%Discharge
%t(seconds), mVcell
0, 4086
1, 3948
2, 3930
3, 3916
4, 3904
5, 3894
6, 3885
7, 3874
8, 3866
9, 3861
10, 3852
11, 3845
12, 3839
13, 3832
14, 3825
15, 3819
16, 3812
17, 3806
18, 3799
19, 3793
20, 3787
21, 3782
22, 3776
23, 3771
24, 3766
25, 3762
26, 3757
27, 3752
28, 3748
29, 3744
30, 3740
31, 3735
32, 3731
33, 3727
34, 3724
35, 3720
36, 3717
37, 3713
38, 3709
39, 3706
40, 3703
41, 3699
42, 3696
43, 3692
44, 3689
45, 3686
46, 3683
47, 3679
48, 3675
49, 3673
50, 3669
51, 3656
52, 3655
53, 3653
54, 3650
55, 3647
56, 3633
57, 3633
58, 3631
59, 3628
60, 3625
61, 3622
62, 3619
63, 3617
64, 3613
65, 3610
66, 3607
67, 3604
68, 3601
69, 3599
70, 3596
71, 3593
72, 3590
73, 3588
74, 3585
75, 3582
76, 3580
77, 3577
78, 3575
79, 3571
80, 3569
81, 3566
82, 3563
83, 3562
84, 3551
85, 3550
86, 3548
87, 3546
88, 3543
89, 3541
90, 3538
91, 3536
92, 3533
93, 3531
94, 3528
95, 3526
96, 3523
97, 3521
98, 3518
99, 3515
100, 3512
101, 3510
102, 3507
103, 3505
104, 3502
105, 3500
106, 3497
107, 3488
108, 3488
109, 3487
110, 3484
111, 3481
112, 3479
113, 3476
114, 3473
115, 3470
116, 3468
117, 3459
118, 3458
119, 3456
120, 3453
121, 3450
122, 3447
123, 3443
124, 3440
125, 3437
126, 3434
127, 3430
128, 3428
129, 3425
130, 3422
131, 3419
132, 3417
133, 3415
134, 3414
135, 3407
136, 3406
137, 3404
138, 3402
139, 3400
140, 3397
141, 3395
142, 3392
143, 3390
144, 3387
145, 3384
146, 3381
147, 3378
148, 3375
149, 3371
150, 3366
151, 3362
152, 3357
153, 3352
154, 3345
155, 3338
156, 3330
157, 3321
158, 3311
159, 3300
160, 3288
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3272, 10, 32
1, 3426, 24, 82
2, 3446, 39, 132
3, 3462, 54, 183
4, 3477, 68, 234
5, 3494, 83, 285
6, 3504, 97, 336
7, 3514, 112, 387
8, 3521, 127, 438
9, 3529, 141, 490
10, 3559, 156, 542
11, 3564, 170, 594
12, 3570, 185, 646
13, 3576, 199, 698
14, 3582, 214, 750
15, 3587, 229, 802
16, 3590, 243, 855
17, 3593, 258, 907
18, 3595, 272, 960
19, 3597, 287, 1012
20, 3599, 302, 1065
21, 3600, 316, 1117
22, 3602, 331, 1170
23, 3603, 345, 1222
24, 3604, 360, 1275
25, 3606, 374, 1327
26, 3607, 389, 1380
27, 3608, 404, 1432
28, 3609, 418, 1485
29, 3611, 433, 1538
30, 3612, 447, 1590
31, 3614, 462, 1643
32, 3615, 477, 1696
33, 3616, 491, 1749
34, 3617, 506, 1801
35, 3619, 520, 1854
36, 3620, 535, 1907
37, 3621, 549, 1960
38, 3623, 564, 2013
39, 3624, 579, 2065
40, 3626, 593, 2118
41, 3628, 608, 2171
42, 3629, 622, 2224
43, 3630, 637, 2277
44, 3632, 652, 2330
45, 3633, 666, 2383
46, 3635, 681, 2436
47, 3637, 695, 2489
48, 3639, 710, 2542
49, 3641, 724, 2595
50, 3642, 739, 2648
51, 3644, 754, 2701
52, 3646, 768, 2755
53, 3648, 783, 2808
54, 3650, 797, 2861
55, 3652, 812, 2914
56, 3654, 827, 2968
57, 3656, 841, 3021
58, 3659, 856, 3074
59, 3661, 870, 3128
60, 3663, 885, 3181
61, 3666, 899, 3235
62, 3668, 914, 3288
63, 3671, 929, 3342
64, 3673, 943, 3395
65, 3674, 958, 3449
66, 3677, 972, 3502
67, 3680, 987, 3556
68, 3682, 1002, 3610
69, 3684, 1016, 3663
70, 3687, 1031, 3717
71, 3689, 1045, 3771
72, 3696, 1060, 3825
73, 3697, 1074, 3879
74, 3699, 1089, 3933
75, 3701, 1104, 3987
76, 3703, 1118, 4041
77, 3705, 1133, 4095
78, 3707, 1147, 4149
79, 3710, 1162, 4203
80, 3712, 1177, 4257
81, 3715, 1191, 4311
82, 3717, 1206, 4365
83, 3719, 1220, 4420
84, 3721, 1235, 4474
85, 3723, 1249, 4528
86, 3725, 1264, 4583
87, 3728, 1279, 4637
88, 3730, 1293, 4691
89, 3732, 1308, 4746
90, 3734, 1322, 4800
91, 3736, 1337, 4855
92, 3739, 1352, 4909
93, 3740, 1366, 4964
94, 3742, 1381, 5018
95, 3744, 1395, 5073
96, 3747, 1410, 5128
97, 3748, 1424, 5182
98, 3750, 1439, 5237
99, 3751, 1454, 5292
100, 3753, 1468, 5346
101, 3755, 1483, 5401
102, 3757, 1497, 5456
103, 3758, 1512, 5511
104, 3760, 1527, 5565
105, 3761, 1541, 5620
106, 3763, 1556, 5675
107, 3765, 1570, 5730
108, 3766, 1585, 5785
109, 3768, 1599, 5840
110, 3769, 1614, 5895
111, 3771, 1629, 5950
112, 3773, 1643, 6005
113, 3774, 1658, 6060
114, 3776, 1672, 6115
115, 3777, 1687, 6170
116, 3779, 1701, 6225
117, 3779, 1716, 6280
118, 3781, 1731, 6335
119, 3783, 1745, 6391
120, 3784, 1760, 6446
121, 3785, 1774, 6501
122, 3787, 1789, 6556
123, 3788, 1804, 6611
124, 3790, 1818, 6667
125, 3791, 1833, 6722
126, 3797, 1847, 6777
127, 3797, 1862, 6833
128, 3798, 1876, 6888
129, 3799, 1891, 6944
130, 3800, 1906, 6999
131, 3802, 1920, 7054
132, 3803, 1935, 7110
133, 3809, 1949, 7165
134, 3809, 1964, 7221
135, 3811, 1979, 7277
136, 3812, 1993, 7332
137, 3813, 2008, 7388
138, 3815, 2022, 7443
139, 3816, 2037, 7499
140, 3821, 2051, 7555
141, 3822, 2066, 7611
142, 3824, 2081, 7666
143, 3825, 2095, 7722
144, 3827, 2110, 7778
145, 3828, 2124, 7834
146, 3830, 2139, 7890
147, 3831, 2154, 7945
148, 3833, 2168, 8001
149, 3835, 2183, 8057
150, 3837, 2197, 8113
151, 3838, 2212, 8169
152, 3839, 2226, 8225
153, 3841, 2241, 8281
154, 3843, 2256, 8337
155, 3845, 2270, 8393
156, 3846, 2285, 8449
157, 3848, 2299, 8505
158, 3854, 2314, 8562
159, 3854, 2329, 8618
160, 3856, 2343, 8674
161, 3858, 2358, 8730
162, 3860, 2372, 8787
163, 3861, 2387, 8843
164, 3863, 2401, 8899
165, 3865, 2416, 8956
166, 3867, 2431, 9012
167, 3868, 2445, 9068
168, 3870, 2460, 9125
169, 3873, 2474, 9181
170, 3874, 2489, 9238
171, 3876, 2504, 9294
172, 3878, 2518, 9351
173, 3880, 2533, 9408
174, 3882, 2547, 9464
175, 3884, 2562, 9521
176, 3885, 2576, 9577
177, 3887, 2591, 9634
178, 3889, 2606, 9691
179, 3891, 2620, 9748
180, 3893, 2635, 9804
181, 3895, 2649, 9861
182, 3897, 2664, 9918
183, 3899, 2679, 9975
184, 3901, 2693, 10032
185, 3903, 2708, 10089
186, 3906, 2722, 10146
187, 3908, 2737, 10203
188, 3916, 2751, 10260
189, 3916, 2766, 10317
190, 3918, 2781, 10374
191, 3920, 2795, 10431
192, 3922, 2810, 10488
193, 3924, 2824, 10546
194, 3926, 2839, 10603
195, 3928, 2854, 10660
196, 3930, 2868, 10717
197, 3932, 2883, 10775
198, 3935, 2897, 10832
199, 3937, 2912, 10890
200, 3939, 2926, 10947
201, 3941, 2941, 11004
202, 3944, 2956, 11062
203, 3947, 2970, 11120
204, 3949, 2985, 11177
205, 3951, 2999, 11235
206, 3953, 3014, 11292
207, 3956, 3029, 11350
208, 3958, 3043, 11408
209, 3960, 3058, 11466
210, 3962, 3072, 11523
211, 3965, 3087, 11581
212, 3967, 3101, 11639
213, 3970, 3116, 11697
214, 3980, 3131, 11755
215, 3981, 3145, 11813
216, 3982, 3160, 11871
217, 3985, 3174, 11929
218, 3987, 3189, 11987
219, 3997, 3204, 12046
220, 3997, 3218, 12104
221, 4001, 3233, 12162
222, 4003, 3247, 12221
223, 4006, 3262, 12279
224, 4008, 3276, 12337
225, 4011, 3291, 12396
226, 4014, 3306, 12455
227, 4017, 3320, 12513
228, 4019, 3335, 12572
229, 4022, 3349, 12630
230, 4025, 3364, 12689
231, 4036, 3379, 12748
232, 4037, 3393, 12807
233, 4038, 3408, 12866
234, 4040, 3422, 12925
235, 4043, 3437, 12984
236, 4047, 3451, 13043
237, 4049, 3466, 13102
238, 4052, 3481, 13161
239, 4054, 3495, 13220
240, 4057, 3510, 13279
241, 4059, 3524, 13338
242, 4062, 3539, 13397
243, 4065, 3554, 13457
244, 4067, 3568, 13516
245, 4070, 3583, 13575
246, 4073, 3597, 13635
247, 4075, 3612, 13694
248, 4078, 3626, 13754
249, 4080, 3641, 13813
250, 4083, 3656, 13873
251, 4086, 3670, 13932
252, 4088, 3685, 13992
253, 4091, 3699, 14052
254, 4094, 3714, 14111
255, 4097, 3729, 14171
256, 4100, 3743, 14231
257, 4103, 3756, 14284
