%Discharge
%t(seconds), mVcell
0, 4054
1, 3938
2, 3917
3, 3901
4, 3888
5, 3876
6, 3865
7, 3855
8, 3843
9, 3837
10, 3826
11, 3821
12, 3811
13, 3806
14, 3797
15, 3791
16, 3785
17, 3779
18, 3773
19, 3768
20, 3763
21, 3758
22, 3753
23, 3748
24, 3744
25, 3740
26, 3735
27, 3731
28, 3727
29, 3723
30, 3719
31, 3714
32, 3710
33, 3706
34, 3702
35, 3699
36, 3695
37, 3691
38, 3688
39, 3684
40, 3681
41, 3677
42, 3674
43, 3670
44, 3667
45, 3663
46, 3660
47, 3655
48, 3652
49, 3650
50, 3646
51, 3642
52, 3639
53, 3635
54, 3632
55, 3629
56, 3626
57, 3623
58, 3619
59, 3616
60, 3613
61, 3610
62, 3607
63, 3604
64, 3601
65, 3598
66, 3594
67, 3591
68, 3589
69, 3586
70, 3582
71, 3580
72, 3577
73, 3574
74, 3571
75, 3568
76, 3566
77, 3563
78, 3560
79, 3557
80, 3555
81, 3552
82, 3549
83, 3547
84, 3544
85, 3541
86, 3538
87, 3535
88, 3533
89, 3530
90, 3527
91, 3525
92, 3522
93, 3519
94, 3517
95, 3514
96, 3512
97, 3509
98, 3506
99, 3504
100, 3501
101, 3498
102, 3496
103, 3493
104, 3489
105, 3487
106, 3484
107, 3481
108, 3478
109, 3476
110, 3473
111, 3470
112, 3467
113, 3465
114, 3462
115, 3459
116, 3456
117, 3453
118, 3450
119, 3447
120, 3444
121, 3441
122, 3438
123, 3435
124, 3432
125, 3429
126, 3426
127, 3423
128, 3420
129, 3417
130, 3415
131, 3412
132, 3410
133, 3407
134, 3405
135, 3403
136, 3400
137, 3398
138, 3396
139, 3393
140, 3390
141, 3387
142, 3384
143, 3381
144, 3378
145, 3375
146, 3371
147, 3367
148, 3364
149, 3359
150, 3355
151, 3350
152, 3344
153, 3338
154, 3332
155, 3324
156, 3316
157, 3305
158, 3295
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3359, 0, 1
1, 3437, 15, 51
2, 3461, 29, 102
3, 3478, 44, 152
4, 3498, 59, 203
5, 3511, 73, 255
6, 3522, 88, 306
7, 3533, 102, 358
8, 3542, 117, 409
9, 3551, 132, 461
10, 3559, 146, 513
11, 3567, 161, 565
12, 3574, 175, 617
13, 3580, 190, 669
14, 3586, 204, 722
15, 3590, 219, 774
16, 3594, 234, 826
17, 3599, 248, 879
18, 3600, 263, 931
19, 3602, 277, 984
20, 3605, 292, 1036
21, 3606, 307, 1089
22, 3608, 321, 1142
23, 3610, 336, 1194
24, 3611, 350, 1247
25, 3612, 365, 1300
26, 3614, 379, 1352
27, 3615, 394, 1405
28, 3617, 409, 1458
29, 3618, 423, 1510
30, 3620, 438, 1563
31, 3621, 452, 1616
32, 3622, 467, 1669
33, 3624, 482, 1722
34, 3625, 496, 1775
35, 3627, 511, 1827
36, 3628, 525, 1880
37, 3630, 540, 1933
38, 3631, 554, 1986
39, 3633, 569, 2039
40, 3635, 584, 2092
41, 3636, 598, 2145
42, 3638, 613, 2198
43, 3639, 627, 2251
44, 3641, 642, 2305
45, 3643, 657, 2358
46, 3645, 671, 2411
47, 3646, 686, 2464
48, 3648, 700, 2517
49, 3650, 715, 2570
50, 3652, 729, 2624
51, 3654, 744, 2677
52, 3656, 759, 2730
53, 3657, 773, 2784
54, 3660, 788, 2837
55, 3662, 802, 2890
56, 3664, 817, 2944
57, 3667, 832, 2997
58, 3669, 846, 3051
59, 3671, 861, 3104
60, 3674, 875, 3158
61, 3675, 890, 3211
62, 3678, 904, 3265
63, 3680, 919, 3319
64, 3682, 934, 3372
65, 3685, 948, 3426
66, 3687, 963, 3480
67, 3690, 977, 3534
68, 3692, 992, 3588
69, 3694, 1007, 3642
70, 3696, 1021, 3695
71, 3699, 1036, 3749
72, 3702, 1050, 3803
73, 3704, 1065, 3857
74, 3706, 1079, 3911
75, 3708, 1094, 3965
76, 3710, 1109, 4020
77, 3712, 1123, 4074
78, 3715, 1138, 4128
79, 3717, 1152, 4182
80, 3719, 1167, 4236
81, 3721, 1182, 4291
82, 3723, 1196, 4345
83, 3725, 1211, 4399
84, 3728, 1225, 4454
85, 3729, 1240, 4508
86, 3732, 1254, 4562
87, 3734, 1269, 4617
88, 3736, 1284, 4671
89, 3739, 1298, 4726
90, 3741, 1313, 4780
91, 3744, 1327, 4835
92, 3745, 1342, 4890
93, 3748, 1357, 4944
94, 3749, 1371, 4999
95, 3752, 1386, 5054
96, 3754, 1400, 5108
97, 3756, 1415, 5163
98, 3757, 1429, 5218
99, 3759, 1444, 5273
100, 3761, 1459, 5328
101, 3763, 1473, 5383
102, 3765, 1488, 5437
103, 3766, 1502, 5492
104, 3768, 1517, 5547
105, 3770, 1532, 5602
106, 3772, 1546, 5657
107, 3773, 1561, 5712
108, 3776, 1575, 5767
109, 3777, 1590, 5822
110, 3779, 1604, 5878
111, 3780, 1619, 5933
112, 3782, 1634, 5988
113, 3783, 1648, 6043
114, 3785, 1663, 6098
115, 3786, 1677, 6153
116, 3788, 1692, 6209
117, 3789, 1707, 6264
118, 3790, 1721, 6319
119, 3792, 1736, 6374
120, 3793, 1750, 6430
121, 3795, 1765, 6485
122, 3796, 1779, 6540
123, 3798, 1794, 6596
124, 3799, 1809, 6651
125, 3801, 1823, 6707
126, 3802, 1838, 6762
127, 3804, 1852, 6818
128, 3805, 1867, 6873
129, 3806, 1882, 6929
130, 3808, 1896, 6984
131, 3810, 1911, 7040
132, 3811, 1925, 7095
133, 3813, 1940, 7151
134, 3814, 1954, 7207
135, 3816, 1969, 7262
136, 3817, 1984, 7318
137, 3819, 1998, 7374
138, 3820, 2013, 7429
139, 3822, 2027, 7485
140, 3823, 2042, 7541
141, 3825, 2057, 7597
142, 3827, 2071, 7652
143, 3828, 2086, 7708
144, 3830, 2100, 7764
145, 3831, 2115, 7820
146, 3833, 2129, 7876
147, 3834, 2144, 7932
148, 3836, 2159, 7988
149, 3838, 2173, 8044
150, 3839, 2188, 8100
151, 3841, 2202, 8156
152, 3843, 2217, 8212
153, 3844, 2232, 8268
154, 3846, 2246, 8324
155, 3848, 2261, 8380
156, 3849, 2275, 8436
157, 3851, 2290, 8492
158, 3853, 2304, 8548
159, 3854, 2319, 8605
160, 3856, 2334, 8661
161, 3858, 2348, 8717
162, 3859, 2363, 8773
163, 3861, 2377, 8830
164, 3863, 2392, 8886
165, 3865, 2407, 8942
166, 3867, 2421, 8999
167, 3869, 2436, 9055
168, 3871, 2450, 9112
169, 3873, 2465, 9168
170, 3875, 2479, 9225
171, 3876, 2494, 9281
172, 3878, 2509, 9338
173, 3880, 2523, 9394
174, 3882, 2538, 9451
175, 3884, 2552, 9508
176, 3886, 2567, 9564
177, 3888, 2582, 9621
178, 3889, 2596, 9678
179, 3891, 2611, 9734
180, 3893, 2625, 9791
181, 3895, 2640, 9848
182, 3897, 2654, 9905
183, 3899, 2669, 9962
184, 3902, 2684, 10018
185, 3903, 2698, 10075
186, 3906, 2713, 10132
187, 3908, 2727, 10189
188, 3910, 2742, 10246
189, 3912, 2757, 10303
190, 3914, 2771, 10361
191, 3916, 2786, 10418
192, 3918, 2800, 10475
193, 3920, 2815, 10532
194, 3922, 2829, 10589
195, 3925, 2844, 10646
196, 3926, 2859, 10704
197, 3929, 2873, 10761
198, 3931, 2888, 10818
199, 3933, 2902, 10876
200, 3935, 2917, 10933
201, 3937, 2932, 10990
202, 3940, 2946, 11048
203, 3942, 2961, 11105
204, 3944, 2975, 11163
205, 3947, 2990, 11220
206, 3949, 3004, 11278
207, 3951, 3019, 11336
208, 3954, 3034, 11393
209, 3956, 3048, 11451
210, 3959, 3063, 11509
211, 3961, 3077, 11566
212, 3963, 3092, 11624
213, 3966, 3107, 11682
214, 3968, 3121, 11740
215, 3970, 3136, 11798
216, 3973, 3150, 11856
217, 3975, 3165, 11914
218, 3977, 3179, 11972
219, 3980, 3194, 12030
220, 3983, 3209, 12088
221, 3985, 3223, 12146
222, 3988, 3238, 12204
223, 3991, 3252, 12262
224, 3993, 3267, 12321
225, 3996, 3282, 12379
226, 3998, 3296, 12437
227, 4001, 3311, 12496
228, 4003, 3325, 12554
229, 4006, 3340, 12612
230, 4009, 3354, 12671
231, 4011, 3369, 12729
232, 4014, 3384, 12788
233, 4016, 3398, 12846
234, 4020, 3413, 12905
235, 4021, 3427, 12964
236, 4025, 3442, 13022
237, 4028, 3457, 13081
238, 4030, 3471, 13140
239, 4032, 3486, 13199
240, 4034, 3500, 13257
241, 4038, 3515, 13316
242, 4041, 3529, 13375
243, 4044, 3544, 13434
244, 4046, 3559, 13493
245, 4049, 3573, 13552
246, 4051, 3588, 13611
247, 4054, 3602, 13671
248, 4057, 3617, 13730
249, 4060, 3632, 13789
250, 4062, 3646, 13848
251, 4065, 3661, 13907
252, 4068, 3675, 13967
253, 4071, 3690, 14026
254, 4073, 3704, 14085
255, 4076, 3719, 14145
256, 4079, 3734, 14204
257, 4082, 3748, 14264
258, 4085, 3763, 14324
259, 4088, 3777, 14383
260, 4091, 3792, 14443
261, 4093, 3807, 14502
262, 4096, 3821, 14562
263, 4099, 3836, 14622
264, 4102, 3850, 14682
265, 4104, 3865, 14742
