%Discharge
%t(seconds), mVcell
0, 4055
1, 3938
2, 3920
3, 3910
4, 3893
5, 3882
6, 3872
7, 3863
8, 3855
9, 3847
10, 3839
11, 3832
12, 3825
13, 3817
14, 3811
15, 3801
16, 3797
17, 3788
18, 3782
19, 3776
20, 3770
21, 3765
22, 3760
23, 3755
24, 3750
25, 3745
26, 3741
27, 3736
28, 3732
29, 3728
30, 3724
31, 3720
32, 3716
33, 3712
34, 3708
35, 3705
36, 3700
37, 3698
38, 3693
39, 3689
40, 3686
41, 3682
42, 3679
43, 3676
44, 3672
45, 3669
46, 3666
47, 3662
48, 3659
49, 3656
50, 3653
51, 3649
52, 3646
53, 3643
54, 3640
55, 3636
56, 3633
57, 3629
58, 3626
59, 3623
60, 3620
61, 3617
62, 3614
63, 3611
64, 3608
65, 3605
66, 3602
67, 3600
68, 3597
69, 3594
70, 3591
71, 3587
72, 3585
73, 3582
74, 3579
75, 3576
76, 3574
77, 3571
78, 3568
79, 3565
80, 3563
81, 3560
82, 3557
83, 3555
84, 3552
85, 3550
86, 3547
87, 3544
88, 3542
89, 3539
90, 3537
91, 3534
92, 3531
93, 3529
94, 3526
95, 3524
96, 3521
97, 3518
98, 3516
99, 3513
100, 3511
101, 3508
102, 3506
103, 3503
104, 3501
105, 3498
106, 3496
107, 3493
108, 3491
109, 3487
110, 3485
111, 3483
112, 3479
113, 3477
114, 3474
115, 3471
116, 3469
117, 3466
118, 3463
119, 3461
120, 3458
121, 3455
122, 3452
123, 3449
124, 3446
125, 3443
126, 3440
127, 3436
128, 3433
129, 3430
130, 3427
131, 3424
132, 3421
133, 3418
134, 3416
135, 3413
136, 3411
137, 3408
138, 3406
139, 3404
140, 3402
141, 3400
142, 3397
143, 3395
144, 3392
145, 3390
146, 3387
147, 3385
148, 3382
149, 3379
150, 3376
151, 3373
152, 3370
153, 3366
154, 3363
155, 3359
156, 3354
157, 3349
158, 3344
159, 3338
160, 3331
161, 3324
162, 3315
163, 3306
164, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3368, 14, 47
1, 3435, 29, 97
2, 3463, 43, 148
3, 3474, 58, 199
4, 3493, 72, 249
5, 3505, 87, 301
6, 3516, 102, 352
7, 3526, 116, 403
8, 3535, 131, 455
9, 3544, 145, 507
10, 3553, 160, 558
11, 3560, 174, 610
12, 3567, 189, 662
13, 3574, 204, 714
14, 3579, 218, 767
15, 3584, 233, 819
16, 3588, 247, 871
17, 3592, 262, 924
18, 3595, 277, 976
19, 3597, 291, 1028
20, 3598, 306, 1081
21, 3600, 320, 1133
22, 3601, 335, 1186
23, 3603, 349, 1238
24, 3604, 364, 1291
25, 3605, 379, 1344
26, 3607, 393, 1396
27, 3608, 408, 1449
28, 3610, 422, 1501
29, 3611, 437, 1554
30, 3612, 452, 1607
31, 3613, 466, 1659
32, 3615, 481, 1712
33, 3616, 495, 1765
34, 3618, 510, 1818
35, 3619, 524, 1870
36, 3620, 539, 1923
37, 3622, 554, 1976
38, 3624, 568, 2029
39, 3625, 583, 2082
40, 3627, 597, 2135
41, 3628, 612, 2188
42, 3630, 627, 2241
43, 3631, 641, 2293
44, 3633, 656, 2346
45, 3634, 670, 2399
46, 3636, 685, 2452
47, 3638, 699, 2506
48, 3640, 714, 2559
49, 3641, 729, 2612
50, 3643, 743, 2665
51, 3645, 758, 2718
52, 3647, 772, 2771
53, 3649, 787, 2824
54, 3652, 802, 2878
55, 3654, 816, 2931
56, 3656, 831, 2984
57, 3658, 845, 3038
58, 3660, 860, 3091
59, 3662, 874, 3144
60, 3665, 889, 3198
61, 3667, 904, 3251
62, 3670, 918, 3305
63, 3672, 933, 3358
64, 3674, 947, 3412
65, 3676, 962, 3466
66, 3679, 977, 3519
67, 3681, 991, 3573
68, 3683, 1006, 3627
69, 3685, 1020, 3680
70, 3688, 1035, 3734
71, 3690, 1049, 3788
72, 3693, 1064, 3842
73, 3694, 1079, 3896
74, 3696, 1093, 3950
75, 3699, 1108, 4004
76, 3701, 1122, 4057
77, 3703, 1137, 4111
78, 3705, 1152, 4166
79, 3708, 1166, 4220
80, 3710, 1181, 4274
81, 3712, 1195, 4328
82, 3714, 1210, 4382
83, 3716, 1224, 4436
84, 3718, 1239, 4490
85, 3720, 1254, 4545
86, 3723, 1268, 4599
87, 3725, 1283, 4653
88, 3727, 1297, 4708
89, 3729, 1312, 4762
90, 3731, 1327, 4816
91, 3734, 1341, 4871
92, 3736, 1356, 4925
93, 3737, 1370, 4980
94, 3740, 1385, 5034
95, 3742, 1399, 5089
96, 3744, 1414, 5144
97, 3746, 1429, 5198
98, 3748, 1443, 5253
99, 3750, 1458, 5308
100, 3751, 1472, 5362
101, 3753, 1487, 5417
102, 3755, 1502, 5472
103, 3757, 1516, 5527
104, 3758, 1531, 5581
105, 3760, 1545, 5636
106, 3761, 1560, 5691
107, 3763, 1574, 5746
108, 3765, 1589, 5801
109, 3766, 1604, 5856
110, 3768, 1618, 5911
111, 3770, 1633, 5966
112, 3771, 1647, 6021
113, 3772, 1662, 6076
114, 3774, 1677, 6131
115, 3775, 1691, 6186
116, 3776, 1706, 6241
117, 3778, 1720, 6296
118, 3780, 1735, 6351
119, 3781, 1749, 6406
120, 3782, 1764, 6461
121, 3783, 1779, 6516
122, 3785, 1793, 6572
123, 3786, 1808, 6627
124, 3787, 1822, 6682
125, 3789, 1837, 6737
126, 3791, 1852, 6793
127, 3792, 1866, 6848
128, 3793, 1881, 6903
129, 3794, 1895, 6959
130, 3796, 1910, 7014
131, 3798, 1924, 7069
132, 3799, 1939, 7125
133, 3800, 1954, 7180
134, 3801, 1968, 7236
135, 3803, 1983, 7291
136, 3805, 1997, 7347
137, 3806, 2012, 7402
138, 3807, 2027, 7458
