%Discharge
%t(seconds), mVcell
0, 4056
1, 3943
2, 3925
3, 3910
4, 3898
5, 3887
6, 3878
7, 3869
8, 3861
9, 3853
10, 3846
11, 3839
12, 3832
13, 3825
14, 3816
15, 3811
16, 3803
17, 3797
18, 3790
19, 3785
20, 3779
21, 3774
22, 3769
23, 3764
24, 3759
25, 3754
26, 3750
27, 3746
28, 3742
29, 3738
30, 3734
31, 3730
32, 3726
33, 3722
34, 3717
35, 3713
36, 3710
37, 3706
38, 3702
39, 3699
40, 3695
41, 3692
42, 3689
43, 3685
44, 3682
45, 3678
46, 3675
47, 3672
48, 3669
49, 3665
50, 3661
51, 3659
52, 3655
53, 3652
54, 3648
55, 3645
56, 3642
57, 3639
58, 3635
59, 3633
60, 3629
61, 3626
62, 3623
63, 3620
64, 3617
65, 3614
66, 3612
67, 3609
68, 3606
69, 3603
70, 3599
71, 3597
72, 3593
73, 3591
74, 3588
75, 3585
76, 3582
77, 3580
78, 3577
79, 3574
80, 3572
81, 3569
82, 3566
83, 3564
84, 3561
85, 3559
86, 3556
87, 3553
88, 3550
89, 3548
90, 3546
91, 3543
92, 3540
93, 3538
94, 3535
95, 3533
96, 3530
97, 3528
98, 3525
99, 3523
100, 3520
101, 3518
102, 3515
103, 3512
104, 3510
105, 3507
106, 3505
107, 3501
108, 3500
109, 3497
110, 3494
111, 3491
112, 3489
113, 3486
114, 3483
115, 3481
116, 3478
117, 3475
118, 3473
119, 3470
120, 3467
121, 3464
122, 3462
123, 3459
124, 3456
125, 3452
126, 3449
127, 3447
128, 3443
129, 3440
130, 3437
131, 3434
132, 3431
133, 3428
134, 3425
135, 3422
136, 3420
137, 3417
138, 3415
139, 3412
140, 3410
141, 3408
142, 3406
143, 3403
144, 3402
145, 3399
146, 3396
147, 3394
148, 3391
149, 3388
150, 3386
151, 3383
152, 3380
153, 3377
154, 3374
155, 3370
156, 3366
157, 3362
158, 3357
159, 3352
160, 3347
161, 3338
162, 3331
163, 3322
164, 3313
165, 3303
166, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3429, 2, 8
1, 3437, 17, 58
2, 3457, 31, 108
3, 3473, 46, 159
4, 3487, 61, 210
5, 3499, 75, 261
6, 3510, 90, 312
7, 3520, 104, 363
8, 3530, 119, 415
9, 3538, 133, 466
10, 3549, 148, 518
11, 3554, 163, 570
12, 3561, 177, 622
13, 3570, 192, 674
14, 3576, 206, 726
15, 3582, 221, 778
16, 3586, 236, 831
17, 3590, 250, 883
18, 3593, 265, 935
19, 3595, 279, 988
20, 3597, 294, 1040
21, 3598, 308, 1093
22, 3600, 323, 1145
23, 3601, 338, 1198
24, 3603, 352, 1250
25, 3604, 367, 1303
26, 3605, 381, 1355
27, 3607, 396, 1408
28, 3608, 411, 1461
29, 3609, 425, 1513
30, 3611, 440, 1566
31, 3612, 454, 1619
32, 3614, 469, 1671
33, 3615, 483, 1724
34, 3616, 498, 1777
35, 3618, 513, 1829
36, 3619, 527, 1882
37, 3620, 542, 1935
38, 3622, 556, 1988
39, 3624, 571, 2041
40, 3625, 586, 2094
41, 3626, 600, 2146
42, 3628, 615, 2199
43, 3629, 629, 2252
44, 3631, 644, 2305
45, 3632, 658, 2358
46, 3634, 673, 2411
47, 3635, 688, 2464
48, 3637, 702, 2517
49, 3639, 717, 2570
50, 3641, 731, 2623
51, 3642, 746, 2677
52, 3645, 761, 2730
53, 3647, 775, 2783
54, 3649, 790, 2836
55, 3651, 804, 2889
56, 3653, 819, 2943
57, 3655, 833, 2996
58, 3657, 848, 3049
59, 3659, 863, 3103
60, 3662, 877, 3156
61, 3664, 892, 3209
62, 3666, 906, 3263
63, 3669, 921, 3316
64, 3671, 936, 3370
65, 3673, 950, 3423
66, 3676, 965, 3477
67, 3678, 979, 3531
68, 3680, 994, 3584
69, 3682, 1008, 3638
70, 3685, 1023, 3692
71, 3687, 1038, 3746
72, 3690, 1052, 3799
73, 3692, 1067, 3853
74, 3694, 1081, 3907
75, 3696, 1096, 3961
76, 3698, 1111, 4015
77, 3700, 1125, 4069
78, 3703, 1140, 4123
79, 3705, 1154, 4177
80, 3707, 1169, 4231
81, 3709, 1183, 4285
82, 3711, 1198, 4339
83, 3713, 1213, 4393
84, 3715, 1227, 4448
85, 3718, 1242, 4502
86, 3720, 1256, 4556
87, 3723, 1271, 4610
88, 3725, 1286, 4665
89, 3727, 1300, 4719
90, 3728, 1315, 4773
91, 3731, 1329, 4828
92, 3733, 1344, 4882
93, 3735, 1358, 4937
94, 3738, 1373, 4991
95, 3740, 1388, 5046
96, 3741, 1402, 5100
97, 3743, 1417, 5155
98, 3745, 1431, 5209
99, 3747, 1446, 5264
100, 3749, 1461, 5319
101, 3751, 1475, 5373
102, 3752, 1490, 5428
103, 3754, 1504, 5483
104, 3757, 1519, 5538
105, 3758, 1533, 5593
106, 3759, 1548, 5647
107, 3761, 1563, 5702
108, 3762, 1577, 5757
109, 3765, 1592, 5812
110, 3766, 1606, 5867
111, 3768, 1621, 5922
112, 3769, 1636, 5977
113, 3771, 1650, 6032
114, 3772, 1665, 6087
115, 3774, 1679, 6142
116, 3775, 1694, 6197
117, 3777, 1708, 6252
118, 3778, 1723, 6307
119, 3780, 1738, 6362
120, 3781, 1752, 6417
121, 3783, 1767, 6472
122, 3784, 1781, 6528
123, 3785, 1796, 6583
124, 3786, 1811, 6638
125, 3788, 1825, 6693
126, 3790, 1840, 6749
127, 3791, 1854, 6804
128, 3793, 1869, 6859
129, 3794, 1883, 6915
130, 3795, 1898, 6970
131, 3797, 1913, 7025
132, 3798, 1927, 7081
133, 3800, 1942, 7136
134, 3801, 1956, 7191
135, 3802, 1971, 7247
136, 3804, 1986, 7302
137, 3805, 2000, 7358
138, 3807, 2015, 7413
139, 3808, 2029, 7469
140, 3810, 2044, 7524
141, 3812, 2058, 7580
142, 3813, 2073, 7636
143, 3815, 2088, 7691
144, 3815, 2102, 7747
145, 3817, 2117, 7803
146, 3819, 2131, 7858
147, 3820, 2146, 7914
148, 3822, 2161, 7970
149, 3823, 2175, 8026
150, 3825, 2190, 8081
151, 3827, 2204, 8137
152, 3828, 2219, 8193
153, 3830, 2233, 8249
154, 3831, 2248, 8305
155, 3833, 2263, 8361
156, 3834, 2277, 8416
157, 3836, 2292, 8472
158, 3837, 2306, 8528
159, 3839, 2321, 8584
160, 3841, 2336, 8640
161, 3843, 2350, 8696
162, 3844, 2365, 8752
163, 3846, 2379, 8809
164, 3848, 2394, 8865
165, 3849, 2408, 8921
166, 3851, 2423, 8977
167, 3853, 2438, 9033
168, 3854, 2452, 9089
169, 3856, 2467, 9146
170, 3858, 2481, 9202
171, 3859, 2496, 9258
172, 3861, 2511, 9314
173, 3863, 2525, 9371
174, 3865, 2540, 9427
175, 3867, 2554, 9483
176, 3868, 2569, 9540
177, 3870, 2583, 9596
178, 3872, 2598, 9653
179, 3874, 2613, 9709
180, 3876, 2627, 9766
181, 3877, 2642, 9822
182, 3880, 2656, 9879
183, 3882, 2671, 9936
184, 3884, 2686, 9992
185, 3886, 2700, 10049
186, 3887, 2715, 10106
187, 3889, 2729, 10162
188, 3891, 2744, 10219
189, 3893, 2758, 10276
190, 3895, 2773, 10333
191, 3897, 2788, 10389
192, 3899, 2802, 10446
193, 3901, 2817, 10503
194, 3903, 2831, 10560
195, 3905, 2846, 10617
196, 3907, 2861, 10674
197, 3910, 2875, 10731
198, 3912, 2890, 10788
199, 3914, 2904, 10845
200, 3916, 2919, 10902
201, 3918, 2933, 10959
202, 3920, 2948, 11017
203, 3923, 2963, 11074
204, 3925, 2977, 11131
205, 3927, 2992, 11188
206, 3929, 3006, 11246
207, 3931, 3021, 11303
208, 3933, 3036, 11360
209, 3935, 3050, 11418
210, 3938, 3065, 11475
211, 3940, 3079, 11533
212, 3942, 3094, 11590
213, 3945, 3108, 11648
214, 3946, 3123, 11705
215, 3949, 3138, 11763
216, 3952, 3152, 11820
217, 3954, 3167, 11878
218, 3956, 3181, 11936
219, 3959, 3196, 11993
220, 3961, 3211, 12051
221, 3963, 3225, 12109
222, 3966, 3240, 12167
223, 3968, 3254, 12225
224, 3971, 3269, 12283
225, 3973, 3283, 12341
