%Discharge
%t(seconds), mVcell
0, 4053
1, 3946
2, 3926
3, 3911
4, 3899
5, 3888
6, 3875
7, 3869
8, 3859
9, 3851
10, 3844
11, 3837
12, 3830
13, 3823
14, 3816
15, 3810
16, 3803
17, 3796
18, 3790
19, 3784
20, 3778
21, 3772
22, 3767
23, 3759
24, 3754
25, 3749
26, 3745
27, 3742
28, 3736
29, 3732
30, 3727
31, 3724
32, 3720
33, 3716
34, 3712
35, 3708
36, 3705
37, 3701
38, 3697
39, 3694
40, 3690
41, 3686
42, 3684
43, 3679
44, 3676
45, 3673
46, 3669
47, 3666
48, 3663
49, 3660
50, 3656
51, 3653
52, 3650
53, 3647
54, 3644
55, 3641
56, 3637
57, 3634
58, 3630
59, 3628
60, 3624
61, 3621
62, 3618
63, 3615
64, 3612
65, 3609
66, 3606
67, 3604
68, 3601
69, 3598
70, 3595
71, 3592
72, 3589
73, 3587
74, 3584
75, 3581
76, 3578
77, 3576
78, 3572
79, 3570
80, 3567
81, 3564
82, 3562
83, 3559
84, 3557
85, 3554
86, 3551
87, 3549
88, 3546
89, 3544
90, 3541
91, 3539
92, 3536
93, 3534
94, 3531
95, 3529
96, 3527
97, 3524
98, 3521
99, 3518
100, 3517
101, 3513
102, 3511
103, 3508
104, 3506
105, 3503
106, 3501
107, 3498
108, 3496
109, 3493
110, 3491
111, 3488
112, 3486
113, 3483
114, 3480
115, 3477
116, 3475
117, 3473
118, 3470
119, 3467
120, 3464
121, 3461
122, 3458
123, 3456
124, 3453
125, 3450
126, 3447
127, 3444
128, 3441
129, 3438
130, 3434
131, 3431
132, 3427
133, 3424
134, 3422
135, 3418
136, 3416
137, 3413
138, 3411
139, 3409
140, 3406
141, 3404
142, 3402
143, 3400
144, 3398
145, 3396
146, 3393
147, 3391
148, 3389
149, 3386
150, 3383
151, 3381
152, 3378
153, 3375
154, 3372
155, 3368
156, 3365
157, 3361
158, 3357
159, 3352
160, 3347
161, 3341
162, 3335
163, 3327
164, 3319
165, 3310
166, 3300
167, 3289
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3365, 15, 49
1, 3429, 29, 99
2, 3450, 44, 149
3, 3466, 58, 200
4, 3485, 73, 251
5, 3494, 87, 302
6, 3509, 102, 353
7, 3519, 117, 404
8, 3528, 131, 456
9, 3537, 146, 507
10, 3545, 160, 559
11, 3553, 175, 611
12, 3560, 190, 663
13, 3567, 204, 715
14, 3573, 219, 767
15, 3578, 233, 819
16, 3583, 248, 871
17, 3587, 262, 924
18, 3590, 277, 976
19, 3593, 292, 1028
20, 3594, 306, 1081
21, 3596, 321, 1133
22, 3598, 335, 1186
23, 3599, 350, 1238
24, 3600, 365, 1291
25, 3601, 379, 1343
26, 3603, 394, 1396
27, 3604, 408, 1448
28, 3605, 423, 1501
29, 3606, 437, 1553
30, 3608, 452, 1606
31, 3609, 467, 1659
32, 3611, 481, 1711
33, 3612, 496, 1764
34, 3613, 510, 1817
35, 3614, 525, 1869
36, 3616, 540, 1922
37, 3617, 554, 1975
38, 3619, 569, 2028
39, 3621, 583, 2080
40, 3622, 598, 2133
41, 3624, 612, 2186
42, 3625, 627, 2239
43, 3626, 642, 2292
44, 3628, 656, 2345
45, 3630, 671, 2398
46, 3631, 685, 2451
47, 3633, 700, 2504
48, 3635, 715, 2557
49, 3636, 729, 2610
50, 3638, 744, 2663
51, 3640, 758, 2716
52, 3642, 773, 2769
53, 3644, 787, 2822
54, 3646, 802, 2875
55, 3648, 817, 2928
56, 3650, 831, 2982
57, 3652, 846, 3035
58, 3655, 860, 3088
59, 3657, 875, 3141
60, 3658, 890, 3195
61, 3661, 904, 3248
62, 3664, 919, 3302
63, 3666, 933, 3355
64, 3668, 948, 3409
65, 3671, 962, 3462
66, 3673, 977, 3516
67, 3675, 992, 3569
68, 3678, 1006, 3623
69, 3680, 1021, 3677
70, 3682, 1035, 3730
71, 3684, 1050, 3784
72, 3686, 1065, 3838
73, 3689, 1079, 3892
74, 3691, 1094, 3945
75, 3693, 1108, 3999
76, 3696, 1123, 4053
77, 3698, 1137, 4107
78, 3700, 1152, 4161
79, 3702, 1167, 4215
80, 3704, 1181, 4269
81, 3706, 1196, 4323
82, 3708, 1210, 4377
83, 3710, 1225, 4431
84, 3712, 1240, 4485
85, 3715, 1254, 4540
86, 3717, 1269, 4594
87, 3719, 1283, 4648
88, 3721, 1298, 4702
89, 3723, 1312, 4757
90, 3725, 1327, 4811
91, 3727, 1342, 4865
92, 3730, 1356, 4920
93, 3733, 1371, 4974
94, 3734, 1385, 5029
95, 3736, 1400, 5083
96, 3738, 1415, 5138
97, 3741, 1429, 5192
98, 3743, 1444, 5247
99, 3744, 1458, 5301
100, 3746, 1473, 5356
101, 3748, 1487, 5411
102, 3749, 1502, 5465
103, 3751, 1517, 5520
104, 3753, 1531, 5575
105, 3754, 1546, 5629
106, 3756, 1560, 5684
107, 3758, 1575, 5739
108, 3759, 1590, 5794
109, 3760, 1604, 5849
110, 3762, 1619, 5903
111, 3763, 1633, 5958
112, 3765, 1648, 6013
113, 3767, 1662, 6068
114, 3768, 1677, 6123
115, 3769, 1692, 6178
116, 3771, 1706, 6233
117, 3773, 1721, 6288
118, 3774, 1735, 6343
119, 3775, 1750, 6398
120, 3777, 1765, 6453
121, 3778, 1779, 6508
122, 3779, 1794, 6564
123, 3780, 1808, 6619
124, 3782, 1823, 6674
125, 3784, 1837, 6729
126, 3785, 1852, 6784
127, 3786, 1867, 6839
128, 3787, 1881, 6895
129, 3788, 1896, 6950
130, 3790, 1910, 7005
131, 3791, 1925, 7060
132, 3792, 1940, 7116
133, 3794, 1954, 7171
134, 3796, 1969, 7226
135, 3797, 1983, 7282
136, 3798, 1998, 7337
137, 3800, 2012, 7393
138, 3801, 2027, 7448
139, 3802, 2042, 7503
140, 3804, 2056, 7559
141, 3805, 2071, 7614
142, 3807, 2085, 7670
143, 3808, 2100, 7725
144, 3809, 2115, 7781
145, 3811, 2129, 7837
146, 3813, 2144, 7892
147, 3814, 2158, 7948
148, 3815, 2173, 8003
149, 3817, 2187, 8059
150, 3818, 2202, 8115
151, 3820, 2217, 8170
152, 3821, 2231, 8226
153, 3823, 2246, 8282
154, 3824, 2260, 8338
155, 3826, 2275, 8394
156, 3827, 2290, 8449
157, 3829, 2304, 8505
158, 3831, 2319, 8561
159, 3832, 2333, 8617
160, 3834, 2348, 8673
161, 3835, 2362, 8729
162, 3837, 2377, 8785
163, 3839, 2392, 8841
164, 3840, 2406, 8897
165, 3842, 2421, 8953
166, 3844, 2435, 9009
167, 3845, 2450, 9065
168, 3847, 2465, 9121
169, 3849, 2479, 9177
170, 3850, 2494, 9233
171, 3852, 2508, 9289
172, 3853, 2523, 9346
173, 3856, 2537, 9402
174, 3857, 2552, 9458
175, 3859, 2567, 9514
176, 3861, 2581, 9571
177, 3863, 2596, 9627
178, 3864, 2610, 9683
179, 3866, 2625, 9740
180, 3868, 2640, 9796
181, 3870, 2654, 9853
182, 3871, 2669, 9909
183, 3873, 2683, 9965
184, 3875, 2698, 10022
185, 3877, 2712, 10079
186, 3879, 2727, 10135
187, 3881, 2742, 10192
188, 3883, 2756, 10248
189, 3885, 2771, 10305
190, 3887, 2785, 10362
191, 3889, 2800, 10418
192, 3891, 2815, 10475
193, 3893, 2829, 10532
194, 3895, 2844, 10589
195, 3897, 2858, 10646
196, 3899, 2873, 10702
197, 3901, 2887, 10759
198, 3903, 2902, 10816
199, 3904, 2917, 10873
200, 3907, 2931, 10930
201, 3909, 2946, 10987
202, 3911, 2960, 11044
203, 3914, 2975, 11101
204, 3915, 2990, 11158
205, 3918, 3004, 11215
206, 3920, 3019, 11273
207, 3921, 3033, 11330
208, 3924, 3048, 11387
209, 3926, 3062, 11444
210, 3929, 3077, 11502
211, 3931, 3092, 11559
212, 3933, 3106, 11616
213, 3935, 3121, 11674
214, 3937, 3135, 11731
215, 3940, 3150, 11789
216, 3942, 3165, 11846
217, 3944, 3179, 11904
218, 3946, 3194, 11961
219, 3948, 3208, 12019
220, 3951, 3223, 12076
221, 3953, 3237, 12134
222, 3955, 3252, 12192
223, 3959, 3267, 12249
224, 3961, 3281, 12307
225, 3963, 3296, 12365
226, 3966, 3310, 12423
227, 3968, 3325, 12481
228, 3970, 3340, 12538
229, 3973, 3354, 12596
230, 3976, 3369, 12654
231, 3978, 3383, 12712
232, 3981, 3398, 12770
233, 3983, 3412, 12829
234, 3986, 3427, 12887
235, 3988, 3442, 12945
236, 3990, 3456, 13003
237, 3993, 3471, 13061
238, 3996, 3485, 13120
239, 3998, 3500, 13178
240, 4000, 3515, 13236
241, 4003, 3529, 13295
242, 4006, 3544, 13353
243, 4009, 3558, 13411
244, 4011, 3573, 13470
245, 4014, 3587, 13528
246, 4016, 3602, 13587
247, 4020, 3617, 13646
248, 4023, 3631, 13704
249, 4025, 3646, 13763
250, 4028, 3660, 13822
251, 4030, 3675, 13881
252, 4033, 3690, 13939
253, 4036, 3704, 13998
254, 4038, 3719, 14057
255, 4041, 3733, 14116
256, 4043, 3748, 14175
257, 4046, 3762, 14234
258, 4049, 3777, 14293
259, 4051, 3792, 14352
260, 4055, 3806, 14411
261, 4057, 3821, 14470
262, 4059, 3835, 14530
263, 4062, 3850, 14589
264, 4065, 3865, 14648
265, 4068, 3879, 14707
266, 4071, 3894, 14767
267, 4073, 3908, 14826
268, 4076, 3923, 14886
269, 4078, 3937, 14945
270, 4081, 3952, 15005
271, 4084, 3967, 15064
272, 4086, 3981, 15124
273, 4089, 3996, 15183
274, 4092, 4010, 15243
275, 4095, 4025, 15303
276, 4097, 4040, 15363
277, 4100, 4054, 15422
278, 4103, 4069, 15482
279, 4105, 4083, 15542
