%Discharge
%t(seconds), mVcell
0, 4057
1, 4057
2, 3931
3, 3916
4, 3903
5, 3892
6, 3883
7, 3874
8, 3866
9, 3859
10, 3851
11, 3844
12, 3837
13, 3830
14, 3823
15, 3801
16, 3801
17, 3797
18, 3791
19, 3785
20, 3780
21, 3774
22, 3769
23, 3754
24, 3753
25, 3750
26, 3745
27, 3741
28, 3737
29, 3734
30, 3721
31, 3721
32, 3719
33, 3715
34, 3712
35, 3708
36, 3704
37, 3701
38, 3698
39, 3694
40, 3690
41, 3686
42, 3683
43, 3680
44, 3676
45, 3673
46, 3670
47, 3667
48, 3663
49, 3660
50, 3657
51, 3654
52, 3640
53, 3640
54, 3638
55, 3635
56, 3631
57, 3628
58, 3625
59, 3613
60, 3613
61, 3610
62, 3608
63, 3605
64, 3602
65, 3599
66, 3587
67, 3587
68, 3585
69, 3583
70, 3579
71, 3576
72, 3575
73, 3571
74, 3563
75, 3563
76, 3561
77, 3558
78, 3556
79, 3553
80, 3551
81, 3548
82, 3537
83, 3537
84, 3536
85, 3533
86, 3530
87, 3527
88, 3525
89, 3514
90, 3514
91, 3512
92, 3510
93, 3507
94, 3504
95, 3502
96, 3499
97, 3497
98, 3494
99, 3491
100, 3489
101, 3486
102, 3483
103, 3480
104, 3477
105, 3474
106, 3472
107, 3469
108, 3466
109, 3464
110, 3461
111, 3458
112, 3455
113, 3452
114, 3449
115, 3446
116, 3443
117, 3440
118, 3436
119, 3433
120, 3430
121, 3427
122, 3423
123, 3421
124, 3419
125, 3416
126, 3414
127, 3412
128, 3410
129, 3408
130, 3406
131, 3398
132, 3398
133, 3396
134, 3394
135, 3391
136, 3388
137, 3386
138, 3383
139, 3379
140, 3375
141, 3372
142, 3368
143, 3364
144, 3359
145, 3354
146, 3349
147, 3342
148, 3335
149, 3327
150, 3279
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3421, 15, 50
1, 3430, 29, 100
2, 3444, 44, 150
3, 3461, 58, 201
4, 3480, 73, 251
5, 3518, 87, 303
6, 3524, 102, 354
7, 3552, 117, 406
8, 3557, 131, 458
9, 3564, 146, 510
10, 3571, 160, 562
11, 3577, 175, 614
12, 3582, 190, 666
13, 3587, 204, 718
14, 3591, 219, 771
15, 3593, 233, 823
16, 3595, 248, 876
17, 3598, 262, 928
18, 3599, 277, 981
19, 3604, 292, 1033
20, 3605, 306, 1086
21, 3606, 321, 1138
22, 3611, 335, 1191
23, 3612, 350, 1244
24, 3613, 365, 1296
25, 3614, 379, 1349
26, 3615, 394, 1402
27, 3617, 408, 1455
28, 3618, 423, 1507
29, 3620, 437, 1560
30, 3621, 452, 1613
31, 3622, 467, 1666
32, 3624, 481, 1719
33, 3625, 496, 1771
34, 3627, 510, 1824
35, 3629, 525, 1877
36, 3630, 540, 1930
37, 3631, 554, 1983
38, 3633, 569, 2036
39, 3634, 583, 2089
40, 3636, 598, 2142
41, 3638, 612, 2195
42, 3640, 627, 2248
43, 3641, 642, 2301
44, 3643, 656, 2354
45, 3645, 671, 2408
46, 3647, 685, 2461
47, 3649, 700, 2514
48, 3651, 715, 2567
49, 3654, 729, 2621
50, 3661, 744, 2674
51, 3663, 758, 2727
52, 3665, 773, 2781
53, 3667, 787, 2834
54, 3675, 802, 2888
55, 3676, 817, 2942
56, 3676, 831, 2995
57, 3679, 846, 3049
58, 3687, 860, 3103
59, 3688, 875, 3156
60, 3690, 890, 3210
61, 3692, 904, 3264
62, 3694, 919, 3318
