%Discharge
%t(seconds), mVcell
0, 4081
1, 3950
2, 3933
3, 3920
4, 3908
5, 3898
6, 3889
7, 3879
8, 3872
9, 3867
10, 3858
11, 3852
12, 3845
13, 3839
14, 3832
15, 3826
16, 3819
17, 3813
18, 3806
19, 3801
20, 3795
21, 3789
22, 3784
23, 3779
24, 3774
25, 3769
26, 3764
27, 3759
28, 3756
29, 3750
30, 3746
31, 3742
32, 3739
33, 3735
34, 3731
35, 3728
36, 3724
37, 3720
38, 3717
39, 3713
40, 3710
41, 3707
42, 3703
43, 3700
44, 3697
45, 3692
46, 3690
47, 3686
48, 3682
49, 3679
50, 3676
51, 3673
52, 3670
53, 3666
54, 3663
55, 3660
56, 3657
57, 3654
58, 3651
59, 3648
60, 3645
61, 3642
62, 3639
63, 3636
64, 3632
65, 3620
66, 3619
67, 3617
68, 3614
69, 3611
70, 3609
71, 3606
72, 3603
73, 3600
74, 3598
75, 3595
76, 3592
77, 3589
78, 3586
79, 3584
80, 3581
81, 3578
82, 3576
83, 3573
84, 3571
85, 3568
86, 3566
87, 3563
88, 3561
89, 3558
90, 3556
91, 3553
92, 3551
93, 3548
94, 3546
95, 3543
96, 3540
97, 3538
98, 3536
99, 3533
100, 3522
101, 3522
102, 3520
103, 3517
104, 3515
105, 3512
106, 3510
107, 3507
108, 3505
109, 3502
110, 3500
111, 3497
112, 3495
113, 3492
114, 3489
115, 3486
116, 3483
117, 3481
118, 3478
119, 3475
120, 3473
121, 3470
122, 3467
123, 3464
124, 3461
125, 3458
126, 3456
127, 3452
128, 3442
129, 3442
130, 3438
131, 3435
132, 3433
133, 3429
134, 3426
135, 3424
136, 3422
137, 3420
138, 3418
139, 3416
140, 3414
141, 3412
142, 3410
143, 3407
144, 3405
145, 3403
146, 3401
147, 3397
148, 3395
149, 3393
150, 3389
151, 3387
152, 3383
153, 3380
154, 3377
155, 3373
156, 3369
157, 3365
158, 3360
159, 3355
160, 3348
161, 3341
162, 3333
163, 3324
164, 3313
165, 3302
166, 3290
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3274, 1, 2
1, 3423, 15, 52
2, 3448, 30, 102
3, 3464, 44, 153
4, 3478, 59, 204
5, 3490, 74, 255
6, 3501, 88, 306
7, 3511, 103, 357
8, 3520, 117, 408
9, 3529, 132, 460
10, 3537, 146, 511
11, 3545, 161, 563
12, 3552, 176, 615
13, 3559, 190, 667
14, 3566, 205, 719
15, 3572, 219, 771
16, 3578, 234, 823
17, 3583, 249, 875
18, 3587, 263, 927
19, 3591, 278, 980
20, 3594, 292, 1032
21, 3595, 307, 1085
22, 3597, 321, 1137
23, 3598, 336, 1189
24, 3599, 351, 1242
25, 3601, 365, 1294
26, 3602, 380, 1347
27, 3603, 394, 1400
28, 3604, 409, 1452
29, 3606, 424, 1505
30, 3607, 438, 1557
31, 3609, 453, 1610
32, 3614, 467, 1663
33, 3614, 482, 1715
34, 3615, 496, 1768
35, 3616, 511, 1821
36, 3618, 526, 1874
37, 3620, 540, 1926
38, 3620, 555, 1979
39, 3622, 569, 2032
40, 3623, 584, 2085
41, 3625, 599, 2138
42, 3626, 613, 2191
43, 3628, 628, 2243
44, 3629, 642, 2296
45, 3631, 657, 2349
46, 3632, 671, 2402
47, 3634, 686, 2455
48, 3636, 701, 2508
49, 3637, 715, 2561
50, 3639, 730, 2614
51, 3641, 744, 2668
52, 3643, 759, 2721
53, 3645, 774, 2774
54, 3647, 788, 2827
55, 3649, 803, 2880
56, 3651, 817, 2933
57, 3653, 832, 2987
