%Discharge
%t(seconds), mVcell
0, 4057
1, 3941
2, 3923
3, 3908
4, 3895
5, 3884
6, 3874
7, 3865
8, 3856
9, 3848
10, 3841
11, 3833
12, 3826
13, 3817
14, 3813
15, 3805
16, 3799
17, 3795
18, 3788
19, 3783
20, 3777
21, 3773
22, 3768
23, 3763
24, 3759
25, 3755
26, 3750
27, 3746
28, 3742
29, 3738
30, 3734
31, 3730
32, 3726
33, 3721
34, 3718
35, 3715
36, 3711
37, 3706
38, 3703
39, 3699
40, 3696
41, 3692
42, 3688
43, 3685
44, 3682
45, 3678
46, 3675
47, 3671
48, 3668
49, 3665
50, 3661
51, 3658
52, 3654
53, 3651
54, 3647
55, 3644
56, 3641
57, 3637
58, 3634
59, 3631
60, 3628
61, 3625
62, 3622
63, 3619
64, 3616
65, 3613
66, 3610
67, 3607
68, 3604
69, 3600
70, 3597
71, 3595
72, 3592
73, 3589
74, 3586
75, 3583
76, 3581
77, 3578
78, 3575
79, 3572
80, 3570
81, 3567
82, 3564
83, 3562
84, 3559
85, 3556
86, 3554
87, 3551
88, 3548
89, 3546
90, 3543
91, 3540
92, 3537
93, 3535
94, 3532
95, 3530
96, 3527
97, 3524
98, 3522
99, 3519
100, 3517
101, 3514
102, 3511
103, 3509
104, 3506
105, 3503
106, 3501
107, 3497
108, 3496
109, 3493
110, 3489
111, 3487
112, 3484
113, 3481
114, 3478
115, 3476
116, 3473
117, 3470
118, 3467
119, 3464
120, 3461
121, 3458
122, 3456
123, 3452
124, 3449
125, 3447
126, 3443
127, 3441
128, 3437
129, 3434
130, 3431
131, 3428
132, 3426
133, 3423
134, 3420
135, 3418
136, 3416
137, 3413
138, 3411
139, 3409
140, 3406
141, 3404
142, 3402
143, 3399
144, 3396
145, 3393
146, 3392
147, 3389
148, 3385
149, 3381
150, 3378
151, 3374
152, 3370
153, 3366
154, 3361
155, 3356
156, 3351
157, 3345
158, 3338
159, 3331
160, 3323
161, 3311
162, 3301
163, 3290
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3364, 14, 47
1, 3439, 29, 97
2, 3458, 43, 148
3, 3475, 58, 198
4, 3489, 72, 249
5, 3501, 87, 300
6, 3512, 102, 352
7, 3522, 116, 403
8, 3532, 131, 455
9, 3541, 145, 506
10, 3549, 160, 558
11, 3556, 174, 610
12, 3564, 189, 662
13, 3570, 204, 714
14, 3579, 218, 766
15, 3582, 233, 818
16, 3587, 247, 871
17, 3593, 262, 923
18, 3596, 277, 975
19, 3598, 291, 1028
20, 3601, 306, 1080
21, 3602, 320, 1133
22, 3604, 335, 1185
23, 3605, 349, 1238
24, 3607, 364, 1291
25, 3608, 379, 1343
26, 3610, 393, 1396
27, 3611, 408, 1449
28, 3613, 422, 1501
29, 3614, 437, 1554
30, 3615, 452, 1607
31, 3616, 466, 1659
32, 3618, 481, 1712
33, 3619, 495, 1765
34, 3621, 510, 1818
35, 3622, 524, 1871
36, 3624, 539, 1923
37, 3625, 554, 1976
38, 3627, 568, 2029
39, 3628, 583, 2082
40, 3630, 597, 2135
41, 3631, 612, 2188
42, 3633, 627, 2241
43, 3635, 641, 2294
44, 3636, 656, 2347
