%Discharge
%t(seconds), mVcell
0, 4057
1, 3943
2, 3924
3, 3910
4, 3875
5, 3875
6, 3869
7, 3861
8, 3853
9, 3846
10, 3839
11, 3832
12, 3809
13, 3807
14, 3802
15, 3778
16, 3776
17, 3773
18, 3768
19, 3763
20, 3758
21, 3753
22, 3749
23, 3745
24, 3741
25, 3737
26, 3733
27, 3720
28, 3719
29, 3716
30, 3714
31, 3709
32, 3706
33, 3702
34, 3699
35, 3695
36, 3692
37, 3688
38, 3685
39, 3682
40, 3678
41, 3675
42, 3672
43, 3668
44, 3665
45, 3662
46, 3651
47, 3650
48, 3648
49, 3645
50, 3642
51, 3639
52, 3636
53, 3633
54, 3623
55, 3623
56, 3621
57, 3618
58, 3615
59, 3612
60, 3609
61, 3606
62, 3602
63, 3599
64, 3597
65, 3594
66, 3591
67, 3588
68, 3585
69, 3583
70, 3580
71, 3577
72, 3574
73, 3572
74, 3569
75, 3567
76, 3564
77, 3561
78, 3559
79, 3556
80, 3554
81, 3550
82, 3548
83, 3546
84, 3543
85, 3540
86, 3538
87, 3535
88, 3532
89, 3530
90, 3527
91, 3525
92, 3522
93, 3520
94, 3517
95, 3515
96, 3512
97, 3510
98, 3506
99, 3505
100, 3501
101, 3498
102, 3496
103, 3493
104, 3491
105, 3488
106, 3485
107, 3483
108, 3480
109, 3477
110, 3475
111, 3472
112, 3469
113, 3467
114, 3464
115, 3461
116, 3458
117, 3448
118, 3448
119, 3445
120, 3442
121, 3439
122, 3436
123, 3433
124, 3430
125, 3427
126, 3424
127, 3421
128, 3419
129, 3416
130, 3414
131, 3412
132, 3410
133, 3408
134, 3406
135, 3403
136, 3401
137, 3398
138, 3396
139, 3393
140, 3390
141, 3388
142, 3385
143, 3382
144, 3379
145, 3375
146, 3372
147, 3368
148, 3364
149, 3360
150, 3355
151, 3350
152, 3342
153, 3335
154, 3327
155, 3321
156, 3308
157, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3423, 15, 50
1, 3452, 29, 100
2, 3468, 44, 151
3, 3509, 58, 202
4, 3515, 73, 253
5, 3525, 87, 305
6, 3534, 102, 356
7, 3542, 117, 408
8, 3550, 131, 460
9, 3560, 146, 512
10, 3567, 160, 564
11, 3571, 175, 616
12, 3580, 190, 668
13, 3584, 204, 720
14, 3589, 219, 772
15, 3592, 233, 825
16, 3595, 248, 877
17, 3597, 262, 930
18, 3599, 277, 982
19, 3600, 292, 1035
20, 3602, 306, 1087
21, 3603, 321, 1140
22, 3605, 335, 1192
23, 3606, 350, 1245
24, 3607, 365, 1298
25, 3608, 379, 1350
26, 3610, 394, 1403
27, 3612, 408, 1455
28, 3613, 423, 1508
29, 3614, 437, 1561
30, 3615, 452, 1614
31, 3617, 467, 1666
32, 3619, 481, 1719
33, 3620, 496, 1772
34, 3621, 510, 1825
35, 3623, 525, 1878
36, 3624, 540, 1930
37, 3625, 554, 1983
38, 3627, 569, 2036
39, 3628, 583, 2089
40, 3630, 598, 2142
41, 3631, 612, 2195
42, 3632, 627, 2248
43, 3634, 642, 2301
44, 3636, 656, 2354
45, 3637, 671, 2407
46, 3639, 685, 2460
47, 3641, 700, 2513
