%Discharge
%t(seconds), mVcell
0, 4100
1, 3940
2, 3920
3, 3900
4, 3891
5, 3876
6, 3866
7, 3860
8, 3848
9, 3840
10, 3832
11, 3824
12, 3817
13, 3809
14, 3803
15, 3796
16, 3789
17, 3783
18, 3778
19, 3772
20, 3767
21, 3761
22, 3756
23, 3752
24, 3747
25, 3743
26, 3737
27, 3733
28, 3728
29, 3724
30, 3720
31, 3717
32, 3713
33, 3709
34, 3705
35, 3701
36, 3698
37, 3694
38, 3690
39, 3687
40, 3682
41, 3679
42, 3675
43, 3672
44, 3669
45, 3665
46, 3661
47, 3658
48, 3655
49, 3651
50, 3648
51, 3645
52, 3641
53, 3638
54, 3635
55, 3632
56, 3629
57, 3625
58, 3621
59, 3618
60, 3616
61, 3613
62, 3610
63, 3606
64, 3603
65, 3600
66, 3597
67, 3594
68, 3591
69, 3588
70, 3585
71, 3582
72, 3580
73, 3577
74, 3574
75, 3571
76, 3568
77, 3566
78, 3563
79, 3560
80, 3557
81, 3554
82, 3551
83, 3549
84, 3546
85, 3543
86, 3541
87, 3538
88, 3535
89, 3533
90, 3530
91, 3527
92, 3525
93, 3522
94, 3519
95, 3517
96, 3514
97, 3511
98, 3509
99, 3506
100, 3504
101, 3501
102, 3498
103, 3495
104, 3493
105, 3490
106, 3487
107, 3485
108, 3482
109, 3479
110, 3476
111, 3474
112, 3471
113, 3468
114, 3465
115, 3463
116, 3460
117, 3456
118, 3453
119, 3450
120, 3447
121, 3444
122, 3441
123, 3438
124, 3435
125, 3432
126, 3429
127, 3426
128, 3423
129, 3421
130, 3418
131, 3414
132, 3412
133, 3409
134, 3407
135, 3405
136, 3403
137, 3400
138, 3398
139, 3395
140, 3393
141, 3390
142, 3388
143, 3385
144, 3382
145, 3379
146, 3376
147, 3373
148, 3369
149, 3365
150, 3361
151, 3356
152, 3352
153, 3347
154, 3342
155, 3333
156, 3326
157, 3318
158, 3309
159, 3300
160, 3289
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3325, 9, 30
1, 3439, 23, 80
2, 3460, 38, 130
3, 3476, 53, 181
4, 3491, 67, 232
5, 3503, 82, 283
6, 3515, 96, 334
7, 3525, 111, 386
8, 3538, 126, 437
9, 3547, 140, 489
10, 3552, 155, 541
11, 3563, 169, 593
12, 3570, 184, 645
13, 3576, 198, 697
14, 3582, 213, 749
15, 3587, 228, 801
16, 3591, 242, 854
17, 3595, 257, 906
18, 3598, 271, 959
19, 3600, 286, 1011
20, 3602, 301, 1064
21, 3603, 315, 1116
22, 3605, 330, 1169
23, 3606, 344, 1221
24, 3608, 359, 1274
25, 3609, 373, 1327
26, 3611, 388, 1379
27, 3612, 403, 1432
28, 3613, 417, 1485
29, 3615, 432, 1537
30, 3616, 446, 1590
31, 3617, 461, 1643
32, 3619, 476, 1696
33, 3621, 490, 1748
34, 3622, 505, 1801
35, 3624, 519, 1854
36, 3625, 534, 1907
37, 3627, 548, 1960
38, 3628, 563, 2013
39, 3630, 578, 2066
40, 3631, 592, 2119
41, 3632, 607, 2172
42, 3634, 621, 2225
43, 3636, 636, 2278
44, 3637, 651, 2331
45, 3639, 665, 2384
46, 3641, 680, 2437
47, 3642, 694, 2490
48, 3644, 709, 2543
49, 3646, 723, 2596
50, 3648, 738, 2650
51, 3650, 753, 2703
52, 3652, 767, 2756
53, 3654, 782, 2809
54, 3655, 796, 2863
55, 3658, 811, 2916
56, 3660, 826, 2969
57, 3662, 840, 3023
58, 3664, 855, 3076
59, 3666, 869, 3130
60, 3668, 884, 3183
61, 3671, 898, 3237
62, 3673, 913, 3290
63, 3675, 928, 3344
64, 3678, 942, 3397
65, 3680, 957, 3451
66, 3683, 971, 3505
67, 3685, 986, 3559
68, 3687, 1001, 3612
69, 3690, 1015, 3666
70, 3692, 1030, 3720
71, 3694, 1044, 3774
72, 3697, 1059, 3828
73, 3699, 1073, 3882
74, 3701, 1088, 3936
75, 3703, 1103, 3990
76, 3705, 1117, 4044
77, 3708, 1132, 4098
78, 3710, 1146, 4152
79, 3712, 1161, 4206
80, 3714, 1176, 4260
81, 3716, 1190, 4314
82, 3718, 1205, 4369
83, 3721, 1219, 4423
84, 3723, 1234, 4477
85, 3725, 1248, 4531
86, 3727, 1263, 4586
87, 3730, 1278, 4640
88, 3732, 1292, 4695
89, 3734, 1307, 4749
90, 3736, 1321, 4804
91, 3738, 1336, 4858
92, 3741, 1351, 4913
93, 3742, 1365, 4967
94, 3745, 1380, 5022
95, 3746, 1394, 5076
96, 3748, 1409, 5131
97, 3750, 1423, 5186
98, 3753, 1438, 5241
99, 3754, 1453, 5295
100, 3756, 1467, 5350
101, 3758, 1482, 5405
102, 3760, 1496, 5460
103, 3762, 1511, 5515
104, 3764, 1526, 5569
105, 3766, 1540, 5624
106, 3767, 1555, 5679
107, 3769, 1569, 5734
108, 3770, 1584, 5789
109, 3772, 1598, 5844
110, 3774, 1613, 5899
111, 3775, 1628, 5954
112, 3777, 1642, 6009
113, 3778, 1657, 6065
114, 3780, 1671, 6120
115, 3781, 1686, 6175
116, 3783, 1701, 6230
117, 3784, 1715, 6285
118, 3785, 1730, 6340
119, 3787, 1744, 6396
120, 3788, 1759, 6451
121, 3790, 1773, 6506
122, 3792, 1788, 6561
123, 3793, 1803, 6617
124, 3795, 1817, 6672
125, 3795, 1832, 6727
126, 3797, 1846, 6783
127, 3798, 1861, 6838
128, 3800, 1876, 6894
129, 3802, 1890, 6949
130, 3803, 1905, 7004
131, 3805, 1919, 7060
132, 3806, 1934, 7115
133, 3807, 1948, 7171
134, 3809, 1963, 7226
135, 3810, 1978, 7282
136, 3812, 1992, 7338
137, 3813, 2007, 7393
138, 3815, 2021, 7449
139, 3816, 2036, 7505
140, 3818, 2051, 7560
141, 3819, 2065, 7616
142, 3821, 2080, 7672
143, 3822, 2094, 7727
144, 3824, 2109, 7783
145, 3826, 2123, 7839
146, 3828, 2138, 7895
147, 3829, 2153, 7951
148, 3830, 2167, 8006
149, 3832, 2182, 8062
150, 3834, 2196, 8118
151, 3835, 2211, 8174
152, 3836, 2226, 8230
153, 3838, 2240, 8286
154, 3840, 2255, 8342
155, 3841, 2269, 8398
156, 3843, 2284, 8454
157, 3845, 2298, 8510
158, 3846, 2313, 8566
159, 3848, 2328, 8622
160, 3850, 2342, 8679
161, 3851, 2357, 8735
162, 3853, 2371, 8791
163, 3856, 2386, 8847
164, 3856, 2401, 8903
165, 3859, 2415, 8960
166, 3860, 2430, 9016
167, 3862, 2444, 9072
168, 3864, 2459, 9129
169, 3866, 2473, 9185
170, 3867, 2488, 9241
171, 3869, 2503, 9298
172, 3871, 2517, 9354
173, 3873, 2532, 9411
174, 3875, 2546, 9467
175, 3877, 2561, 9524
176, 3878, 2576, 9580
177, 3880, 2590, 9637
178, 3883, 2605, 9694
179, 3885, 2619, 9750
180, 3887, 2634, 9807
181, 3888, 2648, 9864
182, 3891, 2663, 9920
183, 3891, 2678, 9977
184, 3894, 2692, 10034
185, 3896, 2707, 10091
186, 3898, 2721, 10148
187, 3900, 2736, 10204
188, 3902, 2751, 10261
189, 3904, 2765, 10318
190, 3906, 2780, 10375
191, 3908, 2794, 10432
192, 3910, 2809, 10489
193, 3912, 2823, 10546
194, 3914, 2838, 10603
195, 3917, 2853, 10660
196, 3918, 2867, 10718
197, 3921, 2882, 10775
198, 3923, 2896, 10832
199, 3926, 2911, 10889
200, 3927, 2926, 10946
201, 3930, 2940, 11004
202, 3931, 2955, 11061
203, 3934, 2969, 11118
204, 3936, 2984, 11176
205, 3939, 2998, 11233
206, 3941, 3013, 11291
207, 3943, 3028, 11348
208, 3945, 3042, 11406
209, 3948, 3057, 11463
210, 3950, 3071, 11521
211, 3952, 3086, 11579
212, 3954, 3101, 11636
213, 3957, 3115, 11694
214, 3959, 3130, 11752
215, 3961, 3144, 11810
216, 3964, 3159, 11867
217, 3966, 3173, 11925
218, 3969, 3188, 11983
219, 3972, 3203, 12041
220, 3974, 3217, 12099
221, 3977, 3232, 12157
222, 3979, 3246, 12215
223, 3981, 3261, 12273
224, 3984, 3276, 12331
225, 3986, 3290, 12389
226, 3989, 3305, 12447
227, 3991, 3319, 12506
228, 3994, 3334, 12564
229, 3996, 3348, 12622
230, 3999, 3363, 12680
231, 4001, 3378, 12739
232, 4004, 3392, 12797
233, 4007, 3407, 12856
234, 4009, 3421, 12914
235, 4012, 3436, 12973
236, 4015, 3451, 13031
237, 4018, 3465, 13090
238, 4020, 3480, 13148
239, 4023, 3494, 13207
240, 4026, 3509, 13266
241, 4028, 3523, 13324
242, 4031, 3538, 13383
243, 4034, 3553, 13442
244, 4036, 3567, 13501
245, 4039, 3582, 13560
246, 4041, 3596, 13619
247, 4044, 3611, 13678
248, 4047, 3626, 13737
249, 4050, 3640, 13796
250, 4053, 3655, 13855
251, 4055, 3669, 13914
252, 4058, 3684, 13973
253, 4061, 3698, 14032
254, 4063, 3713, 14092
255, 4066, 3728, 14151
256, 4069, 3742, 14210
257, 4072, 3757, 14270
258, 4074, 3771, 14329
259, 4077, 3786, 14389
260, 4080, 3801, 14448
261, 4083, 3815, 14508
262, 4086, 3830, 14567
263, 4089, 3844, 14627
264, 4091, 3859, 14687
265, 4094, 3873, 14746
266, 4097, 3888, 14806
267, 4100, 3903, 14866
268, 4103, 3917, 14926
269, 4105, 3931, 14983
