%Discharge
%t(seconds), mVcell
0, 4046
1, 3946
2, 3926
3, 3911
4, 3897
5, 3886
6, 3876
7, 3864
8, 3858
9, 3847
10, 3842
11, 3832
12, 3825
13, 3818
14, 3811
15, 3805
16, 3799
17, 3793
18, 3788
19, 3782
20, 3777
21, 3772
22, 3767
23, 3763
24, 3758
25, 3754
26, 3749
27, 3744
28, 3740
29, 3736
30, 3732
31, 3728
32, 3724
33, 3721
34, 3717
35, 3713
36, 3709
37, 3706
38, 3702
39, 3698
40, 3695
41, 3691
42, 3688
43, 3683
44, 3680
45, 3676
46, 3674
47, 3669
48, 3666
49, 3663
50, 3659
51, 3656
52, 3653
53, 3649
54, 3646
55, 3643
56, 3640
57, 3637
58, 3633
59, 3630
60, 3627
61, 3624
62, 3620
63, 3617
64, 3614
65, 3612
66, 3608
67, 3605
68, 3602
69, 3599
70, 3596
71, 3594
72, 3591
73, 3588
74, 3585
75, 3582
76, 3580
77, 3577
78, 3574
79, 3571
80, 3569
81, 3565
82, 3563
83, 3560
84, 3557
85, 3554
86, 3552
87, 3549
88, 3547
89, 3544
90, 3542
91, 3539
92, 3536
93, 3534
94, 3531
95, 3529
96, 3526
97, 3523
98, 3521
99, 3517
100, 3515
101, 3512
102, 3510
103, 3507
104, 3504
105, 3502
106, 3499
107, 3496
108, 3494
109, 3491
110, 3488
111, 3486
112, 3483
113, 3480
114, 3477
115, 3474
116, 3472
117, 3468
118, 3465
119, 3462
120, 3460
121, 3457
122, 3454
123, 3451
124, 3448
125, 3445
126, 3442
127, 3439
128, 3436
129, 3433
130, 3430
131, 3427
132, 3425
133, 3422
134, 3419
135, 3417
136, 3415
137, 3412
138, 3409
139, 3408
140, 3405
141, 3402
142, 3400
143, 3398
144, 3395
145, 3392
146, 3389
147, 3387
148, 3384
149, 3380
150, 3377
151, 3373
152, 3369
153, 3365
154, 3359
155, 3354
156, 3348
157, 3344
158, 3335
159, 3327
160, 3319
161, 3309
162, 3300
163, 3289
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3424, 15, 50
1, 3434, 29, 100
2, 3454, 44, 150
3, 3471, 58, 201
4, 3485, 73, 252
5, 3498, 87, 303
6, 3509, 102, 354
7, 3520, 117, 405
8, 3529, 131, 457
9, 3541, 146, 508
10, 3549, 160, 560
11, 3557, 175, 612
12, 3564, 190, 664
13, 3571, 204, 716
14, 3577, 219, 768
15, 3583, 233, 821
16, 3587, 248, 873
17, 3591, 262, 925
18, 3595, 277, 978
19, 3598, 292, 1030
20, 3600, 306, 1083
21, 3602, 321, 1135
22, 3604, 335, 1188
23, 3605, 350, 1240
24, 3607, 365, 1293
25, 3608, 379, 1345
26, 3609, 394, 1398
27, 3611, 408, 1451
28, 3612, 423, 1503
29, 3613, 437, 1556
30, 3615, 452, 1609
31, 3616, 467, 1662
32, 3618, 481, 1714
33, 3620, 496, 1767
34, 3621, 510, 1820
35, 3622, 525, 1873
36, 3624, 540, 1926
37, 3625, 554, 1978
38, 3627, 569, 2031
39, 3628, 583, 2084
40, 3629, 598, 2137
41, 3631, 612, 2190
42, 3632, 627, 2243
43, 3634, 642, 2296
44, 3635, 656, 2349
45, 3637, 671, 2402
46, 3639, 685, 2455
47, 3640, 700, 2508
48, 3643, 715, 2561
49, 3644, 729, 2615
50, 3646, 744, 2668
51, 3648, 758, 2721
