%Discharge
%t(seconds), mVcell
0, 4100
1, 3945
2, 3926
3, 3911
4, 3899
5, 3889
6, 3879
7, 3871
8, 3860
9, 3853
10, 3846
11, 3839
12, 3832
13, 3825
14, 3819
15, 3812
16, 3806
17, 3799
18, 3793
19, 3787
20, 3779
21, 3775
22, 3767
23, 3762
24, 3758
25, 3753
26, 3747
27, 3742
28, 3738
29, 3734
30, 3729
31, 3725
32, 3722
33, 3718
34, 3714
35, 3710
36, 3707
37, 3703
38, 3699
39, 3695
40, 3692
41, 3689
42, 3685
43, 3681
44, 3679
45, 3674
46, 3671
47, 3668
48, 3665
49, 3661
50, 3658
51, 3655
52, 3652
53, 3649
54, 3646
55, 3643
56, 3640
57, 3637
58, 3633
59, 3631
60, 3628
61, 3624
62, 3622
63, 3618
64, 3615
65, 3612
66, 3609
67, 3606
68, 3603
69, 3600
70, 3598
71, 3595
72, 3592
73, 3589
74, 3587
75, 3584
76, 3580
77, 3578
78, 3576
79, 3573
80, 3571
81, 3567
82, 3565
83, 3562
84, 3560
85, 3557
86, 3554
87, 3552
88, 3549
89, 3547
90, 3545
91, 3542
92, 3540
93, 3537
94, 3535
95, 3532
96, 3530
97, 3527
98, 3524
99, 3522
100, 3519
101, 3517
102, 3514
103, 3512
104, 3510
105, 3507
106, 3505
107, 3502
108, 3500
109, 3497
110, 3495
111, 3492
112, 3490
113, 3487
114, 3484
115, 3482
116, 3479
117, 3476
118, 3474
119, 3471
120, 3468
121, 3466
122, 3463
123, 3460
124, 3458
125, 3455
126, 3452
127, 3449
128, 3446
129, 3443
130, 3440
131, 3437
132, 3433
133, 3431
134, 3427
135, 3424
136, 3421
137, 3418
138, 3415
139, 3413
140, 3411
141, 3408
142, 3406
143, 3404
144, 3402
145, 3400
146, 3398
147, 3396
148, 3394
149, 3391
150, 3389
151, 3386
152, 3384
153, 3381
154, 3379
155, 3376
156, 3372
157, 3369
158, 3365
159, 3362
160, 3358
161, 3353
162, 3348
163, 3343
164, 3336
165, 3329
166, 3321
167, 3312
168, 3302
169, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3399, 15, 50
1, 3438, 29, 100
2, 3457, 44, 150
3, 3472, 58, 201
4, 3486, 73, 252
5, 3498, 87, 303
6, 3509, 102, 354
7, 3519, 117, 405
8, 3529, 131, 457
9, 3537, 146, 508
10, 3546, 160, 560
11, 3553, 175, 612
12, 3560, 190, 664
13, 3567, 204, 716
14, 3573, 219, 768
15, 3580, 233, 820
16, 3584, 248, 872
17, 3586, 262, 924
18, 3590, 277, 977
19, 3592, 292, 1029
20, 3593, 306, 1082
21, 3595, 321, 1134
22, 3597, 335, 1186
23, 3598, 350, 1239
24, 3599, 365, 1291
25, 3600, 379, 1344
26, 3601, 394, 1396
27, 3603, 408, 1449
28, 3604, 423, 1502
29, 3605, 437, 1554
30, 3607, 452, 1607
31, 3608, 467, 1659
32, 3610, 481, 1712
33, 3611, 496, 1765
34, 3612, 510, 1817
35, 3614, 525, 1870
36, 3616, 540, 1923
37, 3616, 554, 1975
38, 3618, 569, 2028
39, 3619, 583, 2081
40, 3621, 598, 2134
41, 3623, 612, 2187
42, 3624, 627, 2240
43, 3626, 642, 2292
44, 3627, 656, 2345
45, 3629, 671, 2398
46, 3630, 685, 2451
47, 3632, 700, 2504
48, 3634, 715, 2557
49, 3635, 729, 2610
50, 3637, 744, 2663
51, 3639, 758, 2716
52, 3641, 773, 2769
53, 3643, 787, 2822
54, 3645, 802, 2876
55, 3647, 817, 2929
56, 3650, 831, 2982
57, 3652, 846, 3035
58, 3654, 860, 3089
59, 3656, 875, 3142
60, 3658, 890, 3195
61, 3660, 904, 3249
62, 3663, 919, 3302
63, 3665, 933, 3355
64, 3668, 948, 3409
65, 3670, 962, 3462
66, 3672, 977, 3516
67, 3675, 992, 3570
68, 3677, 1006, 3623
69, 3679, 1021, 3677
70, 3681, 1035, 3731
71, 3683, 1050, 3784
72, 3686, 1065, 3838
73, 3688, 1079, 3892
74, 3690, 1094, 3946
