%Discharge
%t(seconds), mVcell
0, 4056
1, 4056
2, 3936
3, 3920
4, 3907
5, 3896
6, 3883
7, 3877
8, 3866
9, 3858
10, 3851
11, 3844
12, 3837
13, 3830
14, 3823
15, 3816
16, 3810
17, 3803
18, 3797
19, 3790
20, 3785
21, 3779
22, 3773
23, 3768
24, 3763
25, 3757
26, 3754
27, 3750
28, 3744
29, 3728
30, 3727
31, 3725
32, 3721
33, 3717
34, 3714
35, 3710
36, 3707
37, 3703
38, 3700
39, 3696
40, 3693
41, 3690
42, 3685
43, 3682
44, 3680
45, 3669
46, 3668
47, 3666
48, 3663
49, 3659
50, 3656
51, 3653
52, 3650
53, 3647
54, 3634
55, 3634
56, 3632
57, 3629
58, 3625
59, 3622
60, 3619
61, 3616
62, 3613
63, 3610
64, 3607
65, 3604
66, 3601
67, 3599
68, 3596
69, 3593
70, 3590
71, 3588
72, 3585
73, 3582
74, 3580
75, 3577
76, 3574
77, 3571
78, 3568
79, 3558
80, 3557
81, 3555
82, 3553
83, 3550
84, 3534
85, 3534
86, 3533
87, 3530
88, 3528
89, 3525
90, 3523
91, 3520
92, 3517
93, 3514
94, 3512
95, 3502
96, 3502
97, 3499
98, 3497
99, 3494
100, 3492
101, 3489
102, 3477
103, 3477
104, 3476
105, 3473
106, 3469
107, 3467
108, 3464
109, 3461
110, 3458
111, 3455
112, 3452
113, 3449
114, 3446
115, 3443
116, 3440
117, 3437
118, 3423
119, 3423
120, 3422
121, 3419
122, 3417
123, 3414
124, 3412
125, 3410
126, 3408
127, 3406
128, 3404
129, 3401
130, 3399
131, 3397
132, 3394
133, 3392
134, 3389
135, 3386
136, 3383
137, 3380
138, 3377
139, 3374
140, 3370
141, 3367
142, 3363
143, 3357
144, 3351
145, 3346
146, 3339
147, 3301
148, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3350, 12, 39
1, 3444, 26, 89
2, 3464, 41, 140
3, 3479, 55, 191
4, 3494, 70, 242
5, 3506, 85, 293
6, 3517, 99, 344
7, 3550, 114, 396
8, 3556, 128, 448
9, 3563, 143, 500
10, 3567, 158, 552
11, 3576, 172, 604
12, 3582, 187, 656
13, 3587, 201, 708
14, 3590, 216, 761
15, 3593, 230, 813
16, 3600, 245, 866
17, 3601, 260, 918
18, 3602, 274, 971
19, 3603, 289, 1023
20, 3605, 303, 1076
21, 3606, 318, 1128
22, 3607, 333, 1181
23, 3608, 347, 1233
24, 3614, 362, 1286
25, 3618, 376, 1339
26, 3619, 391, 1392
27, 3619, 405, 1444
28, 3621, 420, 1497
29, 3622, 435, 1550
30, 3624, 449, 1603
31, 3630, 464, 1656
32, 3630, 478, 1709
33, 3631, 493, 1762
34, 3633, 508, 1815
35, 3634, 522, 1868
36, 3640, 537, 1921
37, 3641, 551, 1974
38, 3643, 566, 2027
39, 3645, 580, 2080
40, 3652, 595, 2133
41, 3653, 610, 2187
42, 3655, 624, 2240
43, 3657, 639, 2293
44, 3660, 653, 2347
45, 3662, 668, 2400
46, 3664, 683, 2454
47, 3666, 697, 2507
48, 3669, 712, 2561
49, 3671, 726, 2614
50, 3673, 741, 2668
51, 3682, 755, 2721
52, 3683, 770, 2775
53, 3685, 785, 2829
54, 3687, 799, 2883
55, 3690, 814, 2936
56, 3692, 828, 2990
57, 3699, 843, 3044
58, 3700, 857, 3098
59, 3702, 872, 3152
60, 3710, 887, 3206
61, 3711, 901, 3260
62, 3713, 916, 3314
63, 3715, 930, 3369
64, 3717, 945, 3423
65, 3720, 960, 3477
66, 3722, 974, 3531
67, 3724, 989, 3586
68, 3732, 1003, 3640
69, 3733, 1018, 3695
70, 3735, 1032, 3749
71, 3743, 1047, 3804
72, 3744, 1062, 3858
73, 3745, 1076, 3913
74, 3747, 1091, 3967
75, 3754, 1105, 4022
76, 3759, 1120, 4077
77, 3760, 1135, 4132
78, 3761, 1149, 4187
79, 3763, 1164, 4242
80, 3764, 1178, 4296
81, 3770, 1193, 4351
82, 3770, 1207, 4406
