%Discharge
%t(seconds), mVcell
0, 4058
1, 3942
2, 3925
3, 3911
4, 3899
5, 3888
6, 3879
7, 3870
8, 3862
9, 3854
10, 3847
11, 3840
12, 3833
13, 3824
14, 3817
15, 3813
16, 3807
17, 3800
18, 3794
19, 3786
20, 3780
21, 3775
22, 3770
23, 3765
24, 3760
25, 3755
26, 3751
27, 3747
28, 3742
29, 3738
30, 3734
31, 3730
32, 3726
33, 3721
34, 3719
35, 3714
36, 3710
37, 3707
38, 3703
39, 3700
40, 3696
41, 3693
42, 3689
43, 3686
44, 3682
45, 3679
46, 3676
47, 3672
48, 3669
49, 3666
50, 3663
51, 3659
52, 3656
53, 3653
54, 3650
55, 3646
56, 3642
57, 3639
58, 3636
59, 3633
60, 3630
61, 3627
62, 3624
63, 3621
64, 3618
65, 3615
66, 3612
67, 3609
68, 3606
69, 3603
70, 3601
71, 3597
72, 3594
73, 3592
74, 3589
75, 3586
76, 3583
77, 3580
78, 3578
79, 3575
80, 3572
81, 3570
82, 3567
83, 3565
84, 3562
85, 3559
86, 3557
87, 3554
88, 3552
89, 3549
90, 3546
91, 3544
92, 3541
93, 3538
94, 3536
95, 3533
96, 3531
97, 3528
98, 3526
99, 3523
100, 3521
101, 3518
102, 3516
103, 3513
104, 3511
105, 3508
106, 3505
107, 3503
108, 3501
109, 3497
110, 3495
111, 3492
112, 3490
113, 3487
114, 3484
115, 3482
116, 3479
117, 3476
118, 3474
119, 3471
120, 3468
121, 3466
122, 3463
123, 3459
124, 3456
125, 3454
126, 3451
127, 3448
128, 3444
129, 3441
130, 3438
131, 3435
132, 3432
133, 3429
134, 3426
135, 3423
136, 3421
137, 3418
138, 3416
139, 3413
140, 3411
141, 3409
142, 3406
143, 3404
144, 3403
145, 3400
146, 3398
147, 3396
148, 3392
149, 3390
150, 3387
151, 3384
152, 3382
153, 3378
154, 3375
155, 3372
156, 3368
157, 3364
158, 3360
159, 3355
160, 3350
161, 3344
162, 3338
163, 3330
164, 3319
165, 3309
166, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3373, 15, 49
1, 3446, 29, 99
2, 3465, 44, 150
3, 3481, 58, 201
4, 3494, 73, 252
5, 3507, 87, 303
6, 3517, 102, 354
7, 3527, 117, 406
8, 3536, 131, 457
9, 3545, 146, 509
10, 3553, 160, 561
11, 3560, 175, 613
12, 3567, 190, 665
13, 3574, 204, 717
14, 3581, 219, 769
15, 3585, 233, 821
16, 3589, 248, 874
17, 3592, 262, 926
18, 3594, 277, 978
19, 3596, 292, 1031
20, 3598, 306, 1083
21, 3600, 321, 1136
22, 3601, 335, 1188
23, 3602, 350, 1241
24, 3603, 365, 1293
25, 3605, 379, 1346
26, 3606, 394, 1398
27, 3607, 408, 1451
28, 3609, 423, 1504
29, 3610, 437, 1556
30, 3611, 452, 1609
31, 3613, 467, 1662
32, 3614, 481, 1714
33, 3615, 496, 1767
34, 3617, 510, 1820
35, 3619, 525, 1873
36, 3620, 540, 1925
37, 3621, 554, 1978
38, 3623, 569, 2031
39, 3624, 583, 2084
40, 3626, 598, 2137
41, 3627, 612, 2190
42, 3629, 627, 2243
43, 3630, 642, 2296
44, 3632, 656, 2349
45, 3633, 671, 2402
46, 3635, 685, 2455
47, 3637, 700, 2508
48, 3639, 715, 2561
49, 3640, 729, 2614
50, 3642, 744, 2667
51, 3644, 758, 2720
52, 3647, 773, 2773
53, 3648, 787, 2826
54, 3651, 802, 2880
55, 3653, 817, 2933
56, 3655, 831, 2986
57, 3657, 846, 3039
58, 3659, 860, 3093
59, 3661, 875, 3146
60, 3663, 890, 3200
61, 3666, 904, 3253
62, 3668, 919, 3307
63, 3670, 933, 3360
64, 3673, 948, 3414
65, 3675, 962, 3467
66, 3677, 977, 3521
67, 3680, 992, 3575
68, 3682, 1006, 3628
69, 3684, 1021, 3682
70, 3686, 1035, 3736
71, 3689, 1050, 3790
72, 3691, 1065, 3843
73, 3694, 1079, 3897
74, 3696, 1094, 3951
75, 3698, 1108, 4005
76, 3700, 1123, 4059
77, 3702, 1137, 4113
78, 3704, 1152, 4167
79, 3707, 1167, 4221
80, 3708, 1181, 4275
81, 3711, 1196, 4329
82, 3713, 1210, 4383
83, 3715, 1225, 4438
84, 3717, 1240, 4492
85, 3719, 1254, 4546
86, 3721, 1269, 4600
87, 3724, 1283, 4655
88, 3727, 1298, 4709
89, 3728, 1312, 4763
90, 3730, 1327, 4818
91, 3733, 1342, 4872
92, 3735, 1356, 4927
93, 3737, 1371, 4981
94, 3739, 1385, 5036
95, 3741, 1400, 5090
96, 3743, 1415, 5145
97, 3745, 1429, 5199
98, 3747, 1444, 5254
99, 3749, 1458, 5309
100, 3750, 1473, 5363
101, 3752, 1487, 5418
102, 3754, 1502, 5473
103, 3755, 1517, 5528
