%Discharge
%t(seconds), mVcell
0, 4055
1, 3939
2, 3926
3, 3907
4, 3898
5, 3884
6, 3874
7, 3865
8, 3857
9, 3849
10, 3842
11, 3835
12, 3828
13, 3821
14, 3815
15, 3808
16, 3802
17, 3795
18, 3789
19, 3783
20, 3775
21, 3770
22, 3764
23, 3759
24, 3754
25, 3749
26, 3745
27, 3740
28, 3736
29, 3732
30, 3727
31, 3723
32, 3720
33, 3716
34, 3712
35, 3708
36, 3705
37, 3701
38, 3696
39, 3693
40, 3690
41, 3686
42, 3683
43, 3679
44, 3676
45, 3672
46, 3669
47, 3666
48, 3662
49, 3659
50, 3656
51, 3653
52, 3650
53, 3647
54, 3643
55, 3640
56, 3636
57, 3633
58, 3631
59, 3627
60, 3624
61, 3621
62, 3618
63, 3615
64, 3612
65, 3609
66, 3606
67, 3603
68, 3600
69, 3598
70, 3595
71, 3592
72, 3589
73, 3586
74, 3583
75, 3580
76, 3577
77, 3575
78, 3572
79, 3569
80, 3566
81, 3564
82, 3561
83, 3559
84, 3556
85, 3553
86, 3551
87, 3548
88, 3546
89, 3543
90, 3541
91, 3538
92, 3535
93, 3533
94, 3530
95, 3528
96, 3526
97, 3522
98, 3520
99, 3517
100, 3515
101, 3512
102, 3510
103, 3507
104, 3505
105, 3502
106, 3500
107, 3497
108, 3495
109, 3492
110, 3489
111, 3487
112, 3483
113, 3481
114, 3479
115, 3475
116, 3473
117, 3470
118, 3467
119, 3464
120, 3462
121, 3459
122, 3456
123, 3453
124, 3450
125, 3448
126, 3445
127, 3442
128, 3439
129, 3436
130, 3432
131, 3430
132, 3427
133, 3423
134, 3420
135, 3417
136, 3415
137, 3412
138, 3410
139, 3408
140, 3405
141, 3403
142, 3401
143, 3399
144, 3397
145, 3394
146, 3392
147, 3389
148, 3386
149, 3383
150, 3381
151, 3377
152, 3374
153, 3371
154, 3367
155, 3363
156, 3359
157, 3355
158, 3350
159, 3345
160, 3339
161, 3332
162, 3324
163, 3316
164, 3306
165, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3369, 15, 49
1, 3435, 29, 99
2, 3463, 44, 150
3, 3473, 58, 200
4, 3488, 73, 251
5, 3501, 87, 302
6, 3515, 102, 354
7, 3526, 117, 405
8, 3535, 131, 457
9, 3544, 146, 508
10, 3552, 160, 560
11, 3559, 175, 612
12, 3566, 190, 664
13, 3573, 204, 716
14, 3578, 219, 768
15, 3583, 233, 820
16, 3587, 248, 873
17, 3591, 262, 925
18, 3593, 277, 978
19, 3595, 292, 1030
20, 3598, 306, 1082
21, 3598, 321, 1135
22, 3600, 335, 1187
23, 3602, 350, 1240
24, 3603, 365, 1292
25, 3605, 379, 1345
26, 3606, 394, 1398
27, 3607, 408, 1450
28, 3609, 423, 1503
29, 3610, 437, 1555
30, 3611, 452, 1608
31, 3613, 467, 1661
32, 3614, 481, 1714
33, 3615, 496, 1766
34, 3617, 510, 1819
35, 3618, 525, 1872
36, 3620, 540, 1925
37, 3622, 554, 1977
38, 3623, 569, 2030
39, 3624, 583, 2083
40, 3625, 598, 2136
41, 3627, 612, 2189
42, 3629, 627, 2242
43, 3630, 642, 2295
44, 3632, 656, 2348
45, 3634, 671, 2401
46, 3635, 685, 2454
47, 3637, 700, 2507
48, 3639, 715, 2560
49, 3640, 729, 2613
50, 3642, 744, 2666
51, 3644, 758, 2719
52, 3646, 773, 2772
53, 3648, 787, 2825
54, 3650, 802, 2879
55, 3653, 817, 2932
56, 3654, 831, 2985
57, 3656, 846, 3039
58, 3659, 860, 3092
59, 3662, 875, 3145
60, 3664, 890, 3199
61, 3666, 904, 3252
62, 3668, 919, 3306
63, 3671, 933, 3359
64, 3673, 948, 3413
65, 3675, 962, 3466
66, 3677, 977, 3520
67, 3680, 992, 3574
68, 3682, 1006, 3627
69, 3684, 1021, 3681
70, 3687, 1035, 3735
71, 3689, 1050, 3789
72, 3691, 1065, 3843
73, 3694, 1079, 3896
74, 3695, 1094, 3950
75, 3697, 1108, 4004
76, 3699, 1123, 4058
77, 3702, 1137, 4112
78, 3704, 1152, 4166
79, 3706, 1167, 4220
80, 3709, 1181, 4274
81, 3711, 1196, 4328
82, 3713, 1210, 4383
83, 3715, 1225, 4437
84, 3717, 1240, 4491
85, 3719, 1254, 4545
86, 3721, 1269, 4599
87, 3724, 1283, 4654
88, 3726, 1298, 4708
89, 3728, 1312, 4762
90, 3730, 1327, 4817
91, 3732, 1342, 4871
92, 3734, 1356, 4926
93, 3736, 1371, 4980
94, 3739, 1385, 5035
95, 3741, 1400, 5089
96, 3743, 1415, 5144
97, 3744, 1429, 5198
98, 3747, 1444, 5253
99, 3748, 1458, 5308
100, 3750, 1473, 5362
101, 3752, 1487, 5417
102, 3753, 1502, 5472
103, 3755, 1517, 5527
104, 3757, 1531, 5581
105, 3759, 1546, 5636
106, 3760, 1560, 5691
107, 3762, 1575, 5746
108, 3763, 1590, 5801
109, 3765, 1604, 5856
110, 3766, 1619, 5911
111, 3768, 1633, 5966
112, 3769, 1648, 6021
113, 3770, 1662, 6076
114, 3772, 1677, 6131
115, 3773, 1692, 6186
116, 3775, 1706, 6241
117, 3777, 1721, 6296
118, 3778, 1735, 6351
119, 3779, 1750, 6406
120, 3781, 1765, 6461
121, 3782, 1779, 6516
122, 3783, 1794, 6571
123, 3785, 1808, 6627
124, 3786, 1823, 6682
125, 3788, 1837, 6737
126, 3789, 1852, 6792
127, 3791, 1867, 6848
128, 3792, 1881, 6903
129, 3793, 1896, 6958
130, 3795, 1910, 7014
131, 3796, 1925, 7069
132, 3798, 1940, 7124
133, 3799, 1954, 7180
134, 3800, 1969, 7235
135, 3802, 1983, 7291
136, 3803, 1998, 7346
137, 3805, 2012, 7401
138, 3806, 2027, 7457
139, 3807, 2042, 7512
140, 3809, 2056, 7568
141, 3810, 2071, 7624
142, 3812, 2085, 7679
143, 3813, 2100, 7735
144, 3814, 2115, 7790
145, 3816, 2129, 7846
146, 3818, 2144, 7902
147, 3819, 2158, 7957
148, 3821, 2173, 8013
149, 3822, 2187, 8069
150, 3823, 2202, 8125
151, 3825, 2217, 8180
152, 3827, 2231, 8236
153, 3828, 2246, 8292
154, 3830, 2260, 8348
155, 3832, 2275, 8404
156, 3833, 2290, 8460
157, 3835, 2304, 8516
158, 3836, 2319, 8572
159, 3838, 2333, 8628
160, 3839, 2348, 8684
161, 3841, 2362, 8740
162, 3843, 2377, 8796
163, 3844, 2392, 8852
164, 3846, 2406, 8908
165, 3848, 2421, 8964
166, 3849, 2435, 9020
167, 3851, 2450, 9076
168, 3853, 2465, 9132
169, 3854, 2479, 9189
170, 3857, 2494, 9245
171, 3858, 2508, 9301
172, 3860, 2523, 9357
173, 3862, 2537, 9414
174, 3863, 2552, 9470
175, 3865, 2567, 9526
176, 3867, 2581, 9583
177, 3869, 2596, 9639
178, 3871, 2610, 9696
179, 3872, 2625, 9752
180, 3874, 2640, 9809
181, 3876, 2654, 9865
182, 3878, 2669, 9922
183, 3880, 2683, 9978
184, 3882, 2698, 10035
185, 3884, 2712, 10091
186, 3886, 2727, 10148
187, 3888, 2742, 10205
188, 3890, 2756, 10262
189, 3892, 2771, 10318
