%Discharge
%t(seconds), mVcell
0, 4081
1, 3914
2, 3911
3, 3904
4, 3894
5, 3886
6, 3879
7, 3871
8, 3865
9, 3858
10, 3851
11, 3845
12, 3839
13, 3832
14, 3826
15, 3819
16, 3811
17, 3807
18, 3799
19, 3793
20, 3787
21, 3782
22, 3777
23, 3772
24, 3767
25, 3763
26, 3759
27, 3755
28, 3750
29, 3746
30, 3743
31, 3739
32, 3735
33, 3730
34, 3727
35, 3723
36, 3719
37, 3716
38, 3712
39, 3709
40, 3706
41, 3695
42, 3695
43, 3692
44, 3689
45, 3686
46, 3682
47, 3679
48, 3676
49, 3673
50, 3670
51, 3666
52, 3663
53, 3659
54, 3656
55, 3653
56, 3650
57, 3647
58, 3644
59, 3641
60, 3638
61, 3635
62, 3632
63, 3629
64, 3626
65, 3623
66, 3620
67, 3617
68, 3614
69, 3612
70, 3602
71, 3602
72, 3591
73, 3591
74, 3589
75, 3586
76, 3584
77, 3581
78, 3578
79, 3576
80, 3573
81, 3571
82, 3568
83, 3566
84, 3563
85, 3561
86, 3558
87, 3555
88, 3552
89, 3550
90, 3548
91, 3545
92, 3542
93, 3534
94, 3534
95, 3532
96, 3530
97, 3528
98, 3525
99, 3523
100, 3520
101, 3518
102, 3514
103, 3513
104, 3504
105, 3503
106, 3501
107, 3499
108, 3496
109, 3494
110, 3491
111, 3489
112, 3486
113, 3483
114, 3481
115, 3478
116, 3475
117, 3473
118, 3470
119, 3467
120, 3464
121, 3461
122, 3459
123, 3455
124, 3451
125, 3448
126, 3445
127, 3442
128, 3438
129, 3435
130, 3432
131, 3429
132, 3427
133, 3424
134, 3422
135, 3420
136, 3418
137, 3416
138, 3413
139, 3411
140, 3410
141, 3407
142, 3405
143, 3402
144, 3400
145, 3397
146, 3395
147, 3392
148, 3389
149, 3387
150, 3384
151, 3380
152, 3377
153, 3374
154, 3370
155, 3365
156, 3361
157, 3355
158, 3347
159, 3339
160, 3331
161, 3321
162, 3311
163, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3342, 4, 15
1, 3437, 19, 65
2, 3456, 34, 116
3, 3472, 48, 166
4, 3485, 63, 217
5, 3498, 77, 268
6, 3508, 92, 319
7, 3518, 107, 370
8, 3527, 121, 422
9, 3536, 136, 473
10, 3563, 150, 525
11, 3566, 165, 577
12, 3574, 179, 630
13, 3579, 194, 682
14, 3593, 209, 734
15, 3593, 223, 787
16, 3595, 238, 839
17, 3597, 252, 891
18, 3602, 267, 944
19, 3602, 282, 996
20, 3603, 296, 1049
21, 3604, 311, 1102
22, 3606, 325, 1154
23, 3607, 340, 1207
24, 3609, 354, 1259
25, 3610, 369, 1312
26, 3611, 384, 1365
27, 3616, 398, 1417
28, 3617, 413, 1470
29, 3618, 427, 1523
30, 3619, 442, 1576
31, 3621, 457, 1628
32, 3622, 471, 1681
33, 3624, 486, 1734
34, 3625, 500, 1787
35, 3627, 515, 1840
36, 3628, 529, 1893
37, 3629, 544, 1946
38, 3631, 559, 1999
39, 3633, 573, 2052
40, 3634, 588, 2105
41, 3637, 602, 2158
42, 3638, 617, 2211
43, 3639, 632, 2264
44, 3642, 646, 2317
45, 3644, 661, 2370
46, 3646, 675, 2423
47, 3648, 690, 2476
48, 3650, 704, 2530
49, 3652, 719, 2583
50, 3660, 734, 2636
51, 3661, 748, 2690
52, 3663, 763, 2743
53, 3665, 777, 2797
54, 3668, 792, 2850
55, 3671, 807, 2904
56, 3672, 821, 2957
57, 3674, 836, 3011
58, 3683, 850, 3064
59, 3691, 865, 3118
60, 3692, 879, 3172
61, 3693, 894, 3226
62, 3695, 909, 3280
63, 3697, 923, 3334
64, 3699, 938, 3388
65, 3707, 952, 3442
66, 3708, 967, 3496
67, 3709, 982, 3550
68, 3718, 996, 3604
69, 3719, 1011, 3658
70, 3721, 1025, 3713
71, 3723, 1040, 3767
72, 3726, 1054, 3821
73, 3728, 1069, 3876
74, 3730, 1084, 3930
75, 3732, 1098, 3984
76, 3735, 1113, 4039
77, 3736, 1127, 4093
78, 3738, 1142, 4148
79, 3740, 1157, 4202
80, 3742, 1171, 4257
81, 3744, 1186, 4312
82, 3745, 1200, 4366
83, 3747, 1215, 4421
84, 3754, 1229, 4476
85, 3760, 1244, 4530
86, 3760, 1259, 4585
