%Discharge
%t(seconds), mVcell
0, 4102
1, 3947
2, 3928
3, 3909
4, 3897
5, 3887
6, 3878
7, 3869
8, 3861
9, 3854
10, 3847
11, 3840
12, 3833
13, 3826
14, 3819
15, 3812
16, 3805
17, 3799
18, 3793
19, 3785
20, 3779
21, 3774
22, 3754
23, 3753
24, 3750
25, 3746
26, 3742
27, 3738
28, 3734
29, 3730
30, 3726
31, 3722
32, 3718
33, 3715
34, 3711
35, 3708
36, 3704
37, 3700
38, 3697
39, 3693
40, 3689
41, 3686
42, 3683
43, 3679
44, 3676
45, 3673
46, 3669
47, 3666
48, 3663
49, 3660
50, 3657
51, 3653
52, 3650
53, 3647
54, 3644
55, 3640
56, 3638
57, 3634
58, 3631
59, 3627
60, 3625
61, 3622
62, 3619
63, 3616
64, 3613
65, 3610
66, 3607
67, 3595
68, 3595
69, 3593
70, 3590
71, 3587
72, 3584
73, 3581
74, 3570
75, 3569
76, 3568
77, 3565
78, 3562
79, 3560
80, 3557
81, 3554
82, 3552
83, 3549
84, 3547
85, 3544
86, 3541
87, 3539
88, 3536
89, 3534
90, 3531
91, 3528
92, 3526
93, 3523
94, 3521
95, 3518
96, 3516
97, 3513
98, 3511
99, 3508
100, 3505
101, 3503
102, 3500
103, 3498
104, 3495
105, 3492
106, 3490
107, 3487
108, 3484
109, 3482
110, 3478
111, 3476
112, 3473
113, 3470
114, 3468
115, 3465
116, 3462
117, 3459
118, 3456
119, 3453
120, 3450
121, 3437
122, 3437
123, 3435
124, 3432
125, 3428
126, 3425
127, 3423
128, 3419
129, 3417
130, 3415
131, 3408
132, 3408
133, 3406
134, 3404
135, 3402
136, 3399
137, 3397
138, 3395
139, 3391
140, 3389
141, 3386
142, 3384
143, 3380
144, 3378
145, 3373
146, 3369
147, 3365
148, 3361
149, 3357
150, 3352
151, 3346
152, 3339
153, 3332
154, 3323
155, 3314
156, 3303
157, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3276, 7, 23
1, 3430, 21, 73
2, 3450, 36, 123
3, 3467, 51, 174
4, 3512, 65, 225
5, 3519, 80, 276
6, 3528, 94, 327
7, 3537, 109, 379
8, 3545, 124, 431
9, 3553, 138, 483
10, 3561, 153, 535
11, 3584, 167, 587
12, 3585, 182, 639
13, 3589, 196, 691
14, 3592, 211, 744
15, 3595, 226, 796
16, 3597, 240, 849
17, 3599, 255, 901
18, 3604, 269, 954
19, 3605, 284, 1006
20, 3606, 299, 1059
21, 3608, 313, 1111
22, 3609, 328, 1164
23, 3610, 342, 1217
24, 3612, 357, 1269
25, 3613, 371, 1322
26, 3614, 386, 1375
27, 3615, 401, 1428
28, 3617, 415, 1480
29, 3618, 430, 1533
30, 3620, 444, 1586
31, 3621, 459, 1639
32, 3622, 474, 1691
33, 3624, 488, 1744
34, 3625, 503, 1797
35, 3628, 517, 1850
36, 3628, 532, 1903
37, 3630, 546, 1956
38, 3631, 561, 2009
39, 3633, 576, 2062
40, 3635, 590, 2115
41, 3636, 605, 2168
42, 3638, 619, 2221
43, 3639, 634, 2274
44, 3642, 649, 2327
45, 3643, 663, 2380
46, 3645, 678, 2433
47, 3647, 692, 2487
48, 3649, 707, 2540
49, 3651, 721, 2593
50, 3653, 736, 2646
51, 3655, 751, 2700
52, 3657, 765, 2753
53, 3660, 780, 2806
54, 3662, 794, 2860
55, 3664, 809, 2913
56, 3666, 824, 2967
57, 3668, 838, 3020
58, 3677, 853, 3074
59, 3678, 867, 3127
60, 3681, 882, 3181
61, 3683, 896, 3235
62, 3685, 911, 3289
63, 3687, 926, 3342
