%Discharge
%t(seconds), mVcell
0, 4092
1, 3948
2, 3930
3, 3915
4, 3904
5, 3890
6, 3881
7, 3873
8, 3865
9, 3858
10, 3851
11, 3844
12, 3838
13, 3831
14, 3824
15, 3818
16, 3811
17, 3805
18, 3799
19, 3793
20, 3787
21, 3782
22, 3777
23, 3770
24, 3767
25, 3762
26, 3756
27, 3752
28, 3748
29, 3744
30, 3740
31, 3736
32, 3733
33, 3729
34, 3725
35, 3721
36, 3718
37, 3714
38, 3711
39, 3707
40, 3704
41, 3700
42, 3696
43, 3693
44, 3689
45, 3686
46, 3675
47, 3675
48, 3673
49, 3669
50, 3666
51, 3663
52, 3660
53, 3657
54, 3654
55, 3651
56, 3648
57, 3644
58, 3641
59, 3638
60, 3634
61, 3631
62, 3628
63, 3625
64, 3616
65, 3616
66, 3614
67, 3611
68, 3608
69, 3605
70, 3602
71, 3599
72, 3597
73, 3594
74, 3582
75, 3582
76, 3580
77, 3578
78, 3575
79, 3572
80, 3569
81, 3566
82, 3564
83, 3561
84, 3559
85, 3556
86, 3554
87, 3551
88, 3549
89, 3546
90, 3544
91, 3541
92, 3539
93, 3536
94, 3534
95, 3531
96, 3528
97, 3526
98, 3523
99, 3521
100, 3517
101, 3515
102, 3512
103, 3510
104, 3507
105, 3505
106, 3502
107, 3494
108, 3494
109, 3492
110, 3489
111, 3487
112, 3484
113, 3481
114, 3478
115, 3476
116, 3473
117, 3470
118, 3468
119, 3465
120, 3461
121, 3458
122, 3455
123, 3452
124, 3449
125, 3439
126, 3439
127, 3437
128, 3434
129, 3431
130, 3428
131, 3425
132, 3423
133, 3420
134, 3417
135, 3415
136, 3413
137, 3411
138, 3409
139, 3407
140, 3405
141, 3402
142, 3400
143, 3397
144, 3395
145, 3392
146, 3389
147, 3386
148, 3383
149, 3380
150, 3377
151, 3373
152, 3369
153, 3365
154, 3359
155, 3353
156, 3348
157, 3341
158, 3333
159, 3324
160, 3289
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3428, 0, 0
1, 3428, 15, 50
2, 3451, 29, 101
3, 3468, 44, 151
4, 3482, 58, 202
5, 3495, 73, 253
6, 3506, 88, 304
7, 3517, 102, 355
8, 3530, 117, 407
9, 3538, 131, 458
10, 3544, 146, 510
11, 3554, 161, 562
12, 3559, 175, 614
13, 3568, 190, 666
14, 3575, 204, 718
15, 3580, 219, 770
16, 3585, 233, 823
17, 3589, 248, 875
18, 3592, 263, 927
19, 3600, 277, 980
20, 3600, 292, 1032
21, 3601, 306, 1085
22, 3603, 321, 1137
23, 3604, 336, 1190
24, 3609, 350, 1243
25, 3609, 365, 1295
26, 3611, 379, 1348
27, 3612, 394, 1400
28, 3614, 408, 1453
29, 3615, 423, 1506
30, 3616, 438, 1559
31, 3621, 452, 1611
32, 3622, 467, 1664
33, 3623, 481, 1717
34, 3629, 496, 1770
35, 3630, 511, 1823
36, 3630, 525, 1876
37, 3632, 540, 1929
38, 3633, 554, 1982
39, 3635, 569, 2035
40, 3637, 583, 2088
41, 3639, 598, 2141
42, 3640, 613, 2194
43, 3642, 627, 2247
44, 3644, 642, 2300
45, 3646, 656, 2353
46, 3648, 671, 2407
47, 3655, 686, 2460
48, 3657, 700, 2513
49, 3659, 715, 2567
50, 3661, 729, 2620
51, 3663, 744, 2673
52, 3665, 758, 2727
53, 3668, 773, 2780
54, 3671, 788, 2834
55, 3673, 802, 2887
56, 3674, 817, 2941
57, 3677, 831, 2995
58, 3680, 846, 3048
59, 3682, 861, 3102
60, 3690, 875, 3156
61, 3691, 890, 3210
62, 3693, 904, 3264
63, 3696, 919, 3317
64, 3697, 933, 3371
65, 3704, 948, 3425
66, 3706, 963, 3479
67, 3708, 977, 3533
68, 3710, 992, 3588
69, 3712, 1006, 3642
70, 3714, 1021, 3696
71, 3716, 1036, 3750
72, 3719, 1050, 3804
73, 3722, 1065, 3859
74, 3723, 1079, 3913
75, 3726, 1094, 3967
76, 3728, 1108, 4022
77, 3731, 1123, 4076
78, 3733, 1138, 4130
79, 3735, 1152, 4185
80, 3737, 1167, 4239
81, 3739, 1181, 4294
82, 3741, 1196, 4348
83, 3743, 1210, 4403
84, 3745, 1225, 4458
85, 3746, 1240, 4512
86, 3748, 1254, 4567
87, 3750, 1269, 4622
88, 3752, 1283, 4676
89, 3758, 1298, 4731
90, 3759, 1313, 4786
91, 3759, 1327, 4841
92, 3761, 1342, 4896
93, 3762, 1356, 4951
94, 3764, 1371, 5005
95, 3765, 1385, 5060
96, 3772, 1400, 5115
97, 3772, 1415, 5170
98, 3774, 1429, 5225
99, 3779, 1444, 5280
100, 3779, 1458, 5336
101, 3781, 1473, 5391
102, 3783, 1488, 5446
103, 3783, 1502, 5501
104, 3785, 1517, 5556
105, 3787, 1531, 5611
106, 3788, 1546, 5667
107, 3790, 1560, 5722
108, 3791, 1575, 5777
109, 3792, 1590, 5833
110, 3793, 1604, 5888
111, 3795, 1619, 5943
112, 3797, 1633, 5999
113, 3798, 1648, 6054
114, 3799, 1663, 6109
115, 3801, 1677, 6165
116, 3802, 1692, 6220
117, 3804, 1706, 6276
118, 3805, 1721, 6331
119, 3806, 1735, 6387
120, 3808, 1750, 6442
121, 3809, 1765, 6498
122, 3811, 1779, 6553
123, 3813, 1794, 6609
124, 3814, 1808, 6665
125, 3816, 1823, 6720
126, 3817, 1838, 6776
127, 3818, 1852, 6832
128, 3820, 1867, 6887
129, 3821, 1881, 6943
130, 3823, 1896, 6999
131, 3824, 1910, 7055
132, 3830, 1925, 7110
133, 3831, 1940, 7166
134, 3832, 1954, 7222
135, 3833, 1969, 7278
136, 3835, 1983, 7334
137, 3837, 1998, 7390
138, 3839, 2013, 7446
139, 3840, 2027, 7502
140, 3842, 2042, 7558
141, 3844, 2056, 7614
142, 3845, 2071, 7670
143, 3847, 2085, 7726
144, 3849, 2100, 7782
145, 3850, 2115, 7838
146, 3852, 2129, 7895
147, 3854, 2144, 7951
148, 3855, 2158, 8007
