%Discharge
%t(seconds), mVcell
0, 4047
1, 3934
2, 3915
3, 3900
4, 3887
5, 3875
6, 3865
7, 3855
8, 3846
9, 3838
10, 3830
11, 3822
12, 3815
13, 3807
14, 3798
15, 3794
16, 3788
17, 3780
18, 3774
19, 3768
20, 3763
21, 3758
22, 3753
23, 3749
24, 3744
25, 3740
26, 3736
27, 3731
28, 3727
29, 3723
30, 3719
31, 3715
32, 3711
33, 3708
34, 3704
35, 3700
36, 3696
37, 3691
38, 3688
39, 3684
40, 3681
41, 3677
42, 3674
43, 3670
44, 3667
45, 3663
46, 3660
47, 3657
48, 3653
49, 3650
50, 3647
51, 3643
52, 3639
53, 3636
54, 3634
55, 3629
56, 3626
57, 3623
58, 3620
59, 3617
60, 3614
61, 3611
62, 3608
63, 3605
64, 3601
65, 3599
66, 3596
67, 3593
68, 3590
69, 3587
70, 3584
71, 3580
72, 3578
73, 3575
74, 3572
75, 3569
76, 3566
77, 3563
78, 3561
79, 3558
80, 3555
81, 3552
82, 3550
83, 3547
84, 3544
85, 3542
86, 3539
87, 3537
88, 3534
89, 3531
90, 3529
91, 3525
92, 3523
93, 3520
94, 3517
95, 3515
96, 3512
97, 3509
98, 3507
99, 3504
100, 3502
101, 3499
102, 3496
103, 3494
104, 3491
105, 3487
106, 3486
107, 3482
108, 3480
109, 3477
110, 3475
111, 3472
112, 3468
113, 3465
114, 3463
115, 3460
116, 3457
117, 3454
118, 3451
119, 3448
120, 3445
121, 3442
122, 3440
123, 3436
124, 3434
125, 3430
126, 3427
127, 3425
128, 3422
129, 3418
130, 3415
131, 3413
132, 3410
133, 3408
134, 3406
135, 3403
136, 3401
137, 3399
138, 3396
139, 3394
140, 3391
141, 3389
142, 3386
143, 3383
144, 3379
145, 3377
146, 3374
147, 3369
148, 3365
149, 3361
150, 3357
151, 3352
152, 3347
153, 3341
154, 3335
155, 3328
156, 3321
157, 3312
158, 3303
159, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3392, 15, 49
1, 3437, 29, 100
2, 3465, 44, 150
3, 3481, 58, 201
4, 3492, 73, 252
5, 3509, 87, 303
6, 3520, 102, 354
7, 3527, 117, 406
8, 3537, 131, 457
9, 3548, 146, 509
10, 3557, 160, 561
11, 3564, 175, 613
12, 3571, 190, 665
13, 3577, 204, 717
14, 3584, 219, 769
15, 3589, 233, 822
16, 3593, 248, 874
17, 3596, 262, 927
18, 3599, 277, 979
19, 3601, 292, 1032
20, 3603, 306, 1084
21, 3605, 321, 1137
22, 3607, 335, 1189
23, 3608, 350, 1242
24, 3609, 365, 1295
25, 3611, 379, 1347
26, 3613, 394, 1400
27, 3614, 408, 1453
28, 3615, 423, 1505
29, 3616, 437, 1558
30, 3618, 452, 1611
31, 3619, 467, 1664
32, 3621, 481, 1716
33, 3622, 496, 1769
34, 3624, 510, 1822
35, 3625, 525, 1875
36, 3627, 540, 1928
37, 3628, 554, 1981
38, 3630, 569, 2034
39, 3631, 583, 2087
40, 3633, 598, 2140
41, 3634, 612, 2193
42, 3636, 627, 2246
43, 3638, 642, 2299
44, 3639, 656, 2352
45, 3641, 671, 2405
46, 3642, 685, 2458
47, 3644, 700, 2511
48, 3646, 715, 2564
49, 3648, 729, 2617
50, 3650, 744, 2671
51, 3651, 758, 2724
52, 3653, 773, 2777
53, 3655, 787, 2831
54, 3657, 802, 2884
55, 3659, 817, 2937
56, 3662, 831, 2991
57, 3664, 846, 3044
58, 3667, 860, 3098
59, 3669, 875, 3151
60, 3671, 890, 3205
61, 3673, 904, 3258
62, 3675, 919, 3312
63, 3678, 933, 3365
64, 3680, 948, 3419
65, 3683, 962, 3473
66, 3685, 977, 3526
67, 3687, 992, 3580
68, 3690, 1006, 3634
69, 3692, 1021, 3688
70, 3694, 1035, 3742
71, 3696, 1050, 3796
72, 3698, 1065, 3850
73, 3701, 1079, 3904
74, 3703, 1094, 3958
75, 3706, 1108, 4012
76, 3707, 1123, 4066
77, 3709, 1137, 4120
78, 3712, 1152, 4174
79, 3714, 1167, 4228
80, 3717, 1181, 4282
81, 3719, 1196, 4336
82, 3721, 1210, 4391
83, 3723, 1225, 4445
84, 3725, 1240, 4499
85, 3727, 1254, 4554
86, 3730, 1269, 4608
87, 3732, 1283, 4663
88, 3734, 1298, 4717
89, 3736, 1312, 4771
90, 3738, 1327, 4826
91, 3740, 1342, 4881
92, 3742, 1356, 4935
93, 3745, 1371, 4990
94, 3747, 1385, 5044
95, 3750, 1400, 5099
96, 3751, 1415, 5154
97, 3753, 1429, 5208
98, 3755, 1444, 5263
99, 3757, 1458, 5318
100, 3759, 1473, 5373
101, 3761, 1487, 5428
102, 3762, 1502, 5483
103, 3764, 1517, 5537
104, 3766, 1531, 5592
105, 3768, 1546, 5647
106, 3769, 1560, 5702
107, 3771, 1575, 5757
108, 3773, 1590, 5812
109, 3774, 1604, 5867
110, 3776, 1619, 5922
111, 3777, 1633, 5977
112, 3779, 1648, 6033
113, 3781, 1662, 6088
114, 3782, 1677, 6143
115, 3784, 1692, 6198
116, 3785, 1706, 6253
117, 3787, 1721, 6308
118, 3788, 1735, 6364
119, 3790, 1750, 6419
120, 3791, 1765, 6474
121, 3792, 1779, 6530
122, 3794, 1794, 6585
123, 3795, 1808, 6640
124, 3797, 1823, 6696
125, 3798, 1837, 6751
126, 3800, 1852, 6806
127, 3801, 1867, 6862
128, 3803, 1881, 6917
129, 3804, 1896, 6973
130, 3805, 1910, 7028
131, 3807, 1925, 7084
132, 3809, 1940, 7139
133, 3811, 1954, 7195
134, 3811, 1969, 7250
135, 3813, 1983, 7306
136, 3815, 1998, 7362
137, 3816, 2012, 7417
138, 3818, 2027, 7473
139, 3819, 2042, 7529
140, 3821, 2056, 7584
141, 3822, 2071, 7640
142, 3824, 2085, 7696
143, 3825, 2100, 7752
144, 3827, 2115, 7808
145, 3828, 2129, 7863
146, 3830, 2144, 7919
147, 3831, 2158, 7975
148, 3833, 2173, 8031
149, 3835, 2187, 8087
150, 3837, 2202, 8143
151, 3838, 2217, 8199
152, 3840, 2231, 8255
153, 3841, 2246, 8311
154, 3843, 2260, 8367
155, 3845, 2275, 8423
156, 3846, 2290, 8479
157, 3848, 2304, 8535
158, 3849, 2319, 8591
159, 3851, 2333, 8647
160, 3853, 2348, 8704
161, 3855, 2362, 8760
162, 3856, 2377, 8816
163, 3858, 2392, 8872
164, 3860, 2406, 8929
165, 3861, 2421, 8985
166, 3863, 2435, 9041
167, 3866, 2450, 9098
168, 3867, 2465, 9154
169, 3869, 2479, 9211
170, 3870, 2494, 9267
171, 3873, 2508, 9323
172, 3875, 2523, 9380
173, 3877, 2537, 9436
174, 3878, 2552, 9493
175, 3880, 2567, 9550
176, 3882, 2581, 9606
177, 3884, 2596, 9663
178, 3886, 2610, 9720
179, 3888, 2625, 9776
180, 3890, 2640, 9833
181, 3891, 2654, 9890
182, 3894, 2669, 9946
183, 3895, 2683, 10003
184, 3898, 2698, 10060
185, 3900, 2712, 10117
186, 3901, 2727, 10174
187, 3904, 2742, 10231
188, 3906, 2756, 10288
189, 3908, 2771, 10345
190, 3910, 2785, 10402
191, 3912, 2800, 10459
192, 3914, 2815, 10516
193, 3916, 2829, 10573
194, 3918, 2844, 10630
195, 3921, 2858, 10687
196, 3923, 2873, 10745
197, 3925, 2887, 10802
198, 3927, 2902, 10859
199, 3929, 2917, 10916
200, 3931, 2931, 10974
201, 3934, 2946, 11031
202, 3935, 2960, 11088
203, 3938, 2975, 11146
204, 3940, 2990, 11203
205, 3942, 3004, 11261
206, 3944, 3019, 11318
207, 3947, 3033, 11376
208, 3950, 3048, 11434
209, 3952, 3062, 11491
210, 3954, 3077, 11549
211, 3956, 3092, 11606
212, 3959, 3106, 11664
213, 3961, 3121, 11722
214, 3963, 3135, 11780
215, 3966, 3150, 11838
216, 3968, 3165, 11895
217, 3971, 3179, 11953
218, 3973, 3194, 12011
219, 3975, 3208, 12069
220, 3978, 3223, 12127
221, 3980, 3237, 12185
222, 3984, 3252, 12243
223, 3986, 3267, 12302
224, 3989, 3281, 12360
225, 3991, 3296, 12418
226, 3993, 3310, 12476
227, 3996, 3325, 12534
228, 3998, 3340, 12593
229, 4001, 3354, 12651
230, 4004, 3369, 12709
231, 4006, 3383, 12768
232, 4009, 3398, 12826
233, 4011, 3412, 12885
234, 4014, 3427, 12943
235, 4017, 3442, 13002
236, 4020, 3456, 13061
237, 4022, 3471, 13119
238, 4025, 3485, 13178
239, 4027, 3500, 13237
240, 4030, 3515, 13295
241, 4034, 3529, 13354
242, 4035, 3544, 13413
243, 4039, 3558, 13472
244, 4042, 3573, 13531
245, 4044, 3587, 13590
246, 4046, 3602, 13649
247, 4050, 3617, 13708
248, 4052, 3631, 13767
249, 4055, 3646, 13826
250, 4058, 3660, 13885
251, 4061, 3675, 13945
252, 4063, 3690, 14004
253, 4066, 3704, 14063
254, 4069, 3719, 14123
255, 4071, 3733, 14182
256, 4074, 3748, 14241
257, 4077, 3762, 14301
258, 4080, 3777, 14360
259, 4082, 3792, 14420
260, 4085, 3806, 14479
261, 4087, 3821, 14539
262, 4091, 3835, 14599
263, 4093, 3850, 14658
264, 4096, 3865, 14718
265, 4100, 3879, 14778
266, 4103, 3894, 14838
267, 4104, 3908, 14895
