%Discharge
%t(seconds), mVcell
0, 4048
1, 3933
2, 3915
3, 3900
4, 3887
5, 3879
6, 3865
7, 3855
8, 3846
9, 3838
10, 3830
11, 3822
12, 3815
13, 3807
14, 3801
15, 3794
16, 3788
17, 3782
18, 3776
19, 3770
20, 3765
21, 3758
22, 3754
23, 3749
24, 3746
25, 3740
26, 3736
27, 3731
28, 3727
29, 3723
30, 3719
31, 3715
32, 3711
33, 3708
34, 3704
35, 3700
36, 3697
37, 3693
38, 3688
39, 3686
40, 3681
41, 3678
42, 3674
43, 3672
44, 3667
45, 3664
46, 3660
47, 3657
48, 3654
49, 3650
50, 3647
51, 3644
52, 3640
53, 3637
54, 3634
55, 3631
56, 3627
57, 3623
58, 3621
59, 3618
60, 3615
61, 3612
62, 3608
63, 3605
64, 3602
65, 3599
66, 3596
67, 3593
68, 3590
69, 3587
70, 3584
71, 3581
72, 3578
73, 3575
74, 3573
75, 3569
76, 3567
77, 3564
78, 3561
79, 3558
80, 3555
81, 3553
82, 3550
83, 3547
84, 3545
85, 3542
86, 3539
87, 3537
88, 3534
89, 3532
90, 3529
91, 3526
92, 3524
93, 3521
94, 3518
95, 3515
96, 3512
97, 3510
98, 3507
99, 3505
100, 3502
101, 3499
102, 3496
103, 3494
104, 3491
105, 3488
106, 3486
107, 3483
108, 3480
109, 3478
110, 3475
111, 3471
112, 3469
113, 3466
114, 3463
115, 3460
116, 3457
117, 3454
118, 3452
119, 3449
120, 3446
121, 3443
122, 3440
123, 3437
124, 3434
125, 3431
126, 3428
127, 3425
128, 3422
129, 3419
130, 3416
131, 3414
132, 3411
133, 3408
134, 3406
135, 3404
136, 3401
137, 3399
138, 3396
139, 3394
140, 3392
141, 3389
142, 3386
143, 3383
144, 3380
145, 3377
146, 3374
147, 3371
148, 3367
149, 3363
150, 3359
151, 3353
152, 3349
153, 3344
154, 3336
155, 3329
156, 3321
157, 3313
158, 3304
159, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3431, 15, 50
1, 3443, 29, 100
2, 3464, 44, 151
3, 3481, 58, 202
4, 3496, 73, 253
5, 3508, 87, 304
6, 3523, 102, 355
7, 3530, 117, 407
8, 3543, 131, 458
9, 3551, 146, 510
10, 3559, 160, 562
11, 3566, 175, 614
12, 3574, 190, 666
13, 3578, 204, 718
14, 3585, 219, 770
15, 3590, 233, 823
16, 3594, 248, 875
17, 3597, 262, 928
18, 3600, 277, 980
19, 3602, 292, 1033
20, 3604, 306, 1085
21, 3605, 321, 1138
22, 3607, 335, 1190
23, 3608, 350, 1243
24, 3610, 365, 1296
25, 3611, 379, 1348
26, 3612, 394, 1401
27, 3614, 408, 1454
28, 3615, 423, 1506
29, 3616, 437, 1559
30, 3618, 452, 1612
31, 3620, 467, 1665
32, 3621, 481, 1718
33, 3623, 496, 1770
34, 3624, 510, 1823
35, 3625, 525, 1876
36, 3627, 540, 1929
37, 3629, 554, 1982
38, 3630, 569, 2035
39, 3631, 583, 2088
40, 3633, 598, 2141
41, 3635, 612, 2194
42, 3636, 627, 2247
43, 3638, 642, 2300
44, 3640, 656, 2353
45, 3642, 671, 2406
46, 3644, 685, 2459
47, 3645, 700, 2512
48, 3647, 715, 2566
49, 3649, 729, 2619
50, 3650, 744, 2672
51, 3652, 758, 2725
52, 3654, 773, 2779
53, 3656, 787, 2832
54, 3659, 802, 2885
55, 3660, 817, 2939
56, 3663, 831, 2992
57, 3664, 846, 3045
58, 3667, 860, 3099
59, 3669, 875, 3152
60, 3671, 890, 3206
61, 3674, 904, 3260
62, 3676, 919, 3313
63, 3679, 933, 3367
64, 3682, 948, 3420
65, 3684, 962, 3474
66, 3686, 977, 3528
67, 3687, 992, 3582
68, 3691, 1006, 3636
69, 3693, 1021, 3689
70, 3695, 1035, 3743
71, 3697, 1050, 3797
72, 3699, 1065, 3851
73, 3702, 1079, 3905
74, 3704, 1094, 3959
75, 3706, 1108, 4013
76, 3708, 1123, 4067
77, 3710, 1137, 4121
78, 3713, 1152, 4176
79, 3715, 1167, 4230
80, 3717, 1181, 4284
81, 3719, 1196, 4338
82, 3721, 1210, 4392
83, 3724, 1225, 4447
84, 3726, 1240, 4501
85, 3728, 1254, 4555
86, 3730, 1269, 4610
87, 3733, 1283, 4664
88, 3735, 1298, 4719
89, 3737, 1312, 4773
90, 3739, 1327, 4828
91, 3741, 1342, 4882
92, 3743, 1356, 4937
93, 3745, 1371, 4991
94, 3748, 1385, 5046
95, 3749, 1400, 5101
96, 3752, 1415, 5156
97, 3753, 1429, 5210
98, 3755, 1444, 5265
99, 3757, 1458, 5320
100, 3760, 1473, 5375
101, 3761, 1487, 5430
102, 3763, 1502, 5484
103, 3765, 1517, 5539
104, 3767, 1531, 5594
105, 3768, 1546, 5649
106, 3770, 1560, 5704
107, 3771, 1575, 5759
108, 3773, 1590, 5814
109, 3775, 1604, 5869
110, 3776, 1619, 5924
111, 3778, 1633, 5979
112, 3780, 1648, 6034
113, 3781, 1662, 6090
114, 3783, 1677, 6145
115, 3784, 1692, 6200
116, 3785, 1706, 6255
117, 3787, 1721, 6310
118, 3789, 1735, 6366
119, 3790, 1750, 6421
120, 3791, 1765, 6476
121, 3792, 1779, 6532
122, 3794, 1794, 6587
123, 3796, 1808, 6642
124, 3797, 1823, 6698
125, 3799, 1837, 6753
126, 3800, 1852, 6808
127, 3802, 1867, 6864
128, 3803, 1881, 6919
129, 3805, 1896, 6975
130, 3806, 1910, 7030
131, 3808, 1925, 7086
132, 3809, 1940, 7141
133, 3811, 1954, 7197
134, 3812, 1969, 7253
135, 3813, 1983, 7308
136, 3815, 1998, 7364
137, 3817, 2012, 7419
138, 3818, 2027, 7475
139, 3820, 2042, 7531
140, 3821, 2056, 7587
141, 3822, 2071, 7642
142, 3824, 2085, 7698
143, 3826, 2100, 7754
144, 3827, 2115, 7810
145, 3829, 2129, 7866
146, 3831, 2144, 7921
147, 3832, 2158, 7977
148, 3834, 2173, 8033
149, 3835, 2187, 8089
150, 3836, 2202, 8145
151, 3838, 2217, 8201
152, 3840, 2231, 8257
153, 3842, 2246, 8313
154, 3843, 2260, 8369
155, 3845, 2275, 8425
156, 3846, 2290, 8481
157, 3848, 2304, 8537
158, 3849, 2319, 8593
159, 3852, 2333, 8650
160, 3854, 2348, 8706
161, 3855, 2362, 8762
162, 3857, 2377, 8818
163, 3859, 2392, 8875
164, 3860, 2406, 8931
165, 3862, 2421, 8987
166, 3864, 2435, 9044
167, 3866, 2450, 9100
168, 3868, 2465, 9156
169, 3869, 2479, 9213
170, 3871, 2494, 9269
171, 3873, 2508, 9326
172, 3875, 2523, 9382
173, 3876, 2537, 9439
174, 3879, 2552, 9495
175, 3881, 2567, 9552
176, 3882, 2581, 9609
177, 3885, 2596, 9665
178, 3887, 2610, 9722
179, 3888, 2625, 9779
180, 3890, 2640, 9835
181, 3893, 2654, 9892
182, 3895, 2669, 9949
183, 3896, 2683, 10006
184, 3898, 2698, 10063
185, 3900, 2712, 10119
186, 3902, 2727, 10176
187, 3904, 2742, 10233
188, 3906, 2756, 10290
189, 3908, 2771, 10347
190, 3910, 2785, 10404
191, 3912, 2800, 10461
192, 3915, 2815, 10518
193, 3917, 2829, 10575
194, 3919, 2844, 10633
195, 3921, 2858, 10690
196, 3923, 2873, 10747
197, 3925, 2887, 10804
198, 3928, 2902, 10862
199, 3930, 2917, 10919
200, 3932, 2931, 10976
201, 3934, 2946, 11034
202, 3936, 2960, 11091
203, 3939, 2975, 11148
204, 3941, 2990, 11206
205, 3943, 3004, 11263
206, 3945, 3019, 11321
207, 3948, 3033, 11378
208, 3950, 3048, 11436
209, 3952, 3062, 11494
210, 3955, 3077, 11551
211, 3958, 3092, 11609
212, 3960, 3106, 11667
213, 3963, 3121, 11725
214, 3964, 3135, 11782
215, 3966, 3150, 11840
216, 3969, 3165, 11898
217, 3972, 3179, 11956
218, 3974, 3194, 12014
219, 3976, 3208, 12072
220, 3979, 3223, 12130
221, 3981, 3237, 12188
222, 3984, 3252, 12246
223, 3986, 3267, 12304
224, 3989, 3281, 12363
225, 3991, 3296, 12421
226, 3995, 3310, 12479
227, 3996, 3325, 12537
228, 3999, 3340, 12596
229, 4003, 3354, 12654
230, 4005, 3369, 12712
231, 4007, 3383, 12771
232, 4009, 3398, 12829
233, 4013, 3412, 12888
234, 4015, 3427, 12946
235, 4018, 3442, 13005
236, 4020, 3456, 13064
237, 4023, 3471, 13122
238, 4026, 3485, 13181
239, 4029, 3500, 13240
240, 4031, 3515, 13298
241, 4034, 3529, 13357
242, 4036, 3544, 13416
243, 4039, 3558, 13475
244, 4042, 3573, 13534
245, 4044, 3587, 13593
246, 4048, 3602, 13652
247, 4051, 3617, 13711
248, 4053, 3631, 13770
249, 4055, 3646, 13829
