%Discharge
%t(seconds), mVcell
0, 4055
1, 3939
2, 3920
3, 3905
4, 3896
5, 3881
6, 3871
7, 3861
8, 3853
9, 3845
10, 3837
11, 3829
12, 3822
13, 3815
14, 3808
15, 3801
16, 3795
17, 3788
18, 3782
19, 3775
20, 3771
21, 3764
22, 3759
23, 3756
24, 3749
25, 3745
26, 3740
27, 3736
28, 3732
29, 3728
30, 3724
31, 3720
32, 3716
33, 3713
34, 3709
35, 3705
36, 3701
37, 3697
38, 3693
39, 3690
40, 3687
41, 3683
42, 3679
43, 3676
44, 3672
45, 3669
46, 3666
47, 3662
48, 3659
49, 3655
50, 3652
51, 3649
52, 3646
53, 3643
54, 3639
55, 3636
56, 3632
57, 3630
58, 3626
59, 3623
60, 3620
61, 3617
62, 3614
63, 3611
64, 3608
65, 3605
66, 3602
67, 3599
68, 3596
69, 3593
70, 3590
71, 3587
72, 3584
73, 3582
74, 3579
75, 3575
76, 3573
77, 3570
78, 3567
79, 3564
80, 3562
81, 3559
82, 3556
83, 3554
84, 3551
85, 3548
86, 3546
87, 3543
88, 3541
89, 3538
90, 3536
91, 3533
92, 3530
93, 3528
94, 3525
95, 3522
96, 3519
97, 3517
98, 3514
99, 3512
100, 3509
101, 3507
102, 3504
103, 3501
104, 3499
105, 3496
106, 3494
107, 3491
108, 3488
109, 3486
110, 3483
111, 3480
112, 3477
113, 3475
114, 3472
115, 3469
116, 3466
117, 3463
118, 3460
119, 3458
120, 3455
121, 3452
122, 3449
123, 3446
124, 3443
125, 3440
126, 3437
127, 3434
128, 3431
129, 3427
130, 3425
131, 3422
132, 3418
133, 3416
134, 3413
135, 3411
136, 3408
137, 3406
138, 3404
139, 3402
140, 3399
141, 3397
142, 3395
143, 3392
144, 3390
145, 3387
146, 3384
147, 3382
148, 3378
149, 3375
150, 3371
151, 3368
152, 3364
153, 3360
154, 3355
155, 3350
156, 3345
157, 3339
158, 3332
159, 3325
160, 3316
161, 3307
162, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3393, 15, 49
1, 3441, 29, 100
2, 3462, 44, 150
3, 3483, 58, 201
4, 3493, 73, 252
5, 3506, 87, 303
6, 3517, 102, 354
7, 3527, 117, 406
8, 3537, 131, 457
9, 3548, 146, 509
10, 3556, 160, 561
11, 3564, 175, 613
12, 3570, 190, 665
13, 3577, 204, 717
14, 3582, 219, 769
15, 3587, 233, 822
16, 3591, 248, 874
17, 3594, 262, 926
18, 3597, 277, 979
19, 3599, 292, 1031
20, 3600, 306, 1084
21, 3603, 321, 1136
22, 3604, 335, 1189
23, 3605, 350, 1242
24, 3607, 365, 1294
25, 3608, 379, 1347
26, 3609, 394, 1399
27, 3611, 408, 1452
28, 3612, 423, 1505
29, 3614, 437, 1557
30, 3615, 452, 1610
31, 3616, 467, 1663
32, 3618, 481, 1716
33, 3619, 496, 1768
34, 3621, 510, 1821
35, 3622, 525, 1874
36, 3623, 540, 1927
37, 3625, 554, 1980
38, 3626, 569, 2033
39, 3628, 583, 2086
40, 3630, 598, 2138
41, 3631, 612, 2191
42, 3633, 627, 2244
43, 3634, 642, 2297
44, 3636, 656, 2350
45, 3637, 671, 2403
46, 3639, 685, 2457
47, 3641, 700, 2510
48, 3642, 715, 2563
49, 3645, 729, 2616
50, 3646, 744, 2669
51, 3648, 758, 2722
52, 3650, 773, 2775
53, 3652, 787, 2829
54, 3654, 802, 2882
55, 3656, 817, 2935
56, 3658, 831, 2989
57, 3661, 846, 3042
58, 3663, 860, 3096
59, 3665, 875, 3149
60, 3667, 890, 3202
61, 3670, 904, 3256
62, 3672, 919, 3310
63, 3675, 933, 3363
64, 3677, 948, 3417
65, 3679, 962, 3470
66, 3682, 977, 3524
67, 3684, 992, 3578
68, 3686, 1006, 3632
69, 3689, 1021, 3685
70, 3691, 1035, 3739
71, 3693, 1050, 3793
72, 3695, 1065, 3847
73, 3697, 1079, 3901
74, 3699, 1094, 3955
75, 3702, 1108, 4009
76, 3705, 1123, 4063
77, 3706, 1137, 4117
78, 3709, 1152, 4171
79, 3711, 1167, 4225
80, 3713, 1181, 4279
81, 3715, 1196, 4333
82, 3717, 1210, 4388
83, 3720, 1225, 4442
84, 3722, 1240, 4496
85, 3724, 1254, 4550
86, 3726, 1269, 4605
87, 3728, 1283, 4659
88, 3730, 1298, 4713
89, 3733, 1312, 4768
90, 3735, 1327, 4822
91, 3737, 1342, 4877
92, 3739, 1356, 4931
93, 3741, 1371, 4986
94, 3743, 1385, 5041
95, 3746, 1400, 5095
96, 3748, 1415, 5150
97, 3749, 1429, 5205
98, 3751, 1444, 5259
99, 3753, 1458, 5314
100, 3755, 1473, 5369
101, 3757, 1487, 5424
102, 3758, 1502, 5478
103, 3760, 1517, 5533
104, 3762, 1531, 5588
105, 3763, 1546, 5643
106, 3765, 1560, 5698
107, 3767, 1575, 5753
108, 3768, 1590, 5808
109, 3770, 1604, 5863
110, 3771, 1619, 5918
111, 3773, 1633, 5973
112, 3774, 1648, 6028
113, 3776, 1662, 6083
114, 3778, 1677, 6138
115, 3780, 1692, 6193
116, 3781, 1706, 6248
117, 3782, 1721, 6303
118, 3784, 1735, 6358
119, 3785, 1750, 6414
120, 3786, 1765, 6469
121, 3788, 1779, 6524
122, 3789, 1794, 6579
123, 3791, 1808, 6635
124, 3792, 1823, 6690
125, 3794, 1837, 6745
126, 3795, 1852, 6801
127, 3796, 1867, 6856
128, 3798, 1881, 6911
129, 3799, 1896, 6967
130, 3801, 1910, 7022
131, 3802, 1925, 7078
132, 3804, 1940, 7133
133, 3805, 1954, 7189
134, 3807, 1969, 7244
135, 3808, 1983, 7300
136, 3810, 1998, 7355
137, 3811, 2012, 7411
138, 3812, 2027, 7466
139, 3814, 2042, 7522
140, 3815, 2056, 7578
141, 3817, 2071, 7633
142, 3818, 2085, 7689
143, 3820, 2100, 7745
144, 3821, 2115, 7800
145, 3823, 2129, 7856
146, 3824, 2144, 7912
147, 3826, 2158, 7968
148, 3827, 2173, 8024
149, 3829, 2187, 8079
150, 3830, 2202, 8135
151, 3832, 2217, 8191
152, 3834, 2231, 8247
153, 3835, 2246, 8303
154, 3837, 2260, 8359
155, 3838, 2275, 8415
156, 3840, 2290, 8471
157, 3841, 2304, 8527
158, 3843, 2319, 8583
159, 3845, 2333, 8639
160, 3847, 2348, 8695
161, 3849, 2362, 8751
162, 3850, 2377, 8807
163, 3852, 2392, 8864
164, 3854, 2406, 8920
165, 3855, 2421, 8976
166, 3857, 2435, 9032
167, 3859, 2450, 9089
168, 3860, 2465, 9145
169, 3862, 2479, 9201
170, 3864, 2494, 9257
171, 3866, 2508, 9314
172, 3868, 2523, 9370
173, 3869, 2537, 9427
174, 3872, 2552, 9483
175, 3874, 2567, 9540
176, 3875, 2581, 9596
177, 3877, 2596, 9653
178, 3879, 2610, 9709
179, 3881, 2625, 9766
180, 3883, 2640, 9822
181, 3884, 2654, 9879
182, 3886, 2669, 9936
183, 3889, 2683, 9993
184, 3890, 2698, 10049
185, 3892, 2712, 10106
186, 3894, 2727, 10163
187, 3896, 2742, 10220
188, 3898, 2756, 10276
189, 3900, 2771, 10333
190, 3903, 2785, 10390
