%Discharge
%t(seconds), mVcell
0, 4059
1, 3939
2, 3920
3, 3905
4, 3893
5, 3881
6, 3871
7, 3859
8, 3853
9, 3843
10, 3835
11, 3828
12, 3820
13, 3813
14, 3806
15, 3800
16, 3793
17, 3787
18, 3781
19, 3775
20, 3770
21, 3764
22, 3759
23, 3754
24, 3750
25, 3745
26, 3741
27, 3737
28, 3733
29, 3728
30, 3724
31, 3721
32, 3715
33, 3712
34, 3708
35, 3704
36, 3701
37, 3697
38, 3693
39, 3690
40, 3686
41, 3683
42, 3679
43, 3676
44, 3673
45, 3669
46, 3666
47, 3662
48, 3658
49, 3656
50, 3652
51, 3648
52, 3645
53, 3642
54, 3639
55, 3636
56, 3632
57, 3629
58, 3626
59, 3623
60, 3620
61, 3617
62, 3614
63, 3611
64, 3608
65, 3604
66, 3602
67, 3599
68, 3595
69, 3592
70, 3589
71, 3587
72, 3584
73, 3581
74, 3578
75, 3575
76, 3573
77, 3570
78, 3567
79, 3565
80, 3562
81, 3559
82, 3557
83, 3554
84, 3551
85, 3548
86, 3545
87, 3543
88, 3540
89, 3538
90, 3535
91, 3532
92, 3530
93, 3527
94, 3525
95, 3522
96, 3520
97, 3517
98, 3515
99, 3512
100, 3509
101, 3507
102, 3504
103, 3501
104, 3499
105, 3496
106, 3493
107, 3490
108, 3488
109, 3485
110, 3482
111, 3480
112, 3477
113, 3474
114, 3472
115, 3469
116, 3466
117, 3463
118, 3461
119, 3458
120, 3454
121, 3451
122, 3449
123, 3446
124, 3442
125, 3439
126, 3436
127, 3433
128, 3430
129, 3427
130, 3424
131, 3421
132, 3419
133, 3416
134, 3413
135, 3411
136, 3409
137, 3406
138, 3404
139, 3402
140, 3399
141, 3397
142, 3394
143, 3392
144, 3389
145, 3387
146, 3384
147, 3381
148, 3378
149, 3375
150, 3371
151, 3368
152, 3364
153, 3360
154, 3356
155, 3349
156, 3344
157, 3340
158, 3333
159, 3326
160, 3315
161, 3305
162, 3295
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3370, 12, 40
1, 3445, 26, 90
2, 3465, 41, 141
3, 3481, 56, 191
4, 3495, 70, 242
5, 3508, 85, 294
6, 3518, 99, 345
7, 3529, 114, 396
8, 3538, 129, 448
9, 3547, 143, 500
10, 3555, 158, 552
11, 3562, 172, 603
12, 3569, 187, 656
13, 3578, 201, 708
14, 3583, 216, 760
15, 3587, 231, 812
16, 3592, 245, 865
17, 3595, 260, 917
18, 3596, 274, 970
19, 3599, 289, 1022
20, 3601, 304, 1074
21, 3603, 318, 1127
22, 3604, 333, 1180
23, 3605, 347, 1232
24, 3607, 362, 1285
25, 3608, 376, 1337
26, 3609, 391, 1390
27, 3611, 406, 1443
28, 3612, 420, 1495
29, 3614, 435, 1548
30, 3615, 449, 1601
31, 3616, 464, 1654
32, 3618, 479, 1706
33, 3619, 493, 1759
34, 3621, 508, 1812
35, 3623, 522, 1865
36, 3624, 537, 1918
37, 3625, 551, 1970
38, 3627, 566, 2023
39, 3628, 581, 2076
40, 3630, 595, 2129
41, 3631, 610, 2182
42, 3633, 624, 2235
43, 3635, 639, 2288
44, 3636, 654, 2341
45, 3637, 668, 2394
46, 3639, 683, 2447
47, 3641, 697, 2500
48, 3643, 712, 2553
49, 3645, 726, 2607
50, 3646, 741, 2660
51, 3648, 756, 2713
52, 3651, 770, 2766
53, 3653, 785, 2819
54, 3654, 799, 2873
55, 3657, 814, 2926
56, 3659, 829, 2979
57, 3661, 843, 3033
58, 3663, 858, 3086
59, 3666, 872, 3140
60, 3668, 887, 3193
61, 3670, 901, 3247
62, 3672, 916, 3300
63, 3675, 931, 3354
64, 3677, 945, 3408
65, 3679, 960, 3461
66, 3682, 974, 3515
67, 3684, 989, 3569
68, 3686, 1004, 3622
69, 3688, 1018, 3676
70, 3691, 1033, 3730
71, 3693, 1047, 3784
72, 3695, 1062, 3838
73, 3697, 1076, 3892
74, 3700, 1091, 3946
75, 3702, 1106, 4000
76, 3704, 1120, 4054
77, 3707, 1135, 4108
78, 3709, 1149, 4162
79, 3711, 1164, 4216
80, 3713, 1179, 4270
81, 3715, 1193, 4324
82, 3717, 1208, 4378
83, 3720, 1222, 4433
84, 3722, 1237, 4487
85, 3724, 1251, 4541
86, 3726, 1266, 4596
87, 3728, 1281, 4650
88, 3730, 1295, 4704
89, 3733, 1310, 4759
90, 3735, 1324, 4813
91, 3737, 1339, 4868
92, 3739, 1353, 4922
93, 3741, 1368, 4977
94, 3744, 1383, 5031
95, 3745, 1397, 5086
96, 3748, 1412, 5141
97, 3750, 1426, 5195
98, 3751, 1441, 5250
99, 3753, 1456, 5305
100, 3755, 1470, 5360
101, 3757, 1485, 5414
102, 3758, 1499, 5469
103, 3760, 1514, 5524
104, 3762, 1528, 5579
105, 3763, 1543, 5634
106, 3765, 1558, 5689
107, 3767, 1572, 5744
108, 3769, 1587, 5798
109, 3770, 1601, 5853
110, 3772, 1616, 5908
111, 3773, 1631, 5963
112, 3774, 1645, 6019
113, 3776, 1660, 6074
114, 3778, 1674, 6129
115, 3779, 1689, 6184
116, 3781, 1703, 6239
117, 3782, 1718, 6294
118, 3783, 1733, 6349
119, 3785, 1747, 6404
120, 3787, 1762, 6460
121, 3788, 1776, 6515
122, 3789, 1791, 6570
123, 3791, 1806, 6625
124, 3792, 1820, 6681
125, 3794, 1835, 6736
126, 3795, 1849, 6791
127, 3796, 1864, 6847
128, 3798, 1878, 6902
129, 3800, 1893, 6958
130, 3801, 1908, 7013
131, 3803, 1922, 7068
132, 3804, 1937, 7124
133, 3805, 1951, 7179
134, 3807, 1966, 7235
135, 3808, 1981, 7290
136, 3809, 1995, 7346
137, 3811, 2010, 7402
138, 3813, 2024, 7457
139, 3814, 2039, 7513
140, 3815, 2053, 7568
141, 3817, 2068, 7624
142, 3818, 2083, 7680
143, 3820, 2097, 7736
144, 3821, 2112, 7791
145, 3822, 2126, 7847
146, 3824, 2141, 7903
147, 3827, 2156, 7959
148, 3828, 2170, 8014
149, 3829, 2185, 8070
150, 3831, 2199, 8126
151, 3833, 2214, 8182
152, 3834, 2228, 8238
153, 3835, 2243, 8294
154, 3837, 2258, 8350
155, 3839, 2272, 8406
156, 3841, 2287, 8462
157, 3842, 2301, 8518
158, 3844, 2316, 8574
159, 3845, 2331, 8630
160, 3847, 2345, 8686
161, 3849, 2360, 8742
162, 3851, 2374, 8798
163, 3852, 2389, 8855
164, 3853, 2403, 8911
165, 3856, 2418, 8967
166, 3858, 2433, 9023
167, 3859, 2447, 9079
168, 3861, 2462, 9136
169, 3862, 2476, 9192
170, 3864, 2491, 9248
171, 3867, 2506, 9305
172, 3868, 2520, 9361
173, 3869, 2535, 9418
174, 3871, 2549, 9474
175, 3874, 2564, 9531
176, 3875, 2578, 9587
177, 3877, 2593, 9644
178, 3879, 2608, 9700
179, 3881, 2622, 9757
180, 3883, 2637, 9813
181, 3885, 2651, 9870
182, 3887, 2666, 9927
183, 3888, 2681, 9983
184, 3891, 2695, 10040
185, 3892, 2710, 10097
186, 3894, 2724, 10154
187, 3897, 2739, 10211
188, 3899, 2753, 10267
189, 3901, 2768, 10324
190, 3903, 2783, 10381
191, 3905, 2797, 10438
192, 3907, 2812, 10495
193, 3909, 2826, 10552
194, 3911, 2841, 10609
195, 3913, 2856, 10666
196, 3915, 2870, 10723
197, 3917, 2885, 10781
198, 3919, 2899, 10838
199, 3921, 2914, 10895
200, 3924, 2928, 10952
201, 3925, 2943, 11009
202, 3928, 2958, 11067
203, 3930, 2972, 11124
204, 3932, 2987, 11181
205, 3935, 3001, 11239
206, 3936, 3016, 11296
207, 3939, 3031, 11353
208, 3941, 3045, 11411
209, 3943, 3060, 11468
210, 3946, 3074, 11526
211, 3949, 3089, 11584
212, 3951, 3103, 11641
213, 3953, 3118, 11699
214, 3955, 3133, 11757
215, 3957, 3147, 11814
216, 3960, 3162, 11872
217, 3962, 3176, 11930
218, 3965, 3191, 11988
219, 3967, 3206, 12045
220, 3970, 3220, 12103
221, 3972, 3235, 12161
222, 3974, 3249, 12219
223, 3977, 3264, 12277
224, 3979, 3278, 12335
225, 3982, 3293, 12393
226, 3984, 3308, 12451
227, 3987, 3322, 12510
228, 3989, 3337, 12568
229, 3992, 3351, 12626
230, 3994, 3366, 12684
231, 3997, 3381, 12742
232, 4000, 3395, 12801
233, 4002, 3410, 12859
234, 4005, 3424, 12918
235, 4008, 3439, 12976
236, 4010, 3453, 13034
237, 4014, 3468, 13093
238, 4015, 3483, 13152
239, 4018, 3497, 13210
240, 4021, 3512, 13269
241, 4024, 3526, 13327
242, 4026, 3541, 13386
243, 4029, 3556, 13445
244, 4031, 3570, 13504
245, 4035, 3585, 13563
246, 4037, 3599, 13621
247, 4040, 3614, 13680
248, 4042, 3628, 13739
249, 4046, 3643, 13798
250, 4049, 3658, 13857
251, 4051, 3672, 13916
252, 4053, 3687, 13976
253, 4056, 3701, 14035
254, 4059, 3716, 14094
255, 4062, 3731, 14153
256, 4064, 3745, 14212
257, 4067, 3760, 14272
258, 4070, 3774, 14331
259, 4072, 3789, 14390
260, 4075, 3803, 14450
261, 4079, 3818, 14509
262, 4080, 3833, 14569
263, 4084, 3847, 14628
264, 4087, 3862, 14688
265, 4089, 3876, 14748
266, 4092, 3891, 14807
267, 4095, 3906, 14867
268, 4098, 3920, 14927
269, 4100, 3935, 14987
270, 4103, 3949, 15046
271, 4102, 3963, 15103
