%Discharge
%t(seconds), mVcell
0, 4050
1, 4050
2, 3937
3, 3922
4, 3909
5, 3898
6, 3888
7, 3879
8, 3871
9, 3864
10, 3854
11, 3848
12, 3841
13, 3834
14, 3827
15, 3821
16, 3814
17, 3808
18, 3801
19, 3795
20, 3790
21, 3784
22, 3779
23, 3773
24, 3769
25, 3764
26, 3758
27, 3754
28, 3749
29, 3745
30, 3741
31, 3737
32, 3733
33, 3730
34, 3726
35, 3723
36, 3719
37, 3715
38, 3712
39, 3697
40, 3697
41, 3695
42, 3690
43, 3687
44, 3684
45, 3680
46, 3667
47, 3667
48, 3664
49, 3661
50, 3658
51, 3655
52, 3652
53, 3648
54, 3645
55, 3642
56, 3639
57, 3636
58, 3633
59, 3630
60, 3627
61, 3624
62, 3621
63, 3618
64, 3615
65, 3612
66, 3609
67, 3606
68, 3603
69, 3600
70, 3598
71, 3595
72, 3592
73, 3589
74, 3586
75, 3584
76, 3581
77, 3578
78, 3576
79, 3573
80, 3571
81, 3568
82, 3565
83, 3563
84, 3560
85, 3558
86, 3555
87, 3553
88, 3549
89, 3547
90, 3545
91, 3542
92, 3539
93, 3537
94, 3535
95, 3526
96, 3526
97, 3524
98, 3522
99, 3519
100, 3517
101, 3514
102, 3512
103, 3509
104, 3507
105, 3503
106, 3501
107, 3498
108, 3496
109, 3493
110, 3490
111, 3488
112, 3485
113, 3483
114, 3480
115, 3477
116, 3475
117, 3472
118, 3469
119, 3466
120, 3464
121, 3461
122, 3451
123, 3450
124, 3448
125, 3435
126, 3435
127, 3432
128, 3429
129, 3426
130, 3423
131, 3421
132, 3412
133, 3412
134, 3411
135, 3408
136, 3406
137, 3404
138, 3402
139, 3399
140, 3396
141, 3394
142, 3391
143, 3388
144, 3385
145, 3382
146, 3379
147, 3375
148, 3372
149, 3368
150, 3364
151, 3346
152, 3346
153, 3341
154, 3333
155, 3324
156, 3314
157, 3304
158, 3288
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3357, 15, 49
1, 3430, 29, 99
2, 3449, 44, 149
3, 3465, 58, 200
4, 3479, 73, 251
5, 3491, 87, 301
6, 3502, 102, 353
7, 3513, 117, 404
8, 3522, 131, 455
9, 3531, 146, 507
10, 3539, 160, 558
11, 3547, 175, 610
12, 3588, 190, 662
13, 3597, 204, 715
14, 3598, 219, 767
15, 3600, 233, 820
16, 3601, 248, 872
17, 3602, 262, 925
18, 3604, 277, 977
19, 3605, 292, 1030
20, 3606, 306, 1082
21, 3608, 321, 1135
22, 3609, 335, 1188
23, 3610, 350, 1240
24, 3612, 365, 1293
25, 3613, 379, 1346
26, 3614, 394, 1398
27, 3619, 408, 1451
28, 3620, 423, 1504
29, 3621, 437, 1557
30, 3623, 452, 1610
31, 3624, 467, 1662
32, 3625, 481, 1715
33, 3627, 496, 1768
34, 3629, 510, 1821
35, 3630, 525, 1874
36, 3631, 540, 1927
37, 3633, 554, 1980
38, 3635, 569, 2033
39, 3636, 583, 2086
40, 3638, 598, 2139
41, 3640, 612, 2192
42, 3642, 627, 2245
43, 3644, 642, 2298
44, 3646, 656, 2352
45, 3647, 671, 2405
46, 3650, 685, 2458
47, 3652, 700, 2511
48, 3654, 715, 2565
49, 3656, 729, 2618
50, 3658, 744, 2671
51, 3661, 758, 2725
52, 3663, 773, 2778
53, 3665, 787, 2831
54, 3674, 802, 2885
55, 3674, 817, 2939
56, 3683, 831, 2992
57, 3684, 846, 3046
58, 3687, 860, 3100
59, 3688, 875, 3154
60, 3691, 890, 3207
61, 3693, 904, 3261
62, 3695, 919, 3315
63, 3697, 933, 3369
64, 3699, 948, 3423
65, 3701, 962, 3477
66, 3703, 977, 3531
67, 3705, 992, 3585
68, 3707, 1006, 3639
69, 3710, 1021, 3693
70, 3712, 1035, 3747
71, 3714, 1050, 3801
72, 3716, 1065, 3856
73, 3718, 1079, 3910
74, 3721, 1094, 3964
75, 3723, 1108, 4018
76, 3731, 1123, 4073
77, 3738, 1137, 4127
78, 3740, 1152, 4182
79, 3741, 1167, 4236
80, 3742, 1181, 4291
81, 3744, 1196, 4346
82, 3746, 1210, 4400
83, 3748, 1225, 4455
84, 3749, 1240, 4510
85, 3751, 1254, 4564
86, 3753, 1269, 4619
87, 3755, 1283, 4674
88, 3756, 1298, 4729
89, 3758, 1312, 4783
90, 3760, 1327, 4838
91, 3761, 1342, 4893
92, 3762, 1356, 4948
93, 3765, 1371, 5003
94, 3766, 1385, 5058
95, 3768, 1400, 5113
96, 3769, 1415, 5168
97, 3771, 1429, 5223
98, 3773, 1444, 5278
99, 3774, 1458, 5333
100, 3778, 1473, 5388
101, 3780, 1487, 5443
102, 3781, 1502, 5498
103, 3786, 1517, 5553
104, 3787, 1531, 5609
105, 3789, 1546, 5664
106, 3790, 1560, 5719
107, 3791, 1575, 5774
108, 3793, 1590, 5830
109, 3794, 1604, 5885
110, 3796, 1619, 5940
111, 3797, 1633, 5996
112, 3798, 1648, 6051
113, 3799, 1662, 6106
114, 3805, 1677, 6162
115, 3805, 1692, 6217
116, 3807, 1706, 6273
117, 3808, 1721, 6328
118, 3809, 1735, 6384
119, 3811, 1750, 6440
120, 3813, 1765, 6495
121, 3814, 1779, 6551
122, 3815, 1794, 6606
123, 3817, 1808, 6662
124, 3822, 1823, 6718
125, 3823, 1837, 6774
126, 3824, 1852, 6829
127, 3826, 1867, 6885
128, 3827, 1881, 6941
129, 3829, 1896, 6997
130, 3831, 1910, 7053
131, 3832, 1925, 7109
132, 3834, 1940, 7165
133, 3835, 1954, 7220
134, 3837, 1969, 7276
135, 3838, 1983, 7332
136, 3840, 1998, 7388
137, 3842, 2012, 7444
138, 3843, 2027, 7500
139, 3849, 2042, 7557
140, 3850, 2056, 7613
141, 3852, 2071, 7669
142, 3854, 2085, 7725
143, 3855, 2100, 7781
144, 3857, 2115, 7838
145, 3858, 2129, 7894
146, 3861, 2144, 7950
147, 3862, 2158, 8006
148, 3864, 2173, 8063
149, 3866, 2187, 8119
150, 3868, 2202, 8176
151, 3869, 2217, 8232
152, 3872, 2231, 8288
153, 3873, 2246, 8345
154, 3875, 2260, 8401
155, 3881, 2275, 8458
156, 3883, 2290, 8515
157, 3885, 2304, 8571
158, 3886, 2319, 8628
159, 3888, 2333, 8685
160, 3890, 2348, 8741
161, 3892, 2362, 8798
162, 3894, 2377, 8855
163, 3896, 2392, 8912
