%Discharge
%t(seconds), mVcell
0, 4051
1, 3925
2, 3905
3, 3889
4, 3875
5, 3863
6, 3852
7, 3843
8, 3834
9, 3825
10, 3817
11, 3810
12, 3802
13, 3795
14, 3789
15, 3780
16, 3775
17, 3769
18, 3760
19, 3754
20, 3748
21, 3742
22, 3737
23, 3731
24, 3726
25, 3721
26, 3716
27, 3711
28, 3707
29, 3702
30, 3698
31, 3694
32, 3689
33, 3685
34, 3682
35, 3679
36, 3674
37, 3670
38, 3667
39, 3663
40, 3660
41, 3657
42, 3654
43, 3650
44, 3647
45, 3644
46, 3641
47, 3638
48, 3635
49, 3631
50, 3628
51, 3625
52, 3622
53, 3619
54, 3617
55, 3613
56, 3610
57, 3607
58, 3604
59, 3601
60, 3598
61, 3596
62, 3593
63, 3590
64, 3587
65, 3584
66, 3582
67, 3578
68, 3576
69, 3573
70, 3570
71, 3567
72, 3565
73, 3562
74, 3559
75, 3557
76, 3554
77, 3551
78, 3549
79, 3546
80, 3543
81, 3541
82, 3538
83, 3536
84, 3533
85, 3531
86, 3527
87, 3525
88, 3523
89, 3520
90, 3517
91, 3516
92, 3512
93, 3510
94, 3508
95, 3505
96, 3502
97, 3500
98, 3498
99, 3495
100, 3493
101, 3490
102, 3488
103, 3485
104, 3483
105, 3480
106, 3478
107, 3475
108, 3473
109, 3470
110, 3467
111, 3464
112, 3461
113, 3459
114, 3456
115, 3454
116, 3451
117, 3448
118, 3446
119, 3443
120, 3440
121, 3438
122, 3435
123, 3432
124, 3429
125, 3426
126, 3423
127, 3420
128, 3417
129, 3414
130, 3412
131, 3409
132, 3406
133, 3404
134, 3401
135, 3399
136, 3396
137, 3394
138, 3392
139, 3389
140, 3387
141, 3385
142, 3382
143, 3379
144, 3377
145, 3375
146, 3372
147, 3369
148, 3366
149, 3363
150, 3360
151, 3357
152, 3353
153, 3350
154, 3346
155, 3342
156, 3338
157, 3333
158, 3328
159, 3322
160, 3314
161, 3307
162, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3389, 15, 49
1, 3464, 29, 100
2, 3485, 44, 151
3, 3501, 58, 202
4, 3516, 73, 253
5, 3528, 87, 305
6, 3540, 102, 356
7, 3549, 117, 408
8, 3558, 131, 460
9, 3566, 146, 512
10, 3574, 160, 564
11, 3580, 175, 616
12, 3585, 190, 668
13, 3589, 204, 721
14, 3592, 219, 773
15, 3595, 233, 826
16, 3598, 248, 878
17, 3600, 262, 931
18, 3602, 277, 983
19, 3603, 292, 1036
20, 3605, 306, 1088
21, 3607, 321, 1141
22, 3608, 335, 1193
23, 3610, 350, 1246
24, 3611, 365, 1299
25, 3613, 379, 1351
26, 3614, 394, 1404
