%Discharge
%t(seconds), mVcell
0, 4104
1, 3945
2, 3933
3, 3885
4, 3882
5, 3877
6, 3869
7, 3862
8, 3855
9, 3848
10, 3841
11, 3835
12, 3828
13, 3822
14, 3815
15, 3807
16, 3803
17, 3797
18, 3790
19, 3785
20, 3779
21, 3775
22, 3770
23, 3765
24, 3761
25, 3757
26, 3752
27, 3748
28, 3745
29, 3741
30, 3737
31, 3733
32, 3729
33, 3725
34, 3722
35, 3719
36, 3714
37, 3712
38, 3707
39, 3704
40, 3700
41, 3697
42, 3693
43, 3690
44, 3687
45, 3683
46, 3680
47, 3677
48, 3674
49, 3671
50, 3667
51, 3663
52, 3661
53, 3658
54, 3654
55, 3651
56, 3647
57, 3644
58, 3641
59, 3638
60, 3635
61, 3632
62, 3629
63, 3626
64, 3623
65, 3621
66, 3618
67, 3615
68, 3612
69, 3609
70, 3605
71, 3603
72, 3600
73, 3597
74, 3595
75, 3583
76, 3583
77, 3581
78, 3578
79, 3576
80, 3573
81, 3570
82, 3568
83, 3565
84, 3563
85, 3560
86, 3552
87, 3551
88, 3550
89, 3547
90, 3544
91, 3542
92, 3540
93, 3537
94, 3534
95, 3532
96, 3529
97, 3527
98, 3524
99, 3522
100, 3519
101, 3517
102, 3514
103, 3512
104, 3494
105, 3494
106, 3493
107, 3490
108, 3481
109, 3481
110, 3480
111, 3477
112, 3474
113, 3471
114, 3469
115, 3466
116, 3463
117, 3460
118, 3457
119, 3454
120, 3450
121, 3447
122, 3444
123, 3441
124, 3437
125, 3434
126, 3431
127, 3428
128, 3426
129, 3423
130, 3421
131, 3419
132, 3417
133, 3415
134, 3413
135, 3411
136, 3408
137, 3398
138, 3398
139, 3396
140, 3393
141, 3390
142, 3387
143, 3384
144, 3381
145, 3378
146, 3374
147, 3370
148, 3366
149, 3361
150, 3356
151, 3350
152, 3343
153, 3335
154, 3327
155, 3313
156, 3303
157, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3356, 0, 0
1, 3431, 15, 50
2, 3450, 29, 100
3, 3466, 44, 151
4, 3479, 58, 202
5, 3492, 73, 253
6, 3502, 87, 304
7, 3513, 102, 355
8, 3522, 117, 406
9, 3531, 131, 458
10, 3539, 146, 509
11, 3547, 160, 561
12, 3554, 175, 613
13, 3563, 190, 665
14, 3568, 204, 717
15, 3574, 219, 769
16, 3581, 233, 821
17, 3586, 248, 874
18, 3589, 262, 926
19, 3592, 277, 978
20, 3595, 292, 1031
21, 3601, 306, 1083
22, 3601, 321, 1136
23, 3602, 335, 1188
24, 3603, 350, 1241
25, 3605, 365, 1293
26, 3606, 379, 1346
27, 3607, 394, 1399
28, 3612, 408, 1451
29, 3617, 423, 1504
30, 3618, 437, 1557
31, 3619, 452, 1609
32, 3620, 467, 1662
33, 3621, 481, 1715
34, 3623, 496, 1768
35, 3624, 510, 1821
36, 3625, 525, 1874
37, 3627, 540, 1927
38, 3628, 554, 1979
39, 3630, 569, 2032
40, 3631, 583, 2085
41, 3633, 598, 2138
42, 3634, 612, 2191
43, 3636, 627, 2244
44, 3643, 642, 2297
45, 3644, 656, 2351
46, 3646, 671, 2404
47, 3653, 685, 2457
48, 3654, 700, 2510
49, 3656, 715, 2564
50, 3658, 729, 2617
51, 3660, 744, 2670
52, 3669, 758, 2724
53, 3684, 773, 2778
54, 3685, 787, 2831
55, 3686, 802, 2885
56, 3688, 817, 2939
57, 3690, 831, 2993
58, 3692, 846, 3046
59, 3707, 860, 3101
60, 3707, 875, 3155
61, 3709, 890, 3209
62, 3712, 904, 3263
63, 3715, 919, 3317
64, 3717, 933, 3371
65, 3719, 948, 3425
66, 3720, 962, 3480
67, 3724, 977, 3534
68, 3732, 992, 3588
69, 3733, 1006, 3643
70, 3734, 1021, 3697
71, 3736, 1035, 3752
72, 3738, 1050, 3806
73, 3740, 1065, 3861
74, 3742, 1079, 3915
75, 3744, 1094, 3970
76, 3746, 1108, 4025
77, 3748, 1123, 4079
78, 3750, 1137, 4134
79, 3751, 1152, 4189
80, 3753, 1167, 4243
81, 3754, 1181, 4298
82, 3756, 1196, 4353
83, 3758, 1210, 4408
84, 3764, 1225, 4463
85, 3765, 1240, 4518
86, 3766, 1254, 4572
87, 3768, 1269, 4627
88, 3770, 1283, 4682
89, 3771, 1298, 4737
90, 3773, 1312, 4792
91, 3774, 1327, 4847
92, 3780, 1342, 4903
93, 3780, 1356, 4958
94, 3782, 1371, 5013
95, 3784, 1385, 5068
96, 3785, 1400, 5123
97, 3786, 1415, 5178
98, 3788, 1429, 5234
99, 3789, 1444, 5289
100, 3791, 1458, 5344
101, 3792, 1473, 5400
102, 3793, 1487, 5455
103, 3795, 1502, 5510
104, 3796, 1517, 5566
105, 3797, 1531, 5621
106, 3799, 1546, 5676
107, 3804, 1560, 5732
108, 3805, 1575, 5787
109, 3806, 1590, 5843
110, 3808, 1604, 5898
111, 3809, 1619, 5954
112, 3811, 1633, 6009
113, 3812, 1648, 6065
114, 3817, 1662, 6121
115, 3818, 1677, 6176
116, 3819, 1692, 6232
117, 3821, 1706, 6288
118, 3823, 1721, 6344
119, 3824, 1735, 6399
120, 3826, 1750, 6455
121, 3827, 1765, 6511
122, 3828, 1779, 6567
123, 3834, 1794, 6623
124, 3835, 1808, 6679
125, 3836, 1823, 6734
126, 3838, 1837, 6790
127, 3840, 1852, 6846
128, 3842, 1867, 6902
129, 3843, 1881, 6959
130, 3845, 1896, 7015
131, 3847, 1910, 7071
132, 3849, 1925, 7127
133, 3850, 1940, 7183
134, 3852, 1954, 7239
135, 3854, 1969, 7295
136, 3859, 1983, 7352
137, 3866, 1998, 7408
138, 3872, 2012, 7464
139, 3873, 2027, 7521
140, 3875, 2042, 7577
141, 3877, 2056, 7634
142, 3879, 2071, 7691
143, 3881, 2085, 7747
144, 3882, 2100, 7804
145, 3884, 2115, 7860
146, 3886, 2129, 7917
147, 3888, 2144, 7974
148, 3890, 2158, 8031
149, 3892, 2173, 8087
150, 3894, 2187, 8144
151, 3901, 2202, 8201
152, 3902, 2217, 8258
153, 3904, 2231, 8315
154, 3906, 2246, 8372
155, 3908, 2260, 8429
156, 3910, 2275, 8486
157, 3912, 2290, 8543
158, 3915, 2304, 8600
159, 3921, 2319, 8657
160, 3923, 2333, 8714
161, 3924, 2348, 8772
162, 3925, 2362, 8829
163, 3927, 2377, 8886
164, 3929, 2392, 8943
165, 3931, 2406, 9001
166, 3933, 2421, 9058
167, 3936, 2435, 9115
168, 3938, 2450, 9173
169, 3940, 2465, 9230
170, 3942, 2479, 9288
171, 3945, 2494, 9345
172, 3947, 2508, 9403
173, 3950, 2523, 9460
174, 3952, 2537, 9518
175, 3954, 2552, 9576
176, 3957, 2567, 9633
177, 3959, 2581, 9691
178, 3961, 2596, 9749
179, 3964, 2610, 9807
180, 3966, 2625, 9865
181, 3968, 2640, 9922
182, 3971, 2654, 9980
183, 3973, 2669, 10038
184, 3976, 2683, 10096
185, 3978, 2698, 10154
186, 3980, 2712, 10212
187, 3983, 2727, 10270
188, 3985, 2742, 10329
189, 3988, 2756, 10387
190, 3991, 2771, 10445
191, 3994, 2785, 10503
192, 3996, 2800, 10561
193, 3998, 2815, 10620
194, 4002, 2829, 10678
195, 4004, 2844, 10736
196, 4014, 2858, 10795
197, 4015, 2873, 10854
198, 4017, 2887, 10912
199, 4020, 2902, 10971
200, 4023, 2917, 11029
201, 4025, 2931, 11088
202, 4028, 2946, 11147
203, 4038, 2960, 11206
204, 4039, 2975, 11265
205, 4042, 2990, 11324
206, 4053, 3004, 11383
207, 4054, 3019, 11442
208, 4064, 3033, 11501
209, 4064, 3048, 11560
210, 4066, 3062, 11620
211, 4069, 3077, 11679
212, 4071, 3092, 11738
213, 4074, 3106, 11798
214, 4084, 3121, 11857
215, 4086, 3135, 11917
216, 4089, 3150, 11977
217, 4090, 3165, 12036
218, 4093, 3179, 12096
219, 4096, 3194, 12156
220, 4106, 3208, 12215
