%Discharge
%t(seconds), mVcell
0, 4060
1, 3949
2, 3932
3, 3919
4, 3907
5, 3897
6, 3888
7, 3880
8, 3873
9, 3866
10, 3859
11, 3853
12, 3846
13, 3837
14, 3831
15, 3824
16, 3818
17, 3811
18, 3805
19, 3799
20, 3793
21, 3788
22, 3783
23, 3778
24, 3773
25, 3768
26, 3763
27, 3759
28, 3755
29, 3751
30, 3746
31, 3743
32, 3738
33, 3734
34, 3719
35, 3719
36, 3716
37, 3713
38, 3709
39, 3706
40, 3702
41, 3691
42, 3691
43, 3689
44, 3686
45, 3683
46, 3678
47, 3675
48, 3672
49, 3669
50, 3666
51, 3662
52, 3659
53, 3656
54, 3653
55, 3650
56, 3647
57, 3644
58, 3641
59, 3638
60, 3635
61, 3632
62, 3629
63, 3626
64, 3623
65, 3620
66, 3616
67, 3614
68, 3611
69, 3608
70, 3605
71, 3602
72, 3599
73, 3597
74, 3594
75, 3591
76, 3589
77, 3586
78, 3583
79, 3581
80, 3578
81, 3576
82, 3573
83, 3571
84, 3568
85, 3565
86, 3562
87, 3560
88, 3557
89, 3555
90, 3552
91, 3550
92, 3547
93, 3545
94, 3542
95, 3540
96, 3537
97, 3535
98, 3532
99, 3530
100, 3527
101, 3525
102, 3522
103, 3519
104, 3517
105, 3514
106, 3512
107, 3509
108, 3506
109, 3504
110, 3501
111, 3499
112, 3496
113, 3494
114, 3491
115, 3489
116, 3486
117, 3483
118, 3481
119, 3478
120, 3474
121, 3472
122, 3469
123, 3466
124, 3463
125, 3460
126, 3457
127, 3454
128, 3451
129, 3448
130, 3445
131, 3441
132, 3428
133, 3428
134, 3426
135, 3424
136, 3421
137, 3420
138, 3417
139, 3409
140, 3409
141, 3407
142, 3404
143, 3402
144, 3400
145, 3397
146, 3395
147, 3385
148, 3385
149, 3383
150, 3380
151, 3377
152, 3373
153, 3369
154, 3363
155, 3360
156, 3353
157, 3346
158, 3338
159, 3330
160, 3320
161, 3309
162, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3326, 9, 29
1, 3436, 23, 79
2, 3455, 38, 130
3, 3504, 53, 181
4, 3507, 67, 232
5, 3517, 82, 283
6, 3526, 96, 335
7, 3538, 111, 386
8, 3563, 125, 438
9, 3567, 140, 490
10, 3573, 155, 542
11, 3579, 169, 594
12, 3584, 184, 647
13, 3588, 198, 699
14, 3591, 213, 751
15, 3593, 228, 804
16, 3599, 242, 856
17, 3599, 257, 909
18, 3601, 271, 961
19, 3602, 286, 1014
20, 3603, 300, 1066
21, 3605, 315, 1119
22, 3606, 330, 1172
23, 3608, 344, 1224
24, 3608, 359, 1277
25, 3618, 373, 1330
26, 3618, 388, 1382
27, 3619, 403, 1435
28, 3619, 417, 1488
29, 3621, 432, 1541
30, 3622, 446, 1593
31, 3624, 461, 1646
32, 3625, 475, 1699
33, 3626, 490, 1752
34, 3628, 505, 1805
35, 3634, 519, 1858
36, 3635, 534, 1911
37, 3636, 548, 1964
38, 3638, 563, 2017
39, 3640, 577, 2070
40, 3641, 592, 2123
41, 3643, 607, 2176
42, 3645, 621, 2229
43, 3648, 636, 2283
44, 3655, 650, 2336
45, 3663, 665, 2389
46, 3671, 680, 2443
47, 3672, 694, 2496
48, 3674, 709, 2550
49, 3674, 723, 2604
50, 3676, 738, 2657
51, 3680, 752, 2711
52, 3682, 767, 2765
53, 3690, 782, 2818
54, 3691, 796, 2872
55, 3693, 811, 2926
56, 3695, 825, 2980
57, 3697, 840, 3034
58, 3699, 855, 3088
59, 3701, 869, 3142
60, 3703, 884, 3196
61, 3705, 898, 3250
62, 3707, 913, 3304
63, 3710, 927, 3358
64, 3711, 942, 3412
65, 3720, 957, 3466
66, 3721, 971, 3521
67, 3729, 986, 3575
68, 3736, 1000, 3630
69, 3743, 1015, 3684
70, 3749, 1030, 3739
71, 3750, 1044, 3793
72, 3751, 1059, 3848
73, 3756, 1073, 3903
74, 3757, 1088, 3958
75, 3757, 1102, 4013
76, 3759, 1117, 4067
77, 3761, 1132, 4122
78, 3763, 1146, 4177
79, 3764, 1161, 4232
80, 3766, 1175, 4287
81, 3767, 1190, 4342
82, 3769, 1205, 4397
83, 3770, 1219, 4452
84, 3772, 1234, 4507
85, 3773, 1248, 4562
86, 3775, 1263, 4617
87, 3776, 1277, 4672
88, 3777, 1292, 4727
89, 3779, 1307, 4782
90, 3780, 1321, 4837
91, 3782, 1336, 4892
92, 3783, 1350, 4948
93, 3785, 1365, 5003
94, 3794, 1380, 5058
95, 3795, 1394, 5113
96, 3795, 1409, 5169
97, 3796, 1423, 5224
98, 3797, 1438, 5279
99, 3799, 1452, 5335
100, 3800, 1467, 5390
101, 3802, 1482, 5446
102, 3803, 1496, 5501
103, 3804, 1511, 5557
104, 3806, 1525, 5612
105, 3808, 1540, 5668
106, 3809, 1555, 5723
107, 3810, 1569, 5779
108, 3812, 1584, 5834
109, 3813, 1598, 5890
110, 3815, 1613, 5946
111, 3816, 1627, 6001
112, 3818, 1642, 6057
113, 3819, 1657, 6113
114, 3821, 1671, 6168
115, 3822, 1686, 6224
116, 3823, 1700, 6280
117, 3825, 1715, 6336
118, 3832, 1730, 6392
119, 3832, 1744, 6447
120, 3833, 1759, 6503
121, 3835, 1773, 6559
122, 3836, 1788, 6615
123, 3838, 1802, 6671
124, 3839, 1817, 6727
125, 3842, 1832, 6783
126, 3843, 1846, 6839
127, 3849, 1861, 6895
128, 3849, 1875, 6951
129, 3851, 1890, 7008
130, 3853, 1905, 7064
131, 3854, 1919, 7120
132, 3856, 1934, 7176
133, 3858, 1948, 7232
134, 3859, 1963, 7289
135, 3861, 1977, 7345
136, 3864, 1992, 7401
137, 3865, 2007, 7458
138, 3867, 2021, 7514
139, 3869, 2036, 7571
140, 3875, 2050, 7627
141, 3876, 2065, 7684
142, 3883, 2080, 7740
143, 3884, 2094, 7797
144, 3890, 2109, 7854
145, 3892, 2123, 7910
146, 3893, 2138, 7967
147, 3895, 2152, 8024
148, 3897, 2167, 8081
149, 3899, 2182, 8138
150, 3901, 2196, 8195
151, 3903, 2211, 8251
152, 3905, 2225, 8308
153, 3907, 2240, 8365
