%Discharge
%t(seconds), mVcell
0, 4096
1, 3942
2, 3923
3, 3908
4, 3891
5, 3884
6, 3871
7, 3862
8, 3854
9, 3846
10, 3839
11, 3831
12, 3824
13, 3817
14, 3810
15, 3804
16, 3797
17, 3790
18, 3784
19, 3778
20, 3772
21, 3765
22, 3761
23, 3756
24, 3750
25, 3746
26, 3742
27, 3736
28, 3732
29, 3728
30, 3724
31, 3720
32, 3716
33, 3712
34, 3708
35, 3705
36, 3701
37, 3697
38, 3694
39, 3690
40, 3687
41, 3683
42, 3680
43, 3677
44, 3672
45, 3670
46, 3665
47, 3662
48, 3659
49, 3656
50, 3652
51, 3649
52, 3646
53, 3643
54, 3640
55, 3637
56, 3633
57, 3630
58, 3627
59, 3624
60, 3620
61, 3618
62, 3615
63, 3612
64, 3608
65, 3605
66, 3602
67, 3599
68, 3597
69, 3594
70, 3591
71, 3588
72, 3585
73, 3583
74, 3580
75, 3577
76, 3574
77, 3572
78, 3569
79, 3565
80, 3563
81, 3560
82, 3557
83, 3555
84, 3552
85, 3550
86, 3547
87, 3544
88, 3542
89, 3539
90, 3537
91, 3534
92, 3532
93, 3529
94, 3527
95, 3524
96, 3522
97, 3519
98, 3517
99, 3514
100, 3511
101, 3508
102, 3506
103, 3503
104, 3501
105, 3498
106, 3496
107, 3493
108, 3491
109, 3488
110, 3485
111, 3483
112, 3480
113, 3478
114, 3474
115, 3472
116, 3469
117, 3466
118, 3464
119, 3461
120, 3458
121, 3455
122, 3452
123, 3449
124, 3446
125, 3443
126, 3440
127, 3437
128, 3434
129, 3431
130, 3428
131, 3425
132, 3422
133, 3419
134, 3416
135, 3413
136, 3411
137, 3408
138, 3406
139, 3404
140, 3402
141, 3400
142, 3397
143, 3395
144, 3393
145, 3390
146, 3388
147, 3385
148, 3383
149, 3380
150, 3377
151, 3374
152, 3370
153, 3366
154, 3363
155, 3359
156, 3354
157, 3350
158, 3344
159, 3338
160, 3332
161, 3324
162, 3316
163, 3306
164, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3429, 0, 0
1, 3441, 15, 50
2, 3462, 29, 101
3, 3478, 44, 152
4, 3492, 58, 202
5, 3505, 73, 254
6, 3516, 88, 305
7, 3526, 102, 356
8, 3536, 117, 408
9, 3547, 131, 460
10, 3555, 146, 511
11, 3562, 160, 563
12, 3569, 175, 615
13, 3576, 190, 668
14, 3581, 204, 720
15, 3586, 219, 772
16, 3590, 233, 824
17, 3593, 248, 877
18, 3595, 263, 929
19, 3597, 277, 982
20, 3599, 292, 1034
21, 3600, 306, 1087
22, 3602, 321, 1139
23, 3603, 335, 1192
24, 3604, 350, 1244
25, 3606, 365, 1297
26, 3607, 379, 1350
27, 3608, 394, 1402
28, 3610, 408, 1455
29, 3611, 423, 1507
30, 3612, 438, 1560
31, 3614, 452, 1613
32, 3616, 467, 1666
33, 3617, 481, 1718
34, 3618, 496, 1771
35, 3620, 510, 1824
36, 3621, 525, 1877
37, 3623, 540, 1929
38, 3624, 554, 1982
39, 3625, 569, 2035
40, 3627, 583, 2088
41, 3629, 598, 2141
42, 3630, 613, 2194
43, 3632, 627, 2247
44, 3633, 642, 2300
45, 3635, 656, 2353
46, 3636, 671, 2406
47, 3638, 685, 2459
48, 3640, 700, 2512
49, 3642, 715, 2565
50, 3644, 729, 2618
51, 3646, 744, 2671
52, 3648, 758, 2725
53, 3650, 773, 2778
54, 3652, 788, 2831
55, 3654, 802, 2884
56, 3656, 817, 2938
57, 3658, 831, 2991
58, 3660, 846, 3044
59, 3663, 860, 3098
60, 3665, 875, 3151
61, 3667, 890, 3205
62, 3670, 904, 3258
63, 3672, 919, 3312
64, 3674, 933, 3365
65, 3677, 948, 3419
66, 3679, 963, 3473
67, 3682, 977, 3526
68, 3684, 992, 3580
69, 3687, 1006, 3634
70, 3689, 1021, 3688
71, 3691, 1035, 3742
72, 3693, 1050, 3795
73, 3695, 1065, 3849
74, 3697, 1079, 3903
75, 3700, 1094, 3957
76, 3701, 1108, 4011
77, 3704, 1123, 4065
78, 3706, 1138, 4119
79, 3708, 1152, 4173
80, 3710, 1167, 4227
81, 3712, 1181, 4282
82, 3714, 1196, 4336
83, 3717, 1210, 4390
84, 3719, 1225, 4444
85, 3721, 1240, 4498
86, 3723, 1254, 4553
87, 3725, 1269, 4607
88, 3727, 1283, 4661
89, 3730, 1298, 4716
90, 3732, 1313, 4770
91, 3734, 1327, 4825
92, 3736, 1342, 4879
93, 3738, 1356, 4934
94, 3740, 1371, 4988
95, 3742, 1385, 5043
96, 3744, 1400, 5097
97, 3746, 1415, 5152
98, 3748, 1429, 5207
99, 3750, 1444, 5261
100, 3751, 1458, 5316
101, 3753, 1473, 5371
102, 3756, 1488, 5426
103, 3756, 1502, 5480
104, 3759, 1517, 5535
105, 3760, 1531, 5590
106, 3762, 1546, 5645
107, 3763, 1560, 5700
108, 3765, 1575, 5755
109, 3767, 1590, 5810
110, 3768, 1604, 5864
111, 3769, 1619, 5919
112, 3771, 1633, 5974
113, 3772, 1648, 6029
114, 3774, 1663, 6084
115, 3775, 1677, 6140
116, 3777, 1692, 6195
117, 3778, 1706, 6250
118, 3780, 1721, 6305
119, 3781, 1735, 6360
120, 3782, 1750, 6415
121, 3784, 1765, 6470
122, 3785, 1779, 6525
123, 3786, 1794, 6581
124, 3788, 1808, 6636
125, 3789, 1823, 6691
126, 3791, 1838, 6746
127, 3792, 1852, 6802
128, 3793, 1867, 6857
129, 3795, 1881, 6912
130, 3796, 1896, 6968
131, 3798, 1910, 7023
132, 3799, 1925, 7079
133, 3800, 1940, 7134
134, 3802, 1954, 7189
135, 3803, 1969, 7245
136, 3804, 1983, 7300
137, 3806, 1998, 7356
138, 3808, 2013, 7411
139, 3809, 2027, 7467
140, 3810, 2042, 7523
141, 3812, 2056, 7578
142, 3813, 2071, 7634
143, 3815, 2085, 7689
144, 3816, 2100, 7745
145, 3818, 2115, 7801
146, 3819, 2129, 7856
147, 3821, 2144, 7912
148, 3822, 2158, 7968
149, 3824, 2173, 8024
150, 3825, 2188, 8079
151, 3827, 2202, 8135
152, 3828, 2217, 8191
153, 3830, 2231, 8247
154, 3831, 2246, 8303
155, 3833, 2260, 8359
156, 3835, 2275, 8415
157, 3836, 2290, 8470
158, 3838, 2304, 8526
159, 3840, 2319, 8582
160, 3841, 2333, 8638
161, 3843, 2348, 8695
162, 3845, 2363, 8751
163, 3846, 2377, 8807
164, 3848, 2392, 8863
165, 3849, 2406, 8919
166, 3851, 2421, 8975
167, 3853, 2435, 9031
168, 3855, 2450, 9087
169, 3856, 2465, 9144
170, 3858, 2479, 9200
171, 3860, 2494, 9256
172, 3862, 2508, 9313
173, 3864, 2523, 9369
174, 3865, 2538, 9425
175, 3867, 2552, 9482
176, 3869, 2567, 9538
177, 3871, 2581, 9595
178, 3873, 2596, 9651
179, 3874, 2610, 9708
180, 3877, 2625, 9764
181, 3878, 2640, 9821
182, 3880, 2654, 9877
183, 3882, 2669, 9934
184, 3884, 2683, 9990
185, 3886, 2698, 10047
186, 3888, 2713, 10104
187, 3890, 2727, 10161
188, 3892, 2742, 10217
189, 3894, 2756, 10274
190, 3896, 2771, 10331
191, 3897, 2785, 10388
192, 3899, 2800, 10445
193, 3902, 2815, 10502
194, 3904, 2829, 10558
195, 3905, 2844, 10615
196, 3909, 2858, 10672
197, 3909, 2873, 10729
198, 3911, 2888, 10786
199, 3914, 2902, 10844
200, 3917, 2917, 10901
201, 3918, 2931, 10958
202, 3921, 2946, 11015
203, 3923, 2960, 11072
204, 3925, 2975, 11129
205, 3927, 2990, 11187
