%Discharge
%t(seconds), mVcell
0, 4061
1, 3948
2, 3931
3, 3893
4, 3893
5, 3887
6, 3879
7, 3871
8, 3864
9, 3858
10, 3851
11, 3844
12, 3838
13, 3831
14, 3823
15, 3816
16, 3810
17, 3803
18, 3798
19, 3792
20, 3786
21, 3781
22, 3776
23, 3771
24, 3766
25, 3762
26, 3758
27, 3753
28, 3749
29, 3744
30, 3742
31, 3737
32, 3734
33, 3729
34, 3726
35, 3722
36, 3718
37, 3715
38, 3712
39, 3708
40, 3705
41, 3701
42, 3698
43, 3695
44, 3691
45, 3688
46, 3685
47, 3682
48, 3677
49, 3675
50, 3671
51, 3668
52, 3665
53, 3661
54, 3658
55, 3655
56, 3652
57, 3649
58, 3646
59, 3643
60, 3640
61, 3637
62, 3634
63, 3631
64, 3628
65, 3624
66, 3622
67, 3618
68, 3616
69, 3613
70, 3611
71, 3607
72, 3604
73, 3601
74, 3599
75, 3596
76, 3593
77, 3591
78, 3579
79, 3579
80, 3578
81, 3569
82, 3568
83, 3567
84, 3564
85, 3562
86, 3559
87, 3557
88, 3554
89, 3552
90, 3549
91, 3547
92, 3544
93, 3542
94, 3539
95, 3537
96, 3534
97, 3532
98, 3529
99, 3527
100, 3524
101, 3521
102, 3519
103, 3516
104, 3513
105, 3511
106, 3508
107, 3506
108, 3503
109, 3501
110, 3498
111, 3496
112, 3493
113, 3490
114, 3479
115, 3479
116, 3477
117, 3474
118, 3472
119, 3469
120, 3466
121, 3463
122, 3460
123, 3457
124, 3454
125, 3450
126, 3447
127, 3444
128, 3441
129, 3437
130, 3434
131, 3431
132, 3428
133, 3426
134, 3423
135, 3421
136, 3419
137, 3417
138, 3415
139, 3413
140, 3410
141, 3409
142, 3406
143, 3404
144, 3401
145, 3399
146, 3397
147, 3394
148, 3391
149, 3389
150, 3386
151, 3383
152, 3379
153, 3376
154, 3372
155, 3368
156, 3364
157, 3359
158, 3351
159, 3345
160, 3337
161, 3328
162, 3318
163, 3307
164, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3308, 0, 0
1, 3435, 15, 50
2, 3454, 29, 100
3, 3510, 44, 152
4, 3513, 58, 203
5, 3516, 73, 254
6, 3525, 87, 306
7, 3534, 102, 357
8, 3542, 117, 409
9, 3550, 131, 461
10, 3575, 146, 513
11, 3578, 160, 565
12, 3592, 175, 617
13, 3593, 190, 670
14, 3595, 204, 722
15, 3601, 219, 775
16, 3601, 233, 827
17, 3602, 248, 880
18, 3603, 262, 932
19, 3605, 277, 985
20, 3606, 292, 1037
21, 3608, 306, 1090
22, 3613, 321, 1143
23, 3613, 335, 1195
