%Discharge
%t(seconds), mVcell
0, 4054
1, 3933
2, 3915
3, 3899
4, 3886
5, 3875
6, 3864
7, 3855
8, 3846
9, 3837
10, 3829
11, 3821
12, 3814
13, 3804
14, 3800
15, 3791
16, 3787
17, 3781
18, 3773
19, 3768
20, 3763
21, 3758
22, 3753
23, 3748
24, 3744
25, 3739
26, 3735
27, 3731
28, 3727
29, 3723
30, 3718
31, 3715
32, 3710
33, 3707
34, 3702
35, 3700
36, 3696
37, 3691
38, 3688
39, 3684
40, 3681
41, 3677
42, 3674
43, 3670
44, 3667
45, 3663
46, 3660
47, 3657
48, 3653
49, 3650
50, 3645
51, 3643
52, 3640
53, 3637
54, 3632
55, 3629
56, 3626
57, 3623
58, 3620
59, 3617
60, 3614
61, 3610
62, 3607
63, 3604
64, 3601
65, 3598
66, 3595
67, 3592
68, 3589
69, 3587
70, 3583
71, 3581
72, 3577
73, 3574
74, 3572
75, 3569
76, 3566
77, 3563
78, 3560
79, 3558
80, 3555
81, 3552
82, 3550
83, 3547
84, 3544
85, 3542
86, 3539
87, 3536
88, 3534
89, 3530
90, 3529
91, 3525
92, 3523
93, 3520
94, 3517
95, 3515
96, 3512
97, 3509
98, 3507
99, 3504
100, 3502
101, 3499
102, 3496
103, 3494
104, 3491
105, 3488
106, 3485
107, 3482
108, 3480
109, 3477
110, 3474
111, 3471
112, 3468
113, 3465
114, 3463
115, 3460
116, 3457
117, 3454
118, 3451
119, 3448
120, 3445
121, 3442
122, 3439
123, 3436
124, 3433
125, 3429
126, 3427
127, 3424
128, 3421
129, 3418
130, 3415
131, 3413
132, 3410
133, 3408
134, 3406
135, 3403
136, 3401
137, 3399
138, 3396
139, 3394
140, 3391
141, 3388
142, 3385
143, 3382
144, 3379
145, 3376
146, 3373
147, 3369
148, 3365
149, 3361
150, 3357
151, 3352
152, 3347
153, 3341
154, 3335
155, 3328
156, 3320
157, 3312
158, 3303
159, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3426, 0, 0
1, 3439, 15, 50
2, 3460, 29, 101
3, 3483, 44, 151
4, 3497, 58, 202
5, 3505, 73, 254
6, 3520, 87, 305
7, 3530, 102, 356
8, 3540, 117, 408
9, 3548, 131, 460
10, 3557, 146, 512
11, 3564, 160, 564
12, 3571, 175, 616
13, 3578, 190, 668
14, 3584, 204, 720
15, 3588, 219, 772
16, 3592, 233, 825
17, 3597, 248, 877
18, 3599, 262, 930
19, 3601, 277, 982
20, 3603, 292, 1035
21, 3605, 306, 1087
22, 3606, 321, 1140
23, 3608, 335, 1193
24, 3610, 350, 1245
25, 3611, 365, 1298
26, 3612, 379, 1351
27, 3614, 394, 1403
28, 3615, 408, 1456
29, 3616, 423, 1509
