%Discharge
%t(seconds), mVcell
0, 4053
1, 3933
2, 3914
3, 3899
4, 3885
5, 3874
6, 3863
7, 3853
8, 3844
9, 3836
10, 3827
11, 3820
12, 3812
13, 3805
14, 3798
15, 3792
16, 3784
17, 3778
18, 3774
19, 3768
20, 3762
21, 3757
22, 3752
23, 3747
24, 3743
25, 3738
26, 3734
27, 3730
28, 3726
29, 3722
30, 3718
31, 3714
32, 3710
33, 3706
34, 3701
35, 3698
36, 3694
37, 3691
38, 3687
39, 3683
40, 3679
41, 3676
42, 3672
43, 3669
44, 3665
45, 3662
46, 3659
47, 3655
48, 3652
49, 3649
50, 3645
51, 3642
52, 3638
53, 3635
54, 3632
55, 3628
56, 3625
57, 3622
58, 3618
59, 3615
60, 3612
61, 3609
62, 3606
63, 3603
64, 3600
65, 3597
66, 3594
67, 3591
68, 3588
69, 3585
70, 3582
71, 3580
72, 3577
73, 3574
74, 3571
75, 3567
76, 3565
77, 3562
78, 3559
79, 3556
80, 3554
81, 3551
82, 3548
83, 3546
84, 3543
85, 3540
86, 3538
87, 3535
88, 3532
89, 3530
90, 3526
91, 3525
92, 3522
93, 3518
94, 3516
95, 3513
96, 3511
97, 3508
98, 3505
99, 3503
100, 3500
101, 3497
102, 3495
103, 3492
104, 3489
105, 3487
106, 3484
107, 3480
108, 3478
109, 3476
110, 3473
111, 3469
112, 3466
113, 3464
114, 3461
115, 3458
116, 3455
117, 3452
118, 3449
119, 3446
120, 3443
121, 3440
122, 3437
123, 3434
124, 3432
125, 3428
126, 3426
127, 3423
128, 3420
129, 3416
130, 3415
131, 3411
132, 3409
133, 3407
134, 3404
135, 3402
136, 3399
137, 3397
138, 3394
139, 3392
140, 3389
141, 3387
142, 3384
143, 3381
144, 3378
145, 3374
146, 3371
147, 3368
148, 3364
149, 3358
150, 3353
151, 3348
152, 3343
153, 3337
154, 3330
155, 3323
156, 3314
157, 3306
158, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3432, 15, 50
1, 3444, 29, 100
2, 3466, 44, 151
3, 3483, 58, 202
4, 3497, 73, 253
5, 3510, 87, 304
6, 3522, 102, 355
7, 3532, 117, 407
8, 3545, 131, 458
9, 3553, 146, 510
10, 3561, 160, 562
11, 3569, 175, 614
12, 3575, 190, 666
13, 3581, 204, 719
14, 3587, 219, 771
15, 3592, 233, 823
16, 3595, 248, 876
17, 3598, 262, 928
18, 3601, 277, 981
19, 3603, 292, 1033
20, 3605, 306, 1086
21, 3607, 321, 1138
22, 3608, 335, 1191
23, 3610, 350, 1244
24, 3611, 365, 1296
25, 3612, 379, 1349
26, 3614, 394, 1402
27, 3615, 408, 1454
28, 3617, 423, 1507
29, 3618, 437, 1560
30, 3620, 452, 1613
31, 3621, 467, 1665
32, 3622, 481, 1718
33, 3624, 496, 1771
34, 3626, 510, 1824
35, 3627, 525, 1877
36, 3629, 540, 1930
37, 3630, 554, 1983
38, 3632, 569, 2036
39, 3633, 583, 2089
40, 3635, 598, 2142
41, 3636, 612, 2195
