%Discharge
%t(seconds), mVcell
0, 3912
1, 3908
2, 3905
3, 3895
4, 3886
5, 3877
6, 3870
7, 3863
8, 3856
9, 3849
10, 3843
11, 3836
12, 3829
13, 3823
14, 3816
15, 3808
16, 3801
17, 3796
18, 3790
19, 3784
20, 3779
21, 3774
22, 3769
23, 3764
24, 3760
25, 3755
26, 3751
27, 3747
28, 3743
29, 3739
30, 3735
31, 3732
32, 3728
33, 3724
34, 3720
35, 3716
36, 3713
37, 3709
38, 3706
39, 3702
40, 3699
41, 3696
42, 3692
43, 3689
44, 3686
45, 3682
46, 3679
47, 3676
48, 3673
49, 3670
50, 3666
51, 3656
52, 3655
53, 3653
54, 3650
55, 3647
56, 3644
57, 3641
58, 3638
59, 3635
60, 3632
61, 3629
62, 3626
63, 3623
64, 3620
65, 3617
66, 3605
67, 3605
68, 3603
69, 3600
70, 3597
71, 3595
72, 3591
73, 3588
74, 3586
75, 3583
76, 3580
77, 3578
78, 3575
79, 3573
80, 3570
81, 3568
82, 3565
83, 3563
84, 3560
85, 3558
86, 3555
87, 3553
88, 3549
89, 3547
90, 3545
91, 3542
92, 3532
93, 3531
94, 3529
95, 3527
96, 3525
97, 3522
98, 3520
99, 3517
100, 3514
101, 3512
102, 3509
103, 3507
104, 3499
105, 3498
106, 3496
107, 3493
108, 3491
109, 3488
110, 3486
111, 3477
112, 3477
113, 3475
114, 3472
115, 3470
116, 3467
117, 3464
118, 3461
119, 3458
120, 3455
121, 3451
122, 3448
123, 3445
124, 3442
125, 3438
126, 3435
127, 3432
128, 3429
129, 3421
130, 3421
131, 3419
132, 3417
133, 3415
134, 3413
135, 3411
136, 3409
137, 3407
138, 3404
139, 3402
140, 3399
141, 3397
142, 3394
143, 3392
144, 3389
145, 3386
146, 3383
147, 3380
148, 3377
149, 3373
150, 3370
151, 3348
152, 3348
153, 3343
154, 3336
155, 3324
156, 3314
157, 3303
158, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3361, 15, 49
1, 3433, 29, 99
2, 3452, 44, 149
3, 3468, 58, 200
4, 3508, 73, 251
5, 3516, 87, 302
6, 3544, 102, 354
7, 3549, 117, 406
8, 3557, 131, 458
9, 3564, 146, 510
10, 3572, 160, 562
11, 3578, 175, 614
12, 3582, 190, 666
13, 3594, 204, 719
14, 3595, 219, 771
15, 3597, 233, 824
16, 3598, 248, 876
17, 3600, 262, 928
18, 3601, 277, 981
19, 3602, 292, 1034
20, 3607, 306, 1086
21, 3607, 321, 1139
22, 3609, 335, 1191
23, 3610, 350, 1244
24, 3611, 365, 1297
25, 3613, 379, 1349
26, 3615, 394, 1402
27, 3616, 408, 1455
28, 3617, 423, 1508
29, 3622, 437, 1560
30, 3623, 452, 1613
31, 3624, 467, 1666
32, 3626, 481, 1719
33, 3627, 496, 1772
34, 3629, 510, 1825
35, 3630, 525, 1878
36, 3631, 540, 1931
37, 3633, 554, 1984
38, 3634, 569, 2037
39, 3636, 583, 2090
40, 3638, 598, 2143
41, 3640, 612, 2196
42, 3642, 627, 2249
43, 3644, 642, 2302
44, 3645, 656, 2355
45, 3653, 671, 2408
46, 3654, 685, 2462
47, 3656, 700, 2515
48, 3659, 715, 2568
49, 3661, 729, 2622
50, 3663, 744, 2675
51, 3671, 758, 2729
52, 3672, 773, 2782
53, 3674, 787, 2836
54, 3677, 802, 2889
55, 3679, 817, 2943
56, 3682, 831, 2997
57, 3685, 846, 3051
58, 3687, 860, 3104
59, 3688, 875, 3158
60, 3690, 890, 3212
61, 3693, 904, 3266
62, 3695, 919, 3320
63, 3697, 933, 3374
64, 3699, 948, 3428
65, 3701, 962, 3482
66, 3703, 977, 3536
67, 3705, 992, 3590
68, 3707, 1006, 3644
69, 3710, 1021, 3698
70, 3712, 1035, 3752
71, 3714, 1050, 3806
72, 3716, 1065, 3860
73, 3718, 1079, 3914
74, 3720, 1094, 3969
75, 3724, 1108, 4023
76, 3726, 1123, 4077
77, 3728, 1137, 4132
78, 3730, 1152, 4186
79, 3732, 1167, 4240
80, 3734, 1181, 4295
81, 3737, 1196, 4349
82, 3738, 1210, 4404
83, 3740, 1225, 4458
84, 3742, 1240, 4513
85, 3744, 1254, 4568
86, 3746, 1269, 4622
87, 3748, 1283, 4677
88, 3749, 1298, 4732
89, 3751, 1312, 4786
90, 3753, 1327, 4841
91, 3754, 1342, 4896
92, 3756, 1356, 4951
93, 3757, 1371, 5005
94, 3760, 1385, 5060
95, 3761, 1400, 5115
96, 3763, 1415, 5170
97, 3765, 1429, 5225
98, 3766, 1444, 5280
99, 3768, 1458, 5335
100, 3769, 1473, 5390
101, 3771, 1487, 5445
102, 3772, 1502, 5500
103, 3774, 1517, 5555
104, 3775, 1531, 5610
105, 3776, 1546, 5665
106, 3778, 1560, 5720
107, 3779, 1575, 5775
108, 3781, 1590, 5830
109, 3782, 1604, 5885
110, 3783, 1619, 5940
111, 3785, 1633, 5996
112, 3786, 1648, 6051
113, 3788, 1662, 6106
114, 3789, 1677, 6161
115, 3795, 1692, 6217
116, 3796, 1706, 6272
117, 3796, 1721, 6327
118, 3798, 1735, 6383
119, 3799, 1750, 6438
120, 3801, 1765, 6494
121, 3802, 1779, 6549
122, 3803, 1794, 6605
123, 3804, 1808, 6660
124, 3806, 1823, 6716
125, 3807, 1837, 6771
126, 3809, 1852, 6827
127, 3811, 1867, 6882
128, 3812, 1881, 6938
129, 3813, 1896, 6993
130, 3814, 1910, 7049
131, 3816, 1925, 7105
132, 3817, 1940, 7160
133, 3823, 1954, 7216
134, 3824, 1969, 7272
135, 3825, 1983, 7328
136, 3827, 1998, 7383
137, 3828, 2012, 7439
138, 3830, 2027, 7495
139, 3832, 2042, 7551
140, 3833, 2056, 7607
141, 3834, 2071, 7663
142, 3836, 2085, 7719
