%Discharge
%t(seconds), mVcell
0, 4061
1, 3945
2, 3928
3, 3914
4, 3903
5, 3892
6, 3883
7, 3875
8, 3867
9, 3860
10, 3851
11, 3846
12, 3840
13, 3831
14, 3824
15, 3818
16, 3811
17, 3805
18, 3798
19, 3793
20, 3787
21, 3781
22, 3765
23, 3765
24, 3762
25, 3757
26, 3753
27, 3749
28, 3745
29, 3740
30, 3737
31, 3725
32, 3724
33, 3721
34, 3717
35, 3714
36, 3710
37, 3707
38, 3704
39, 3700
40, 3697
41, 3693
42, 3690
43, 3687
44, 3683
45, 3680
46, 3676
47, 3673
48, 3669
49, 3666
50, 3663
51, 3660
52, 3657
53, 3654
54, 3650
55, 3647
56, 3644
57, 3641
58, 3638
59, 3635
60, 3632
61, 3629
62, 3626
63, 3623
64, 3619
65, 3616
66, 3614
67, 3611
68, 3608
69, 3605
70, 3602
71, 3599
72, 3597
73, 3594
74, 3591
75, 3589
76, 3586
77, 3583
78, 3581
79, 3578
80, 3575
81, 3573
82, 3570
83, 3568
84, 3564
85, 3562
86, 3559
87, 3557
88, 3554
89, 3552
90, 3549
91, 3547
92, 3544
93, 3542
94, 3539
95, 3537
96, 3534
97, 3532
98, 3529
99, 3527
100, 3524
101, 3522
102, 3518
103, 3517
104, 3513
105, 3511
106, 3508
107, 3506
108, 3503
109, 3500
110, 3498
111, 3495
112, 3493
113, 3490
114, 3488
115, 3485
116, 3482
117, 3480
118, 3476
119, 3474
120, 3472
121, 3462
122, 3462
123, 3460
124, 3457
125, 3454
126, 3451
127, 3447
128, 3444
129, 3441
130, 3438
131, 3435
132, 3431
133, 3428
134, 3425
135, 3423
136, 3421
137, 3419
138, 3416
139, 3414
140, 3412
141, 3410
142, 3408
143, 3405
144, 3403
145, 3401
146, 3398
147, 3396
148, 3393
149, 3390
150, 3388
151, 3385
152, 3382
153, 3379
154, 3374
155, 3371
156, 3366
157, 3362
158, 3357
159, 3351
160, 3345
161, 3338
162, 3330
163, 3320
164, 3310
165, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3285, 7, 23
1, 3437, 22, 74
2, 3456, 36, 124
3, 3472, 51, 175
4, 3486, 65, 225
5, 3498, 80, 276
6, 3509, 95, 328
7, 3519, 109, 379
8, 3528, 124, 430
9, 3540, 138, 482
10, 3546, 153, 534
11, 3572, 168, 586
12, 3576, 182, 638
13, 3581, 197, 690
14, 3586, 211, 743
15, 3589, 226, 795
16, 3598, 240, 847
17, 3599, 255, 900
18, 3599, 270, 952
19, 3601, 284, 1005
20, 3603, 299, 1057
21, 3604, 313, 1110
22, 3605, 328, 1162
23, 3606, 343, 1215
24, 3607, 357, 1268
25, 3609, 372, 1320
26, 3610, 386, 1373
27, 3612, 401, 1426
28, 3613, 415, 1478
29, 3614, 430, 1531
30, 3616, 445, 1584
31, 3617, 459, 1636
32, 3618, 474, 1689
33, 3620, 488, 1742
34, 3621, 503, 1795
35, 3623, 518, 1848
36, 3624, 532, 1901
37, 3625, 547, 1953
38, 3627, 561, 2006
39, 3628, 576, 2059
40, 3630, 590, 2112
41, 3631, 605, 2165
42, 3633, 620, 2218
43, 3635, 634, 2271
44, 3637, 649, 2324
45, 3638, 663, 2377
46, 3640, 678, 2430
47, 3642, 693, 2483
48, 3644, 707, 2537
49, 3646, 722, 2590
50, 3647, 736, 2643
51, 3649, 751, 2696
52, 3652, 765, 2749
53, 3654, 780, 2803
54, 3656, 795, 2856
55, 3658, 809, 2909
56, 3661, 824, 2963
57, 3664, 838, 3016
58, 3665, 853, 3070
59, 3667, 868, 3123
60, 3669, 882, 3177
61, 3672, 897, 3230
62, 3675, 911, 3284
63, 3677, 926, 3337
64, 3680, 940, 3391
65, 3682, 955, 3445
66, 3684, 970, 3498
67, 3686, 984, 3552
68, 3693, 999, 3606
69, 3695, 1013, 3660
70, 3697, 1028, 3714
71, 3699, 1043, 3768
72, 3701, 1057, 3822
73, 3703, 1072, 3876
74, 3705, 1086, 3930
75, 3707, 1101, 3984
76, 3709, 1115, 4038
77, 3725, 1130, 4092
78, 3733, 1145, 4147
79, 3734, 1159, 4201
80, 3734, 1174, 4256
81, 3747, 1188, 4310
82, 3747, 1203, 4365
83, 3749, 1218, 4420
84, 3751, 1232, 4474
85, 3754, 1247, 4529
86, 3760, 1261, 4584
87, 3760, 1276, 4639
88, 3761, 1290, 4693
89, 3763, 1305, 4748
90, 3765, 1320, 4803
91, 3770, 1334, 4858
92, 3771, 1349, 4913
93, 3772, 1363, 4968
94, 3774, 1378, 5023
95, 3775, 1393, 5078
96, 3777, 1407, 5133
97, 3778, 1422, 5188
98, 3779, 1436, 5244
99, 3785, 1451, 5299
100, 3786, 1465, 5354
101, 3787, 1480, 5409
102, 3788, 1495, 5464
103, 3789, 1509, 5520
104, 3791, 1524, 5575
105, 3792, 1538, 5630
106, 3794, 1553, 5686
107, 3795, 1568, 5741
108, 3796, 1582, 5796
109, 3798, 1597, 5852
110, 3799, 1611, 5907
111, 3801, 1626, 5963
112, 3802, 1640, 6018
113, 3804, 1655, 6073
114, 3805, 1670, 6129
115, 3807, 1684, 6184
116, 3807, 1699, 6240
117, 3809, 1713, 6296
118, 3811, 1728, 6351
119, 3812, 1743, 6407
120, 3814, 1757, 6462
121, 3815, 1772, 6518
122, 3817, 1786, 6574
123, 3818, 1801, 6629
124, 3820, 1815, 6685
125, 3821, 1830, 6741
