%Discharge
%t(seconds), mVcell
0, 4101
1, 3953
2, 3935
3, 3921
4, 3909
5, 3899
6, 3887
7, 3880
8, 3872
9, 3865
10, 3859
11, 3852
12, 3845
13, 3839
14, 3832
15, 3826
16, 3819
17, 3813
18, 3807
19, 3801
20, 3795
21, 3789
22, 3782
23, 3779
24, 3774
25, 3768
26, 3763
27, 3759
28, 3755
29, 3751
30, 3746
31, 3743
32, 3739
33, 3735
34, 3723
35, 3722
36, 3721
37, 3717
38, 3714
39, 3710
40, 3707
41, 3702
42, 3699
43, 3696
44, 3692
45, 3689
46, 3686
47, 3683
48, 3679
49, 3676
50, 3673
51, 3670
52, 3666
53, 3663
54, 3660
55, 3657
56, 3654
57, 3651
58, 3647
59, 3645
60, 3641
61, 3638
62, 3626
63, 3625
64, 3623
65, 3620
66, 3617
67, 3614
68, 3612
69, 3600
70, 3600
71, 3598
72, 3595
73, 3592
74, 3590
75, 3586
76, 3583
77, 3581
78, 3578
79, 3576
80, 3573
81, 3571
82, 3568
83, 3566
84, 3563
85, 3561
86, 3558
87, 3556
88, 3553
89, 3551
90, 3548
91, 3546
92, 3543
93, 3541
94, 3538
95, 3535
96, 3532
97, 3530
98, 3527
99, 3525
100, 3522
101, 3520
102, 3517
103, 3515
104, 3512
105, 3510
106, 3507
107, 3505
108, 3502
109, 3500
110, 3497
111, 3494
112, 3492
113, 3489
114, 3487
115, 3483
116, 3481
117, 3478
118, 3475
119, 3472
120, 3470
121, 3467
122, 3464
123, 3461
124, 3458
125, 3455
126, 3452
127, 3449
128, 3446
129, 3442
130, 3439
131, 3436
132, 3432
133, 3429
134, 3426
135, 3424
136, 3422
137, 3420
138, 3417
139, 3415
140, 3414
141, 3411
142, 3409
143, 3407
144, 3405
145, 3403
146, 3400
147, 3398
148, 3395
149, 3393
150, 3390
151, 3386
152, 3383
153, 3380
154, 3377
155, 3373
156, 3369
157, 3365
158, 3360
159, 3354
160, 3329
161, 3329
162, 3323
163, 3312
164, 3301
165, 3289
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3273, 0, 0
1, 3429, 15, 50
2, 3448, 29, 101
3, 3458, 44, 151
4, 3472, 58, 202
5, 3489, 73, 252
6, 3500, 88, 304
7, 3510, 102, 355
8, 3519, 117, 406
9, 3528, 131, 457
10, 3536, 146, 509
11, 3544, 160, 561
12, 3573, 175, 613
13, 3576, 190, 665
14, 3577, 204, 717
15, 3582, 219, 769
16, 3588, 233, 822
17, 3591, 248, 874
18, 3593, 263, 926
19, 3594, 277, 979
20, 3596, 292, 1031
21, 3598, 306, 1084
22, 3599, 321, 1136
23, 3601, 335, 1189
24, 3602, 350, 1241
25, 3603, 365, 1294
26, 3604, 379, 1346
27, 3610, 394, 1399
28, 3610, 408, 1452
29, 3611, 423, 1504
30, 3612, 438, 1557
31, 3613, 452, 1610
32, 3615, 467, 1662
33, 3617, 481, 1715
34, 3618, 496, 1768
35, 3623, 510, 1821
36, 3624, 525, 1874
37, 3625, 540, 1926
38, 3626, 554, 1979
39, 3628, 569, 2032
40, 3629, 583, 2085
41, 3631, 598, 2138
42, 3632, 613, 2191
43, 3634, 627, 2244
44, 3636, 642, 2297
45, 3637, 656, 2350
46, 3639, 671, 2403
47, 3642, 685, 2456
48, 3642, 700, 2509
49, 3645, 715, 2563
50, 3647, 729, 2616
51, 3655, 744, 2669
52, 3656, 758, 2722
53, 3658, 773, 2776
54, 3660, 788, 2829
55, 3662, 802, 2883
56, 3664, 817, 2936
57, 3667, 831, 2989
58, 3669, 846, 3043
59, 3672, 860, 3097
60, 3674, 875, 3150
61, 3676, 890, 3204
62, 3679, 904, 3257
63, 3681, 919, 3311
64, 3683, 933, 3365
65, 3685, 948, 3418
66, 3688, 963, 3472
67, 3691, 977, 3526
68, 3692, 992, 3580
69, 3694, 1006, 3634
70, 3697, 1021, 3688
71, 3699, 1035, 3742
72, 3701, 1050, 3796
73, 3703, 1065, 3850
74, 3705, 1079, 3904
75, 3707, 1094, 3958
76, 3709, 1108, 4012
77, 3711, 1123, 4066
78, 3713, 1138, 4120
79, 3716, 1152, 4174
80, 3718, 1167, 4228
81, 3720, 1181, 4283
82, 3722, 1196, 4337
83, 3725, 1210, 4391
84, 3728, 1225, 4446
85, 3730, 1240, 4500
86, 3732, 1254, 4555
87, 3734, 1269, 4609
88, 3736, 1283, 4663
89, 3738, 1298, 4718
90, 3740, 1313, 4772
91, 3742, 1327, 4827
92, 3743, 1342, 4882
93, 3745, 1356, 4936
94, 3747, 1371, 4991
95, 3749, 1385, 5046
96, 3754, 1400, 5100
97, 3755, 1415, 5155
98, 3757, 1429, 5210
99, 3758, 1444, 5265
100, 3761, 1458, 5320
101, 3762, 1473, 5374
102, 3764, 1488, 5429
103, 3765, 1502, 5484
104, 3766, 1517, 5539
105, 3768, 1531, 5594
106, 3770, 1546, 5649
107, 3771, 1560, 5704
108, 3773, 1575, 5759
109, 3774, 1590, 5814
110, 3776, 1604, 5869
111, 3777, 1619, 5924
112, 3779, 1633, 5979
113, 3780, 1648, 6034
114, 3782, 1663, 6090
115, 3783, 1677, 6145
116, 3784, 1692, 6200
117, 3786, 1706, 6255
118, 3787, 1721, 6310
119, 3789, 1735, 6366
120, 3790, 1750, 6421
121, 3791, 1765, 6476
122, 3793, 1779, 6532
123, 3795, 1794, 6587
124, 3796, 1808, 6642
125, 3797, 1823, 6698
126, 3798, 1838, 6753
127, 3800, 1852, 6808
128, 3801, 1867, 6864
129, 3803, 1881, 6919
130, 3804, 1896, 6975
131, 3809, 1910, 7030
132, 3810, 1925, 7086
133, 3811, 1940, 7141
134, 3812, 1954, 7197
135, 3814, 1969, 7253
136, 3816, 1983, 7308
137, 3817, 1998, 7364
138, 3822, 2013, 7420
139, 3823, 2027, 7475
140, 3825, 2042, 7531
141, 3826, 2056, 7587
142, 3828, 2071, 7643
143, 3830, 2085, 7699
144, 3831, 2100, 7755
145, 3833, 2115, 7810
146, 3834, 2129, 7866
147, 3836, 2144, 7922
148, 3837, 2158, 7978
149, 3839, 2173, 8034
150, 3841, 2188, 8090
151, 3842, 2202, 8146
152, 3844, 2217, 8202
153, 3845, 2231, 8258
154, 3847, 2246, 8315
155, 3849, 2260, 8371
156, 3851, 2275, 8427
157, 3852, 2290, 8483
158, 3854, 2304, 8539
159, 3856, 2319, 8595
160, 3858, 2333, 8652
161, 3860, 2348, 8708
162, 3862, 2363, 8764
163, 3863, 2377, 8821
164, 3865, 2392, 8877
165, 3867, 2406, 8933
166, 3868, 2421, 8990
167, 3870, 2435, 9046
168, 3872, 2450, 9103
169, 3874, 2465, 9159
170, 3875, 2479, 9216
171, 3877, 2494, 9272
172, 3880, 2508, 9329
173, 3882, 2523, 9385
174, 3884, 2538, 9442
175, 3885, 2552, 9499
176, 3887, 2567, 9555
177, 3889, 2581, 9612
178, 3891, 2596, 9669
179, 3893, 2610, 9726
180, 3895, 2625, 9782
181, 3897, 2640, 9839
182, 3899, 2654, 9896
183, 3901, 2669, 9953
184, 3903, 2683, 10010
185, 3905, 2698, 10067
186, 3907, 2713, 10124
187, 3909, 2727, 10181
188, 3911, 2742, 10238
189, 3913, 2756, 10295
190, 3915, 2771, 10352
191, 3918, 2785, 10409
192, 3920, 2800, 10466
193, 3921, 2815, 10524
194, 3931, 2829, 10581
195, 3931, 2844, 10638
196, 3932, 2858, 10696
197, 3935, 2873, 10753
198, 3937, 2888, 10810
199, 3945, 2902, 10868
200, 3946, 2917, 10925
201, 3948, 2931, 10983
202, 3950, 2946, 11041
203, 3952, 2960, 11098
204, 3955, 2975, 11156
205, 3958, 2990, 11214
206, 3960, 3004, 11271
207, 3962, 3019, 11329
208, 3972, 3033, 11387
209, 3973, 3048, 11445
210, 3974, 3063, 11503
211, 3977, 3077, 11561
212, 3980, 3092, 11619
213, 3982, 3106, 11677
214, 3984, 3121, 11735
215, 3987, 3135, 11793
216, 3998, 3150, 11852
217, 3999, 3165, 11910
218, 4000, 3179, 11968
219, 4002, 3194, 12027
220, 4005, 3208, 12085
221, 4015, 3223, 12144
222, 4016, 3238, 12202
223, 4019, 3252, 12261
224, 4022, 3267, 12319
225, 4024, 3281, 12378
226, 4027, 3296, 12437
227, 4030, 3310, 12496
228, 4032, 3325, 12554
229, 4035, 3340, 12613
230, 4047, 3354, 12672
231, 4047, 3369, 12731
232, 4048, 3383, 12790
233, 4051, 3398, 12849
234, 4054, 3413, 12909
235, 4056, 3427, 12968
236, 4059, 3442, 13027
237, 4061, 3456, 13086
238, 4065, 3471, 13145
239, 4067, 3485, 13205
240, 4070, 3500, 13264
241, 4073, 3515, 13323
242, 4075, 3529, 13383
243, 4078, 3544, 13442
244, 4080, 3558, 13502
245, 4090, 3573, 13561
246, 4091, 3588, 13621
247, 4094, 3602, 13681
248, 4096, 3617, 13741
249, 4099, 3631, 13800
250, 4102, 3646, 13860
251, 4106, 3660, 13920
252, 4104, 3674, 13977
