%Discharge
%t(seconds), mVcell
0, 4011
1, 3940
2, 3920
3, 3904
4, 3891
5, 3879
6, 3869
7, 3859
8, 3850
9, 3842
10, 3834
11, 3826
12, 3818
13, 3811
14, 3804
15, 3797
16, 3789
17, 3783
18, 3777
19, 3771
20, 3766
21, 3761
22, 3756
23, 3751
24, 3746
25, 3742
26, 3738
27, 3733
28, 3729
29, 3724
30, 3720
31, 3717
32, 3712
33, 3709
34, 3705
35, 3701
36, 3697
37, 3693
38, 3690
39, 3686
40, 3683
41, 3679
42, 3676
43, 3672
44, 3669
45, 3665
46, 3662
47, 3659
48, 3654
49, 3651
50, 3648
51, 3644
52, 3641
53, 3638
54, 3635
55, 3631
56, 3628
57, 3625
58, 3622
59, 3619
60, 3616
61, 3613
62, 3609
63, 3607
64, 3603
65, 3600
66, 3597
67, 3595
68, 3591
69, 3588
70, 3585
71, 3582
72, 3579
73, 3576
74, 3574
75, 3571
76, 3568
77, 3565
78, 3563
79, 3560
80, 3557
81, 3554
82, 3552
83, 3548
84, 3546
85, 3543
86, 3540
87, 3538
88, 3536
89, 3532
90, 3530
91, 3527
92, 3525
93, 3522
94, 3519
95, 3517
96, 3514
97, 3512
98, 3509
99, 3506
100, 3504
101, 3501
102, 3499
103, 3496
104, 3492
105, 3490
106, 3487
107, 3485
108, 3482
109, 3479
110, 3476
111, 3473
112, 3471
113, 3468
114, 3465
115, 3462
116, 3459
117, 3457
118, 3454
119, 3451
120, 3447
121, 3445
122, 3442
123, 3439
124, 3435
125, 3433
126, 3429
127, 3426
128, 3423
129, 3420
130, 3417
131, 3415
132, 3412
133, 3410
134, 3407
135, 3405
136, 3403
137, 3401
138, 3397
139, 3395
140, 3393
141, 3390
142, 3388
143, 3386
144, 3382
145, 3379
146, 3376
147, 3372
148, 3369
149, 3365
150, 3361
151, 3357
152, 3352
153, 3347
154, 3341
155, 3335
156, 3328
157, 3320
158, 3311
159, 3302
160, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3366, 14, 47
1, 3441, 29, 97
2, 3462, 43, 148
3, 3478, 58, 199
4, 3492, 72, 250
5, 3505, 87, 301
6, 3516, 102, 352
7, 3526, 116, 403
8, 3535, 131, 455
9, 3545, 145, 507
10, 3553, 160, 558
11, 3560, 174, 610
12, 3567, 189, 662
13, 3574, 204, 714
14, 3580, 218, 767
15, 3586, 233, 819
16, 3590, 247, 871
17, 3595, 262, 924
18, 3597, 277, 976
19, 3599, 291, 1029
20, 3602, 306, 1081
21, 3604, 320, 1134
22, 3605, 335, 1186
23, 3606, 349, 1239
24, 3608, 364, 1292
25, 3609, 379, 1344
26, 3611, 393, 1397
27, 3612, 408, 1449
28, 3613, 422, 1502
29, 3615, 437, 1555
30, 3616, 452, 1608
31, 3618, 466, 1660
32, 3619, 481, 1713
33, 3621, 495, 1766
34, 3622, 510, 1819
35, 3623, 524, 1872
36, 3625, 539, 1924
37, 3627, 554, 1977
38, 3627, 568, 2030
39, 3629, 583, 2083
40, 3631, 597, 2136
41, 3632, 612, 2189
42, 3634, 627, 2242
43, 3636, 641, 2295
44, 3637, 656, 2348
45, 3639, 670, 2401
46, 3640, 685, 2454
47, 3642, 699, 2507
48, 3644, 714, 2561
49, 3646, 729, 2614
50, 3647, 743, 2667
51, 3650, 758, 2720
52, 3652, 772, 2773
53, 3654, 787, 2827
54, 3655, 802, 2880
55, 3658, 816, 2933
56, 3660, 831, 2987
57, 3662, 845, 3040
58, 3664, 860, 3094
59, 3666, 874, 3147
60, 3669, 889, 3201
61, 3671, 904, 3254
62, 3673, 918, 3308
63, 3675, 933, 3361
64, 3678, 947, 3415
65, 3680, 962, 3469
66, 3683, 977, 3522
67, 3684, 991, 3576
68, 3687, 1006, 3630
69, 3689, 1020, 3684
70, 3692, 1035, 3737
71, 3694, 1049, 3791
72, 3696, 1064, 3845
73, 3698, 1079, 3899
74, 3700, 1093, 3953
