%Discharge
%t(seconds), mVcell
0, 4056
1, 3938
2, 3919
3, 3903
4, 3890
5, 3879
6, 3869
7, 3859
8, 3850
9, 3842
10, 3834
11, 3826
12, 3819
13, 3811
14, 3804
15, 3798
16, 3791
17, 3783
18, 3777
19, 3772
20, 3766
21, 3763
22, 3756
23, 3751
24, 3747
25, 3742
26, 3738
27, 3734
28, 3730
29, 3726
30, 3722
31, 3718
32, 3714
33, 3710
34, 3706
35, 3703
36, 3699
37, 3695
38, 3690
39, 3687
40, 3683
41, 3680
42, 3676
43, 3673
44, 3669
45, 3666
46, 3663
47, 3659
48, 3656
49, 3652
50, 3649
51, 3646
52, 3643
53, 3639
54, 3635
55, 3633
56, 3629
57, 3626
58, 3623
59, 3619
60, 3616
61, 3613
62, 3610
63, 3607
64, 3604
65, 3601
66, 3598
67, 3595
68, 3592
69, 3589
70, 3586
71, 3583
72, 3580
73, 3577
74, 3575
75, 3572
76, 3569
77, 3566
78, 3563
79, 3560
80, 3557
81, 3555
82, 3552
83, 3549
84, 3547
85, 3544
86, 3541
87, 3539
88, 3536
89, 3534
90, 3531
91, 3528
92, 3526
93, 3522
94, 3520
95, 3517
96, 3514
97, 3512
98, 3509
99, 3507
100, 3504
101, 3501
102, 3499
103, 3496
104, 3493
105, 3491
106, 3488
107, 3485
108, 3483
109, 3479
110, 3477
111, 3475
112, 3471
113, 3468
114, 3465
115, 3463
116, 3460
117, 3457
118, 3454
119, 3451
120, 3448
121, 3445
122, 3442
123, 3439
124, 3436
125, 3433
126, 3430
127, 3427
128, 3423
129, 3421
130, 3419
131, 3415
132, 3412
133, 3410
134, 3408
135, 3405
136, 3403
137, 3401
138, 3398
139, 3396
140, 3393
141, 3391
142, 3388
143, 3386
144, 3383
145, 3380
146, 3376
147, 3373
148, 3370
149, 3366
150, 3362
151, 3357
152, 3352
153, 3347
154, 3341
155, 3335
156, 3328
157, 3320
158, 3312
159, 3302
160, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3405, 15, 50
1, 3438, 29, 100
2, 3465, 44, 150
3, 3476, 58, 201
4, 3495, 73, 252
5, 3508, 87, 303
6, 3515, 102, 354
7, 3529, 117, 406
8, 3538, 131, 457
9, 3547, 146, 509
10, 3555, 160, 561
11, 3563, 175, 613
12, 3570, 190, 665
13, 3576, 204, 717
14, 3582, 219, 769
15, 3587, 233, 822
16, 3591, 248, 874
17, 3595, 262, 927
18, 3597, 277, 979
19, 3600, 292, 1031
20, 3602, 306, 1084
21, 3604, 321, 1137
22, 3605, 335, 1189
23, 3607, 350, 1242
24, 3608, 365, 1294
25, 3609, 379, 1347
26, 3611, 394, 1400
27, 3612, 408, 1452
28, 3614, 423, 1505
29, 3615, 437, 1558
30, 3617, 452, 1611
31, 3618, 467, 1663
32, 3619, 481, 1716
33, 3621, 496, 1769
34, 3622, 510, 1822
35, 3624, 525, 1875
36, 3625, 540, 1927
37, 3626, 554, 1980
38, 3628, 569, 2033
39, 3629, 583, 2086
40, 3631, 598, 2139
41, 3632, 612, 2192
42, 3634, 627, 2245
43, 3636, 642, 2298
44, 3638, 656, 2351
45, 3639, 671, 2404
46, 3641, 685, 2457
47, 3643, 700, 2510
48, 3644, 715, 2564
49, 3646, 729, 2617
50, 3648, 744, 2670
51, 3650, 758, 2723
52, 3652, 773, 2776
53, 3654, 787, 2830
54, 3655, 802, 2883
55, 3658, 817, 2936
56, 3660, 831, 2990
57, 3662, 846, 3043
58, 3664, 860, 3097
59, 3666, 875, 3150
60, 3668, 890, 3203
61, 3671, 904, 3257
62, 3674, 919, 3311
63, 3676, 933, 3364
64, 3679, 948, 3418
65, 3681, 962, 3472
66, 3683, 977, 3525
67, 3685, 992, 3579
68, 3687, 1006, 3633
69, 3690, 1021, 3687
70, 3692, 1035, 3740
71, 3695, 1050, 3794
72, 3697, 1065, 3848
73, 3699, 1079, 3902
74, 3701, 1094, 3956
75, 3703, 1108, 4010
76, 3705, 1123, 4064
77, 3708, 1137, 4118
78, 3711, 1152, 4172
79, 3712, 1167, 4226
80, 3715, 1181, 4281
81, 3717, 1196, 4335
82, 3719, 1210, 4389
83, 3721, 1225, 4443
84, 3723, 1240, 4498
85, 3726, 1254, 4552
86, 3728, 1269, 4606
87, 3730, 1283, 4661
88, 3732, 1298, 4715
89, 3734, 1312, 4770
90, 3736, 1327, 4824
91, 3739, 1342, 4879
92, 3741, 1356, 4933
93, 3743, 1371, 4988
94, 3745, 1385, 5042
95, 3747, 1400, 5097
96, 3749, 1415, 5152
97, 3751, 1429, 5206
98, 3753, 1444, 5261
99, 3755, 1458, 5316
100, 3757, 1473, 5371
101, 3759, 1487, 5425
102, 3760, 1502, 5480
103, 3762, 1517, 5535
104, 3764, 1531, 5590
105, 3766, 1546, 5645
106, 3767, 1560, 5700
107, 3768, 1575, 5755
108, 3770, 1590, 5810
109, 3772, 1604, 5865
110, 3774, 1619, 5920
111, 3775, 1633, 5975
112, 3777, 1648, 6030
113, 3778, 1662, 6085
114, 3780, 1677, 6140
115, 3782, 1692, 6195
116, 3783, 1706, 6251
117, 3785, 1721, 6306
118, 3786, 1735, 6361
119, 3788, 1750, 6416
120, 3789, 1765, 6471
121, 3790, 1779, 6527
122, 3792, 1794, 6582
123, 3793, 1808, 6637
124, 3795, 1823, 6693
125, 3796, 1837, 6748
126, 3797, 1852, 6803
127, 3799, 1867, 6859
128, 3800, 1881, 6914
129, 3802, 1896, 6970
130, 3803, 1910, 7025
131, 3804, 1925, 7081
132, 3806, 1940, 7136
133, 3808, 1954, 7192
134, 3809, 1969, 7247
135, 3811, 1983, 7303
136, 3812, 1998, 7358
137, 3814, 2012, 7414
138, 3815, 2027, 7470
139, 3817, 2042, 7525
140, 3818, 2056, 7581
141, 3820, 2071, 7637
142, 3821, 2085, 7692
143, 3822, 2100, 7748
144, 3824, 2115, 7804
145, 3826, 2129, 7860
146, 3827, 2144, 7916
147, 3829, 2158, 7971
148, 3830, 2173, 8027
149, 3833, 2187, 8083
150, 3834, 2202, 8139
151, 3836, 2217, 8195
152, 3837, 2231, 8251
153, 3839, 2246, 8307
154, 3840, 2260, 8363
155, 3842, 2275, 8419
156, 3844, 2290, 8475
157, 3845, 2304, 8531
158, 3847, 2319, 8587
