%Discharge
%t(seconds), mVcell
0, 4068
1, 3950
2, 3932
3, 3918
4, 3906
5, 3892
6, 3886
7, 3875
8, 3868
9, 3861
10, 3854
11, 3847
12, 3825
13, 3825
14, 3821
15, 3814
16, 3808
17, 3802
18, 3796
19, 3773
20, 3773
21, 3770
22, 3765
23, 3759
24, 3755
25, 3752
26, 3747
27, 3743
28, 3739
29, 3735
30, 3732
31, 3728
32, 3724
33, 3721
34, 3717
35, 3714
36, 3710
37, 3707
38, 3703
39, 3700
40, 3696
41, 3693
42, 3689
43, 3686
44, 3682
45, 3679
46, 3676
47, 3672
48, 3669
49, 3666
50, 3663
51, 3660
52, 3656
53, 3653
54, 3650
55, 3647
56, 3644
57, 3641
58, 3637
59, 3635
60, 3631
61, 3628
62, 3625
63, 3613
64, 3613
65, 3611
66, 3608
67, 3605
68, 3602
69, 3599
70, 3597
71, 3587
72, 3587
73, 3586
74, 3583
75, 3580
76, 3578
77, 3575
78, 3573
79, 3570
80, 3567
81, 3564
82, 3561
83, 3559
84, 3556
85, 3554
86, 3551
87, 3549
88, 3547
89, 3538
90, 3538
91, 3536
92, 3534
93, 3531
94, 3529
95, 3526
96, 3524
97, 3521
98, 3519
99, 3516
100, 3513
101, 3510
102, 3508
103, 3505
104, 3503
105, 3500
106, 3497
107, 3495
108, 3492
109, 3490
110, 3487
111, 3475
112, 3475
113, 3474
114, 3471
115, 3467
116, 3465
117, 3462
118, 3459
119, 3456
120, 3453
121, 3450
122, 3447
123, 3443
124, 3440
125, 3437
126, 3434
127, 3431
128, 3428
129, 3425
130, 3423
131, 3421
132, 3419
133, 3416
134, 3414
135, 3412
136, 3410
137, 3407
138, 3405
139, 3403
140, 3400
141, 3398
142, 3395
143, 3393
144, 3390
145, 3387
146, 3376
147, 3376
148, 3374
149, 3370
150, 3364
151, 3359
152, 3355
153, 3347
154, 3314
155, 3310
156, 3303
157, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3419, 0, 2
1, 3428, 15, 52
2, 3447, 30, 102
3, 3463, 44, 152
4, 3477, 59, 203
5, 3490, 73, 254
6, 3501, 88, 305
7, 3511, 103, 356
8, 3524, 117, 408
9, 3530, 132, 459
10, 3541, 146, 511
11, 3569, 161, 563
12, 3571, 175, 615
13, 3575, 190, 667
14, 3581, 205, 719
15, 3585, 219, 771
16, 3589, 234, 824
17, 3592, 248, 876
18, 3595, 263, 929
19, 3596, 278, 981
20, 3598, 292, 1034
21, 3600, 307, 1086
22, 3601, 321, 1139
23, 3602, 336, 1191
24, 3604, 350, 1244
25, 3605, 365, 1296
26, 3607, 380, 1349
27, 3608, 394, 1401
28, 3609, 409, 1454
29, 3611, 423, 1507
30, 3612, 438, 1559
31, 3613, 453, 1612
32, 3614, 467, 1665
33, 3616, 482, 1718
34, 3617, 496, 1770
35, 3618, 511, 1823
36, 3620, 525, 1876
37, 3621, 540, 1929
38, 3623, 555, 1981
39, 3624, 569, 2034
40, 3625, 584, 2087
41, 3627, 598, 2140
42, 3628, 613, 2193
43, 3630, 628, 2246
44, 3632, 642, 2299
45, 3633, 657, 2352
46, 3635, 671, 2405
47, 3636, 686, 2458
48, 3642, 700, 2511
49, 3644, 715, 2564
50, 3646, 730, 2617
51, 3648, 744, 2671
52, 3649, 759, 2724
53, 3659, 773, 2777
54, 3660, 788, 2830
55, 3660, 803, 2884
56, 3669, 817, 2937
57, 3670, 832, 2991
58, 3671, 846, 3044
59, 3680, 861, 3098
60, 3681, 875, 3152
61, 3682, 890, 3205
62, 3684, 905, 3259
63, 3686, 919, 3313
64, 3688, 934, 3367
65, 3696, 948, 3421
66, 3697, 963, 3474
67, 3699, 978, 3528
68, 3701, 992, 3582
69, 3703, 1007, 3636
70, 3710, 1021, 3691
71, 3712, 1036, 3745
72, 3714, 1050, 3799
73, 3722, 1065, 3853
74, 3724, 1080, 3907
75, 3732, 1094, 3962
76, 3732, 1109, 4016
77, 3734, 1123, 4071
78, 3736, 1138, 4125
79, 3744, 1153, 4180
80, 3744, 1167, 4234
81, 3746, 1182, 4289
82, 3748, 1196, 4344
83, 3754, 1211, 4398
84, 3755, 1225, 4453
85, 3761, 1240, 4508
86, 3761, 1255, 4563
87, 3763, 1269, 4618
88, 3765, 1284, 4673
89, 3767, 1298, 4728
90, 3768, 1313, 4783
91, 3769, 1328, 4837
92, 3771, 1342, 4892
93, 3773, 1357, 4948
94, 3774, 1371, 5003
95, 3776, 1386, 5058
96, 3777, 1400, 5113
97, 3779, 1415, 5168
98, 3780, 1430, 5223
99, 3781, 1444, 5278
100, 3787, 1459, 5333
101, 3788, 1473, 5389
102, 3789, 1488, 5444
103, 3790, 1503, 5499
104, 3792, 1517, 5554
105, 3793, 1532, 5610
106, 3795, 1546, 5665
107, 3796, 1561, 5720
108, 3797, 1575, 5776
109, 3803, 1590, 5831
110, 3808, 1605, 5887
111, 3808, 1619, 5942
112, 3809, 1634, 5998
113, 3811, 1648, 6053
114, 3812, 1663, 6109
115, 3813, 1678, 6165
116, 3815, 1692, 6220
117, 3816, 1707, 6276
118, 3818, 1721, 6332
119, 3819, 1736, 6387
120, 3825, 1750, 6443
121, 3825, 1765, 6499
122, 3831, 1780, 6555
123, 3832, 1794, 6611
124, 3838, 1809, 6667
125, 3838, 1823, 6722
126, 3840, 1838, 6778
127, 3845, 1853, 6835
128, 3847, 1867, 6891
129, 3847, 1882, 6947
130, 3848, 1896, 7003
131, 3850, 1911, 7059
132, 3851, 1925, 7115
133, 3853, 1940, 7171
134, 3855, 1955, 7228
135, 3856, 1969, 7284
136, 3858, 1984, 7340
137, 3860, 1998, 7396
138, 3862, 2013, 7453
139, 3864, 2028, 7509
140, 3865, 2042, 7565
141, 3868, 2057, 7622
142, 3869, 2071, 7678
143, 3871, 2086, 7735
144, 3873, 2100, 7791
145, 3875, 2115, 7848
146, 3876, 2130, 7904
147, 3879, 2144, 7961
148, 3880, 2159, 8017
149, 3882, 2173, 8074
150, 3884, 2188, 8131
151, 3886, 2203, 8187
152, 3888, 2217, 8244
153, 3890, 2232, 8301
154, 3892, 2246, 8357
155, 3893, 2261, 8414
156, 3896, 2275, 8471
