%Discharge
%t(seconds), mVcell
0, 4055
1, 3934
2, 3915
3, 3899
4, 3886
5, 3874
6, 3864
7, 3854
8, 3845
9, 3836
10, 3828
11, 3820
12, 3813
13, 3805
14, 3796
15, 3790
16, 3784
17, 3778
18, 3772
19, 3767
20, 3761
21, 3756
22, 3752
23, 3747
24, 3743
25, 3738
26, 3734
27, 3730
28, 3726
29, 3722
30, 3718
31, 3714
32, 3710
33, 3705
34, 3701
35, 3697
36, 3694
37, 3690
38, 3686
39, 3683
40, 3679
41, 3676
42, 3672
43, 3669
44, 3665
45, 3662
46, 3659
47, 3655
48, 3651
49, 3649
50, 3645
51, 3641
52, 3639
53, 3635
54, 3631
55, 3628
56, 3625
57, 3622
58, 3619
59, 3615
60, 3612
61, 3609
62, 3606
63, 3603
64, 3600
65, 3597
66, 3594
67, 3591
68, 3588
69, 3585
70, 3583
71, 3580
72, 3577
73, 3573
74, 3570
75, 3568
76, 3565
77, 3562
78, 3559
79, 3557
80, 3554
81, 3551
82, 3548
83, 3545
84, 3543
85, 3541
86, 3538
87, 3535
88, 3533
89, 3529
90, 3527
91, 3524
92, 3521
93, 3519
94, 3516
95, 3513
96, 3511
97, 3508
98, 3506
99, 3503
100, 3500
101, 3498
102, 3495
103, 3492
104, 3489
105, 3486
106, 3484
107, 3482
108, 3479
109, 3476
110, 3472
111, 3470
112, 3467
113, 3464
114, 3461
115, 3458
116, 3456
117, 3453
118, 3450
119, 3447
120, 3444
121, 3441
122, 3438
123, 3435
124, 3432
125, 3428
126, 3426
127, 3423
128, 3420
129, 3417
130, 3414
131, 3412
132, 3409
133, 3407
134, 3405
135, 3402
136, 3400
137, 3397
138, 3395
139, 3393
140, 3390
141, 3387
142, 3384
143, 3382
144, 3379
145, 3374
146, 3371
147, 3367
148, 3364
149, 3359
150, 3355
151, 3350
152, 3345
153, 3339
154, 3332
155, 3325
156, 3317
157, 3309
158, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3416, 15, 50
1, 3455, 29, 100
2, 3468, 44, 151
3, 3486, 58, 202
4, 3500, 73, 253
5, 3517, 87, 304
6, 3528, 102, 355
7, 3538, 117, 407
8, 3547, 131, 459
9, 3555, 146, 511
10, 3563, 160, 563
11, 3571, 175, 615
12, 3577, 190, 667
13, 3583, 204, 719
14, 3588, 219, 771
15, 3592, 233, 824
16, 3596, 248, 876
17, 3599, 262, 929
18, 3601, 277, 981
19, 3604, 292, 1034
20, 3605, 306, 1086
21, 3607, 321, 1139
22, 3608, 335, 1192
23, 3610, 350, 1244
24, 3611, 365, 1297
25, 3613, 379, 1350
26, 3615, 394, 1402
27, 3616, 408, 1455
28, 3617, 423, 1508
29, 3618, 437, 1560
30, 3620, 452, 1613
31, 3621, 467, 1666
32, 3623, 481, 1719
33, 3625, 496, 1772
34, 3626, 510, 1825
35, 3627, 525, 1878
36, 3629, 540, 1930
37, 3630, 554, 1983
38, 3632, 569, 2036
39, 3633, 583, 2089
40, 3635, 598, 2142
41, 3637, 612, 2195
42, 3638, 627, 2248
43, 3640, 642, 2302
44, 3642, 656, 2355
45, 3643, 671, 2408
46, 3645, 685, 2461
47, 3647, 700, 2514
48, 3649, 715, 2567
49, 3651, 729, 2621
50, 3653, 744, 2674
51, 3654, 758, 2727
52, 3657, 773, 2780
53, 3658, 787, 2834
54, 3661, 802, 2887
55, 3662, 817, 2941
56, 3665, 831, 2994
57, 3667, 846, 3048
58, 3669, 860, 3101
59, 3671, 875, 3155
60, 3674, 890, 3208
61, 3677, 904, 3262
62, 3679, 919, 3315
63, 3681, 933, 3369
64, 3684, 948, 3423
65, 3686, 962, 3477
66, 3688, 977, 3530
67, 3691, 992, 3584
68, 3693, 1006, 3638
69, 3695, 1021, 3692
70, 3697, 1035, 3746
71, 3700, 1050, 3800
72, 3702, 1065, 3854
73, 3704, 1079, 3908
74, 3706, 1094, 3962
75, 3708, 1108, 4016
76, 3711, 1123, 4070
77, 3713, 1137, 4124
