%Discharge
%t(seconds), mVcell
0, 4103
1, 3939
2, 3922
3, 3912
4, 3896
5, 3889
6, 3876
7, 3867
8, 3859
9, 3852
10, 3845
11, 3837
12, 3830
13, 3824
14, 3817
15, 3810
16, 3804
17, 3797
18, 3789
19, 3785
20, 3778
21, 3773
22, 3769
23, 3762
24, 3757
25, 3753
26, 3749
27, 3744
28, 3740
29, 3736
30, 3732
31, 3728
32, 3724
33, 3720
34, 3717
35, 3713
36, 3709
37, 3706
38, 3702
39, 3698
40, 3695
41, 3692
42, 3687
43, 3684
44, 3680
45, 3677
46, 3674
47, 3670
48, 3667
49, 3664
50, 3661
51, 3657
52, 3654
53, 3651
54, 3648
55, 3644
56, 3641
57, 3638
58, 3635
59, 3631
60, 3628
61, 3625
62, 3622
63, 3619
64, 3616
65, 3613
66, 3610
67, 3607
68, 3604
69, 3602
70, 3599
71, 3596
72, 3593
73, 3590
74, 3588
75, 3585
76, 3582
77, 3579
78, 3576
79, 3573
80, 3571
81, 3568
82, 3565
83, 3563
84, 3560
85, 3558
86, 3555
87, 3552
88, 3550
89, 3547
90, 3545
91, 3542
92, 3540
93, 3537
94, 3534
95, 3532
96, 3529
97, 3527
98, 3524
99, 3521
100, 3519
101, 3517
102, 3514
103, 3511
104, 3509
105, 3506
106, 3504
107, 3501
108, 3499
109, 3495
110, 3494
111, 3490
112, 3488
113, 3486
114, 3483
115, 3480
116, 3477
117, 3475
118, 3472
119, 3469
120, 3466
121, 3464
122, 3461
123, 3458
124, 3455
125, 3452
126, 3449
127, 3446
128, 3443
129, 3440
130, 3436
131, 3434
132, 3430
133, 3427
134, 3424
135, 3421
136, 3419
137, 3416
138, 3414
139, 3412
140, 3409
141, 3407
142, 3405
143, 3403
144, 3401
145, 3398
146, 3396
147, 3393
148, 3391
149, 3389
150, 3385
151, 3382
152, 3379
153, 3376
154, 3373
155, 3369
156, 3366
157, 3362
158, 3357
159, 3352
160, 3347
161, 3340
162, 3333
163, 3325
164, 3317
165, 3307
166, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3432, 9, 31
1, 3440, 23, 81
2, 3459, 38, 131
3, 3470, 53, 182
4, 3489, 67, 233
5, 3501, 82, 284
6, 3512, 96, 335
7, 3522, 111, 386
8, 3531, 126, 438
9, 3540, 140, 489
10, 3548, 155, 541
11, 3556, 169, 593
12, 3563, 184, 645
13, 3570, 198, 697
14, 3576, 213, 749
15, 3581, 228, 801
16, 3586, 242, 854
