%Discharge
%t(seconds), mVcell
0, 4017
1, 3946
2, 3927
3, 3912
4, 3900
5, 3889
6, 3879
7, 3868
8, 3860
9, 3852
10, 3847
11, 3838
12, 3831
13, 3824
14, 3817
15, 3810
16, 3804
17, 3798
18, 3792
19, 3786
20, 3780
21, 3775
22, 3770
23, 3765
24, 3760
25, 3755
26, 3750
27, 3746
28, 3741
29, 3737
30, 3733
31, 3729
32, 3725
33, 3722
34, 3718
35, 3714
36, 3711
37, 3707
38, 3703
39, 3700
40, 3696
41, 3693
42, 3689
43, 3686
44, 3682
45, 3678
46, 3675
47, 3672
48, 3668
49, 3665
50, 3662
51, 3659
52, 3655
53, 3652
54, 3649
55, 3646
56, 3643
57, 3640
58, 3637
59, 3633
60, 3630
61, 3627
62, 3624
63, 3620
64, 3618
65, 3614
66, 3612
67, 3609
68, 3606
69, 3603
70, 3600
71, 3597
72, 3594
73, 3592
74, 3589
75, 3586
76, 3583
77, 3581
78, 3578
79, 3575
80, 3573
81, 3569
82, 3567
83, 3564
84, 3562
85, 3559
86, 3556
87, 3554
88, 3551
89, 3549
90, 3546
91, 3544
92, 3541
93, 3539
94, 3536
95, 3533
96, 3531
97, 3529
98, 3526
99, 3524
100, 3520
101, 3518
102, 3515
103, 3513
104, 3510
105, 3507
106, 3505
107, 3502
108, 3500
109, 3497
110, 3495
111, 3492
112, 3490
113, 3487
114, 3484
115, 3482
116, 3479
117, 3476
118, 3474
119, 3471
120, 3467
121, 3465
122, 3462
123, 3459
124, 3456
125, 3453
126, 3450
127, 3447
128, 3444
129, 3441
130, 3438
131, 3435
132, 3432
133, 3429
134, 3426
135, 3422
136, 3421
137, 3417
138, 3416
139, 3413
140, 3411
141, 3408
142, 3406
143, 3404
144, 3402
145, 3400
146, 3397
147, 3395
148, 3392
149, 3390
150, 3387
151, 3384
152, 3381
153, 3378
154, 3375
155, 3371
156, 3367
157, 3362
158, 3358
159, 3353
160, 3347
161, 3341
162, 3334
163, 3326
164, 3317
165, 3307
166, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3392, 15, 49
1, 3437, 29, 100
2, 3457, 44, 150
3, 3473, 58, 201
4, 3487, 73, 251
5, 3500, 87, 303
6, 3511, 102, 354
7, 3521, 117, 405
8, 3533, 131, 457
9, 3542, 146, 508
10, 3548, 160, 560
11, 3558, 175, 612
12, 3565, 190, 664
13, 3571, 204, 716
14, 3577, 219, 768
15, 3582, 233, 820
16, 3587, 248, 873
17, 3590, 262, 925
18, 3593, 277, 977
19, 3595, 292, 1030
20, 3597, 306, 1082
21, 3599, 321, 1135
22, 3600, 335, 1187
23, 3601, 350, 1240
24, 3603, 365, 1292
25, 3604, 379, 1345
26, 3605, 394, 1397
27, 3607, 408, 1450
28, 3609, 423, 1503
29, 3609, 437, 1555
30, 3611, 452, 1608
31, 3613, 467, 1661
32, 3614, 481, 1713
33, 3615, 496, 1766
34, 3616, 510, 1819
35, 3618, 525, 1872
36, 3619, 540, 1924
37, 3621, 554, 1977
38, 3622, 569, 2030
39, 3624, 583, 2083
40, 3625, 598, 2136
41, 3627, 612, 2189
42, 3628, 627, 2242
43, 3629, 642, 2294
44, 3631, 656, 2347
45, 3632, 671, 2400
46, 3635, 685, 2453
47, 3636, 700, 2506
48, 3638, 715, 2559
49, 3640, 729, 2613
50, 3641, 744, 2666
51, 3643, 758, 2719
52, 3645, 773, 2772
53, 3647, 787, 2825
54, 3649, 802, 2878
55, 3651, 817, 2932
56, 3653, 831, 2985
57, 3655, 846, 3038
58, 3658, 860, 3091
59, 3660, 875, 3145
60, 3662, 890, 3198
61, 3664, 904, 3252
62, 3666, 919, 3305
63, 3670, 933, 3359
64, 3671, 948, 3412
65, 3674, 962, 3466
66, 3676, 977, 3519
67, 3679, 992, 3573
68, 3681, 1006, 3627
69, 3683, 1021, 3680
70, 3686, 1035, 3734
71, 3688, 1050, 3788
72, 3690, 1065, 3842
73, 3692, 1079, 3896
74, 3694, 1094, 3949
75, 3697, 1108, 4003
76, 3699, 1123, 4057
77, 3701, 1137, 4111
78, 3703, 1152, 4165
79, 3705, 1167, 4219
80, 3707, 1181, 4273
81, 3709, 1196, 4327
82, 3712, 1210, 4382
83, 3714, 1225, 4436
84, 3717, 1240, 4490
85, 3719, 1254, 4544
86, 3721, 1269, 4598
87, 3723, 1283, 4653
88, 3725, 1298, 4707
89, 3727, 1312, 4761
90, 3729, 1327, 4816
91, 3732, 1342, 4870
92, 3734, 1356, 4925
93, 3736, 1371, 4979
94, 3738, 1385, 5034
95, 3740, 1400, 5088
96, 3742, 1415, 5143
97, 3744, 1429, 5197
98, 3746, 1444, 5252
99, 3748, 1458, 5307
100, 3749, 1473, 5361
101, 3751, 1487, 5416
102, 3753, 1502, 5471
103, 3755, 1517, 5526
104, 3757, 1531, 5580
105, 3759, 1546, 5635
106, 3760, 1560, 5690
107, 3762, 1575, 5745
108, 3763, 1590, 5800
