%Discharge
%t(seconds), mVcell
0, 4063
1, 3933
2, 3915
3, 3900
4, 3887
5, 3872
6, 3862
7, 3853
8, 3846
9, 3835
10, 3830
11, 3820
12, 3813
13, 3806
14, 3799
15, 3793
16, 3787
17, 3781
18, 3776
19, 3770
20, 3765
21, 3760
22, 3755
23, 3750
24, 3744
25, 3741
26, 3736
27, 3732
28, 3727
29, 3722
30, 3718
31, 3714
32, 3710
33, 3706
34, 3702
35, 3698
36, 3694
37, 3690
38, 3687
39, 3683
40, 3679
41, 3676
42, 3673
43, 3668
44, 3666
45, 3661
46, 3659
47, 3655
48, 3651
49, 3648
50, 3645
51, 3642
52, 3638
53, 3635
54, 3632
55, 3629
56, 3626
57, 3623
58, 3620
59, 3617
60, 3614
61, 3611
62, 3608
63, 3605
64, 3602
65, 3599
66, 3597
67, 3594
68, 3591
69, 3588
70, 3586
71, 3583
72, 3580
73, 3578
74, 3575
75, 3572
76, 3570
77, 3567
78, 3565
79, 3562
80, 3560
81, 3556
82, 3554
83, 3551
84, 3549
85, 3546
86, 3544
87, 3541
88, 3539
89, 3537
90, 3534
91, 3532
92, 3529
93, 3527
94, 3525
95, 3522
96, 3520
97, 3518
98, 3515
99, 3512
100, 3510
101, 3507
102, 3506
103, 3503
104, 3500
105, 3498
106, 3495
107, 3493
108, 3491
109, 3488
110, 3486
111, 3483
112, 3481
113, 3479
114, 3476
115, 3474
116, 3471
117, 3469
118, 3466
119, 3464
120, 3461
121, 3458
122, 3455
123, 3453
124, 3450
125, 3448
126, 3445
127, 3443
128, 3440
129, 3438
130, 3435
131, 3432
132, 3430
133, 3427
134, 3424
135, 3422
136, 3419
137, 3416
138, 3414
139, 3411
140, 3408
141, 3406
142, 3403
143, 3401
144, 3398
145, 3396
146, 3394
147, 3391
148, 3389
149, 3387
150, 3385
151, 3382
152, 3380
153, 3377
154, 3374
155, 3373
156, 3370
157, 3366
158, 3364
159, 3361
160, 3358
161, 3355
162, 3352
163, 3348
164, 3345
165, 3341
166, 3337
167, 3333
168, 3329
169, 3324
170, 3318
171, 3311
172, 3304
173, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3385, 15, 49
1, 3457, 29, 100
2, 3488, 44, 151
3, 3506, 58, 202
4, 3520, 73, 253
5, 3533, 87, 305
6, 3545, 102, 356
7, 3555, 117, 408
8, 3564, 131, 460
9, 3572, 146, 512
10, 3579, 160, 564
11, 3585, 175, 617
12, 3589, 190, 669
13, 3594, 204, 721
14, 3597, 219, 774
15, 3600, 233, 826
16, 3602, 248, 879
17, 3604, 262, 931
18, 3607, 277, 984
19, 3609, 292, 1037
20, 3610, 306, 1089
21, 3612, 321, 1142
22, 3614, 335, 1195
23, 3615, 350, 1247
24, 3617, 365, 1300
25, 3618, 379, 1353
26, 3619, 394, 1406
27, 3621, 408, 1459
28, 3623, 423, 1511
29, 3625, 437, 1564
30, 3626, 452, 1617
31, 3628, 467, 1670
32, 3629, 481, 1723
33, 3631, 496, 1776
34, 3633, 510, 1829
35, 3634, 525, 1882
36, 3636, 540, 1935
37, 3638, 554, 1988
38, 3639, 569, 2041
39, 3641, 583, 2094
40, 3643, 598, 2147
41, 3645, 612, 2200
42, 3647, 627, 2254
43, 3649, 642, 2307
44, 3650, 656, 2360
45, 3653, 671, 2413
46, 3655, 685, 2467
47, 3657, 700, 2520
48, 3659, 715, 2573
49, 3661, 729, 2627
50, 3664, 744, 2680
51, 3666, 758, 2734
52, 3668, 773, 2787
53, 3670, 787, 2841
54, 3672, 802, 2894
55, 3675, 817, 2948
56, 3677, 831, 3001
57, 3680, 846, 3055
58, 3682, 860, 3109
59, 3684, 875, 3162
60, 3687, 890, 3216
61, 3689, 904, 3270
62, 3691, 919, 3324
63, 3693, 933, 3378
64, 3695, 948, 3432
65, 3697, 962, 3486
66, 3700, 977, 3539
67, 3702, 992, 3593
68, 3705, 1006, 3648
69, 3707, 1021, 3702
70, 3709, 1035, 3756
71, 3711, 1050, 3810
72, 3713, 1065, 3864
73, 3715, 1079, 3918
74, 3717, 1094, 3972
75, 3719, 1108, 4027
76, 3721, 1123, 4081
77, 3723, 1137, 4135
78, 3725, 1152, 4189
79, 3728, 1167, 4244
80, 3730, 1181, 4298
81, 3732, 1196, 4353
82, 3734, 1210, 4407
83, 3736, 1225, 4462
84, 3738, 1240, 4516
85, 3740, 1254, 4571
86, 3742, 1269, 4625
87, 3744, 1283, 4680
88, 3747, 1298, 4734
89, 3749, 1312, 4789
90, 3751, 1327, 4844
91, 3752, 1342, 4899
92, 3754, 1356, 4953
93, 3756, 1371, 5008
94, 3757, 1385, 5063
95, 3759, 1400, 5118
96, 3761, 1415, 5172
97, 3763, 1429, 5227
98, 3764, 1444, 5282
99, 3765, 1458, 5337
100, 3767, 1473, 5392
101, 3769, 1487, 5447
102, 3770, 1502, 5502
103, 3772, 1517, 5557
104, 3773, 1531, 5612
105, 3775, 1546, 5667
106, 3776, 1560, 5722
107, 3777, 1575, 5777
108, 3778, 1590, 5832
109, 3780, 1604, 5887
110, 3781, 1619, 5943
111, 3782, 1633, 5998
112, 3784, 1648, 6053
113, 3785, 1662, 6108
114, 3786, 1677, 6163
115, 3787, 1692, 6219
116, 3789, 1706, 6274
117, 3790, 1721, 6329
118, 3791, 1735, 6384
119, 3793, 1750, 6440
120, 3794, 1765, 6495
121, 3795, 1779, 6550
122, 3796, 1794, 6606
123, 3798, 1808, 6661
124, 3800, 1823, 6717
125, 3801, 1837, 6772
126, 3802, 1852, 6827
127, 3804, 1867, 6883
128, 3805, 1881, 6938
129, 3806, 1896, 6994
130, 3808, 1910, 7049
131, 3809, 1925, 7105
132, 3811, 1940, 7161
133, 3812, 1954, 7216
134, 3813, 1969, 7272
135, 3815, 1983, 7327
136, 3816, 1998, 7383
137, 3818, 2012, 7439
138, 3819, 2027, 7494
139, 3821, 2042, 7550
140, 3822, 2056, 7606
141, 3824, 2071, 7662
142, 3825, 2085, 7717
143, 3827, 2100, 7773
144, 3828, 2115, 7829
145, 3830, 2129, 7885
146, 3831, 2144, 7941
147, 3833, 2158, 7997
148, 3835, 2173, 8053
149, 3836, 2187, 8109
150, 3837, 2202, 8165
151, 3839, 2217, 8220
152, 3841, 2231, 8277
153, 3842, 2246, 8333
154, 3844, 2260, 8389
155, 3845, 2275, 8445
156, 3847, 2290, 8501
157, 3849, 2304, 8557
158, 3850, 2319, 8613
159, 3852, 2333, 8669
160, 3854, 2348, 8725
161, 3856, 2362, 8782
162, 3858, 2377, 8838
163, 3859, 2392, 8894
164, 3861, 2406, 8950
165, 3863, 2421, 9007
166, 3865, 2435, 9063
167, 3867, 2450, 9120
168, 3868, 2465, 9176
169, 3870, 2479, 9232
170, 3872, 2494, 9289
171, 3873, 2508, 9345
172, 3875, 2523, 9402
173, 3877, 2537, 9458
174, 3879, 2552, 9515
175, 3881, 2567, 9572
176, 3882, 2581, 9628
177, 3884, 2596, 9685
178, 3886, 2610, 9742
179, 3888, 2625, 9798
180, 3890, 2640, 9855
181, 3892, 2654, 9912
182, 3894, 2669, 9968
183, 3896, 2683, 10025
184, 3898, 2698, 10082
185, 3901, 2712, 10139
186, 3902, 2727, 10196
187, 3904, 2742, 10253
188, 3906, 2756, 10310
189, 3908, 2771, 10367
190, 3910, 2785, 10424
191, 3913, 2800, 10481
192, 3915, 2815, 10538
193, 3917, 2829, 10595
194, 3919, 2844, 10652
195, 3921, 2858, 10709
196, 3923, 2873, 10767
197, 3925, 2887, 10824
198, 3927, 2902, 10881
199, 3930, 2917, 10939
200, 3931, 2931, 10996
201, 3933, 2946, 11053
202, 3937, 2960, 11111
203, 3939, 2975, 11168
204, 3941, 2990, 11226
205, 3943, 3004, 11283
206, 3945, 3019, 11341
207, 3948, 3033, 11398
208, 3950, 3048, 11456
209, 3952, 3062, 11513
210, 3955, 3077, 11571
211, 3957, 3092, 11629
212, 3959, 3106, 11686
213, 3962, 3121, 11744
214, 3964, 3135, 11802
215, 3966, 3150, 11860
216, 3969, 3165, 11918
217, 3971, 3179, 11976
218, 3973, 3194, 12034
219, 3977, 3208, 12092
220, 3978, 3223, 12150
221, 3982, 3237, 12208
222, 3984, 3252, 12266
223, 3986, 3267, 12324
224, 3989, 3281, 12382
225, 3991, 3296, 12440
226, 3994, 3310, 12499
227, 3996, 3325, 12557
228, 3999, 3340, 12615
229, 4001, 3354, 12674
230, 4004, 3369, 12732
231, 4006, 3383, 12790
232, 4009, 3398, 12849
233, 4011, 3412, 12907
234, 4014, 3427, 12966
235, 4016, 3442, 13024
236, 4019, 3456, 13083
237, 4021, 3471, 13142
238, 4024, 3485, 13200
239, 4026, 3500, 13259
240, 4029, 3515, 13318
241, 4032, 3529, 13377
242, 4034, 3544, 13435
243, 4036, 3558, 13494
244, 4040, 3573, 13553
245, 4042, 3587, 13612
246, 4045, 3602, 13671
247, 4047, 3617, 13730
248, 4050, 3631, 13789
249, 4052, 3646, 13848
250, 4055, 3660, 13907
251, 4057, 3675, 13967
252, 4060, 3690, 14026
253, 4063, 3704, 14085
254, 4065, 3719, 14144
255, 4068, 3733, 14204
256, 4070, 3748, 14263
257, 4074, 3762, 14322
258, 4076, 3777, 14382
259, 4078, 3792, 14441
