%Discharge
%t(seconds), mVcell
0, 4103
1, 3940
2, 3923
3, 3909
4, 3901
5, 3861
6, 3859
7, 3853
8, 3846
9, 3839
10, 3832
11, 3825
12, 3818
13, 3812
14, 3805
15, 3799
16, 3793
17, 3785
18, 3781
19, 3774
20, 3768
21, 3763
22, 3759
23, 3754
24, 3750
25, 3746
26, 3741
27, 3737
28, 3733
29, 3730
30, 3726
31, 3722
32, 3718
33, 3715
34, 3711
35, 3706
36, 3704
37, 3700
38, 3696
39, 3694
40, 3689
41, 3686
42, 3682
43, 3679
44, 3676
45, 3672
46, 3669
47, 3666
48, 3663
49, 3659
50, 3656
51, 3653
52, 3650
53, 3647
54, 3644
55, 3640
56, 3637
57, 3633
58, 3631
59, 3627
60, 3624
61, 3621
62, 3618
63, 3615
64, 3612
65, 3609
66, 3607
67, 3604
68, 3601
69, 3598
70, 3595
71, 3592
72, 3590
73, 3587
74, 3584
75, 3581
76, 3579
77, 3575
78, 3572
79, 3571
80, 3567
81, 3565
82, 3562
83, 3559
84, 3557
85, 3554
86, 3552
87, 3549
88, 3547
89, 3544
90, 3541
91, 3539
92, 3537
93, 3528
94, 3527
95, 3526
96, 3523
97, 3520
98, 3518
99, 3515
100, 3513
101, 3510
102, 3508
103, 3505
104, 3503
105, 3500
106, 3489
107, 3489
108, 3487
109, 3483
110, 3481
111, 3479
112, 3475
113, 3465
114, 3464
115, 3462
116, 3459
117, 3456
118, 3453
119, 3450
120, 3437
121, 3437
122, 3434
123, 3431
124, 3427
125, 3425
126, 3422
127, 3420
128, 3417
129, 3415
130, 3412
131, 3410
132, 3408
133, 3406
134, 3404
135, 3401
136, 3399
137, 3397
138, 3394
139, 3392
140, 3389
141, 3386
142, 3383
143, 3380
144, 3376
145, 3373
146, 3369
147, 3365
148, 3361
149, 3356
150, 3351
151, 3345
152, 3339
153, 3331
154, 3323
155, 3313
156, 3302
157, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3275, 6, 19
1, 3430, 20, 69
2, 3450, 35, 119
3, 3501, 50, 170
4, 3508, 64, 222
5, 3519, 79, 273
6, 3528, 93, 324
7, 3537, 108, 376
8, 3545, 122, 428
9, 3553, 137, 479
10, 3560, 152, 531
11, 3583, 166, 584
12, 3585, 181, 636
13, 3589, 195, 688
14, 3592, 210, 741
15, 3595, 225, 793
16, 3597, 239, 845
17, 3599, 254, 898
18, 3604, 268, 950
19, 3605, 283, 1003
20, 3606, 297, 1056
21, 3607, 312, 1108
22, 3609, 327, 1161
23, 3610, 341, 1214
24, 3611, 356, 1266
25, 3613, 370, 1319
26, 3614, 385, 1372
27, 3615, 400, 1424
28, 3617, 414, 1477
29, 3618, 429, 1530
30, 3620, 443, 1583
31, 3621, 458, 1635
32, 3623, 472, 1688
33, 3624, 487, 1741
34, 3625, 502, 1794
35, 3631, 516, 1847
36, 3632, 531, 1900
37, 3633, 545, 1953
38, 3635, 560, 2006
39, 3636, 575, 2059
40, 3638, 589, 2112
41, 3640, 604, 2165
42, 3641, 618, 2218
43, 3643, 633, 2271
44, 3645, 647, 2324
45, 3647, 662, 2378
46, 3649, 677, 2431
47, 3651, 691, 2484
48, 3653, 706, 2537
49, 3655, 720, 2591
50, 3657, 735, 2644
51, 3659, 750, 2697
52, 3662, 764, 2751
53, 3665, 779, 2804
54, 3667, 793, 2858
55, 3668, 808, 2911
56, 3671, 822, 2965
57, 3679, 837, 3018
58, 3681, 852, 3072
59, 3683, 866, 3126
60, 3685, 881, 3179
61, 3687, 895, 3233
62, 3690, 910, 3287
63, 3692, 925, 3341
64, 3694, 939, 3395
65, 3696, 954, 3449
66, 3699, 968, 3503
67, 3700, 983, 3557
68, 3702, 997, 3611
69, 3705, 1012, 3665
70, 3707, 1027, 3719
71, 3710, 1041, 3773
72, 3711, 1056, 3827
73, 3713, 1070, 3881
74, 3716, 1085, 3935
75, 3717, 1100, 3989
76, 3720, 1114, 4044
77, 3722, 1129, 4098
78, 3724, 1143, 4152
79, 3727, 1158, 4207
80, 3729, 1172, 4261
81, 3731, 1187, 4315
82, 3733, 1202, 4370
83, 3735, 1216, 4424
84, 3737, 1231, 4479
85, 3739, 1245, 4533
86, 3741, 1260, 4588
87, 3744, 1275, 4642
88, 3745, 1289, 4697
89, 3747, 1304, 4752
90, 3749, 1318, 4806
91, 3757, 1333, 4861
92, 3757, 1347, 4916
93, 3758, 1362, 4971
94, 3760, 1377, 5026
95, 3762, 1391, 5080
