%Discharge
%t(seconds), mVcell
0, 4093
1, 3939
2, 3919
3, 3903
4, 3890
5, 3878
6, 3867
7, 3854
8, 3848
9, 3840
10, 3829
11, 3821
12, 3814
13, 3806
14, 3800
15, 3793
16, 3787
17, 3781
18, 3775
19, 3770
20, 3764
21, 3759
22, 3754
23, 3750
24, 3745
25, 3741
26, 3736
27, 3731
28, 3727
29, 3723
30, 3719
31, 3715
32, 3711
33, 3707
34, 3703
35, 3700
36, 3696
37, 3692
38, 3689
39, 3685
40, 3681
41, 3678
42, 3674
43, 3671
44, 3666
45, 3663
46, 3661
47, 3656
48, 3653
49, 3649
50, 3646
51, 3643
52, 3640
53, 3636
54, 3633
55, 3630
56, 3627
57, 3624
58, 3620
59, 3617
60, 3613
61, 3611
62, 3608
63, 3605
64, 3601
65, 3598
66, 3595
67, 3592
68, 3589
69, 3586
70, 3583
71, 3580
72, 3578
73, 3575
74, 3572
75, 3569
76, 3566
77, 3564
78, 3561
79, 3558
80, 3555
81, 3552
82, 3550
83, 3547
84, 3544
85, 3541
86, 3538
87, 3536
88, 3533
89, 3531
90, 3528
91, 3525
92, 3523
93, 3520
94, 3518
95, 3515
96, 3512
97, 3510
98, 3506
99, 3504
100, 3501
101, 3498
102, 3496
103, 3493
104, 3490
105, 3488
106, 3485
107, 3482
108, 3479
109, 3477
110, 3474
111, 3471
112, 3468
113, 3466
114, 3463
115, 3459
116, 3457
117, 3453
118, 3451
119, 3448
120, 3446
121, 3442
122, 3439
123, 3436
124, 3433
125, 3430
126, 3427
127, 3424
128, 3421
129, 3418
130, 3416
131, 3413
132, 3411
133, 3408
134, 3406
135, 3403
136, 3401
137, 3398
138, 3396
139, 3393
140, 3391
141, 3388
142, 3385
143, 3382
144, 3379
145, 3376
146, 3373
147, 3369
148, 3365
149, 3361
150, 3357
151, 3352
152, 3345
153, 3340
154, 3333
155, 3326
156, 3321
157, 3313
158, 3300
159, 3290
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3433, 15, 50
1, 3442, 29, 100
2, 3463, 44, 151
3, 3480, 58, 202
4, 3494, 73, 252
5, 3507, 87, 304
6, 3518, 102, 355
7, 3529, 117, 406
8, 3538, 131, 458
9, 3550, 146, 510
10, 3555, 160, 562
11, 3563, 175, 614
12, 3573, 190, 666
13, 3579, 204, 718
14, 3583, 219, 770
15, 3589, 233, 822
16, 3594, 248, 875
17, 3597, 262, 927
18, 3600, 277, 980
19, 3602, 292, 1032
20, 3604, 306, 1085
21, 3606, 321, 1137
22, 3607, 335, 1190
23, 3608, 350, 1243
24, 3610, 365, 1295
25, 3611, 379, 1348
26, 3613, 394, 1401
27, 3614, 408, 1453
28, 3616, 423, 1506
29, 3617, 437, 1559
30, 3619, 452, 1612
31, 3620, 467, 1664
32, 3622, 481, 1717
33, 3623, 496, 1770
34, 3624, 510, 1823
35, 3626, 525, 1876
36, 3627, 540, 1929
37, 3629, 554, 1982
38, 3630, 569, 2035
39, 3632, 583, 2088
40, 3633, 598, 2141
41, 3635, 612, 2194
42, 3636, 627, 2247
43, 3638, 642, 2300
44, 3640, 656, 2353
45, 3641, 671, 2406
46, 3644, 685, 2459
47, 3645, 700, 2512
48, 3647, 715, 2565
49, 3648, 729, 2618
50, 3650, 744, 2672
51, 3652, 758, 2725
52, 3655, 773, 2778
53, 3657, 787, 2832
54, 3659, 802, 2885
55, 3661, 817, 2938
56, 3663, 831, 2992
57, 3665, 846, 3045
