%Discharge
%t(seconds), mVcell
0, 3714
1, 3714
2, 3714
3, 3714
4, 3714
5, 3714
6, 3714
7, 3714
8, 3714
9, 3714
10, 3714
11, 3714
12, 3714
13, 3713
14, 3714
15, 3714
16, 3713
17, 3713
18, 3713
19, 3713
20, 3713
21, 3713
22, 3714
23, 3713
24, 3713
25, 3713
26, 3713
27, 3713
28, 3713
29, 3713
30, 3713
31, 3713
32, 3713
33, 3713
34, 3713
35, 3713
36, 3713
37, 3713
38, 3713
39, 3713
40, 3713
41, 3713
42, 3713
43, 3713
44, 3713
45, 3713
46, 3713
47, 3713
48, 3713
49, 3713
50, 3713
51, 3713
52, 3713
53, 3713
54, 3713
55, 3713
56, 3713
57, 3713
58, 3713
59, 3713
60, 3713
61, 3713
62, 3712
63, 3712
64, 3712
65, 3713
66, 3712
67, 3712
68, 3712
69, 3712
70, 3712
71, 3712
72, 3712
73, 3712
74, 3712
75, 3712
76, 3712
77, 3712
78, 3712
79, 3712
80, 3712
81, 3712
82, 3712
83, 3712
84, 3712
85, 3712
86, 3712
87, 3712
88, 3712
89, 3712
90, 3712
91, 3712
92, 3712
93, 3712
94, 3712
95, 3712
96, 3712
97, 3712
98, 3712
99, 3712
100, 3712
101, 3712
102, 3712
103, 3712
104, 3712
105, 3712
106, 3712
107, 3712
108, 3712
109, 3712
110, 3712
111, 3712
112, 3711
113, 3712
114, 3712
115, 3711
116, 3711
117, 3711
118, 3711
119, 3711
120, 3711
121, 3711
122, 3711
123, 3711
124, 3711
125, 3711
126, 3711
127, 3711
128, 3711
129, 3711
130, 3711
131, 3711
132, 3711
133, 3711
134, 3711
135, 3715
136, 3715
137, 3715
138, 3715
139, 3715
140, 3715
141, 3715
142, 3714
143, 3714
144, 3714
145, 3714
146, 3714
147, 3714
148, 3714
149, 3714
150, 3714
151, 3714
152, 3714
153, 3714
154, 3714
155, 3714
156, 3714
157, 3714
158, 3714
159, 3714
160, 3714
161, 3714
162, 3714
163, 3714
164, 3714
165, 3714
166, 3714
167, 3714
168, 3714
169, 3714
