%Discharge
%t(seconds), mVcell
0, 4054
1, 3947
2, 3927
3, 3911
4, 3898
5, 3887
6, 3876
7, 3867
8, 3856
9, 3850
10, 3840
11, 3832
12, 3825
13, 3819
14, 3812
15, 3806
16, 3800
17, 3794
18, 3789
19, 3784
20, 3778
21, 3774
22, 3769
23, 3764
24, 3760
25, 3754
26, 3750
27, 3746
28, 3742
29, 3738
30, 3734
31, 3730
32, 3726
33, 3722
34, 3718
35, 3715
36, 3711
37, 3707
38, 3704
39, 3700
40, 3696
41, 3693
42, 3689
43, 3685
44, 3682
45, 3678
46, 3674
47, 3672
48, 3668
49, 3664
50, 3661
51, 3658
52, 3654
53, 3651
54, 3648
55, 3645
56, 3641
57, 3638
58, 3635
59, 3632
60, 3628
61, 3626
62, 3623
63, 3620
64, 3616
65, 3614
66, 3610
67, 3607
68, 3604
69, 3601
70, 3598
71, 3595
72, 3592
73, 3590
74, 3587
75, 3584
76, 3581
77, 3578
78, 3576
79, 3573
80, 3570
81, 3567
82, 3565
83, 3562
84, 3559
85, 3556
86, 3554
87, 3551
88, 3549
89, 3546
90, 3543
91, 3541
92, 3538
93, 3536
94, 3533
95, 3530
96, 3527
97, 3525
98, 3522
99, 3519
100, 3517
101, 3514
102, 3511
103, 3509
104, 3506
105, 3503
106, 3501
107, 3498
108, 3495
109, 3493
110, 3490
111, 3487
112, 3485
113, 3482
114, 3479
115, 3477
116, 3474
117, 3471
118, 3468
119, 3464
120, 3462
121, 3458
122, 3456
123, 3452
124, 3450
125, 3447
126, 3444
127, 3441
128, 3438
129, 3435
130, 3432
131, 3429
132, 3427
133, 3423
134, 3421
135, 3419
136, 3416
137, 3414
138, 3412
139, 3409
140, 3407
141, 3404
142, 3402
143, 3399
144, 3397
145, 3394
146, 3392
147, 3389
148, 3386
149, 3383
150, 3379
151, 3376
152, 3371
153, 3368
154, 3362
155, 3358
156, 3353
157, 3347
158, 3338
159, 3331
160, 3323
161, 3314
162, 3304
163, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3303, 6, 19
1, 3439, 20, 69
2, 3459, 35, 119
3, 3475, 49, 170
4, 3490, 64, 221
5, 3502, 79, 272
6, 3513, 93, 323
7, 3523, 108, 374
8, 3533, 122, 426
9, 3542, 137, 478
10, 3553, 151, 529
11, 3558, 166, 581
12, 3567, 181, 633
13, 3574, 195, 685
14, 3579, 210, 738
15, 3585, 224, 790
16, 3589, 239, 842
17, 3593, 254, 895
18, 3596, 268, 947
19, 3599, 283, 1000
20, 3600, 297, 1052
21, 3602, 312, 1105
22, 3604, 326, 1157
23, 3606, 341, 1210
24, 3607, 356, 1262
25, 3608, 370, 1315
26, 3610, 385, 1368
27, 3611, 399, 1420
28, 3612, 414, 1473
29, 3614, 429, 1526
30, 3616, 443, 1578
31, 3617, 458, 1631
32, 3618, 472, 1684
33, 3620, 487, 1737
34, 3621, 501, 1789
35, 3623, 516, 1842
36, 3624, 531, 1895
37, 3625, 545, 1948
38, 3627, 560, 2001
39, 3628, 574, 2054
40, 3630, 589, 2107
41, 3631, 604, 2160
42, 3633, 618, 2213
43, 3634, 633, 2266
44, 3636, 647, 2319
45, 3638, 662, 2372
46, 3639, 676, 2425
47, 3641, 691, 2478
48, 3642, 706, 2531
49, 3645, 720, 2584
50, 3646, 735, 2637
51, 3648, 749, 2691
52, 3650, 764, 2744
53, 3652, 779, 2797
54, 3654, 793, 2850
55, 3656, 808, 2904
56, 3658, 822, 2957
57, 3660, 837, 3010
58, 3662, 851, 3064
59, 3665, 866, 3117
60, 3667, 881, 3171
61, 3669, 895, 3224
62, 3671, 910, 3278
63, 3673, 924, 3331
64, 3677, 939, 3385
65, 3678, 954, 3439
66, 3680, 968, 3492
67, 3684, 983, 3546
68, 3685, 997, 3600
69, 3687, 1012, 3653
70, 3691, 1026, 3707
71, 3693, 1041, 3761
72, 3695, 1056, 3815
73, 3697, 1070, 3869
74, 3699, 1085, 3923
75, 3702, 1099, 3977
76, 3704, 1114, 4031
77, 3706, 1129, 4085
78, 3708, 1143, 4139
79, 3711, 1158, 4193
80, 3713, 1172, 4247
81, 3715, 1187, 4301
82, 3717, 1201, 4356
83, 3720, 1216, 4410
84, 3721, 1231, 4464
85, 3724, 1245, 4518
86, 3727, 1260, 4573
87, 3729, 1274, 4627
88, 3730, 1289, 4682
89, 3732, 1304, 4736
90, 3734, 1318, 4790
91, 3737, 1333, 4845
92, 3740, 1347, 4900
93, 3742, 1362, 4954
94, 3744, 1376, 5009
95, 3746, 1391, 5063
96, 3748, 1406, 5118
97, 3750, 1420, 5173
98, 3751, 1435, 5227
99, 3753, 1449, 5282
100, 3756, 1464, 5337
101, 3757, 1479, 5392
102, 3759, 1493, 5446
103, 3761, 1508, 5501
104, 3763, 1522, 5556
105, 3764, 1537, 5611
106, 3766, 1551, 5666
107, 3767, 1566, 5721
108, 3769, 1581, 5776
109, 3771, 1595, 5831
110, 3773, 1610, 5886
111, 3775, 1624, 5941
112, 3776, 1639, 5996
113, 3778, 1654, 6051
114, 3780, 1668, 6106
115, 3781, 1683, 6161
116, 3783, 1697, 6217
117, 3784, 1712, 6272
118, 3786, 1726, 6327
119, 3787, 1741, 6382
120, 3789, 1756, 6437
121, 3790, 1770, 6493
122, 3792, 1785, 6548
123, 3793, 1799, 6603
124, 3795, 1814, 6659
125, 3796, 1829, 6714
126, 3798, 1843, 6769
127, 3799, 1858, 6825
128, 3801, 1872, 6880
129, 3802, 1887, 6936
130, 3804, 1901, 6991
131, 3805, 1916, 7047
132, 3807, 1931, 7102
133, 3809, 1945, 7158
134, 3810, 1960, 7213
135, 3811, 1974, 7269
136, 3813, 1989, 7324
137, 3814, 2004, 7380
138, 3816, 2018, 7436
139, 3817, 2033, 7491
140, 3819, 2047, 7547
141, 3820, 2062, 7603
142, 3822, 2076, 7659
143, 3824, 2091, 7714
