%Discharge
%t(seconds), mVcell
0, 4087
1, 3938
2, 3919
3, 3899
4, 3886
5, 3878
6, 3868
7, 3856
8, 3850
9, 3839
10, 3831
11, 3823
12, 3816
13, 3808
14, 3801
15, 3795
16, 3789
17, 3782
18, 3776
19, 3771
20, 3765
21, 3760
22, 3755
23, 3751
24, 3745
25, 3740
26, 3737
27, 3732
28, 3727
29, 3723
30, 3719
31, 3716
32, 3712
33, 3708
34, 3704
35, 3701
36, 3697
37, 3693
38, 3690
39, 3686
40, 3683
41, 3678
42, 3675
43, 3672
44, 3668
45, 3664
46, 3661
47, 3657
48, 3654
49, 3651
50, 3648
51, 3644
52, 3641
53, 3638
54, 3635
55, 3631
56, 3628
57, 3625
58, 3621
59, 3618
60, 3615
61, 3613
62, 3610
63, 3607
64, 3603
65, 3600
66, 3597
67, 3594
68, 3591
69, 3588
70, 3585
71, 3582
72, 3579
73, 3577
74, 3574
75, 3571
76, 3568
77, 3565
78, 3562
79, 3559
80, 3557
81, 3555
82, 3551
83, 3549
84, 3546
85, 3543
86, 3541
87, 3538
88, 3535
89, 3533
90, 3530
91, 3528
92, 3525
93, 3522
94, 3520
95, 3517
96, 3514
97, 3511
98, 3510
99, 3507
100, 3503
101, 3501
102, 3498
103, 3496
104, 3493
105, 3490
106, 3488
107, 3485
108, 3482
109, 3480
110, 3477
111, 3474
112, 3471
113, 3469
114, 3465
115, 3462
116, 3459
117, 3457
118, 3455
119, 3451
120, 3448
121, 3445
122, 3442
123, 3439
124, 3436
125, 3433
126, 3430
127, 3427
128, 3424
129, 3421
130, 3418
131, 3415
132, 3413
133, 3411
134, 3408
135, 3405
136, 3403
137, 3401
138, 3398
139, 3396
140, 3393
141, 3391
142, 3388
143, 3386
144, 3383
145, 3380
146, 3377
147, 3374
148, 3370
149, 3366
150, 3363
151, 3357
152, 3354
153, 3347
154, 3344
155, 3336
156, 3329
157, 3321
158, 3312
159, 3303
160, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3313, 1, 4
1, 3442, 16, 54
2, 3462, 30, 105
3, 3479, 45, 156
4, 3494, 60, 207
5, 3506, 74, 258
6, 3518, 89, 309
7, 3528, 103, 360
8, 3537, 118, 412
9, 3546, 133, 464
10, 3554, 147, 516
11, 3565, 162, 568
12, 3569, 176, 620
13, 3578, 191, 672
14, 3583, 205, 724
15, 3588, 220, 776
16, 3592, 235, 829
17, 3595, 249, 881
18, 3598, 264, 934
19, 3600, 278, 986
20, 3602, 293, 1039
21, 3603, 308, 1091
22, 3605, 322, 1144
23, 3606, 337, 1196
24, 3608, 351, 1249
25, 3609, 366, 1302
26, 3611, 380, 1354
27, 3612, 395, 1407
28, 3613, 410, 1460
29, 3615, 424, 1512
30, 3616, 439, 1565
31, 3618, 453, 1618
32, 3620, 468, 1671
33, 3621, 483, 1723
34, 3622, 497, 1776
35, 3624, 512, 1829
36, 3625, 526, 1882
37, 3627, 541, 1935
38, 3628, 555, 1988
39, 3629, 570, 2041
40, 3631, 585, 2094
41, 3632, 599, 2147
42, 3634, 614, 2200
43, 3636, 628, 2253
44, 3637, 643, 2306
45, 3639, 658, 2359
46, 3640, 672, 2412
47, 3642, 687, 2465
48, 3644, 701, 2518
49, 3647, 716, 2571
50, 3648, 730, 2625
51, 3650, 745, 2678
52, 3652, 760, 2731
53, 3654, 774, 2784
54, 3656, 789, 2838
55, 3658, 803, 2891
56, 3660, 818, 2944
57, 3662, 833, 2998
58, 3664, 847, 3051
59, 3667, 862, 3105
60, 3669, 876, 3158
61, 3671, 891, 3212
62, 3674, 905, 3265
63, 3676, 920, 3319
64, 3678, 935, 3372
65, 3681, 949, 3426
66, 3683, 964, 3480
67, 3686, 978, 3534
68, 3688, 993, 3587
69, 3691, 1008, 3641
70, 3693, 1022, 3695
71, 3695, 1037, 3749
72, 3697, 1051, 3803
73, 3699, 1066, 3857
74, 3702, 1080, 3911
75, 3704, 1095, 3965
76, 3706, 1110, 4019
77, 3708, 1124, 4073
78, 3710, 1139, 4127
79, 3712, 1153, 4181
80, 3714, 1168, 4235
81, 3717, 1183, 4290
82, 3719, 1197, 4344
83, 3721, 1212, 4398
84, 3724, 1226, 4452
85, 3725, 1241, 4507
86, 3727, 1255, 4561
87, 3730, 1270, 4615
88, 3732, 1285, 4670
89, 3735, 1299, 4724
90, 3737, 1314, 4779
91, 3739, 1328, 4833
92, 3741, 1343, 4888
93, 3743, 1358, 4943
94, 3746, 1372, 4997
95, 3747, 1387, 5052
96, 3749, 1401, 5106
97, 3751, 1416, 5161
98, 3753, 1430, 5216
99, 3755, 1445, 5271
100, 3757, 1460, 5325
101, 3758, 1474, 5380
102, 3760, 1489, 5435
103, 3762, 1503, 5490
104, 3764, 1518, 5545
105, 3765, 1533, 5600
106, 3767, 1547, 5655
107, 3769, 1562, 5710
108, 3770, 1576, 5765
109, 3772, 1591, 5820
110, 3774, 1605, 5875
111, 3775, 1620, 5930
112, 3777, 1635, 5985
113, 3778, 1649, 6040
114, 3780, 1664, 6095
115, 3782, 1678, 6150
116, 3783, 1693, 6205
117, 3784, 1708, 6260
118, 3786, 1722, 6316
119, 3787, 1737, 6371
120, 3788, 1751, 6426
121, 3790, 1766, 6481
122, 3791, 1780, 6537
123, 3793, 1795, 6592
124, 3795, 1810, 6647
