%Discharge
%t(seconds), mVcell
0, 4078
1, 3954
2, 3935
3, 3921
4, 3909
5, 3898
6, 3862
7, 3862
8, 3858
9, 3851
10, 3844
11, 3838
12, 3831
13, 3822
14, 3816
15, 3809
16, 3803
17, 3797
18, 3791
19, 3785
20, 3779
21, 3774
22, 3769
23, 3749
24, 3736
25, 3736
26, 3735
27, 3729
28, 3727
29, 3722
30, 3718
31, 3715
32, 3711
33, 3708
34, 3704
35, 3701
36, 3689
37, 3689
38, 3687
39, 3684
40, 3680
41, 3677
42, 3674
43, 3671
44, 3667
45, 3664
46, 3660
47, 3658
48, 3654
49, 3650
50, 3647
51, 3644
52, 3641
53, 3638
54, 3635
55, 3632
56, 3629
57, 3626
58, 3623
59, 3620
60, 3617
61, 3614
62, 3611
63, 3608
64, 3605
65, 3603
66, 3599
67, 3597
68, 3593
69, 3590
70, 3588
71, 3585
72, 3582
73, 3580
74, 3577
75, 3574
76, 3572
77, 3560
78, 3560
79, 3559
80, 3556
81, 3554
82, 3550
83, 3548
84, 3546
85, 3543
86, 3540
87, 3538
88, 3535
89, 3533
90, 3530
91, 3527
92, 3525
93, 3522
94, 3520
95, 3517
96, 3515
97, 3512
98, 3510
99, 3506
100, 3505
101, 3501
102, 3491
103, 3491
104, 3488
105, 3485
106, 3483
107, 3480
108, 3477
109, 3475
110, 3472
111, 3469
112, 3467
113, 3464
114, 3461
115, 3458
116, 3455
117, 3442
118, 3441
119, 3439
120, 3436
121, 3433
122, 3429
123, 3426
124, 3424
125, 3421
126, 3419
127, 3417
128, 3414
129, 3412
130, 3410
131, 3408
132, 3406
133, 3403
134, 3401
135, 3398
136, 3396
137, 3393
138, 3391
139, 3388
140, 3385
141, 3382
142, 3379
143, 3376
144, 3372
145, 3368
146, 3364
147, 3360
148, 3355
149, 3348
150, 3342
151, 3337
152, 3326
153, 3316
154, 3306
155, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3369, 0, 0
1, 3438, 15, 50
2, 3457, 29, 101
3, 3473, 44, 151
4, 3487, 58, 202
5, 3499, 73, 253
6, 3511, 87, 304
7, 3521, 102, 356
8, 3530, 117, 407
9, 3538, 131, 459
10, 3550, 146, 510
11, 3558, 160, 562
12, 3562, 175, 614
13, 3569, 190, 666
14, 3577, 204, 719
15, 3581, 219, 771
16, 3586, 233, 823
17, 3591, 248, 875
18, 3594, 262, 928
19, 3596, 277, 980
20, 3598, 292, 1033
21, 3599, 306, 1085
22, 3601, 321, 1138
23, 3602, 335, 1190
24, 3603, 350, 1243
25, 3605, 365, 1295
26, 3606, 379, 1348
27, 3607, 394, 1401
28, 3609, 408, 1453
29, 3610, 423, 1506
30, 3611, 437, 1558
31, 3613, 452, 1611
32, 3615, 467, 1664
33, 3615, 481, 1717
34, 3617, 496, 1769
35, 3619, 510, 1822
36, 3620, 525, 1875
37, 3621, 540, 1928
38, 3623, 554, 1981
39, 3624, 569, 2033
40, 3626, 583, 2086
41, 3627, 598, 2139
42, 3629, 612, 2192
43, 3630, 627, 2245
44, 3631, 642, 2298
45, 3633, 656, 2351
46, 3635, 671, 2404
47, 3636, 685, 2457
48, 3638, 700, 2510
49, 3645, 715, 2563
50, 3645, 729, 2616
51, 3647, 744, 2670
52, 3649, 758, 2723
53, 3652, 773, 2776
54, 3654, 787, 2829
55, 3656, 802, 2883
56, 3663, 817, 2936
57, 3665, 831, 2989
58, 3667, 846, 3043
59, 3669, 860, 3096
60, 3671, 875, 3150
61, 3673, 890, 3204
62, 3676, 904, 3257
63, 3678, 919, 3311
64, 3687, 933, 3365
65, 3688, 948, 3418
66, 3690, 962, 3472
67, 3692, 977, 3526
68, 3695, 992, 3580
69, 3697, 1006, 3634
70, 3699, 1021, 3688
71, 3701, 1035, 3742
72, 3703, 1050, 3796
73, 3705, 1065, 3850
74, 3707, 1079, 3904
75, 3709, 1094, 3958
76, 3711, 1108, 4012
77, 3713, 1123, 4066
78, 3716, 1137, 4120
79, 3717, 1152, 4175
80, 3720, 1167, 4229
81, 3722, 1181, 4283
82, 3725, 1196, 4337
83, 3727, 1210, 4392
84, 3729, 1225, 4446
85, 3732, 1240, 4501
86, 3734, 1254, 4555
87, 3736, 1269, 4610
88, 3738, 1283, 4664
89, 3740, 1298, 4719
90, 3746, 1312, 4773
91, 3747, 1327, 4828
92, 3749, 1342, 4883
93, 3751, 1356, 4937
94, 3753, 1371, 4992
95, 3755, 1385, 5047
96, 3757, 1400, 5101
97, 3759, 1415, 5156
98, 3759, 1429, 5211
99, 3767, 1444, 5266
100, 3767, 1458, 5321
101, 3768, 1473, 5376
102, 3769, 1487, 5431
103, 3771, 1502, 5486
104, 3773, 1517, 5541
