%Discharge
%t(seconds), mVcell
0, 4057
1, 3935
2, 3916
3, 3900
4, 3887
5, 3875
6, 3864
7, 3854
8, 3845
9, 3837
10, 3828
11, 3820
12, 3813
13, 3806
14, 3799
15, 3790
16, 3784
17, 3778
18, 3773
19, 3767
20, 3762
21, 3757
22, 3753
23, 3748
24, 3743
25, 3739
26, 3735
27, 3731
28, 3727
29, 3721
30, 3719
31, 3715
32, 3710
33, 3706
34, 3702
35, 3698
36, 3695
37, 3691
38, 3687
39, 3684
40, 3680
41, 3677
42, 3673
43, 3670
44, 3666
45, 3663
46, 3659
47, 3656
48, 3653
49, 3649
50, 3645
51, 3642
52, 3638
53, 3635
54, 3632
55, 3629
56, 3625
57, 3622
58, 3619
59, 3616
60, 3613
61, 3610
62, 3607
63, 3604
64, 3600
65, 3598
66, 3595
67, 3591
68, 3589
69, 3586
70, 3582
71, 3579
72, 3576
73, 3574
74, 3571
75, 3568
76, 3565
77, 3563
78, 3560
79, 3557
80, 3554
81, 3552
82, 3549
83, 3545
84, 3543
85, 3540
86, 3537
87, 3535
88, 3532
89, 3530
90, 3527
91, 3524
92, 3522
93, 3519
94, 3516
95, 3514
96, 3511
97, 3508
98, 3506
99, 3503
100, 3500
101, 3498
102, 3494
103, 3492
104, 3489
105, 3486
106, 3483
107, 3481
108, 3478
109, 3475
110, 3473
111, 3470
112, 3467
113, 3464
114, 3461
115, 3458
116, 3456
117, 3453
118, 3450
119, 3447
120, 3444
121, 3441
122, 3437
123, 3435
124, 3432
125, 3428
126, 3425
127, 3422
128, 3420
129, 3417
130, 3414
131, 3412
132, 3409
133, 3407
134, 3405
135, 3402
136, 3400
137, 3397
138, 3395
139, 3392
140, 3390
141, 3386
142, 3384
143, 3380
144, 3377
145, 3374
146, 3371
147, 3367
148, 3363
149, 3359
150, 3354
151, 3349
152, 3343
153, 3337
154, 3330
155, 3321
156, 3315
157, 3303
158, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3372, 14, 47
1, 3448, 28, 97
2, 3468, 43, 148
3, 3485, 58, 198
4, 3499, 72, 250
5, 3512, 87, 301
6, 3523, 101, 352
7, 3533, 116, 404
8, 3543, 131, 455
9, 3551, 145, 507
10, 3559, 160, 559
11, 3567, 174, 611
12, 3574, 189, 663
13, 3580, 203, 715
14, 3587, 218, 768
15, 3591, 233, 820
16, 3596, 247, 872
17, 3599, 262, 925
18, 3601, 276, 977
19, 3603, 291, 1030
20, 3604, 306, 1083
21, 3606, 320, 1135
22, 3608, 335, 1188
23, 3610, 349, 1240
24, 3611, 364, 1293
25, 3613, 378, 1346
26, 3614, 393, 1398
27, 3615, 408, 1451
28, 3617, 422, 1504
29, 3618, 437, 1557
30, 3620, 451, 1609
31, 3621, 466, 1662
32, 3622, 481, 1715
33, 3624, 495, 1768
34, 3625, 510, 1821
35, 3627, 524, 1874
36, 3628, 539, 1927
37, 3630, 553, 1980
38, 3632, 568, 2033
39, 3633, 583, 2085
40, 3634, 597, 2138
41, 3636, 612, 2192
42, 3638, 626, 2245
43, 3639, 641, 2298
44, 3641, 656, 2351
45, 3643, 670, 2404
46, 3644, 685, 2457
47, 3646, 699, 2510
48, 3648, 714, 2563
49, 3650, 728, 2617
50, 3652, 743, 2670
51, 3654, 758, 2723
52, 3655, 772, 2776
53, 3658, 787, 2830
54, 3660, 801, 2883
55, 3662, 816, 2937
56, 3665, 831, 2990
57, 3667, 845, 3043
58, 3668, 860, 3097
59, 3671, 874, 3151
60, 3674, 889, 3204
61, 3676, 903, 3258
62, 3678, 918, 3311
63, 3680, 933, 3365
64, 3683, 947, 3419
65, 3685, 962, 3472
66, 3687, 976, 3526
67, 3690, 991, 3580
68, 3692, 1006, 3634
69, 3694, 1020, 3688
70, 3696, 1035, 3742
71, 3699, 1049, 3796
72, 3701, 1064, 3850
73, 3704, 1078, 3904
74, 3706, 1093, 3958
75, 3707, 1108, 4012
76, 3711, 1122, 4066
77, 3713, 1137, 4120
78, 3715, 1151, 4174
79, 3717, 1166, 4228
80, 3719, 1181, 4283
81, 3721, 1195, 4337
82, 3724, 1210, 4391
83, 3726, 1224, 4445
84, 3728, 1239, 4500
85, 3730, 1253, 4554
86, 3732, 1268, 4609
87, 3734, 1283, 4663
88, 3736, 1297, 4718
89, 3738, 1312, 4772
90, 3740, 1326, 4827
91, 3743, 1341, 4881
92, 3746, 1356, 4936
93, 3747, 1370, 4991
94, 3749, 1385, 5045
95, 3751, 1399, 5100
96, 3753, 1414, 5155
97, 3755, 1428, 5209
98, 3758, 1443, 5264
99, 3759, 1458, 5319
100, 3761, 1472, 5374
101, 3763, 1487, 5429
102, 3765, 1501, 5484
103, 3766, 1516, 5539
104, 3768, 1531, 5593
105, 3770, 1545, 5648
106, 3771, 1560, 5703
107, 3773, 1574, 5758
108, 3775, 1589, 5814
109, 3776, 1603, 5869
110, 3778, 1618, 5924
111, 3780, 1633, 5979
112, 3781, 1647, 6034
113, 3783, 1662, 6089
114, 3784, 1676, 6144
115, 3786, 1691, 6200
116, 3788, 1706, 6255
117, 3789, 1720, 6310
118, 3790, 1735, 6365
119, 3792, 1749, 6421
120, 3793, 1764, 6476
121, 3795, 1778, 6531
122, 3796, 1793, 6587
123, 3798, 1808, 6642
124, 3799, 1822, 6697
125, 3800, 1837, 6753
126, 3802, 1851, 6808
127, 3803, 1866, 6864
128, 3805, 1881, 6919
129, 3806, 1895, 6975
130, 3808, 1910, 7030
131, 3809, 1924, 7086
132, 3811, 1939, 7141
133, 3812, 1953, 7197
134, 3814, 1968, 7253
135, 3816, 1983, 7308
136, 3817, 1997, 7364
137, 3819, 2012, 7420
138, 3820, 2026, 7475
139, 3821, 2041, 7531
140, 3823, 2056, 7587
141, 3825, 2070, 7643
142, 3826, 2085, 7698
143, 3828, 2099, 7754
144, 3829, 2114, 7810
145, 3831, 2128, 7866
146, 3832, 2143, 7922
147, 3834, 2158, 7978
