%Discharge
%t(seconds), mVcell
0, 4048
1, 3935
2, 3917
3, 3902
4, 3889
5, 3878
6, 3867
7, 3858
8, 3849
9, 3841
10, 3833
11, 3825
12, 3818
13, 3811
14, 3804
15, 3797
16, 3791
17, 3784
18, 3779
19, 3771
20, 3766
21, 3761
22, 3756
23, 3751
24, 3747
25, 3742
26, 3738
27, 3734
28, 3729
29, 3725
30, 3721
31, 3718
32, 3714
33, 3710
34, 3706
35, 3701
36, 3699
37, 3695
38, 3691
39, 3687
40, 3683
41, 3680
42, 3676
43, 3673
44, 3669
45, 3666
46, 3662
47, 3659
48, 3656
49, 3652
50, 3649
51, 3646
52, 3642
53, 3639
54, 3635
55, 3633
56, 3629
57, 3625
58, 3622
59, 3619
60, 3616
61, 3613
62, 3610
63, 3607
64, 3604
65, 3601
66, 3598
67, 3595
68, 3592
69, 3589
70, 3586
71, 3582
72, 3580
73, 3578
74, 3575
75, 3572
76, 3569
77, 3566
78, 3563
79, 3560
80, 3558
81, 3555
82, 3552
83, 3550
84, 3547
85, 3544
86, 3542
87, 3539
88, 3537
89, 3534
90, 3530
91, 3529
92, 3525
93, 3524
94, 3520
95, 3517
96, 3515
97, 3512
98, 3510
99, 3507
100, 3504
101, 3502
102, 3499
103, 3496
104, 3494
105, 3491
106, 3488
107, 3486
108, 3483
109, 3480
110, 3478
111, 3475
112, 3471
113, 3469
114, 3466
115, 3463
116, 3460
117, 3457
118, 3454
119, 3452
120, 3449
121, 3446
122, 3443
123, 3440
124, 3437
125, 3434
126, 3430
127, 3427
128, 3424
129, 3421
130, 3419
131, 3415
132, 3413
133, 3410
134, 3408
135, 3406
136, 3403
137, 3401
138, 3399
139, 3396
140, 3394
141, 3391
142, 3389
143, 3386
144, 3383
145, 3380
146, 3376
147, 3374
148, 3370
149, 3366
150, 3362
151, 3357
152, 3353
153, 3348
154, 3342
155, 3336
156, 3329
157, 3321
158, 3313
159, 3303
160, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3427, 0, 0
1, 3447, 15, 50
2, 3460, 29, 101
3, 3482, 44, 152
4, 3492, 58, 202
5, 3504, 73, 254
6, 3519, 87, 305
7, 3529, 102, 356
8, 3539, 117, 408
9, 3547, 131, 460
10, 3556, 146, 512
11, 3563, 160, 563
12, 3570, 175, 616
13, 3577, 190, 668
14, 3582, 204, 720
15, 3587, 219, 772
16, 3591, 233, 825
17, 3595, 248, 877
18, 3598, 262, 930
19, 3600, 277, 982
20, 3602, 292, 1035
21, 3604, 306, 1087
22, 3605, 321, 1140
23, 3607, 335, 1192
24, 3608, 350, 1245
25, 3610, 365, 1298
26, 3610, 379, 1350
27, 3612, 394, 1403
28, 3614, 408, 1456
29, 3615, 423, 1508
30, 3616, 437, 1561
31, 3618, 452, 1614
32, 3619, 467, 1667
33, 3621, 481, 1719
34, 3622, 496, 1772
35, 3623, 510, 1825
36, 3625, 525, 1878
37, 3626, 540, 1931
38, 3628, 554, 1984
39, 3629, 569, 2037
40, 3631, 583, 2090
41, 3632, 598, 2142
42, 3634, 612, 2195
43, 3635, 627, 2248
44, 3637, 642, 2302
45, 3639, 656, 2355
46, 3641, 671, 2408
47, 3643, 685, 2461
48, 3644, 700, 2514
49, 3646, 715, 2567
50, 3648, 729, 2620
51, 3650, 744, 2674
52, 3651, 758, 2727
53, 3654, 773, 2780
54, 3656, 787, 2833
55, 3658, 802, 2887
56, 3660, 817, 2940
57, 3662, 831, 2994
58, 3664, 846, 3047
59, 3666, 860, 3100
60, 3669, 875, 3154
61, 3671, 890, 3207
62, 3674, 904, 3261
63, 3676, 919, 3315
64, 3679, 933, 3368
65, 3681, 948, 3422
66, 3683, 962, 3476
67, 3685, 977, 3529
68, 3688, 992, 3583
69, 3690, 1006, 3637
70, 3692, 1021, 3691
71, 3695, 1035, 3745
72, 3697, 1050, 3799
73, 3699, 1065, 3853
74, 3701, 1079, 3907
75, 3704, 1094, 3961
76, 3705, 1108, 4015
77, 3708, 1123, 4069
78, 3710, 1137, 4123
79, 3712, 1152, 4177
80, 3714, 1167, 4231
81, 3716, 1181, 4285
82, 3719, 1196, 4340
83, 3721, 1210, 4394
84, 3723, 1225, 4448
85, 3726, 1240, 4502
86, 3728, 1254, 4557
87, 3729, 1269, 4611
88, 3731, 1283, 4666
89, 3734, 1298, 4720
90, 3737, 1312, 4775
91, 3739, 1327, 4829
92, 3741, 1342, 4884
93, 3743, 1356, 4938
94, 3745, 1371, 4993
