%Discharge
%t(seconds), mVcell
0, 4054
1, 3937
2, 3916
3, 3900
4, 3887
5, 3875
6, 3864
7, 3854
8, 3842
9, 3836
10, 3828
11, 3817
12, 3812
13, 3805
14, 3798
15, 3789
16, 3783
17, 3777
18, 3772
19, 3766
20, 3761
21, 3756
22, 3751
23, 3747
24, 3742
25, 3738
26, 3733
27, 3729
28, 3725
29, 3721
30, 3716
31, 3713
32, 3708
33, 3704
34, 3701
35, 3697
36, 3693
37, 3690
38, 3686
39, 3682
40, 3679
41, 3675
42, 3672
43, 3668
44, 3665
45, 3661
46, 3658
47, 3655
48, 3650
49, 3648
50, 3644
51, 3640
52, 3638
53, 3634
54, 3630
55, 3627
56, 3624
57, 3621
58, 3618
59, 3615
60, 3611
61, 3608
62, 3605
63, 3602
64, 3599
65, 3596
66, 3593
67, 3589
68, 3587
69, 3585
70, 3581
71, 3578
72, 3575
73, 3572
74, 3569
75, 3567
76, 3564
77, 3561
78, 3558
79, 3556
80, 3553
81, 3550
82, 3547
83, 3545
84, 3541
85, 3539
86, 3537
87, 3534
88, 3531
89, 3528
90, 3525
91, 3523
92, 3520
93, 3518
94, 3515
95, 3512
96, 3510
97, 3507
98, 3504
99, 3502
100, 3499
101, 3496
102, 3494
103, 3491
104, 3488
105, 3485
106, 3483
107, 3479
108, 3476
109, 3474
110, 3471
111, 3468
112, 3465
113, 3463
114, 3460
115, 3457
116, 3454
117, 3451
118, 3448
119, 3445
120, 3441
121, 3438
122, 3436
123, 3432
124, 3430
125, 3427
126, 3424
127, 3421
128, 3418
129, 3415
130, 3413
131, 3410
132, 3408
133, 3406
134, 3403
135, 3401
136, 3398
137, 3396
138, 3394
139, 3391
140, 3388
141, 3386
142, 3382
143, 3379
144, 3376
145, 3372
146, 3369
147, 3365
148, 3361
149, 3356
150, 3352
151, 3346
152, 3341
153, 3335
154, 3328
155, 3320
156, 3312
157, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3385, 15, 49
1, 3458, 29, 100
2, 3472, 44, 150
3, 3494, 58, 201
4, 3508, 73, 253
5, 3520, 87, 304
6, 3531, 102, 355
7, 3541, 117, 407
8, 3550, 131, 459
9, 3559, 146, 511
10, 3566, 160, 563
11, 3573, 175, 615
12, 3579, 190, 667
13, 3585, 204, 719
14, 3590, 219, 772
15, 3594, 233, 824
16, 3598, 248, 876
17, 3600, 262, 929
18, 3602, 277, 982
19, 3604, 292, 1034
20, 3607, 306, 1087
21, 3608, 321, 1139
22, 3610, 335, 1192
