%Discharge
%t(seconds), mVcell
0, 4103
1, 3965
2, 3943
3, 3901
4, 3901
5, 3895
6, 3884
7, 3879
8, 3870
9, 3863
10, 3856
11, 3850
12, 3843
13, 3837
14, 3830
15, 3824
16, 3818
17, 3811
18, 3805
19, 3799
20, 3793
21, 3786
22, 3780
23, 3775
24, 3772
25, 3766
26, 3761
27, 3757
28, 3753
29, 3748
30, 3744
31, 3741
32, 3737
33, 3733
34, 3729
35, 3726
36, 3722
37, 3718
38, 3715
39, 3712
40, 3708
41, 3704
42, 3700
43, 3697
44, 3694
45, 3690
46, 3687
47, 3684
48, 3681
49, 3677
50, 3674
51, 3671
52, 3668
53, 3665
54, 3662
55, 3658
56, 3655
57, 3651
58, 3648
59, 3645
60, 3642
61, 3640
62, 3636
63, 3633
64, 3630
65, 3627
66, 3624
67, 3621
68, 3618
69, 3616
70, 3613
71, 3610
72, 3607
73, 3604
74, 3602
75, 3599
76, 3596
77, 3593
78, 3590
79, 3587
80, 3586
81, 3574
82, 3573
83, 3572
84, 3569
85, 3567
86, 3564
87, 3561
88, 3559
89, 3556
90, 3554
91, 3551
92, 3549
93, 3546
94, 3544
95, 3541
96, 3539
97, 3537
98, 3533
99, 3532
100, 3528
101, 3526
102, 3523
103, 3521
104, 3518
105, 3516
106, 3513
107, 3511
108, 3508
109, 3506
110, 3503
111, 3501
112, 3498
113, 3495
114, 3492
115, 3490
116, 3488
117, 3484
118, 3482
119, 3479
120, 3476
121, 3474
122, 3471
123, 3468
124, 3466
125, 3463
126, 3460
127, 3457
128, 3454
129, 3451
130, 3448
131, 3444
132, 3440
133, 3438
134, 3435
135, 3431
136, 3423
137, 3422
138, 3420
139, 3418
140, 3416
141, 3414
142, 3412
143, 3410
144, 3408
145, 3406
146, 3398
147, 3398
148, 3396
149, 3393
150, 3391
151, 3388
152, 3385
153, 3383
154, 3378
155, 3375
156, 3372
157, 3367
158, 3363
159, 3358
160, 3353
161, 3347
162, 3339
163, 3331
164, 3322
165, 3312
166, 3300
167, 3289
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3272, 0, 0
1, 3429, 15, 50
2, 3489, 29, 101
3, 3493, 44, 152
4, 3497, 58, 203
5, 3511, 73, 254
6, 3520, 87, 305
7, 3529, 102, 357
8, 3538, 117, 408
9, 3545, 131, 460
10, 3553, 146, 512
11, 3560, 160, 564
12, 3566, 175, 616
13, 3573, 190, 668
14, 3579, 204, 720
15, 3584, 219, 772
16, 3588, 233, 825
17, 3591, 248, 877
18, 3594, 262, 930
19, 3600, 277, 982
20, 3600, 292, 1035
21, 3601, 306, 1087
22, 3603, 321, 1140
23, 3604, 335, 1192
24, 3605, 350, 1245
25, 3607, 365, 1297
26, 3612, 379, 1350
27, 3612, 394, 1403
28, 3613, 408, 1455
29, 3614, 423, 1508
30, 3616, 437, 1561
31, 3617, 452, 1614
32, 3619, 467, 1666
33, 3620, 481, 1719
34, 3621, 496, 1772
35, 3623, 510, 1825
36, 3624, 525, 1878
37, 3626, 540, 1930
38, 3627, 554, 1983
39, 3629, 569, 2036
40, 3630, 583, 2089
41, 3632, 598, 2142
42, 3633, 612, 2195
43, 3635, 627, 2248
44, 3637, 642, 2301
45, 3638, 656, 2354
46, 3640, 671, 2407
47, 3642, 685, 2460
48, 3644, 700, 2514
49, 3646, 715, 2567
50, 3648, 729, 2620
51, 3651, 744, 2673
52, 3652, 758, 2726
53, 3655, 773, 2780
54, 3657, 787, 2833
55, 3659, 802, 2886
56, 3662, 817, 2940
57, 3664, 831, 2993
58, 3666, 846, 3047
59, 3668, 860, 3100
60, 3671, 875, 3154
61, 3673, 890, 3207
62, 3675, 904, 3261
63, 3685, 919, 3315
64, 3685, 933, 3368
65, 3687, 948, 3422
66, 3689, 962, 3476
67, 3692, 977, 3530
68, 3693, 992, 3584
69, 3701, 1006, 3638
70, 3702, 1021, 3692
71, 3704, 1035, 3746
72, 3706, 1050, 3800
73, 3708, 1065, 3854
74, 3710, 1079, 3908
75, 3712, 1094, 3962
76, 3715, 1108, 4016
77, 3717, 1123, 4070
78, 3732, 1137, 4125
79, 3732, 1152, 4179
80, 3734, 1167, 4234
81, 3742, 1181, 4288
82, 3743, 1196, 4343
83, 3744, 1210, 4397
84, 3746, 1225, 4452
85, 3748, 1240, 4507
86, 3750, 1254, 4561
87, 3751, 1269, 4616
88, 3753, 1283, 4671
89, 3755, 1298, 4726
90, 3756, 1312, 4780
91, 3758, 1327, 4835
92, 3760, 1342, 4890
93, 3761, 1356, 4945
94, 3763, 1371, 5000
95, 3764, 1385, 5055
96, 3767, 1400, 5110
97, 3768, 1415, 5165
98, 3770, 1429, 5219
99, 3771, 1444, 5274
100, 3772, 1458, 5329
101, 3774, 1473, 5385
102, 3776, 1487, 5440
103, 3777, 1502, 5495
104, 3779, 1517, 5550
105, 3780, 1531, 5605
106, 3781, 1546, 5660
107, 3783, 1560, 5715
108, 3787, 1575, 5770
109, 3788, 1590, 5826
110, 3789, 1604, 5881
111, 3791, 1619, 5936
112, 3793, 1633, 5992
113, 3794, 1648, 6047
114, 3796, 1662, 6102
115, 3796, 1677, 6158
116, 3798, 1692, 6213
117, 3799, 1706, 6268
118, 3801, 1721, 6324
119, 3802, 1735, 6379
120, 3804, 1750, 6435
121, 3805, 1765, 6490
122, 3806, 1779, 6546
123, 3808, 1794, 6601
124, 3809, 1808, 6657
125, 3811, 1823, 6712
126, 3812, 1837, 6768
127, 3814, 1852, 6824
128, 3815, 1867, 6879
129, 3816, 1881, 6935
130, 3818, 1896, 6991
131, 3819, 1910, 7046
132, 3821, 1925, 7102
133, 3823, 1940, 7158
134, 3823, 1954, 7213
135, 3826, 1969, 7269
136, 3827, 1983, 7325
137, 3828, 1998, 7381
138, 3830, 2012, 7437
139, 3832, 2027, 7493
140, 3833, 2042, 7549
141, 3835, 2056, 7604
142, 3836, 2071, 7660
143, 3842, 2085, 7716
144, 3844, 2100, 7772
145, 3845, 2115, 7829
146, 3846, 2129, 7885
147, 3848, 2144, 7941
148, 3850, 2158, 7997
149, 3852, 2173, 8053
150, 3853, 2187, 8109
151, 3855, 2202, 8165
152, 3857, 2217, 8222
153, 3858, 2231, 8278
154, 3860, 2246, 8334
155, 3862, 2260, 8391
156, 3864, 2275, 8447
157, 3865, 2290, 8503
158, 3867, 2304, 8560
159, 3869, 2319, 8616
160, 3871, 2333, 8673
161, 3872, 2348, 8729
162, 3874, 2362, 8786
163, 3876, 2377, 8842
164, 3878, 2392, 8899
165, 3881, 2406, 8955
166, 3882, 2421, 9012
167, 3884, 2435, 9068
168, 3886, 2450, 9125
169, 3888, 2465, 9182
170, 3890, 2479, 9239
171, 3892, 2494, 9295
172, 3894, 2508, 9352
173, 3895, 2523, 9409
174, 3897, 2537, 9466
175, 3900, 2552, 9523
176, 3902, 2567, 9580
177, 3910, 2581, 9637
178, 3911, 2596, 9694
179, 3911, 2610, 9751
180, 3914, 2625, 9808
181, 3916, 2640, 9865
182, 3917, 2654, 9922
183, 3925, 2669, 9979
184, 3927, 2683, 10036
185, 3929, 2698, 10094
186, 3931, 2712, 10151
187, 3933, 2727, 10208
188, 3935, 2742, 10266
189, 3937, 2756, 10323
190, 3940, 2771, 10381
191, 3942, 2785, 10438
192, 3944, 2800, 10496
193, 3946, 2815, 10553
194, 3949, 2829, 10611
195, 3951, 2844, 10668
196, 3953, 2858, 10726
197, 3956, 2873, 10784
198, 3958, 2887, 10841
199, 3960, 2902, 10899
200, 3963, 2917, 10957
201, 3966, 2931, 11015
202, 3969, 2946, 11073
203, 3971, 2960, 11131
204, 3972, 2975, 11189
205, 3975, 2990, 11247
206, 3978, 3004, 11305
207, 3980, 3019, 11363
208, 3983, 3033, 11421
209, 3985, 3048, 11479
210, 3988, 3062, 11537
211, 3990, 3077, 11595
212, 3993, 3092, 11653
213, 3996, 3106, 11712
214, 3998, 3121, 11770
215, 4001, 3135, 11828
216, 4003, 3150, 11887
217, 4006, 3165, 11945
218, 4009, 3179, 12004
219, 4011, 3194, 12062
220, 4014, 3208, 12121
221, 4017, 3223, 12179
222, 4019, 3237, 12238
223, 4022, 3252, 12296
224, 4026, 3267, 12355
225, 4036, 3281, 12414
226, 4037, 3296, 12473
227, 4039, 3310, 12532
228, 4041, 3325, 12591
229, 4044, 3340, 12650
230, 4046, 3354, 12709
231, 4049, 3369, 12768
232, 4052, 3383, 12827
233, 4055, 3398, 12886
234, 4057, 3412, 12945
235, 4060, 3427, 13004
236, 4062, 3442, 13064
237, 4065, 3456, 13123
238, 4068, 3471, 13182
239, 4070, 3485, 13241
240, 4073, 3500, 13301
241, 4075, 3515, 13360
242, 4078, 3529, 13420
243, 4081, 3544, 13479
244, 4084, 3558, 13539
245, 4087, 3573, 13598
246, 4090, 3587, 13658
247, 4092, 3602, 13718
248, 4095, 3617, 13777
249, 4098, 3631, 13837
250, 4100, 3646, 13897
251, 4103, 3660, 13957
252, 4106, 3675, 14017
