%Discharge
%t(seconds), mVcell
0, 4051
1, 3940
2, 3922
3, 3908
4, 3895
5, 3884
6, 3874
7, 3865
8, 3856
9, 3848
10, 3841
11, 3833
12, 3826
13, 3819
14, 3811
15, 3805
16, 3799
17, 3793
18, 3788
19, 3784
20, 3778
21, 3773
22, 3768
23, 3763
24, 3759
25, 3755
26, 3750
27, 3746
28, 3742
29, 3738
30, 3734
31, 3730
32, 3726
33, 3722
34, 3719
35, 3715
36, 3711
37, 3706
38, 3703
39, 3699
40, 3696
41, 3692
42, 3688
43, 3685
44, 3682
45, 3678
46, 3675
47, 3671
48, 3668
49, 3664
50, 3661
51, 3658
52, 3654
53, 3651
54, 3647
55, 3644
56, 3641
57, 3637
58, 3634
59, 3631
60, 3628
61, 3625
62, 3622
63, 3619
64, 3616
65, 3613
66, 3610
67, 3607
68, 3604
69, 3601
70, 3598
71, 3595
72, 3593
73, 3589
74, 3586
75, 3583
76, 3580
77, 3578
78, 3575
79, 3572
80, 3570
81, 3567
82, 3564
83, 3562
84, 3559
85, 3556
86, 3554
87, 3551
88, 3549
89, 3545
90, 3543
91, 3540
92, 3538
93, 3535
94, 3532
95, 3530
96, 3527
97, 3524
98, 3522
99, 3519
100, 3517
101, 3514
102, 3511
103, 3509
104, 3506
105, 3503
106, 3500
107, 3498
108, 3495
109, 3493
110, 3490
111, 3487
112, 3484
113, 3481
114, 3478
115, 3476
116, 3473
117, 3470
118, 3467
119, 3464
120, 3461
121, 3458
122, 3455
123, 3452
124, 3449
125, 3446
126, 3444
127, 3441
128, 3438
129, 3434
130, 3431
131, 3428
132, 3426
133, 3423
134, 3420
135, 3418
136, 3416
137, 3413
138, 3411
139, 3409
140, 3407
141, 3404
142, 3402
143, 3399
144, 3397
145, 3394
146, 3391
147, 3389
148, 3385
149, 3381
150, 3378
151, 3374
152, 3370
153, 3366
154, 3361
155, 3356
156, 3351
157, 3345
158, 3338
159, 3330
160, 3322
161, 3311
162, 3304
163, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3402, 15, 50
1, 3433, 29, 100
2, 3454, 44, 150
3, 3476, 58, 201
4, 3490, 73, 252
5, 3502, 87, 303
6, 3514, 102, 354
7, 3524, 117, 405
8, 3533, 131, 457
9, 3542, 146, 509
10, 3550, 160, 560
11, 3558, 175, 612
12, 3565, 190, 664
13, 3571, 204, 716
14, 3578, 219, 768
15, 3583, 233, 821
16, 3588, 248, 873
17, 3593, 262, 925
18, 3595, 277, 978
19, 3598, 292, 1030
20, 3600, 306, 1083
21, 3603, 321, 1135
22, 3604, 335, 1188
23, 3606, 350, 1240
24, 3607, 365, 1293
25, 3609, 379, 1346
26, 3610, 394, 1398
27, 3611, 408, 1451
28, 3613, 423, 1504
29, 3614, 437, 1556
30, 3615, 452, 1609
31, 3617, 467, 1662
32, 3618, 481, 1715
33, 3619, 496, 1767
34, 3621, 510, 1820
35, 3622, 525, 1873
36, 3624, 540, 1926
37, 3625, 554, 1979
38, 3626, 569, 2032
39, 3628, 583, 2085
40, 3630, 598, 2137
41, 3631, 612, 2190
42, 3633, 627, 2243
43, 3635, 642, 2296
44, 3636, 656, 2349
45, 3638, 671, 2402
46, 3639, 685, 2456
47, 3641, 700, 2509
48, 3642, 715, 2562
49, 3644, 729, 2615
50, 3646, 744, 2668
51, 3648, 758, 2721
52, 3650, 773, 2774
53, 3652, 787, 2828
54, 3654, 802, 2881
55, 3656, 817, 2934
56, 3658, 831, 2988
57, 3660, 846, 3041
58, 3663, 860, 3094
59, 3665, 875, 3148
60, 3667, 890, 3201
61, 3669, 904, 3255
62, 3671, 919, 3308
63, 3674, 933, 3362
64, 3676, 948, 3416
65, 3678, 962, 3469
66, 3681, 977, 3523
67, 3683, 992, 3577
68, 3685, 1006, 3630
69, 3687, 1021, 3684
70, 3690, 1035, 3738
71, 3692, 1050, 3792
72, 3694, 1065, 3846
73, 3696, 1079, 3900
74, 3699, 1094, 3954
75, 3701, 1108, 4008
76, 3704, 1123, 4062
77, 3706, 1137, 4116
78, 3709, 1152, 4170
79, 3711, 1167, 4224
80, 3713, 1181, 4278
81, 3715, 1196, 4332
82, 3717, 1210, 4386
83, 3719, 1225, 4441
84, 3721, 1240, 4495
85, 3723, 1254, 4549
86, 3726, 1269, 4603
87, 3728, 1283, 4658
88, 3730, 1298, 4712
89, 3732, 1312, 4767
90, 3734, 1327, 4821
91, 3737, 1342, 4876
92, 3739, 1356, 4930
93, 3741, 1371, 4985
94, 3744, 1385, 5039
95, 3746, 1400, 5094
96, 3748, 1415, 5149
97, 3750, 1429, 5203
98, 3752, 1444, 5258
99, 3754, 1458, 5313
100, 3756, 1473, 5367
101, 3757, 1487, 5422
102, 3759, 1502, 5477
103, 3761, 1517, 5532
104, 3763, 1531, 5587
105, 3764, 1546, 5642
106, 3766, 1560, 5697
107, 3768, 1575, 5752
108, 3769, 1590, 5807
109, 3771, 1604, 5861
110, 3773, 1619, 5917
111, 3774, 1633, 5972
112, 3776, 1648, 6027
113, 3778, 1662, 6082
114, 3780, 1677, 6137
115, 3781, 1692, 6192
116, 3783, 1706, 6247
117, 3785, 1721, 6302
118, 3786, 1735, 6358
119, 3787, 1750, 6413
120, 3789, 1765, 6468
121, 3790, 1779, 6523
122, 3792, 1794, 6579
123, 3794, 1808, 6634
124, 3795, 1823, 6689
125, 3796, 1837, 6745
126, 3798, 1852, 6800
127, 3799, 1867, 6855
128, 3801, 1881, 6911
129, 3803, 1896, 6966
130, 3804, 1910, 7022
131, 3806, 1925, 7077
132, 3807, 1940, 7133
133, 3809, 1954, 7188
134, 3810, 1969, 7244
135, 3812, 1983, 7300
136, 3813, 1998, 7355
137, 3815, 2012, 7411
138, 3816, 2027, 7466
139, 3818, 2042, 7522
140, 3819, 2056, 7578
141, 3821, 2071, 7633
142, 3822, 2085, 7689
143, 3824, 2100, 7745
144, 3825, 2115, 7801
145, 3827, 2129, 7857
146, 3828, 2144, 7912
147, 3830, 2158, 7968
148, 3832, 2173, 8024
149, 3833, 2187, 8080
150, 3835, 2202, 8136
151, 3837, 2217, 8192
152, 3838, 2231, 8248
153, 3840, 2246, 8304
154, 3842, 2260, 8360
155, 3843, 2275, 8416
156, 3845, 2290, 8472
157, 3846, 2304, 8528
158, 3848, 2319, 8584
159, 3850, 2333, 8640
160, 3851, 2348, 8697
161, 3853, 2362, 8753
162, 3855, 2377, 8809
163, 3857, 2392, 8865
164, 3858, 2406, 8921
165, 3861, 2421, 8978
166, 3862, 2435, 9034
167, 3864, 2450, 9090
168, 3866, 2465, 9147
169, 3868, 2479, 9203
170, 3870, 2494, 9260
171, 3871, 2508, 9316
172, 3873, 2523, 9373
173, 3875, 2537, 9429
174, 3877, 2552, 9486
175, 3879, 2567, 9542
176, 3881, 2581, 9599
177, 3883, 2596, 9655
178, 3884, 2610, 9712
179, 3886, 2625, 9769
180, 3888, 2640, 9825
181, 3890, 2654, 9882
182, 3892, 2669, 9939
183, 3894, 2683, 9996
184, 3896, 2698, 10053
185, 3898, 2712, 10109
186, 3901, 2727, 10166
187, 3903, 2742, 10223
188, 3905, 2756, 10280
189, 3907, 2771, 10337
190, 3909, 2785, 10394
191, 3911, 2800, 10451
192, 3913, 2815, 10508
193, 3915, 2829, 10565
194, 3917, 2844, 10622
195, 3919, 2858, 10680
196, 3921, 2873, 10737
197, 3923, 2887, 10794
198, 3925, 2902, 10851
199, 3928, 2917, 10908
200, 3930, 2931, 10966
201, 3933, 2946, 11023
202, 3934, 2960, 11081
203, 3936, 2975, 11138
204, 3939, 2990, 11195
205, 3942, 3004, 11253
206, 3944, 3019, 11310
207, 3946, 3033, 11368
208, 3948, 3048, 11425
209, 3951, 3062, 11483
210, 3953, 3077, 11541
211, 3955, 3092, 11598
212, 3957, 3106, 11656
213, 3960, 3121, 11714
214, 3962, 3135, 11772
215, 3964, 3150, 11829
216, 3967, 3165, 11887
217, 3969, 3179, 11945
218, 3972, 3194, 12003
219, 3974, 3208, 12061
220, 3976, 3223, 12119
221, 3979, 3237, 12177
222, 3981, 3252, 12235
223, 3984, 3267, 12293
224, 3987, 3281, 12351
225, 3990, 3296, 12410
226, 3991, 3310, 12468
227, 3994, 3325, 12526
228, 3997, 3340, 12584
229, 4000, 3354, 12643
230, 4002, 3369, 12701
231, 4005, 3383, 12759
232, 4008, 3398, 12818
233, 4010, 3412, 12876
234, 4013, 3427, 12935
235, 4015, 3442, 12993
236, 4018, 3456, 13052
237, 4020, 3471, 13111
238, 4023, 3485, 13169
239, 4026, 3500, 13228
240, 4028, 3515, 13287
241, 4031, 3529, 13346
242, 4033, 3544, 13404
243, 4036, 3558, 13463
244, 4039, 3573, 13522
245, 4042, 3587, 13581
246, 4045, 3602, 13640
247, 4047, 3617, 13699
248, 4051, 3631, 13758
249, 4053, 3646, 13817
250, 4056, 3660, 13876
251, 4059, 3675, 13936
252, 4061, 3690, 13995
253, 4064, 3704, 14054
254, 4067, 3719, 14113
255, 4070, 3733, 14173
256, 4072, 3748, 14232
257, 4075, 3762, 14292
258, 4078, 3777, 14351
259, 4081, 3792, 14411
260, 4084, 3806, 14470
261, 4087, 3821, 14530
262, 4089, 3835, 14589
263, 4092, 3850, 14649
264, 4095, 3865, 14709
265, 4097, 3879, 14768
266, 4100, 3894, 14828
267, 4104, 3908, 14888
268, 4103, 3922, 14945
