%Discharge
%t(seconds), mVcell
0, 4056
1, 3949
2, 3928
3, 3909
4, 3901
5, 3891
6, 3878
7, 3870
8, 3862
9, 3854
10, 3848
11, 3841
12, 3834
13, 3827
14, 3821
15, 3814
16, 3808
17, 3801
18, 3795
19, 3789
20, 3782
21, 3777
22, 3771
23, 3765
24, 3760
25, 3753
26, 3749
27, 3744
28, 3739
29, 3735
30, 3731
31, 3727
32, 3723
33, 3719
34, 3715
35, 3711
36, 3708
37, 3704
38, 3700
39, 3696
40, 3693
41, 3689
42, 3687
43, 3682
44, 3679
45, 3675
46, 3672
47, 3669
48, 3666
49, 3662
50, 3660
51, 3656
52, 3653
53, 3650
54, 3647
55, 3644
56, 3641
57, 3638
58, 3635
59, 3631
60, 3628
61, 3626
62, 3622
63, 3619
64, 3616
65, 3613
66, 3610
67, 3607
68, 3604
69, 3602
70, 3599
71, 3596
72, 3593
73, 3590
74, 3587
75, 3585
76, 3582
77, 3579
78, 3576
79, 3574
80, 3572
81, 3568
82, 3566
83, 3563
84, 3561
85, 3558
86, 3556
87, 3553
88, 3551
89, 3548
90, 3546
91, 3543
92, 3541
93, 3538
94, 3536
95, 3534
96, 3530
97, 3528
98, 3526
99, 3523
100, 3521
101, 3518
102, 3516
103, 3513
104, 3511
105, 3508
106, 3506
107, 3503
108, 3501
109, 3499
110, 3496
111, 3494
112, 3491
113, 3488
114, 3485
115, 3483
116, 3481
117, 3478
118, 3475
119, 3472
120, 3470
121, 3467
122, 3465
123, 3462
124, 3459
125, 3456
126, 3454
127, 3451
128, 3448
129, 3445
130, 3442
131, 3439
132, 3434
133, 3432
134, 3429
135, 3426
136, 3422
137, 3419
138, 3416
139, 3414
140, 3412
141, 3409
142, 3407
143, 3405
144, 3403
145, 3401
146, 3399
147, 3397
148, 3395
149, 3392
150, 3390
151, 3387
152, 3385
153, 3382
154, 3379
155, 3377
156, 3374
157, 3371
158, 3367
159, 3364
160, 3360
161, 3356
162, 3351
163, 3346
164, 3340
165, 3333
166, 3325
167, 3317
168, 3307
169, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3369, 15, 49
1, 3444, 29, 99
2, 3462, 44, 150
3, 3478, 58, 201
4, 3491, 73, 251
5, 3504, 87, 303
6, 3515, 102, 354
7, 3524, 117, 405
8, 3533, 131, 457
9, 3542, 146, 508
10, 3550, 160, 560
11, 3557, 175, 612
12, 3564, 190, 664
13, 3570, 204, 716
14, 3576, 219, 768
15, 3581, 233, 820
16, 3585, 248, 873
17, 3588, 262, 925
18, 3590, 277, 977
19, 3593, 292, 1030
20, 3594, 306, 1082
21, 3595, 321, 1135
22, 3597, 335, 1187
23, 3598, 350, 1240
24, 3599, 365, 1292
25, 3600, 379, 1345
26, 3602, 394, 1397
27, 3603, 408, 1450
28, 3605, 423, 1502
29, 3606, 437, 1555
30, 3607, 452, 1607
31, 3609, 467, 1660
32, 3610, 481, 1713
33, 3611, 496, 1765
34, 3613, 510, 1818
35, 3615, 525, 1871
36, 3615, 540, 1923
37, 3617, 554, 1976
38, 3619, 569, 2029
39, 3620, 583, 2082
40, 3621, 598, 2135
41, 3623, 612, 2187
42, 3625, 627, 2240
43, 3626, 642, 2293
44, 3628, 656, 2346
45, 3629, 671, 2399
46, 3631, 685, 2452
47, 3633, 700, 2505
48, 3634, 715, 2558
49, 3636, 729, 2611
50, 3638, 744, 2664
51, 3640, 758, 2717
52, 3642, 773, 2770
53, 3644, 787, 2823
54, 3646, 802, 2876
55, 3649, 817, 2930
56, 3651, 831, 2983
57, 3653, 846, 3036
58, 3654, 860, 3089
59, 3657, 875, 3143
60, 3659, 890, 3196
61, 3662, 904, 3250
62, 3664, 919, 3303
63, 3666, 933, 3356
64, 3669, 948, 3410
65, 3671, 962, 3464
66, 3673, 977, 3517
67, 3676, 992, 3571
68, 3678, 1006, 3624
69, 3680, 1021, 3678
70, 3682, 1035, 3732
71, 3684, 1050, 3785
72, 3687, 1065, 3839
73, 3689, 1079, 3893
74, 3692, 1094, 3947
75, 3694, 1108, 4001
76, 3696, 1123, 4055
77, 3698, 1137, 4109
78, 3700, 1152, 4162
79, 3702, 1167, 4216
80, 3704, 1181, 4270
81, 3706, 1196, 4325
82, 3708, 1210, 4379
83, 3711, 1225, 4433
84, 3713, 1240, 4487
85, 3714, 1254, 4541
86, 3717, 1269, 4595
87, 3719, 1283, 4649
88, 3721, 1298, 4704
89, 3723, 1312, 4758
90, 3725, 1327, 4812
91, 3728, 1342, 4867
92, 3730, 1356, 4921
93, 3731, 1371, 4976
94, 3734, 1385, 5030
95, 3736, 1400, 5084
96, 3738, 1415, 5139
97, 3740, 1429, 5194
98, 3742, 1444, 5248
99, 3744, 1458, 5303
100, 3745, 1473, 5357
101, 3747, 1487, 5412
102, 3748, 1502, 5467
103, 3750, 1517, 5521
104, 3751, 1531, 5576
105, 3753, 1546, 5631
106, 3755, 1560, 5685
107, 3756, 1575, 5740
108, 3758, 1590, 5795
109, 3759, 1604, 5850
110, 3762, 1619, 5905
111, 3763, 1633, 5960
112, 3764, 1648, 6014
113, 3766, 1662, 6069
114, 3767, 1677, 6124
115, 3768, 1692, 6179
116, 3770, 1706, 6234
117, 3771, 1721, 6289
118, 3773, 1735, 6344
119, 3774, 1750, 6399
120, 3775, 1765, 6454
121, 3776, 1779, 6509
122, 3778, 1794, 6565
123, 3779, 1808, 6620
124, 3780, 1823, 6675
125, 3782, 1837, 6730
126, 3783, 1852, 6785
127, 3785, 1867, 6840
128, 3786, 1881, 6896
129, 3787, 1896, 6951
130, 3789, 1910, 7006
131, 3790, 1925, 7061
132, 3792, 1940, 7117
133, 3793, 1954, 7172
134, 3794, 1969, 7227
135, 3796, 1983, 7283
136, 3797, 1998, 7338
137, 3798, 2012, 7393
138, 3799, 2027, 7449
139, 3801, 2042, 7504
140, 3802, 2056, 7560
141, 3803, 2071, 7615
142, 3805, 2085, 7671
143, 3806, 2100, 7726
144, 3808, 2115, 7782
145, 3810, 2129, 7837
146, 3810, 2144, 7893
147, 3812, 2158, 7948
148, 3813, 2173, 8004
149, 3815, 2187, 8060
150, 3817, 2202, 8115
151, 3818, 2217, 8171
152, 3820, 2231, 8227
153, 3821, 2246, 8282
154, 3823, 2260, 8338
155, 3824, 2275, 8394
156, 3826, 2290, 8450
157, 3827, 2304, 8505
158, 3829, 2319, 8561
159, 3830, 2333, 8617
160, 3832, 2348, 8673
161, 3833, 2362, 8729
162, 3835, 2377, 8785
163, 3837, 2392, 8841
164, 3838, 2406, 8897
165, 3840, 2421, 8953
166, 3842, 2435, 9009
167, 3844, 2450, 9065
168, 3845, 2465, 9121
169, 3847, 2479, 9177
170, 3849, 2494, 9233
171, 3850, 2508, 9289
172, 3852, 2523, 9345
173, 3854, 2537, 9402
174, 3855, 2552, 9458
175, 3857, 2567, 9514
176, 3859, 2581, 9570
177, 3860, 2596, 9627
178, 3862, 2610, 9683
179, 3864, 2625, 9739
180, 3866, 2640, 9796
181, 3868, 2654, 9852
182, 3869, 2669, 9909
183, 3871, 2683, 9965
184, 3874, 2698, 10022
185, 3875, 2712, 10078
186, 3877, 2727, 10135
187, 3879, 2742, 10191
188, 3881, 2756, 10248
189, 3883, 2771, 10304
190, 3885, 2785, 10361
191, 3887, 2800, 10418
192, 3889, 2815, 10474
193, 3891, 2829, 10531
194, 3893, 2844, 10588
195, 3895, 2858, 10645
196, 3897, 2873, 10702
197, 3898, 2887, 10758
198, 3900, 2902, 10815
199, 3902, 2917, 10872
200, 3905, 2931, 10929
201, 3907, 2946, 10986
202, 3909, 2960, 11043
203, 3911, 2975, 11100
204, 3914, 2990, 11157
205, 3915, 3004, 11214
206, 3918, 3019, 11271
207, 3920, 3033, 11329
208, 3922, 3048, 11386
209, 3924, 3062, 11443
210, 3926, 3077, 11500
211, 3928, 3092, 11558
212, 3930, 3106, 11615
213, 3933, 3121, 11672
214, 3935, 3135, 11730
215, 3937, 3150, 11787
216, 3939, 3165, 11844
217, 3941, 3179, 11902
218, 3944, 3194, 11959
219, 3946, 3208, 12017
220, 3948, 3223, 12075
221, 3951, 3237, 12132
222, 3954, 3252, 12190
223, 3956, 3267, 12248
224, 3958, 3281, 12305
225, 3961, 3296, 12363
226, 3963, 3310, 12421
227, 3966, 3325, 12479
228, 3968, 3340, 12537
229, 3970, 3354, 12594
230, 3973, 3369, 12652
231, 3975, 3383, 12710
232, 3978, 3398, 12768
233, 3980, 3412, 12826
234, 3983, 3427, 12884
235, 3985, 3442, 12943
236, 3988, 3456, 13001
237, 3990, 3471, 13059
238, 3993, 3485, 13117
239, 3995, 3500, 13175
240, 3998, 3515, 13234
241, 4002, 3529, 13292
242, 4003, 3544, 13350
243, 4007, 3558, 13409
244, 4009, 3573, 13467
245, 4012, 3587, 13526
246, 4014, 3602, 13584
247, 4017, 3617, 13643
248, 4020, 3631, 13702
249, 4022, 3646, 13760
250, 4025, 3660, 13819
251, 4027, 3675, 13878
252, 4030, 3690, 13936
253, 4033, 3704, 13995
254, 4035, 3719, 14054
255, 4038, 3733, 14113
256, 4041, 3748, 14172
257, 4043, 3762, 14231
258, 4046, 3777, 14290
259, 4048, 3792, 14349
260, 4052, 3806, 14408
261, 4054, 3821, 14467
262, 4057, 3835, 14526
263, 4059, 3850, 14586
264, 4062, 3865, 14645
265, 4065, 3879, 14704
266, 4067, 3894, 14763
267, 4070, 3908, 14823
268, 4073, 3923, 14882
269, 4075, 3937, 14942
270, 4078, 3952, 15001
271, 4080, 3967, 15060
272, 4083, 3981, 15120
273, 4085, 3996, 15180
274, 4088, 4010, 15239
275, 4091, 4025, 15299
276, 4093, 4040, 15359
277, 4097, 4054, 15418
278, 4099, 4069, 15478
279, 4103, 4083, 15538
280, 4105, 4098, 15597
