%Discharge
%t(seconds), mVcell
0, 4054
1, 3937
2, 3917
3, 3901
4, 3887
5, 3875
6, 3865
7, 3855
8, 3846
9, 3837
10, 3829
11, 3821
12, 3813
13, 3806
14, 3799
15, 3791
16, 3784
17, 3778
18, 3773
19, 3767
20, 3762
21, 3757
22, 3752
23, 3747
24, 3743
25, 3738
26, 3734
27, 3730
28, 3726
29, 3722
30, 3718
31, 3714
32, 3709
33, 3705
34, 3703
35, 3698
36, 3695
37, 3690
38, 3687
39, 3683
40, 3680
41, 3676
42, 3673
43, 3669
44, 3666
45, 3662
46, 3659
47, 3655
48, 3652
49, 3649
50, 3645
51, 3641
52, 3638
53, 3635
54, 3632
55, 3628
56, 3625
57, 3622
58, 3619
59, 3616
60, 3613
61, 3609
62, 3606
63, 3603
64, 3600
65, 3597
66, 3594
67, 3591
68, 3588
69, 3585
70, 3582
71, 3579
72, 3576
73, 3574
74, 3570
75, 3568
76, 3565
77, 3562
78, 3559
79, 3557
80, 3554
81, 3551
82, 3549
83, 3546
84, 3543
85, 3541
86, 3538
87, 3535
88, 3533
89, 3529
90, 3527
91, 3525
92, 3521
93, 3520
94, 3516
95, 3513
96, 3511
97, 3508
98, 3506
99, 3503
100, 3500
101, 3498
102, 3495
103, 3492
104, 3490
105, 3487
106, 3483
107, 3482
108, 3479
109, 3475
110, 3473
111, 3470
112, 3467
113, 3464
114, 3461
115, 3458
116, 3456
117, 3453
118, 3450
119, 3447
120, 3444
121, 3441
122, 3438
123, 3435
124, 3432
125, 3429
126, 3425
127, 3423
128, 3421
129, 3417
130, 3415
131, 3412
132, 3409
133, 3407
134, 3405
135, 3402
136, 3400
137, 3397
138, 3395
139, 3393
140, 3390
141, 3387
142, 3385
143, 3381
144, 3379
145, 3375
146, 3371
147, 3369
148, 3364
149, 3359
150, 3355
151, 3350
152, 3345
153, 3339
154, 3332
155, 3325
156, 3318
157, 3309
158, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3437, 0, 0
1, 3449, 15, 50
2, 3470, 29, 101
3, 3487, 44, 152
4, 3502, 58, 203
5, 3519, 73, 254
6, 3529, 87, 306
7, 3539, 102, 357
8, 3548, 117, 409
9, 3557, 131, 461
10, 3565, 146, 513
11, 3572, 160, 565
12, 3578, 175, 617
13, 3584, 190, 669
14, 3589, 204, 722
15, 3593, 219, 774
16, 3597, 233, 827
17, 3599, 248, 879
18, 3602, 262, 932
19, 3604, 277, 984
20, 3605, 292, 1037
21, 3607, 306, 1089
