%Discharge
%t(seconds), mVcell
0, 4054
1, 3944
2, 3924
3, 3909
4, 3892
5, 3885
6, 3872
7, 3863
8, 3857
9, 3847
10, 3840
11, 3832
12, 3825
13, 3818
14, 3811
15, 3804
16, 3798
17, 3791
18, 3785
19, 3779
20, 3773
21, 3767
22, 3762
23, 3755
24, 3750
25, 3745
26, 3741
27, 3736
28, 3732
29, 3728
30, 3724
31, 3720
32, 3716
33, 3712
34, 3709
35, 3705
36, 3701
37, 3698
38, 3694
39, 3691
40, 3686
41, 3684
42, 3680
43, 3676
44, 3674
45, 3669
46, 3666
47, 3663
48, 3659
49, 3656
50, 3653
51, 3650
52, 3647
53, 3643
54, 3640
55, 3637
56, 3634
57, 3631
58, 3628
59, 3625
60, 3622
61, 3619
62, 3615
63, 3613
64, 3610
65, 3606
66, 3603
67, 3600
68, 3597
69, 3594
70, 3592
71, 3589
72, 3586
73, 3583
74, 3581
75, 3578
76, 3575
77, 3572
78, 3570
79, 3567
80, 3564
81, 3561
82, 3558
83, 3556
84, 3553
85, 3550
86, 3548
87, 3546
88, 3543
89, 3540
90, 3538
91, 3535
92, 3533
93, 3530
94, 3528
95, 3525
96, 3523
97, 3520
98, 3517
99, 3515
100, 3512
101, 3510
102, 3507
103, 3505
104, 3502
105, 3500
106, 3497
107, 3495
108, 3492
109, 3489
110, 3487
111, 3484
112, 3482
113, 3479
114, 3476
115, 3474
116, 3471
117, 3469
118, 3465
119, 3462
120, 3460
121, 3457
122, 3454
123, 3451
124, 3448
125, 3445
126, 3442
127, 3439
128, 3436
129, 3433
130, 3429
131, 3426
132, 3423
133, 3421
134, 3417
135, 3415
136, 3412
137, 3410
138, 3407
139, 3405
140, 3403
141, 3401
142, 3399
143, 3397
144, 3394
145, 3392
146, 3390
147, 3387
148, 3385
149, 3382
150, 3378
151, 3376
152, 3373
153, 3370
154, 3366
155, 3362
156, 3358
157, 3354
158, 3349
159, 3343
160, 3337
161, 3330
162, 3323
163, 3314
164, 3304
165, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3416, 15, 50
1, 3437, 29, 100
2, 3464, 44, 150
3, 3480, 58, 201
4, 3489, 73, 252
5, 3501, 87, 303
6, 3513, 102, 354
7, 3526, 117, 406
8, 3536, 131, 457
9, 3544, 146, 509
10, 3552, 160, 561
11, 3560, 175, 613
12, 3566, 190, 665
13, 3573, 204, 717
14, 3579, 219, 769
15, 3584, 233, 821
16, 3588, 248, 874
17, 3591, 262, 926
18, 3593, 277, 978
19, 3595, 292, 1031
20, 3597, 306, 1083
21, 3599, 321, 1136
22, 3600, 335, 1188
23, 3601, 350, 1241
24, 3603, 365, 1293
25, 3604, 379, 1346
26, 3606, 394, 1398
27, 3607, 408, 1451
28, 3609, 423, 1504
29, 3610, 437, 1556
30, 3611, 452, 1609
31, 3613, 467, 1662
32, 3614, 481, 1714
33, 3615, 496, 1767
34, 3617, 510, 1820
35, 3618, 525, 1873
36, 3619, 540, 1925
37, 3621, 554, 1978
38, 3622, 569, 2031
39, 3624, 583, 2084
40, 3625, 598, 2137
41, 3627, 612, 2190
42, 3628, 627, 2243
43, 3630, 642, 2295
44, 3632, 656, 2348
45, 3633, 671, 2401
46, 3635, 685, 2454
47, 3637, 700, 2507
48, 3639, 715, 2561
49, 3640, 729, 2614
50, 3642, 744, 2667
51, 3644, 758, 2720
52, 3646, 773, 2773
53, 3648, 787, 2826
54, 3650, 802, 2879
55, 3652, 817, 2933
56, 3654, 831, 2986
57, 3656, 846, 3039
58, 3658, 860, 3093
59, 3661, 875, 3146
60, 3663, 890, 3200
61, 3665, 904, 3253
62, 3667, 919, 3306
63, 3670, 933, 3360
64, 3673, 948, 3414
65, 3675, 962, 3467
66, 3677, 977, 3521
67, 3680, 992, 3574
68, 3682, 1006, 3628
69, 3684, 1021, 3682
70, 3687, 1035, 3736
71, 3689, 1050, 3789
72, 3691, 1065, 3843
73, 3693, 1079, 3897
74, 3695, 1094, 3951
75, 3698, 1108, 4005
76, 3699, 1123, 4059
77, 3702, 1137, 4113
78, 3704, 1152, 4167
79, 3706, 1167, 4221
80, 3709, 1181, 4275
81, 3711, 1196, 4329
82, 3713, 1210, 4383
83, 3715, 1225, 4437
84, 3717, 1240, 4492
85, 3719, 1254, 4546
86, 3721, 1269, 4600
87, 3723, 1283, 4654
88, 3726, 1298, 4709
89, 3728, 1312, 4763
90, 3730, 1327, 4817
91, 3732, 1342, 4872
92, 3734, 1356, 4926
93, 3736, 1371, 4981
94, 3738, 1385, 5035
95, 3741, 1400, 5090
96, 3743, 1415, 5145
97, 3745, 1429, 5199
98, 3746, 1444, 5254
99, 3748, 1458, 5308
100, 3750, 1473, 5363
101, 3752, 1487, 5418
102, 3754, 1502, 5473
103, 3755, 1517, 5527
104, 3757, 1531, 5582
105, 3758, 1546, 5637
106, 3760, 1560, 5692
107, 3762, 1575, 5747
108, 3763, 1590, 5801
109, 3764, 1604, 5856
110, 3766, 1619, 5911
111, 3768, 1633, 5966
112, 3769, 1648, 6021
113, 3771, 1662, 6076
114, 3772, 1677, 6131
115, 3773, 1692, 6186
116, 3776, 1706, 6241
117, 3777, 1721, 6296
118, 3778, 1735, 6351
119, 3779, 1750, 6407
120, 3781, 1765, 6462
121, 3782, 1779, 6517
122, 3784, 1794, 6572
123, 3785, 1808, 6627
124, 3786, 1823, 6682
125, 3788, 1837, 6738
126, 3789, 1852, 6793
127, 3790, 1867, 6848
128, 3791, 1881, 6904
129, 3793, 1896, 6959
130, 3794, 1910, 7014
131, 3795, 1925, 7069
132, 3797, 1940, 7125
133, 3799, 1954, 7180
134, 3799, 1969, 7236
135, 3801, 1983, 7291
136, 3803, 1998, 7347
137, 3805, 2012, 7402
138, 3806, 2027, 7458
139, 3807, 2042, 7513
140, 3809, 2056, 7569
141, 3810, 2071, 7624
142, 3811, 2085, 7680
143, 3813, 2100, 7735
144, 3814, 2115, 7791
145, 3816, 2129, 7847
146, 3817, 2144, 7902
147, 3818, 2158, 7958
148, 3820, 2173, 8014
149, 3822, 2187, 8069
150, 3823, 2202, 8125
151, 3825, 2217, 8181
152, 3826, 2231, 8237
153, 3828, 2246, 8293
154, 3829, 2260, 8348
155, 3831, 2275, 8404
