%Discharge
%t(seconds), mVcell
0, 4076
1, 3937
2, 3917
3, 3901
4, 3888
5, 3876
6, 3866
7, 3853
8, 3847
9, 3836
10, 3828
11, 3820
12, 3813
13, 3805
14, 3798
15, 3792
16, 3786
17, 3780
18, 3774
19, 3768
20, 3763
21, 3758
22, 3753
23, 3749
24, 3743
25, 3740
26, 3734
27, 3731
28, 3727
29, 3722
30, 3718
31, 3714
32, 3710
33, 3706
34, 3702
35, 3699
36, 3695
37, 3691
38, 3688
39, 3684
40, 3681
41, 3677
42, 3674
43, 3670
44, 3666
45, 3662
46, 3660
47, 3657
48, 3652
49, 3649
50, 3645
51, 3642
52, 3639
53, 3636
54, 3632
55, 3629
56, 3626
57, 3623
58, 3620
59, 3617
60, 3614
61, 3611
62, 3608
63, 3603
64, 3601
65, 3598
66, 3596
67, 3592
68, 3589
69, 3586
70, 3583
71, 3580
72, 3577
73, 3574
74, 3572
75, 3569
76, 3566
77, 3563
78, 3561
79, 3557
80, 3554
81, 3552
82, 3550
83, 3547
84, 3545
85, 3541
86, 3538
87, 3536
88, 3533
89, 3530
90, 3528
91, 3525
92, 3523
93, 3520
94, 3517
95, 3515
96, 3512
97, 3509
98, 3507
99, 3504
100, 3501
101, 3499
102, 3495
103, 3493
104, 3490
105, 3487
106, 3485
107, 3482
108, 3479
109, 3477
110, 3474
111, 3471
112, 3468
113, 3466
114, 3463
115, 3460
116, 3456
117, 3453
118, 3451
119, 3448
120, 3446
121, 3442
122, 3438
123, 3435
124, 3433
125, 3429
126, 3427
127, 3424
128, 3421
129, 3418
130, 3415
131, 3413
132, 3410
133, 3408
134, 3406
135, 3403
136, 3400
137, 3398
138, 3395
139, 3394
140, 3390
141, 3388
142, 3385
143, 3382
144, 3379
145, 3376
146, 3373
147, 3369
148, 3365
149, 3361
150, 3357
151, 3352
152, 3347
153, 3342
154, 3333
155, 3329
156, 3321
157, 3310
158, 3300
159, 3290
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3367, 14, 47
1, 3443, 29, 97
2, 3463, 43, 148
3, 3480, 58, 199
4, 3494, 72, 250
5, 3507, 87, 301
6, 3518, 102, 352
7, 3528, 116, 404
8, 3538, 131, 455
9, 3546, 145, 507
10, 3555, 160, 559
11, 3562, 174, 611
12, 3570, 189, 663
13, 3576, 204, 715
14, 3582, 218, 767
15, 3587, 233, 819
16, 3593, 247, 872
17, 3596, 262, 924
18, 3599, 277, 977
19, 3601, 291, 1029
20, 3603, 306, 1082
21, 3605, 320, 1134
22, 3606, 335, 1187
23, 3608, 349, 1240
24, 3609, 364, 1292
25, 3610, 379, 1345
26, 3612, 393, 1398
27, 3613, 408, 1450
28, 3615, 422, 1503
29, 3616, 437, 1556
30, 3617, 452, 1608
31, 3619, 466, 1661
32, 3620, 481, 1714
33, 3621, 495, 1767
34, 3623, 510, 1820
35, 3624, 524, 1872
36, 3626, 539, 1925
37, 3628, 554, 1978
38, 3629, 568, 2031
39, 3631, 583, 2084
40, 3632, 597, 2137
41, 3634, 612, 2190
42, 3635, 627, 2243
43, 3637, 641, 2296
44, 3638, 656, 2349
45, 3640, 670, 2402
46, 3642, 685, 2455
47, 3644, 699, 2509
48, 3645, 714, 2562
49, 3647, 729, 2615
50, 3649, 743, 2668
51, 3651, 758, 2721
52, 3653, 772, 2775
53, 3655, 787, 2828
54, 3657, 802, 2881
55, 3659, 816, 2935
56, 3661, 831, 2988
57, 3664, 845, 3041
58, 3666, 860, 3095
59, 3668, 874, 3148
60, 3671, 889, 3202
61, 3673, 904, 3255
62, 3675, 918, 3309
63, 3677, 933, 3363
64, 3680, 947, 3416
65, 3682, 962, 3470
66, 3684, 977, 3524
67, 3687, 991, 3578
68, 3690, 1006, 3631
69, 3691, 1020, 3685
70, 3694, 1035, 3739
71, 3695, 1049, 3793
72, 3698, 1064, 3847
73, 3700, 1079, 3901
74, 3703, 1093, 3955
75, 3705, 1108, 4009
76, 3707, 1122, 4063
77, 3710, 1137, 4117
78, 3711, 1152, 4171
79, 3714, 1166, 4225
80, 3716, 1181, 4279
81, 3718, 1195, 4334
82, 3720, 1210, 4388
83, 3722, 1224, 4442
84, 3724, 1239, 4497
85, 3727, 1254, 4551
86, 3729, 1268, 4605
87, 3731, 1283, 4660
88, 3733, 1297, 4714
89, 3735, 1312, 4769
90, 3737, 1327, 4823
91, 3740, 1341, 4878
92, 3742, 1356, 4932
93, 3744, 1370, 4987
94, 3747, 1385, 5041
95, 3748, 1399, 5096
96, 3751, 1414, 5151
97, 3752, 1429, 5206
98, 3754, 1443, 5260
99, 3756, 1458, 5315
100, 3758, 1472, 5370
101, 3760, 1487, 5425
102, 3762, 1502, 5480
103, 3763, 1516, 5534
104, 3765, 1531, 5589
105, 3767, 1545, 5644
106, 3769, 1560, 5699
107, 3771, 1574, 5754
108, 3772, 1589, 5809
109, 3774, 1604, 5864
110, 3775, 1618, 5919
111, 3777, 1633, 5974
112, 3779, 1647, 6030
113, 3780, 1662, 6085
114, 3781, 1677, 6140
115, 3783, 1691, 6195
116, 3785, 1706, 6250
117, 3786, 1720, 6305
118, 3787, 1735, 6361
119, 3789, 1749, 6416
120, 3790, 1764, 6471
121, 3792, 1779, 6526
122, 3793, 1793, 6582
123, 3795, 1808, 6637
124, 3796, 1822, 6692
125, 3797, 1837, 6748
126, 3799, 1852, 6803
127, 3801, 1866, 6859
128, 3802, 1881, 6914
129, 3804, 1895, 6970
130, 3805, 1910, 7025
131, 3806, 1924, 7081
132, 3808, 1939, 7136
133, 3809, 1954, 7192
134, 3811, 1968, 7247
135, 3812, 1983, 7303
136, 3814, 1997, 7358
137, 3815, 2012, 7414
138, 3816, 2027, 7470
139, 3818, 2041, 7525
140, 3820, 2056, 7581
141, 3821, 2070, 7637
142, 3823, 2085, 7693
143, 3824, 2099, 7748
144, 3826, 2114, 7804
145, 3827, 2129, 7860
146, 3829, 2143, 7916
147, 3831, 2158, 7972
148, 3832, 2172, 8027
149, 3834, 2187, 8083
150, 3835, 2202, 8139
151, 3837, 2216, 8195
152, 3839, 2231, 8251
153, 3840, 2245, 8307
154, 3842, 2260, 8363
155, 3844, 2274, 8419
156, 3845, 2289, 8475
157, 3847, 2304, 8532
158, 3849, 2318, 8588
159, 3850, 2333, 8644
160, 3852, 2347, 8700
161, 3853, 2362, 8756
162, 3856, 2377, 8812
163, 3857, 2391, 8869
164, 3859, 2406, 8925
165, 3860, 2420, 8981
166, 3862, 2435, 9038
167, 3865, 2449, 9094
168, 3866, 2464, 9150
169, 3868, 2479, 9207
170, 3870, 2493, 9263
171, 3871, 2508, 9320
172, 3873, 2522, 9376
173, 3875, 2537, 9433
174, 3877, 2552, 9489
175, 3879, 2566, 9546
176, 3881, 2581, 9602
177, 3882, 2595, 9659
178, 3885, 2610, 9716
179, 3887, 2624, 9772
180, 3888, 2639, 9829
181, 3890, 2654, 9886
182, 3893, 2668, 9942
183, 3895, 2683, 9999
184, 3897, 2697, 10056
185, 3899, 2712, 10113
186, 3901, 2727, 10170
187, 3902, 2741, 10227
188, 3904, 2756, 10284
189, 3907, 2770, 10341
190, 3909, 2785, 10398
191, 3911, 2799, 10455
192, 3913, 2814, 10512
193, 3915, 2829, 10569
194, 3917, 2843, 10626
195, 3919, 2858, 10683
196, 3921, 2872, 10740
197, 3923, 2887, 10797
198, 3925, 2902, 10855
199, 3928, 2916, 10912
200, 3930, 2931, 10969
201, 3932, 2945, 11027
202, 3935, 2960, 11084
203, 3937, 2974, 11141
204, 3939, 2989, 11199
205, 3941, 3004, 11256
206, 3943, 3018, 11314
207, 3946, 3033, 11371
208, 3948, 3047, 11429
209, 3951, 3062, 11487
210, 3953, 3077, 11544
211, 3955, 3091, 11602
212, 3957, 3106, 11660
213, 3959, 3120, 11717
214, 3962, 3135, 11775
215, 3964, 3149, 11833
216, 3967, 3164, 11891
217, 3969, 3179, 11949
218, 3972, 3193, 12007
219, 3975, 3208, 12065
220, 3977, 3222, 12123
221, 3980, 3237, 12181
222, 3982, 3252, 12239
223, 3985, 3266, 12297
224, 3987, 3281, 12355
225, 3990, 3295, 12413
226, 3992, 3310, 12471
227, 3994, 3324, 12530
228, 3997, 3339, 12588
229, 4000, 3354, 12646
230, 4002, 3368, 12705
231, 4005, 3383, 12763
232, 4007, 3397, 12821
233, 4010, 3412, 12880
234, 4012, 3426, 12938
235, 4015, 3441, 12997
236, 4018, 3456, 13056
237, 4020, 3470, 13114
