%Discharge
%t(seconds), mVcell
0, 4096
1, 3942
2, 3923
3, 3908
4, 3896
5, 3882
6, 3873
7, 3867
8, 3859
9, 3852
10, 3843
11, 3836
12, 3830
13, 3823
14, 3817
15, 3811
16, 3804
17, 3798
18, 3792
19, 3786
20, 3780
21, 3774
22, 3768
23, 3762
24, 3755
25, 3750
26, 3747
27, 3740
28, 3736
29, 3731
30, 3727
31, 3722
32, 3718
33, 3714
34, 3710
35, 3707
36, 3703
37, 3699
38, 3695
39, 3692
40, 3688
41, 3685
42, 3680
43, 3678
44, 3674
45, 3671
46, 3667
47, 3664
48, 3661
49, 3657
50, 3654
51, 3651
52, 3648
53, 3645
54, 3642
55, 3639
56, 3636
57, 3633
58, 3630
59, 3627
60, 3624
61, 3621
62, 3617
63, 3615
64, 3612
65, 3609
66, 3606
67, 3603
68, 3600
69, 3597
70, 3595
71, 3592
72, 3589
73, 3586
74, 3584
75, 3581
76, 3578
77, 3576
78, 3573
79, 3571
80, 3568
81, 3565
82, 3563
83, 3560
84, 3557
85, 3555
86, 3552
87, 3550
88, 3547
89, 3545
90, 3543
91, 3540
92, 3538
93, 3535
94, 3533
95, 3531
96, 3528
97, 3525
98, 3524
99, 3521
100, 3518
101, 3516
102, 3514
103, 3511
104, 3509
105, 3507
106, 3504
107, 3502
108, 3500
109, 3497
110, 3495
111, 3492
112, 3490
113, 3488
114, 3485
115, 3483
116, 3480
117, 3477
118, 3475
119, 3472
120, 3470
121, 3467
122, 3464
123, 3462
124, 3459
125, 3457
126, 3454
127, 3451
128, 3448
129, 3446
130, 3443
131, 3440
132, 3437
133, 3434
134, 3430
135, 3428
136, 3423
137, 3420
138, 3417
139, 3415
140, 3412
141, 3410
142, 3408
143, 3405
144, 3403
145, 3401
146, 3399
147, 3397
148, 3395
149, 3393
150, 3390
151, 3388
152, 3386
153, 3383
154, 3381
155, 3379
156, 3375
157, 3373
158, 3370
159, 3367
160, 3364
161, 3360
162, 3356
163, 3352
164, 3348
165, 3343
166, 3337
167, 3331
168, 3324
169, 3315
170, 3307
171, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3384, 15, 49
1, 3440, 29, 100
2, 3468, 44, 150
3, 3484, 58, 201
4, 3497, 73, 252
5, 3509, 87, 303
6, 3520, 102, 354
7, 3529, 117, 406
8, 3538, 131, 457
9, 3546, 146, 509
10, 3554, 160, 561
11, 3561, 175, 613
12, 3567, 190, 665
13, 3573, 204, 717
14, 3577, 219, 769
15, 3581, 233, 821
16, 3584, 248, 874
17, 3587, 262, 926
18, 3589, 277, 978
19, 3591, 292, 1031
20, 3593, 306, 1083
21, 3593, 321, 1136
22, 3595, 335, 1188
23, 3597, 350, 1240
24, 3598, 365, 1293
25, 3600, 379, 1345
26, 3601, 394, 1398
27, 3603, 408, 1450
28, 3604, 423, 1503
29, 3605, 437, 1556
30, 3606, 452, 1608
31, 3608, 467, 1661
32, 3610, 481, 1713
33, 3611, 496, 1766
34, 3612, 510, 1819
35, 3614, 525, 1871
36, 3615, 540, 1924
37, 3617, 554, 1977
38, 3619, 569, 2030
39, 3620, 583, 2082
40, 3622, 598, 2135
41, 3623, 612, 2188
42, 3625, 627, 2241
43, 3626, 642, 2294
44, 3629, 656, 2347
45, 3630, 671, 2400
46, 3632, 685, 2453
47, 3634, 700, 2506
48, 3635, 715, 2559
49, 3637, 729, 2612
50, 3639, 744, 2665
51, 3641, 758, 2718
52, 3643, 773, 2771
53, 3645, 787, 2824
54, 3647, 802, 2877
55, 3650, 817, 2931
56, 3652, 831, 2984
57, 3654, 846, 3037
58, 3656, 860, 3090
59, 3659, 875, 3144
60, 3661, 890, 3197
61, 3663, 904, 3251
62, 3666, 919, 3304
63, 3668, 933, 3358
64, 3671, 948, 3411
65, 3673, 962, 3465
66, 3675, 977, 3518
67, 3677, 992, 3572
68, 3680, 1006, 3626
69, 3682, 1021, 3679
70, 3684, 1035, 3733
71, 3686, 1050, 3787
72, 3688, 1065, 3841
73, 3690, 1079, 3894
74, 3692, 1094, 3948
75, 3695, 1108, 4002
76, 3697, 1123, 4056
77, 3698, 1137, 4110
78, 3700, 1152, 4164
79, 3703, 1167, 4218
80, 3705, 1181, 4272
81, 3707, 1196, 4326
82, 3709, 1210, 4380
83, 3711, 1225, 4434
84, 3713, 1240, 4488
85, 3715, 1254, 4542
86, 3717, 1269, 4597
87, 3719, 1283, 4651
88, 3721, 1298, 4705
89, 3723, 1312, 4759
90, 3725, 1327, 4814
91, 3727, 1342, 4868
92, 3730, 1356, 4923
93, 3731, 1371, 4977
94, 3733, 1385, 5031
95, 3736, 1400, 5086
96, 3737, 1415, 5140
97, 3739, 1429, 5195
98, 3740, 1444, 5249
99, 3742, 1458, 5304
100, 3744, 1473, 5359
101, 3745, 1487, 5413
102, 3747, 1502, 5468
103, 3749, 1517, 5523
104, 3750, 1531, 5577
105, 3752, 1546, 5632
106, 3753, 1560, 5687
107, 3754, 1575, 5741
108, 3756, 1590, 5796
109, 3757, 1604, 5851
110, 3759, 1619, 5906
111, 3760, 1633, 5961
112, 3761, 1648, 6015
113, 3763, 1662, 6070
114, 3764, 1677, 6125
115, 3766, 1692, 6180
116, 3767, 1706, 6235
117, 3768, 1721, 6290
118, 3769, 1735, 6345
119, 3771, 1750, 6400
120, 3772, 1765, 6455
121, 3773, 1779, 6510
122, 3774, 1794, 6565
123, 3776, 1808, 6620
124, 3777, 1823, 6675
125, 3778, 1837, 6730
126, 3780, 1852, 6785
127, 3781, 1867, 6841
128, 3782, 1881, 6896
129, 3783, 1896, 6951
130, 3785, 1910, 7006
131, 3786, 1925, 7061
132, 3787, 1940, 7117
133, 3789, 1954, 7172
134, 3790, 1969, 7227
135, 3792, 1983, 7282
136, 3793, 1998, 7338
137, 3795, 2012, 7393
138, 3795, 2027, 7448
139, 3797, 2042, 7504
140, 3799, 2056, 7559
141, 3800, 2071, 7615
142, 3801, 2085, 7670
143, 3802, 2100, 7725
144, 3804, 2115, 7781
145, 3805, 2129, 7836
146, 3807, 2144, 7892
147, 3808, 2158, 7947
148, 3809, 2173, 8003
149, 3811, 2187, 8059
150, 3812, 2202, 8114
151, 3814, 2217, 8170
152, 3815, 2231, 8225
153, 3817, 2246, 8281
154, 3818, 2260, 8337
155, 3820, 2275, 8392
156, 3821, 2290, 8448
157, 3823, 2304, 8504
158, 3825, 2319, 8560
159, 3826, 2333, 8616
160, 3827, 2348, 8671
161, 3829, 2362, 8727
162, 3831, 2377, 8783
163, 3832, 2392, 8839
164, 3834, 2406, 8895
165, 3835, 2421, 8951
166, 3837, 2435, 9007
167, 3839, 2450, 9063
168, 3840, 2465, 9119
169, 3842, 2479, 9175
170, 3844, 2494, 9231
171, 3845, 2508, 9287
172, 3847, 2523, 9343
173, 3849, 2537, 9399
174, 3850, 2552, 9455
175, 3852, 2567, 9511
176, 3854, 2581, 9568
177, 3856, 2596, 9624
178, 3857, 2610, 9680
179, 3859, 2625, 9736
180, 3861, 2640, 9793
181, 3862, 2654, 9849
182, 3865, 2669, 9905
183, 3867, 2683, 9962
184, 3869, 2698, 10018
185, 3870, 2712, 10075
186, 3872, 2727, 10131
187, 3874, 2742, 10188
188, 3876, 2756, 10244
189, 3878, 2771, 10301
190, 3880, 2785, 10357
191, 3881, 2800, 10414
192, 3884, 2815, 10470
193, 3885, 2829, 10527
194, 3887, 2844, 10584
195, 3889, 2858, 10641
196, 3891, 2873, 10697
197, 3893, 2887, 10754
198, 3895, 2902, 10811
199, 3897, 2917, 10868
200, 3899, 2931, 10925
201, 3901, 2946, 10981
202, 3903, 2960, 11038
203, 3906, 2975, 11095
