%Discharge
%t(seconds), mVcell
0, 4057
1, 3938
2, 3917
3, 3902
4, 3888
5, 3876
6, 3865
7, 3856
8, 3846
9, 3838
10, 3829
11, 3819
12, 3812
13, 3804
14, 3800
15, 3791
16, 3785
17, 3779
18, 3773
19, 3768
20, 3762
21, 3757
22, 3753
23, 3748
24, 3743
25, 3739
26, 3735
27, 3731
28, 3726
29, 3722
30, 3718
31, 3713
32, 3709
33, 3706
34, 3702
35, 3698
36, 3694
37, 3691
38, 3687
39, 3683
40, 3680
41, 3676
42, 3673
43, 3669
44, 3666
45, 3663
46, 3659
47, 3655
48, 3651
49, 3648
50, 3645
51, 3642
52, 3638
53, 3635
54, 3632
55, 3629
56, 3625
57, 3622
58, 3619
59, 3616
60, 3613
61, 3610
62, 3607
63, 3603
64, 3601
65, 3598
66, 3595
67, 3591
68, 3588
69, 3586
70, 3583
71, 3579
72, 3576
73, 3574
74, 3571
75, 3568
76, 3565
77, 3562
78, 3560
79, 3557
80, 3554
81, 3552
82, 3549
83, 3546
84, 3544
85, 3540
86, 3538
87, 3535
88, 3533
89, 3529
90, 3527
91, 3524
92, 3522
93, 3519
94, 3516
95, 3514
96, 3511
97, 3509
98, 3506
99, 3503
100, 3501
101, 3498
102, 3495
103, 3493
104, 3489
105, 3487
106, 3484
107, 3481
108, 3478
109, 3476
110, 3473
111, 3470
112, 3467
113, 3464
114, 3462
115, 3459
116, 3456
117, 3453
118, 3450
119, 3447
120, 3444
121, 3440
122, 3438
123, 3435
124, 3431
125, 3429
126, 3426
127, 3423
128, 3420
129, 3417
130, 3414
131, 3412
132, 3410
133, 3407
134, 3405
135, 3402
136, 3400
137, 3398
138, 3395
139, 3393
140, 3389
141, 3387
142, 3384
143, 3381
144, 3378
145, 3375
146, 3371
147, 3368
148, 3364
149, 3360
150, 3355
151, 3351
152, 3345
153, 3339
154, 3333
155, 3326
156, 3318
157, 3310
158, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3378, 14, 47
1, 3445, 29, 98
2, 3468, 43, 148
3, 3490, 58, 199
4, 3504, 72, 250
5, 3517, 87, 302
6, 3528, 102, 353
7, 3538, 116, 405
8, 3547, 131, 456
9, 3555, 145, 508
10, 3563, 160, 560
11, 3571, 174, 612
12, 3577, 189, 664
13, 3583, 204, 717
14, 3588, 218, 769
15, 3592, 233, 821
16, 3596, 247, 874
17, 3600, 262, 926
18, 3602, 277, 979
19, 3603, 291, 1031
20, 3606, 306, 1084
21, 3607, 320, 1136
22, 3609, 335, 1189
23, 3610, 349, 1242
24, 3612, 364, 1294
25, 3613, 379, 1347
26, 3614, 393, 1400
27, 3616, 408, 1453
28, 3617, 422, 1505
29, 3619, 437, 1558
30, 3620, 452, 1611
31, 3621, 466, 1664
32, 3623, 481, 1717
33, 3624, 495, 1769
34, 3626, 510, 1822
35, 3627, 524, 1875
36, 3629, 539, 1928
37, 3630, 554, 1981
38, 3632, 568, 2034
39, 3633, 583, 2087
40, 3635, 597, 2140
41, 3637, 612, 2193
42, 3639, 627, 2246
43, 3640, 641, 2299
44, 3642, 656, 2352
45, 3644, 670, 2405
46, 3645, 685, 2459
47, 3647, 699, 2512
48, 3649, 714, 2565
49, 3651, 729, 2618
50, 3653, 743, 2671
51, 3654, 758, 2725
52, 3657, 772, 2778
53, 3658, 787, 2831
54, 3660, 802, 2885
55, 3663, 816, 2938
56, 3665, 831, 2992
57, 3667, 845, 3045
58, 3670, 860, 3099
59, 3672, 874, 3152
60, 3675, 889, 3206
61, 3677, 904, 3259
62, 3679, 918, 3313
63, 3681, 933, 3367
64, 3684, 947, 3421
65, 3686, 962, 3474
66, 3688, 977, 3528
67, 3690, 991, 3582
68, 3693, 1006, 3636
69, 3695, 1020, 3690
70, 3698, 1035, 3744
71, 3700, 1049, 3797
72, 3702, 1064, 3851
73, 3705, 1079, 3905
74, 3706, 1093, 3960
75, 3709, 1108, 4014
76, 3711, 1122, 4068
77, 3713, 1137, 4122
78, 3716, 1152, 4176
79, 3718, 1166, 4230
80, 3720, 1181, 4285
81, 3722, 1195, 4339
82, 3724, 1210, 4393
83, 3727, 1224, 4447
84, 3729, 1239, 4502
85, 3731, 1254, 4556
86, 3733, 1268, 4611
87, 3735, 1283, 4665
88, 3738, 1297, 4720
89, 3739, 1312, 4774
90, 3742, 1327, 4829
91, 3744, 1341, 4883
92, 3747, 1356, 4938
93, 3749, 1370, 4993
94, 3751, 1385, 5047
95, 3753, 1399, 5102
96, 3754, 1414, 5157
97, 3756, 1429, 5212
98, 3758, 1443, 5266
99, 3760, 1458, 5321
100, 3762, 1472, 5376
101, 3764, 1487, 5431
102, 3765, 1502, 5486
103, 3767, 1516, 5541
104, 3769, 1531, 5596
105, 3770, 1545, 5651
106, 3772, 1560, 5706
107, 3773, 1574, 5761
108, 3776, 1589, 5816
109, 3777, 1604, 5871
110, 3779, 1618, 5926
111, 3780, 1633, 5981
112, 3782, 1647, 6036
113, 3783, 1662, 6092
114, 3784, 1677, 6147
115, 3786, 1691, 6202
116, 3788, 1706, 6257
117, 3790, 1720, 6312
118, 3791, 1735, 6368
119, 3792, 1749, 6423
120, 3794, 1764, 6478
121, 3795, 1779, 6534
122, 3797, 1793, 6589
123, 3798, 1808, 6644
124, 3799, 1822, 6700
125, 3801, 1837, 6755
126, 3803, 1852, 6811
127, 3804, 1866, 6866
128, 3805, 1881, 6922
129, 3807, 1895, 6977
130, 3809, 1910, 7033
131, 3810, 1924, 7088
132, 3811, 1939, 7144
133, 3813, 1954, 7200
134, 3814, 1968, 7255
135, 3816, 1983, 7311
136, 3817, 1997, 7366
137, 3819, 2012, 7422
138, 3820, 2027, 7478
139, 3822, 2041, 7534
140, 3823, 2056, 7589
141, 3825, 2070, 7645
142, 3826, 2085, 7701
143, 3828, 2099, 7757
144, 3829, 2114, 7813
145, 3831, 2129, 7868
146, 3833, 2143, 7924
147, 3835, 2158, 7980
148, 3836, 2172, 8036
149, 3838, 2187, 8092
150, 3839, 2202, 8148
151, 3841, 2216, 8204
152, 3843, 2231, 8260
153, 3844, 2245, 8316
154, 3846, 2260, 8372
155, 3848, 2274, 8429
156, 3849, 2289, 8485
157, 3851, 2304, 8541
158, 3852, 2318, 8597
159, 3854, 2333, 8653
160, 3856, 2347, 8709
161, 3858, 2362, 8766
162, 3860, 2377, 8822
163, 3862, 2391, 8878
164, 3863, 2406, 8935
165, 3865, 2420, 8991
166, 3866, 2435, 9047
167, 3869, 2449, 9104
168, 3870, 2464, 9160
169, 3873, 2479, 9217
170, 3874, 2493, 9273
171, 3876, 2508, 9330
172, 3878, 2522, 9386
173, 3880, 2537, 9443
174, 3882, 2552, 9499
175, 3884, 2566, 9556
176, 3885, 2581, 9613
177, 3887, 2595, 9669
178, 3889, 2610, 9726
179, 3891, 2624, 9783
180, 3893, 2639, 9840
181, 3895, 2654, 9896
182, 3897, 2668, 9953
183, 3899, 2683, 10010
184, 3901, 2697, 10067
185, 3904, 2712, 10124
186, 3906, 2727, 10181
187, 3908, 2741, 10238
188, 3909, 2756, 10295
189, 3912, 2770, 10352
190, 3914, 2785, 10409
191, 3916, 2799, 10466
192, 3918, 2814, 10523
193, 3920, 2829, 10581
194, 3922, 2843, 10638
195, 3924, 2858, 10695
196, 3926, 2872, 10752
197, 3929, 2887, 10809
198, 3931, 2902, 10867
199, 3933, 2916, 10924
200, 3935, 2931, 10982
201, 3938, 2945, 11039
202, 3940, 2960, 11096
203, 3942, 2974, 11154
204, 3945, 2989, 11211
205, 3946, 3004, 11269
206, 3950, 3018, 11327
207, 3952, 3033, 11384
208, 3954, 3047, 11442
209, 3956, 3062, 11500
210, 3959, 3077, 11557
211, 3961, 3091, 11615
212, 3963, 3106, 11673
213, 3966, 3120, 11731
214, 3968, 3135, 11789
215, 3970, 3149, 11846
216, 3973, 3164, 11904
217, 3975, 3179, 11962
218, 3977, 3193, 12020
219, 3980, 3208, 12078
220, 3982, 3222, 12136
221, 3985, 3237, 12195
222, 3988, 3252, 12253
223, 3990, 3266, 12311
224, 3993, 3281, 12369
225, 3996, 3295, 12427
226, 3998, 3310, 12486
227, 4001, 3324, 12544
228, 4003, 3339, 12602
229, 4006, 3354, 12661
230, 4008, 3368, 12719
231, 4011, 3383, 12778
232, 4014, 3397, 12836
233, 4016, 3412, 12895
234, 4019, 3427, 12954
235, 4021, 3441, 13012
236, 4024, 3456, 13071
237, 4027, 3470, 13130
238, 4029, 3485, 13188
239, 4032, 3499, 13247
240, 4035, 3514, 13306
241, 4037, 3529, 13365
242, 4041, 3543, 13424
243, 4044, 3558, 13483
244, 4046, 3572, 13542
245, 4048, 3587, 13601
246, 4051, 3601, 13660
247, 4054, 3616, 13719
248, 4057, 3631, 13778
249, 4060, 3645, 13837
250, 4063, 3660, 13897
251, 4065, 3674, 13956
252, 4068, 3689, 14015
253, 4071, 3704, 14075
254, 4073, 3718, 14134
255, 4076, 3733, 14193
256, 4079, 3747, 14253
257, 4081, 3762, 14312
258, 4084, 3776, 14372
259, 4088, 3791, 14432
260, 4091, 3806, 14491
261, 4094, 3820, 14551
262, 4096, 3835, 14611
263, 4099, 3849, 14670
264, 4101, 3864, 14730
265, 4105, 3879, 14790
