%Discharge
%t(seconds), mVcell
0, 4103
1, 3940
2, 3923
3, 3913
4, 3897
5, 3861
6, 3858
7, 3853
8, 3830
9, 3807
10, 3807
11, 3804
12, 3798
13, 3791
14, 3785
15, 3778
16, 3774
17, 3767
18, 3762
19, 3757
20, 3752
21, 3748
22, 3744
23, 3739
24, 3735
25, 3731
26, 3727
27, 3724
28, 3720
29, 3696
30, 3696
31, 3694
32, 3691
33, 3687
34, 3684
35, 3681
36, 3677
37, 3674
38, 3671
39, 3667
40, 3664
41, 3661
42, 3658
43, 3655
44, 3652
45, 3648
46, 3645
47, 3641
48, 3639
49, 3636
50, 3632
51, 3620
52, 3619
53, 3617
54, 3614
55, 3611
56, 3608
57, 3605
58, 3602
59, 3599
60, 3597
61, 3594
62, 3591
63, 3588
64, 3585
65, 3576
66, 3567
67, 3567
68, 3566
69, 3563
70, 3560
71, 3552
72, 3552
73, 3550
74, 3548
75, 3545
76, 3543
77, 3540
78, 3538
79, 3535
80, 3533
81, 3529
82, 3527
83, 3524
84, 3522
85, 3512
86, 3511
87, 3509
88, 3506
89, 3504
90, 3501
91, 3499
92, 3496
93, 3493
94, 3491
95, 3482
96, 3482
97, 3480
98, 3478
99, 3474
100, 3471
101, 3469
102, 3466
103, 3463
104, 3460
105, 3458
106, 3455
107, 3452
108, 3449
109, 3446
110, 3442
111, 3439
112, 3436
113, 3433
114, 3430
115, 3426
116, 3418
117, 3417
118, 3415
119, 3413
120, 3411
121, 3405
122, 3404
123, 3403
124, 3400
125, 3398
126, 3395
127, 3393
128, 3390
129, 3388
130, 3385
131, 3382
132, 3379
133, 3376
134, 3373
135, 3360
136, 3359
137, 3339
138, 3337
139, 3331
140, 3323
141, 3288
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3432, 15, 50
1, 3441, 29, 100
2, 3455, 44, 151
3, 3473, 58, 201
4, 3519, 73, 253
5, 3522, 87, 304
6, 3532, 102, 355
7, 3544, 117, 407
8, 3549, 131, 459
9, 3557, 146, 511
10, 3582, 160, 563
11, 3584, 175, 615
12, 3586, 190, 668
13, 3590, 204, 720
14, 3599, 219, 772
15, 3599, 233, 825
16, 3601, 248, 877
17, 3602, 262, 930
18, 3604, 277, 982
19, 3605, 292, 1035
20, 3606, 306, 1088
21, 3608, 321, 1140
22, 3609, 335, 1193
23, 3610, 350, 1246
24, 3612, 365, 1298
25, 3613, 379, 1351
26, 3614, 394, 1404
27, 3616, 408, 1456
28, 3617, 423, 1509
29, 3619, 437, 1562
30, 3620, 452, 1615
31, 3621, 467, 1667
32, 3622, 481, 1720
33, 3624, 496, 1773
34, 3626, 510, 1826
35, 3627, 525, 1879
36, 3629, 540, 1932
37, 3630, 554, 1985
38, 3631, 569, 2038
39, 3633, 583, 2091
40, 3634, 598, 2144
41, 3636, 612, 2197
42, 3638, 627, 2250
43, 3639, 642, 2303
44, 3641, 656, 2356
45, 3643, 671, 2409
46, 3645, 685, 2462
47, 3652, 700, 2515
48, 3653, 715, 2569
49, 3655, 729, 2622
50, 3658, 744, 2675
51, 3660, 758, 2729
52, 3662, 773, 2782
53, 3664, 787, 2836
54, 3667, 802, 2889
55, 3669, 817, 2943
56, 3671, 831, 2996
57, 3673, 846, 3050
58, 3676, 860, 3103
59, 3678, 875, 3157
60, 3680, 890, 3211
61, 3682, 904, 3264
62, 3685, 919, 3318
63, 3687, 933, 3372
64, 3689, 948, 3426
65, 3692, 962, 3479
66, 3694, 977, 3533
67, 3703, 992, 3587
68, 3704, 1006, 3641
69, 3705, 1021, 3695
70, 3707, 1035, 3749
71, 3709, 1050, 3804
72, 3711, 1065, 3858
73, 3713, 1079, 3912
74, 3715, 1094, 3966
75, 3717, 1108, 4020
76, 3719, 1123, 4074
77, 3721, 1137, 4129
78, 3723, 1152, 4183
79, 3732, 1167, 4237
80, 3733, 1181, 4292
81, 3735, 1196, 4346
82, 3737, 1210, 4401
83, 3739, 1225, 4455
84, 3742, 1240, 4510
85, 3748, 1254, 4565
86, 3749, 1269, 4619
87, 3751, 1283, 4674
88, 3753, 1298, 4729
89, 3754, 1312, 4783
90, 3756, 1327, 4838
91, 3758, 1342, 4893
92, 3759, 1356, 4948
93, 3761, 1371, 5003
94, 3762, 1385, 5057
95, 3764, 1400, 5112
96, 3766, 1415, 5167
97, 3768, 1429, 5222
98, 3768, 1444, 5277
99, 3771, 1458, 5332
100, 3772, 1473, 5387
101, 3773, 1487, 5442
