%Discharge
%t(seconds), mVcell
0, 4056
1, 3949
2, 3928
3, 3913
4, 3901
5, 3886
6, 3880
7, 3868
8, 3860
9, 3852
10, 3845
11, 3838
12, 3831
13, 3824
14, 3817
15, 3810
16, 3804
17, 3797
18, 3791
19, 3786
20, 3780
21, 3773
22, 3768
23, 3763
24, 3758
25, 3754
26, 3749
27, 3745
28, 3741
29, 3736
30, 3732
31, 3728
32, 3725
33, 3721
34, 3717
35, 3713
36, 3710
37, 3706
38, 3702
39, 3699
40, 3696
41, 3692
42, 3688
43, 3684
44, 3681
45, 3677
46, 3674
47, 3671
48, 3667
49, 3664
50, 3661
51, 3657
52, 3654
53, 3651
54, 3648
55, 3645
56, 3642
57, 3638
58, 3635
59, 3631
60, 3629
61, 3625
62, 3622
63, 3619
64, 3616
65, 3613
66, 3610
67, 3607
68, 3604
69, 3601
70, 3599
71, 3596
72, 3593
73, 3590
74, 3587
75, 3585
76, 3581
77, 3579
78, 3576
79, 3573
80, 3570
81, 3569
82, 3565
83, 3562
84, 3560
85, 3557
86, 3555
87, 3552
88, 3550
89, 3547
90, 3544
91, 3542
92, 3539
93, 3536
94, 3534
95, 3532
96, 3529
97, 3527
98, 3523
99, 3522
100, 3518
101, 3516
102, 3513
103, 3511
104, 3508
105, 3506
106, 3503
107, 3501
108, 3498
109, 3495
110, 3493
111, 3490
112, 3488
113, 3485
114, 3482
115, 3479
116, 3476
117, 3474
118, 3471
119, 3468
120, 3465
121, 3462
122, 3460
123, 3457
124, 3454
125, 3451
126, 3448
127, 3445
128, 3442
129, 3439
130, 3436
131, 3433
132, 3429
133, 3427
134, 3423
135, 3420
136, 3418
137, 3415
138, 3413
139, 3411
140, 3409
141, 3406
142, 3404
143, 3402
144, 3400
145, 3398
146, 3395
147, 3393
148, 3390
149, 3387
150, 3384
151, 3382
152, 3378
153, 3374
154, 3371
155, 3368
156, 3363
157, 3359
158, 3354
159, 3348
160, 3342
161, 3336
162, 3328
163, 3320
164, 3310
165, 3300
166, 3289
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3384, 15, 49
1, 3436, 29, 99
2, 3455, 44, 150
3, 3471, 58, 200
4, 3480, 73, 251
5, 3497, 87, 302
6, 3504, 102, 353
7, 3518, 117, 405
8, 3528, 131, 456
9, 3536, 146, 508
10, 3544, 160, 559
11, 3552, 175, 611
12, 3560, 190, 663
13, 3566, 204, 715
14, 3573, 219, 767
15, 3579, 233, 819
16, 3583, 248, 872
17, 3588, 262, 924
18, 3591, 277, 976
19, 3594, 292, 1029
20, 3596, 306, 1081
21, 3598, 321, 1134
22, 3599, 335, 1186
23, 3601, 350, 1239
24, 3602, 365, 1291
25, 3604, 379, 1344
26, 3605, 394, 1396
27, 3607, 408, 1449
28, 3608, 423, 1501
29, 3609, 437, 1554
30, 3611, 452, 1607
31, 3612, 467, 1659
32, 3613, 481, 1712
33, 3615, 496, 1765
34, 3616, 510, 1818
35, 3617, 525, 1870
36, 3619, 540, 1923
37, 3620, 554, 1976
38, 3622, 569, 2029
39, 3623, 583, 2082
40, 3625, 598, 2134
41, 3626, 612, 2187
42, 3628, 627, 2240
43, 3630, 642, 2293
44, 3631, 656, 2346
45, 3633, 671, 2399
46, 3634, 685, 2452
47, 3636, 700, 2505
48, 3637, 715, 2558
49, 3639, 729, 2611
50, 3641, 744, 2664
51, 3643, 758, 2717
52, 3645, 773, 2771
53, 3646, 787, 2824
54, 3648, 802, 2877
55, 3650, 817, 2930
56, 3652, 831, 2983
57, 3654, 846, 3037
58, 3657, 860, 3090
59, 3659, 875, 3143
60, 3661, 890, 3197
61, 3663, 904, 3250
62, 3666, 919, 3304
63, 3668, 933, 3357
64, 3671, 948, 3411
65, 3673, 962, 3464
66, 3675, 977, 3518
67, 3678, 992, 3571
68, 3680, 1006, 3625
69, 3682, 1021, 3679
70, 3684, 1035, 3733
71, 3687, 1050, 3786
72, 3689, 1065, 3840
73, 3691, 1079, 3894
74, 3693, 1094, 3948
75, 3696, 1108, 4002
76, 3698, 1123, 4056
77, 3700, 1137, 4110
78, 3702, 1152, 4164
79, 3705, 1167, 4218
80, 3707, 1181, 4272
81, 3709, 1196, 4326
82, 3711, 1210, 4380
83, 3713, 1225, 4434
84, 3715, 1240, 4488
85, 3718, 1254, 4542
86, 3720, 1269, 4597
87, 3722, 1283, 4651
88, 3724, 1298, 4705
89, 3726, 1312, 4760
90, 3728, 1327, 4814
91, 3731, 1342, 4868
92, 3733, 1356, 4923
93, 3736, 1371, 4977
94, 3738, 1385, 5032
95, 3740, 1400, 5086
96, 3742, 1415, 5141
97, 3744, 1429, 5196
98, 3746, 1444, 5250
99, 3747, 1458, 5305
100, 3749, 1473, 5359
101, 3751, 1487, 5414
102, 3753, 1502, 5469
103, 3754, 1517, 5524
104, 3756, 1531, 5578
105, 3758, 1546, 5633
106, 3759, 1560, 5688
107, 3761, 1575, 5743
108, 3763, 1590, 5798
109, 3764, 1604, 5853
110, 3766, 1619, 5908
111, 3768, 1633, 5963
112, 3769, 1648, 6017
113, 3771, 1662, 6072
114, 3773, 1677, 6127
115, 3774, 1692, 6183
116, 3775, 1706, 6238
117, 3777, 1721, 6293
118, 3778, 1735, 6348
119, 3780, 1750, 6403
120, 3782, 1765, 6458
121, 3783, 1779, 6513
122, 3784, 1794, 6568
123, 3786, 1808, 6624
124, 3787, 1823, 6679
125, 3788, 1837, 6734
126, 3790, 1852, 6789
127, 3791, 1867, 6845
128, 3792, 1881, 6900
129, 3794, 1896, 6955
130, 3795, 1910, 7011
131, 3797, 1925, 7066
132, 3799, 1940, 7121
133, 3800, 1954, 7177
134, 3801, 1969, 7232
135, 3803, 1983, 7288
136, 3804, 1998, 7343
137, 3806, 2012, 7399
138, 3807, 2027, 7454
139, 3809, 2042, 7510
140, 3810, 2056, 7565
141, 3811, 2071, 7621
142, 3813, 2085, 7676
143, 3815, 2100, 7732
144, 3816, 2115, 7788
145, 3817, 2129, 7843
146, 3819, 2144, 7899
147, 3820, 2158, 7955
148, 3821, 2173, 8011
149, 3824, 2187, 8066
150, 3826, 2202, 8122
151, 3826, 2217, 8178
152, 3828, 2231, 8234
153, 3830, 2246, 8290
154, 3832, 2260, 8345
155, 3833, 2275, 8401
156, 3835, 2290, 8457
157, 3836, 2304, 8513
158, 3838, 2319, 8569
159, 3839, 2333, 8625
160, 3841, 2348, 8681
161, 3842, 2362, 8737
162, 3844, 2377, 8793
163, 3846, 2392, 8849
164, 3847, 2406, 8905
165, 3849, 2421, 8962
166, 3851, 2435, 9018
167, 3852, 2450, 9074
168, 3855, 2465, 9130
169, 3856, 2479, 9186
170, 3858, 2494, 9243
171, 3859, 2508, 9299
172, 3862, 2523, 9355
173, 3863, 2537, 9412
174, 3865, 2552, 9468
175, 3867, 2567, 9524
176, 3869, 2581, 9581
177, 3871, 2596, 9637
178, 3872, 2610, 9694
179, 3874, 2625, 9750
180, 3876, 2640, 9807
181, 3878, 2654, 9863
182, 3880, 2669, 9920
183, 3882, 2683, 9976
184, 3884, 2698, 10033
185, 3885, 2712, 10090
186, 3888, 2727, 10146
187, 3890, 2742, 10203
188, 3892, 2756, 10260
189, 3894, 2771, 10317
190, 3896, 2785, 10374
191, 3898, 2800, 10430
192, 3900, 2815, 10487
193, 3902, 2829, 10544
194, 3904, 2844, 10601
195, 3906, 2858, 10658
196, 3908, 2873, 10715
197, 3910, 2887, 10772
198, 3912, 2902, 10829
199, 3914, 2917, 10886
200, 3916, 2931, 10943
201, 3918, 2946, 11000
202, 3920, 2960, 11058
203, 3922, 2975, 11115
204, 3924, 2990, 11172
205, 3927, 3004, 11229
206, 3930, 3019, 11287
207, 3932, 3033, 11344
208, 3933, 3048, 11401
209, 3935, 3062, 11459
210, 3938, 3077, 11516
211, 3940, 3092, 11574
212, 3943, 3106, 11631
213, 3945, 3121, 11689
214, 3947, 3135, 11746
215, 3950, 3150, 11804
216, 3952, 3165, 11861
217, 3954, 3179, 11919
218, 3956, 3194, 11977
219, 3959, 3208, 12034
220, 3961, 3223, 12092
221, 3963, 3237, 12150
222, 3966, 3252, 12208
223, 3968, 3267, 12266
224, 3970, 3281, 12324
225, 3973, 3296, 12382
226, 3976, 3310, 12440
227, 3979, 3325, 12498
228, 3981, 3340, 12556
229, 3983, 3354, 12614
230, 3986, 3369, 12672
231, 3988, 3383, 12730
232, 3991, 3398, 12788
233, 3993, 3412, 12846
234, 3996, 3427, 12905
235, 3999, 3442, 12963
236, 4001, 3456, 13021
237, 4004, 3471, 13080
238, 4006, 3485, 13138
239, 4009, 3500, 13197
240, 4012, 3515, 13255
241, 4015, 3529, 13314
242, 4018, 3544, 13372
243, 4020, 3558, 13431
244, 4023, 3573, 13490
245, 4026, 3587, 13548
246, 4028, 3602, 13607
247, 4031, 3617, 13666
248, 4033, 3631, 13725
249, 4036, 3646, 13783
250, 4039, 3660, 13842
251, 4042, 3675, 13901
252, 4044, 3690, 13960
253, 4047, 3704, 14019
254, 4050, 3719, 14078
255, 4052, 3733, 14137
256, 4055, 3748, 14197
257, 4058, 3762, 14256
258, 4060, 3777, 14315
259, 4063, 3792, 14374
260, 4066, 3806, 14434
261, 4069, 3821, 14493
262, 4071, 3835, 14552
263, 4075, 3850, 14612
264, 4077, 3865, 14671
265, 4079, 3879, 14731
266, 4083, 3894, 14790
267, 4086, 3908, 14850
268, 4087, 3923, 14909
269, 4091, 3937, 14969
270, 4093, 3952, 15029
271, 4096, 3967, 15088
272, 4099, 3981, 15148
273, 4102, 3996, 15208
274, 4105, 4010, 15268
