%Discharge
%t(seconds), mVcell
0, 4087
1, 3941
2, 3922
3, 3908
4, 3896
5, 3882
6, 3872
7, 3864
8, 3858
9, 3848
10, 3841
11, 3834
12, 3827
13, 3820
14, 3813
15, 3807
16, 3800
17, 3793
18, 3787
19, 3781
20, 3775
21, 3769
22, 3762
23, 3758
24, 3754
25, 3747
26, 3744
27, 3740
28, 3734
29, 3730
30, 3726
31, 3722
32, 3718
33, 3714
34, 3710
35, 3707
36, 3703
37, 3699
38, 3696
39, 3692
40, 3689
41, 3685
42, 3681
43, 3678
44, 3674
45, 3671
46, 3668
47, 3664
48, 3661
49, 3658
50, 3655
51, 3651
52, 3648
53, 3645
54, 3642
55, 3639
56, 3636
57, 3633
58, 3630
59, 3627
60, 3624
61, 3620
62, 3618
63, 3615
64, 3611
65, 3608
66, 3605
67, 3602
68, 3599
69, 3596
70, 3593
71, 3591
72, 3588
73, 3585
74, 3582
75, 3580
76, 3577
77, 3574
78, 3571
79, 3568
80, 3566
81, 3563
82, 3561
83, 3559
84, 3555
85, 3553
86, 3550
87, 3548
88, 3545
89, 3543
90, 3540
91, 3538
92, 3535
93, 3533
94, 3530
95, 3527
96, 3525
97, 3523
98, 3520
99, 3518
100, 3515
101, 3512
102, 3510
103, 3507
104, 3505
105, 3502
106, 3500
107, 3497
108, 3495
109, 3492
110, 3489
111, 3487
112, 3484
113, 3481
114, 3479
115, 3477
116, 3473
117, 3471
118, 3468
119, 3465
120, 3462
121, 3460
122, 3457
123, 3454
124, 3451
125, 3448
126, 3445
127, 3442
128, 3439
129, 3436
130, 3433
131, 3430
132, 3426
133, 3423
134, 3420
135, 3418
136, 3414
137, 3412
138, 3410
139, 3407
140, 3405
141, 3403
142, 3401
143, 3399
144, 3397
145, 3395
146, 3392
147, 3390
148, 3387
149, 3385
150, 3382
151, 3380
152, 3376
153, 3373
154, 3370
155, 3366
156, 3363
157, 3359
158, 3354
159, 3349
160, 3344
161, 3338
162, 3331
163, 3323
164, 3314
165, 3304
166, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3280, 0, 0
1, 3445, 15, 50
2, 3458, 29, 101
3, 3474, 44, 151
4, 3493, 58, 202
5, 3505, 73, 254
6, 3513, 88, 305
7, 3522, 102, 356
8, 3536, 117, 408
9, 3541, 131, 459
10, 3549, 146, 511
11, 3556, 160, 563
12, 3566, 175, 615
13, 3572, 190, 667
14, 3577, 204, 719
15, 3583, 219, 771
16, 3586, 233, 824
17, 3590, 248, 876
18, 3592, 263, 928
19, 3594, 277, 981
20, 3596, 292, 1033
21, 3597, 306, 1086
22, 3598, 321, 1138
23, 3600, 335, 1191
24, 3601, 350, 1243
25, 3602, 365, 1296
26, 3604, 379, 1348
27, 3606, 394, 1401
28, 3606, 408, 1454
29, 3608, 423, 1506
30, 3609, 438, 1559
31, 3611, 452, 1611
32, 3612, 467, 1664
33, 3614, 481, 1717
34, 3615, 496, 1770
35, 3616, 510, 1822
36, 3618, 525, 1875
37, 3619, 540, 1928
38, 3620, 554, 1981
39, 3622, 569, 2033
40, 3624, 583, 2086
41, 3625, 598, 2139
42, 3627, 613, 2192
43, 3628, 627, 2245
44, 3629, 642, 2298
45, 3631, 656, 2351
46, 3634, 671, 2404
47, 3634, 685, 2457
48, 3637, 700, 2510
49, 3638, 715, 2563
50, 3640, 729, 2616
51, 3642, 744, 2669
52, 3644, 758, 2722
53, 3646, 773, 2775
54, 3648, 788, 2829
55, 3650, 802, 2882
56, 3652, 817, 2935
57, 3654, 831, 2988
58, 3656, 846, 3042
59, 3659, 860, 3095
60, 3661, 875, 3148
61, 3663, 890, 3202
62, 3666, 904, 3255
63, 3668, 919, 3309
64, 3670, 933, 3362
65, 3673, 948, 3416
66, 3675, 963, 3469
67, 3677, 977, 3523
68, 3679, 992, 3577
69, 3683, 1006, 3630
70, 3684, 1021, 3684
71, 3687, 1035, 3738
72, 3688, 1050, 3792
73, 3691, 1065, 3846
74, 3693, 1079, 3899
75, 3696, 1094, 3953
76, 3698, 1108, 4007
77, 3700, 1123, 4061
78, 3702, 1138, 4115
79, 3704, 1152, 4169
80, 3706, 1167, 4223
81, 3708, 1181, 4277
82, 3710, 1196, 4331
83, 3712, 1210, 4386
84, 3714, 1225, 4440
85, 3717, 1240, 4494
86, 3719, 1254, 4548
87, 3721, 1269, 4602
88, 3724, 1283, 4657
89, 3726, 1298, 4711
90, 3727, 1313, 4765
91, 3730, 1327, 4820
92, 3732, 1342, 4874
93, 3734, 1356, 4929
94, 3736, 1371, 4983
95, 3738, 1385, 5038
96, 3740, 1400, 5092
97, 3742, 1415, 5147
98, 3744, 1429, 5201
99, 3746, 1444, 5256
100, 3747, 1458, 5311
101, 3749, 1473, 5365
102, 3751, 1488, 5420
103, 3753, 1502, 5475
104, 3754, 1517, 5530
105, 3756, 1531, 5584
106, 3758, 1546, 5639
107, 3759, 1560, 5694
108, 3761, 1575, 5749
109, 3763, 1590, 5804
110, 3764, 1604, 5859
111, 3765, 1619, 5913
112, 3767, 1633, 5968
113, 3768, 1648, 6023
114, 3770, 1663, 6078
115, 3771, 1677, 6133
116, 3772, 1692, 6188
117, 3774, 1706, 6243
118, 3775, 1721, 6298
119, 3777, 1735, 6353
120, 3778, 1750, 6409
121, 3779, 1765, 6464
122, 3780, 1779, 6519
123, 3783, 1794, 6574
124, 3783, 1808, 6629
125, 3785, 1823, 6684
126, 3786, 1838, 6740
127, 3788, 1852, 6795
128, 3789, 1867, 6850
129, 3791, 1881, 6905
130, 3792, 1896, 6961
131, 3793, 1910, 7016
132, 3794, 1925, 7071
133, 3796, 1940, 7127
134, 3797, 1954, 7182
135, 3799, 1969, 7237
136, 3800, 1983, 7293
137, 3801, 1998, 7348
138, 3803, 2013, 7404
139, 3804, 2027, 7459
140, 3805, 2042, 7515
141, 3807, 2056, 7570
142, 3808, 2071, 7626
143, 3810, 2085, 7681
144, 3811, 2100, 7737
145, 3813, 2115, 7792
146, 3814, 2129, 7848
147, 3816, 2144, 7904
148, 3817, 2158, 7959
149, 3819, 2173, 8015
150, 3820, 2188, 8071
151, 3822, 2202, 8127
152, 3823, 2217, 8182
153, 3825, 2231, 8238
154, 3826, 2246, 8294
155, 3828, 2260, 8350
156, 3829, 2275, 8406
157, 3831, 2290, 8461
158, 3832, 2304, 8517
159, 3834, 2319, 8573
160, 3836, 2333, 8629
161, 3837, 2348, 8685
162, 3839, 2363, 8741
163, 3841, 2377, 8797
164, 3843, 2392, 8853
165, 3844, 2406, 8909
166, 3846, 2421, 8965
167, 3848, 2435, 9021
168, 3849, 2450, 9078
169, 3851, 2465, 9134
170, 3853, 2479, 9190
171, 3854, 2494, 9246
172, 3856, 2508, 9302
173, 3858, 2523, 9359
174, 3859, 2538, 9415
175, 3861, 2552, 9471
176, 3863, 2567, 9527
177, 3865, 2581, 9584
178, 3867, 2596, 9640
179, 3868, 2610, 9697
180, 3870, 2625, 9753
181, 3872, 2640, 9810
182, 3874, 2654, 9866
183, 3876, 2669, 9923
184, 3877, 2683, 9979
185, 3879, 2698, 10036
186, 3881, 2713, 10092
187, 3884, 2727, 10149
188, 3886, 2742, 10206
189, 3887, 2756, 10262
190, 3890, 2771, 10319
191, 3891, 2785, 10376
192, 3893, 2800, 10432
193, 3895, 2815, 10489
194, 3897, 2829, 10546
195, 3899, 2844, 10603
196, 3901, 2858, 10660
197, 3903, 2873, 10717
198, 3905, 2888, 10774
199, 3907, 2902, 10831
200, 3909, 2917, 10888
201, 3911, 2931, 10945
202, 3913, 2946, 11002
203, 3916, 2960, 11059
204, 3918, 2975, 11116
205, 3920, 2990, 11173
206, 3922, 3004, 11230
207, 3924, 3019, 11288
208, 3926, 3033, 11345
209, 3929, 3048, 11402
210, 3930, 3063, 11460
211, 3933, 3077, 11517
212, 3936, 3092, 11574
213, 3938, 3106, 11632
214, 3940, 3121, 11689
215, 3942, 3135, 11747
216, 3944, 3150, 11804
217, 3947, 3165, 11862
218, 3949, 3179, 11919
219, 3951, 3194, 11977
220, 3954, 3208, 12035
221, 3956, 3223, 12092
222, 3958, 3237, 12150
223, 3961, 3252, 12208
224, 3964, 3267, 12266
225, 3966, 3281, 12323
226, 3968, 3296, 12381
227, 3971, 3310, 12439
228, 3973, 3325, 12497
229, 3976, 3340, 12555
230, 3978, 3354, 12613
231, 3981, 3369, 12671
232, 3984, 3383, 12729
233, 3986, 3398, 12787
234, 3989, 3412, 12846
235, 3991, 3427, 12904
236, 3994, 3442, 12962
237, 3996, 3456, 13020
238, 3999, 3471, 13079
239, 4001, 3485, 13137
240, 4004, 3500, 13195
241, 4007, 3515, 13254
242, 4009, 3529, 13312
243, 4012, 3544, 13371
244, 4014, 3558, 13429
245, 4017, 3573, 13488
246, 4020, 3587, 13546
247, 4023, 3602, 13605
248, 4025, 3617, 13664
249, 4028, 3631, 13723
250, 4031, 3646, 13781
251, 4033, 3660, 13840
252, 4036, 3675, 13899
253, 4039, 3690, 13958
254, 4041, 3704, 14017
255, 4044, 3719, 14076
256, 4046, 3733, 14135
257, 4049, 3748, 14194
258, 4052, 3762, 14253
259, 4054, 3777, 14312
260, 4057, 3792, 14371
261, 4060, 3806, 14430
262, 4062, 3821, 14490
263, 4065, 3835, 14549
264, 4067, 3850, 14608
265, 4071, 3865, 14668
266, 4074, 3879, 14727
267, 4076, 3894, 14787
268, 4079, 3908, 14846
269, 4081, 3923, 14906
270, 4084, 3937, 14965
271, 4087, 3952, 15025
272, 4089, 3967, 15084
273, 4092, 3981, 15144
274, 4095, 3996, 15204
275, 4097, 4010, 15263
276, 4100, 4025, 15323
277, 4103, 4040, 15383
278, 4105, 4053, 15440
