%Discharge
%t(seconds), mVcell
0, 4054
1, 3946
2, 3922
3, 3901
4, 3888
5, 3876
6, 3865
7, 3855
8, 3846
9, 3837
10, 3829
11, 3821
12, 3814
13, 3807
14, 3800
15, 3793
16, 3787
17, 3781
18, 3775
19, 3770
20, 3763
21, 3759
22, 3753
23, 3750
24, 3745
25, 3739
26, 3735
27, 3731
28, 3727
29, 3723
30, 3719
31, 3715
32, 3711
33, 3707
34, 3703
35, 3699
36, 3696
37, 3691
38, 3689
39, 3684
40, 3680
41, 3677
42, 3673
43, 3671
44, 3666
45, 3663
46, 3659
47, 3656
48, 3652
49, 3649
50, 3646
51, 3643
52, 3639
53, 3636
54, 3633
55, 3630
56, 3626
57, 3623
58, 3619
59, 3616
60, 3614
61, 3611
62, 3607
63, 3604
64, 3601
65, 3598
66, 3595
67, 3592
68, 3589
69, 3586
70, 3583
71, 3580
72, 3577
73, 3574
74, 3572
75, 3569
76, 3565
77, 3562
78, 3560
79, 3557
80, 3555
81, 3551
82, 3549
83, 3546
84, 3543
85, 3541
86, 3538
87, 3535
88, 3533
89, 3530
90, 3528
91, 3525
92, 3522
93, 3520
94, 3516
95, 3514
96, 3512
97, 3509
98, 3506
99, 3503
100, 3500
101, 3498
102, 3495
103, 3492
104, 3490
105, 3487
106, 3484
107, 3482
108, 3479
109, 3476
110, 3473
111, 3471
112, 3467
113, 3464
114, 3462
115, 3458
116, 3456
117, 3453
118, 3450
119, 3447
120, 3444
121, 3441
122, 3438
123, 3435
124, 3432
125, 3429
126, 3426
127, 3423
128, 3420
129, 3418
130, 3415
131, 3413
132, 3409
133, 3407
134, 3405
135, 3402
136, 3400
137, 3397
138, 3395
139, 3392
140, 3390
141, 3387
142, 3384
143, 3381
144, 3378
145, 3375
146, 3372
147, 3368
148, 3364
149, 3360
150, 3354
151, 3349
152, 3344
153, 3338
154, 3331
155, 3324
156, 3316
157, 3307
158, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3440, 15, 50
1, 3450, 29, 100
2, 3470, 44, 151
3, 3487, 58, 202
4, 3502, 73, 253
5, 3514, 87, 304
6, 3526, 102, 356
7, 3536, 117, 407
8, 3545, 131, 459
9, 3554, 146, 511
10, 3564, 160, 563
11, 3572, 175, 615
12, 3578, 190, 667
13, 3582, 204, 719
14, 3589, 219, 772
15, 3593, 233, 824
16, 3597, 248, 876
17, 3599, 262, 929
18, 3602, 277, 981
19, 3604, 292, 1034
20, 3606, 306, 1087
21, 3607, 321, 1139
22, 3609, 335, 1192
23, 3610, 350, 1244
24, 3612, 365, 1297
25, 3613, 379, 1350
26, 3614, 394, 1403
27, 3616, 408, 1455
28, 3617, 423, 1508
29, 3619, 437, 1561
30, 3620, 452, 1614
