%Discharge
%t(seconds), mVcell
0, 4057
1, 3943
2, 3924
3, 3909
4, 3897
5, 3886
6, 3877
7, 3868
8, 3860
9, 3852
10, 3844
11, 3837
12, 3831
13, 3823
14, 3815
15, 3810
16, 3801
17, 3797
18, 3788
19, 3782
20, 3776
21, 3770
22, 3765
23, 3760
24, 3754
25, 3750
26, 3745
27, 3740
28, 3736
29, 3732
30, 3728
31, 3722
32, 3720
33, 3716
34, 3711
35, 3708
36, 3704
37, 3700
38, 3696
39, 3693
40, 3689
41, 3686
42, 3682
43, 3679
44, 3676
45, 3672
46, 3669
47, 3666
48, 3662
49, 3659
50, 3656
51, 3653
52, 3650
53, 3647
54, 3643
55, 3639
56, 3636
57, 3633
58, 3630
59, 3627
60, 3624
61, 3621
62, 3618
63, 3615
64, 3612
65, 3609
66, 3606
67, 3603
68, 3600
69, 3598
70, 3594
71, 3591
72, 3588
73, 3586
74, 3583
75, 3580
76, 3577
77, 3575
78, 3572
79, 3569
80, 3567
81, 3564
82, 3561
83, 3559
84, 3556
85, 3554
86, 3551
87, 3548
88, 3545
89, 3544
90, 3540
91, 3539
92, 3535
93, 3533
94, 3530
95, 3528
96, 3525
97, 3523
98, 3521
99, 3518
100, 3516
101, 3513
102, 3511
103, 3508
104, 3506
105, 3503
106, 3500
107, 3497
108, 3495
109, 3493
110, 3490
111, 3487
112, 3485
113, 3482
114, 3479
115, 3477
116, 3474
117, 3472
118, 3469
119, 3466
120, 3464
121, 3461
122, 3458
123, 3455
124, 3452
125, 3449
126, 3447
127, 3443
128, 3440
129, 3436
130, 3433
131, 3430
132, 3427
133, 3424
134, 3421
135, 3418
136, 3415
137, 3413
138, 3411
139, 3408
140, 3406
141, 3404
142, 3402
143, 3399
144, 3397
145, 3395
146, 3393
147, 3390
148, 3388
149, 3385
150, 3383
151, 3380
152, 3377
153, 3374
154, 3371
155, 3368
156, 3364
157, 3361
158, 3356
159, 3352
160, 3345
161, 3339
162, 3334
163, 3325
164, 3319
165, 3306
166, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3434, 15, 50
1, 3443, 29, 100
2, 3463, 44, 151
3, 3479, 58, 202
4, 3493, 73, 252
5, 3505, 87, 304
6, 3516, 102, 355
7, 3526, 117, 406
8, 3535, 131, 458
9, 3544, 146, 510
10, 3552, 160, 561
11, 3560, 175, 613
12, 3568, 190, 665
13, 3573, 204, 717
14, 3578, 219, 770
15, 3583, 233, 822
16, 3588, 248, 874
17, 3591, 262, 926
18, 3593, 277, 979
19, 3595, 292, 1031
20, 3597, 306, 1084
21, 3598, 321, 1136
22, 3599, 335, 1189
23, 3601, 350, 1241
24, 3602, 365, 1294
25, 3603, 379, 1346
26, 3604, 394, 1399
27, 3606, 408, 1451
28, 3607, 423, 1504
29, 3608, 437, 1557
30, 3610, 452, 1609
31, 3612, 467, 1662
32, 3613, 481, 1715
33, 3614, 496, 1767
34, 3616, 510, 1820
35, 3617, 525, 1873
36, 3619, 540, 1926
37, 3620, 554, 1978
38, 3621, 569, 2031
39, 3623, 583, 2084
40, 3624, 598, 2137
41, 3625, 612, 2190
42, 3628, 627, 2243
43, 3629, 642, 2296
