%Discharge
%t(seconds), mVcell
0, 4057
1, 3936
2, 3916
3, 3900
4, 3887
5, 3875
6, 3861
7, 3855
8, 3846
9, 3834
10, 3826
11, 3821
12, 3811
13, 3804
14, 3797
15, 3791
16, 3784
17, 3778
18, 3773
19, 3767
20, 3762
21, 3757
22, 3752
23, 3748
24, 3743
25, 3739
26, 3735
27, 3729
28, 3725
29, 3721
30, 3718
31, 3713
32, 3709
33, 3706
34, 3702
35, 3698
36, 3694
37, 3691
38, 3687
39, 3683
40, 3680
41, 3677
42, 3673
43, 3670
44, 3666
45, 3662
46, 3659
47, 3655
48, 3652
49, 3649
50, 3645
51, 3641
52, 3638
53, 3635
54, 3632
55, 3629
56, 3625
57, 3622
58, 3619
59, 3616
60, 3613
61, 3610
62, 3607
63, 3604
64, 3600
65, 3598
66, 3595
67, 3591
68, 3588
69, 3585
70, 3582
71, 3579
72, 3576
73, 3574
74, 3571
75, 3568
76, 3565
77, 3563
78, 3560
79, 3557
80, 3554
81, 3552
82, 3549
83, 3546
84, 3543
85, 3541
86, 3538
87, 3535
88, 3532
89, 3530
90, 3527
91, 3524
92, 3522
93, 3519
94, 3517
95, 3514
96, 3511
97, 3509
98, 3506
99, 3503
100, 3501
101, 3497
102, 3495
103, 3492
104, 3489
105, 3487
106, 3484
107, 3481
108, 3478
109, 3476
110, 3473
111, 3470
112, 3467
113, 3465
114, 3462
115, 3459
116, 3456
117, 3453
118, 3449
119, 3447
120, 3444
121, 3441
122, 3438
123, 3435
124, 3432
125, 3429
126, 3426
127, 3423
128, 3420
129, 3417
130, 3415
131, 3412
132, 3410
133, 3407
134, 3405
135, 3403
136, 3400
137, 3398
138, 3396
139, 3392
140, 3390
141, 3388
142, 3384
143, 3381
144, 3378
145, 3375
146, 3372
147, 3368
148, 3364
149, 3360
150, 3355
151, 3351
152, 3345
153, 3339
154, 3333
155, 3324
156, 3318
157, 3307
158, 3300
159, 3286
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3364, 15, 49
1, 3441, 29, 99
2, 3461, 44, 150
3, 3478, 58, 200
4, 3492, 73, 251
5, 3505, 87, 302
6, 3517, 102, 354
7, 3527, 117, 405
8, 3537, 131, 457
9, 3545, 146, 508
10, 3554, 160, 560
11, 3561, 175, 612
12, 3569, 190, 664
13, 3575, 204, 716
14, 3583, 219, 769
15, 3588, 233, 821
16, 3593, 248, 873
17, 3596, 262, 926
18, 3599, 277, 978
19, 3602, 292, 1031
20, 3604, 306, 1083
21, 3605, 321, 1136
22, 3607, 335, 1189
23, 3608, 350, 1241
24, 3610, 365, 1294
25, 3611, 379, 1346
26, 3613, 394, 1399
27, 3614, 408, 1452
28, 3615, 423, 1505
29, 3617, 437, 1557
30, 3618, 452, 1610
31, 3619, 467, 1663
32, 3621, 481, 1716
33, 3623, 496, 1769
34, 3624, 510, 1821
35, 3626, 525, 1874
36, 3627, 540, 1927
37, 3628, 554, 1980
38, 3630, 569, 2033
39, 3631, 583, 2086
40, 3633, 598, 2139
41, 3635, 612, 2192
42, 3636, 627, 2245
43, 3638, 642, 2298
44, 3639, 656, 2351
45, 3641, 671, 2404
46, 3643, 685, 2457
47, 3644, 700, 2510
48, 3646, 715, 2564
49, 3648, 729, 2617
50, 3650, 744, 2670
51, 3652, 758, 2723
52, 3653, 773, 2777
53, 3656, 787, 2830
54, 3658, 802, 2883
55, 3659, 817, 2937
56, 3662, 831, 2990
57, 3665, 846, 3043
58, 3666, 860, 3097
