%Discharge
%t(seconds), mVcell
0, 4067
1, 3944
2, 3928
3, 3914
4, 3903
5, 3892
6, 3883
7, 3874
8, 3866
9, 3859
10, 3851
11, 3844
12, 3838
13, 3831
14, 3824
15, 3818
16, 3790
17, 3790
18, 3786
19, 3780
20, 3773
21, 3767
22, 3762
23, 3743
24, 3742
25, 3739
26, 3735
27, 3731
28, 3727
29, 3723
30, 3719
31, 3715
32, 3712
33, 3708
34, 3705
35, 3701
36, 3698
37, 3694
38, 3691
39, 3687
40, 3684
41, 3681
42, 3678
43, 3673
44, 3670
45, 3667
46, 3664
47, 3661
48, 3657
49, 3654
50, 3651
51, 3648
52, 3645
53, 3642
54, 3639
55, 3636
56, 3633
57, 3630
58, 3627
59, 3624
60, 3621
61, 3618
62, 3615
63, 3612
64, 3600
65, 3600
66, 3597
67, 3595
68, 3592
69, 3583
70, 3583
71, 3581
72, 3578
73, 3575
74, 3572
75, 3570
76, 3567
77, 3564
78, 3561
79, 3559
80, 3556
81, 3554
82, 3551
83, 3549
84, 3546
85, 3543
86, 3541
87, 3538
88, 3536
89, 3533
90, 3531
91, 3528
92, 3526
93, 3523
94, 3521
95, 3518
96, 3510
97, 3510
98, 3508
99, 3505
100, 3503
101, 3500
102, 3497
103, 3495
104, 3492
105, 3490
106, 3487
107, 3485
108, 3482
109, 3479
110, 3477
111, 3474
112, 3471
113, 3468
114, 3460
115, 3459
116, 3457
117, 3455
118, 3452
119, 3449
120, 3446
121, 3443
122, 3440
123, 3437
124, 3434
125, 3431
126, 3428
127, 3425
128, 3423
129, 3419
130, 3417
131, 3415
132, 3412
133, 3410
134, 3408
135, 3405
136, 3403
137, 3401
138, 3399
139, 3397
140, 3394
141, 3392
142, 3389
143, 3386
144, 3384
145, 3381
146, 3378
147, 3374
148, 3370
149, 3367
150, 3363
151, 3359
152, 3354
153, 3350
154, 3344
155, 3339
156, 3332
157, 3325
158, 3316
159, 3307
160, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3406, 0, 0
1, 3437, 15, 50
2, 3499, 29, 101
3, 3503, 44, 152
4, 3515, 58, 203
5, 3550, 73, 255
6, 3555, 87, 307
7, 3563, 102, 359
8, 3570, 117, 411
9, 3577, 131, 463
10, 3583, 146, 516
11, 3588, 160, 568
12, 3592, 175, 620
13, 3595, 190, 673
14, 3598, 204, 725
15, 3600, 219, 778
16, 3606, 233, 830
17, 3607, 248, 883
18, 3608, 262, 935
19, 3610, 277, 988
20, 3611, 292, 1041
21, 3612, 306, 1093
22, 3614, 321, 1146
23, 3615, 335, 1199
24, 3616, 350, 1252
25, 3618, 365, 1304
26, 3619, 379, 1357
27, 3621, 394, 1410
28, 3622, 408, 1463
29, 3623, 423, 1516
30, 3625, 437, 1568
31, 3626, 452, 1621
32, 3628, 467, 1674
33, 3633, 481, 1727
34, 3634, 496, 1780
35, 3635, 510, 1833
36, 3637, 525, 1886
37, 3639, 540, 1939
38, 3640, 554, 1992
39, 3642, 569, 2046
40, 3644, 583, 2099
41, 3651, 598, 2152
42, 3651, 612, 2205
43, 3653, 627, 2258
44, 3655, 642, 2312
45, 3657, 656, 2365
46, 3660, 671, 2418
47, 3661, 685, 2472
48, 3665, 700, 2525
49, 3666, 715, 2579
50, 3668, 729, 2632
51, 3670, 744, 2686
52, 3673, 758, 2739
53, 3675, 773, 2793
54, 3678, 787, 2847
55, 3681, 802, 2900
56, 3682, 817, 2954
57, 3685, 831, 3008
58, 3693, 846, 3061
59, 3694, 860, 3115
60, 3696, 875, 3169
61, 3698, 890, 3223
62, 3700, 904, 3277
63, 3702, 919, 3331
64, 3710, 933, 3385
65, 3711, 948, 3439
66, 3713, 962, 3493
67, 3715, 977, 3548
68, 3718, 992, 3602
69, 3720, 1006, 3656
70, 3722, 1021, 3710
71, 3724, 1035, 3765
72, 3726, 1050, 3819
73, 3729, 1065, 3873
74, 3730, 1079, 3928
75, 3733, 1094, 3982
76, 3735, 1108, 4037
77, 3737, 1123, 4091
78, 3739, 1137, 4146
79, 3741, 1152, 4200
80, 3744, 1167, 4255
81, 3745, 1181, 4310
82, 3747, 1196, 4364
83, 3749, 1210, 4419
84, 3756, 1225, 4474
85, 3757, 1240, 4528
86, 3759, 1254, 4583
87, 3760, 1269, 4638
88, 3762, 1283, 4693
89, 3768, 1298, 4748
90, 3769, 1312, 4803
91, 3770, 1327, 4858
92, 3772, 1342, 4913
93, 3774, 1356, 4968
94, 3774, 1371, 5023
95, 3780, 1385, 5078
96, 3781, 1400, 5133
97, 3782, 1415, 5188
98, 3783, 1429, 5243
99, 3785, 1444, 5299
100, 3787, 1458, 5354
101, 3788, 1473, 5409
102, 3789, 1487, 5464
103, 3791, 1502, 5520
104, 3792, 1517, 5575
105, 3794, 1531, 5630
106, 3795, 1546, 5686
107, 3796, 1560, 5741
108, 3798, 1575, 5796
109, 3803, 1590, 5852
110, 3803, 1604, 5907
111, 3804, 1619, 5963
112, 3805, 1633, 6018
113, 3811, 1648, 6074
114, 3811, 1662, 6129
115, 3812, 1677, 6185
116, 3813, 1692, 6241
117, 3815, 1706, 6296
118, 3821, 1721, 6352
119, 3821, 1735, 6408
120, 3822, 1750, 6463
121, 3824, 1765, 6519
122, 3825, 1779, 6575
123, 3827, 1794, 6631
124, 3832, 1808, 6687
125, 3833, 1823, 6743
126, 3834, 1837, 6798
127, 3839, 1852, 6854
128, 3840, 1867, 6910
129, 3841, 1881, 6966
130, 3852, 1896, 7023
131, 3853, 1910, 7079
132, 3854, 1925, 7135
133, 3856, 1940, 7191
134, 3863, 1954, 7248
135, 3863, 1969, 7304
136, 3865, 1983, 7360
137, 3866, 1998, 7417
138, 3868, 2012, 7473
139, 3871, 2027, 7530
140, 3872, 2042, 7586
141, 3874, 2056, 7643
142, 3876, 2071, 7699
143, 3878, 2085, 7756
144, 3880, 2100, 7812
145, 3881, 2115, 7869
146, 3888, 2129, 7925
147, 3889, 2144, 7982
148, 3891, 2158, 8039
149, 3893, 2173, 8096
150, 3895, 2187, 8153
151, 3897, 2202, 8209
152, 3899, 2217, 8266
153, 3906, 2231, 8323
154, 3907, 2246, 8380
155, 3909, 2260, 8437
156, 3911, 2275, 8494
157, 3913, 2290, 8551
158, 3915, 2304, 8608
159, 3917, 2319, 8665
160, 3919, 2333, 8723
161, 3922, 2348, 8780
162, 3924, 2362, 8837
163, 3926, 2377, 8894
164, 3928, 2392, 8952
165, 3930, 2406, 9009
166, 3938, 2421, 9066
167, 3939, 2435, 9124
168, 3941, 2450, 9181
169, 3949, 2465, 9239
170, 3950, 2479, 9296
171, 3952, 2494, 9354
172, 3954, 2508, 9412
173, 3957, 2523, 9469
174, 3960, 2537, 9527
175, 3962, 2552, 9585
176, 3964, 2567, 9643
